FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
but this time I was like no way!\n\np.s. | tensor([ 8.1524, -2.2586, -1.7426, -2.6639, -0.3353, -0.2662, -2.3844, -0.6706])
when I used my groupon I didn't have any trouble | tensor([ 1.2546, -1.7615,  0.8433, -1.9666, -2.7059,  0.9169, -1.2315,  4.1436])
My husband and I went to do something fun. | tensor([ 5.0405, -1.9475, -2.1588, -3.0074,  3.1160, -0.7818, -2.8029,  0.8843])
The comedy was great! | tensor([ 8.4834, -1.8996, -2.1185, -2.4850, -0.3325, -1.7628, -2.3857, -0.1598])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The food, however, is mediocre at best. | tensor([ 8.2128, -2.0753, -1.2468, -1.5576, -1.5016, -1.1843, -1.9331, -1.2884])
In addition, we were seated in the last row, and 10 minutes into the headliner they sat someone else at our table, so that they were in front of us. | tensor([ 8.4204, -2.4895, -1.8963, -2.5668, -0.9356, -1.7581, -0.8879, -0.7826])
I could not see a thing. | tensor([ 8.5412, -2.2114, -1.1434, -2.0844, -1.0315, -1.6487, -2.1519, -0.6190])
When we received our check, they had added an 18% gratuity without permission or notification. | tensor([ 8.4472, -2.4726, -1.8030, -2.6480, -0.7549, -1.9342, -0.8859, -1.1211])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I will not be returning anytime soon. | tensor([ 8.6387, -2.2240, -1.7144, -2.8053, -0.5612, -1.2751, -2.0018, -0.8669])
We came to the Improv for the first time on Friday night for my wife's work holiday party. | tensor([ 8.3540, -2.1518, -2.0883, -2.2108, -0.5423, -2.0483, -2.3016,  0.3696])
We arrived early for dinner and drinks from a predetermined menu. | tensor([ 8.3439e+00, -2.4028e+00, -2.4003e+00, -2.4343e+00,  3.6183e-03,
        -1.6281e+00, -1.9700e+00, -5.2626e-01])
Dinner started with a salad of clearly bagged, almost brown iceberg lettuce, with some croutons and frozen-then-thawed looking tomatoes that were pinkish at best. | tensor([ 2.3541,  0.9890, -2.0321,  1.0088,  0.8579,  1.5824, -2.2359, -1.6176])
I took a few bites of this unappetizing poor excuse for a salad, and I can tell you it was downright tragic. | tensor([ 8.5831, -1.6446, -2.2768, -2.2967, -0.7118, -2.4203, -1.5147, -0.5847])
Dinner arrived and since there wasn't any vegetarian options on this predetermined menu, we received a dish that was supposed to contain meat with the meat omitted. | tensor([ 7.5755, -1.9004, -2.6210, -2.4835,  1.0353, -1.1221, -2.1933, -1.0509])
It was a huge pile of spaghetti in a bowl. | tensor([ 6.9873, -1.2580, -1.5427, -1.4178, -0.7824, -2.0347, -1.9812, -0.0243])
It looked sloppy and tasted worse than it looked. | tensor([ 7.9611, -1.7154, -1.9207, -2.4868, -0.7182, -0.4161, -2.0778, -0.8469])
The pasta was overcooked, and the tomato sauce was just watered down pur\u00e9ed canned tomatoes. | tensor([ 6.2507, -1.5575, -2.4739, -1.9320,  2.0854, -1.1004, -1.9028, -1.0972])
I saw traces of onion in my dish but didn't taste them at all. | tensor([ 7.3072, -1.8351, -2.2720, -2.4767,  0.2839, -1.0728, -2.0888, -0.5668])
I was so hungry that I salted the heck out of this abomination and took a few bites. | tensor([ 6.1267, -2.4598,  2.1937, -1.8953, -3.0397, -1.7176, -1.3715, -0.5862])
I didn't make a dent in this crapfest. | tensor([ 8.6664, -2.0608, -1.9628, -2.7308, -0.6030, -1.9413, -1.5719, -0.7463])
For dessert we were given a choice of chocolate cake, which my wife ordered, and cheesecake, which I ordered. | tensor([ 1.0630, -1.8099, -2.0804, -2.3880,  7.9714, -1.4917, -2.3394,  0.6969])
The chocolate cake had freezer burn. | tensor([ 8.1956, -1.8771, -2.4571, -2.8298,  0.2714, -1.8139, -2.1703, -0.1394])
It wasn't edible. | tensor([ 8.4449, -2.0514, -2.0907, -2.6841, -0.4244, -1.7390, -1.8338, -0.5502])
The cheesecake was only a hair better, but it had obviously come out of the freezer as well. | tensor([ 8.0816, -1.7613, -2.3107, -2.7219,  0.0553, -1.3753, -2.4061, -0.3336])
I know people aren't coming here for the food, but if you are FORCING them to order things off of your menu to fulfill some outdated requirements (two drink/two menu item minimum) then at least make some halfway decent food. | tensor([ 8.6195, -2.2555, -1.9861, -1.9056, -0.7047, -1.9730, -1.4650, -1.3038])
It doesn't even have to be memorable...just not OFFENSIVE. | tensor([ 8.2363, -2.0128, -2.3547, -2.5990, -0.1804, -1.3877, -2.4164,  0.2160])
Which it was!! | tensor([ 8.2849, -2.3434, -2.1989, -2.9299,  0.3943, -1.3871, -2.0495, -0.5395])
Had I paid for any of this I would have made a huge stink, but I tried to be polite and push my food around and make small talk. | tensor([ 7.4116e+00,  3.9746e-03, -2.5894e+00, -3.6537e-01, -1.2158e+00,
        -2.4604e+00, -1.1891e+00, -1.3170e+00])
\n\nThe comedians were good. | tensor([ 2.3923, -0.1943, -2.5750,  4.8902, -0.4809, -3.9481, -0.7936, -0.3857])
The venue was nice-ish and we got to sit in the front because we arrived early for our \"event\". | tensor([ 8.2147, -1.6595, -2.3828, -2.5205, -0.2976, -1.4126, -2.4771, -0.2227])
Not always the best thing in a comedy club (we only got picked on a little bit). | tensor([ 7.9423, -0.8752, -2.7047, -1.0264, -0.5791, -2.3768, -2.6953, -0.0900])
But damn, I was hungry! | tensor([ 8.4043, -1.7125, -2.7013, -2.7529,  0.7688, -2.0689, -2.1107, -0.6329])
I found myself fantasizing about all of the crappy Waterfront restaurants and how I'd rather be there... | tensor([-1.1253,  0.9613, -2.0884,  0.1961, -2.2169,  0.6284, -1.0799,  5.0929])
how I'd rather be heating up a discount microwave dinner... | tensor([ 8.3923, -1.7437, -2.6270, -2.6020,  0.1574, -2.1024, -2.0348, -0.3061])
how I'd rather have a giant bowl of Captain Crunch... | tensor([ 8.4746, -1.5113, -2.4418, -1.7131, -0.7749, -2.2178, -1.7081, -0.7258])
how I'd rather go back in time and eat spaghetti from my high school cafeteria... | tensor([ 7.4048, -1.6457, -0.2487, -1.9869, -2.3417, -1.7511, -2.5089,  0.9211])
what a dreadful dining experience.\n\nMy car was also violated in the parking lot. | tensor([ 8.1577, -2.2466, -2.4339, -2.7932, -0.2927, -0.8723, -1.9088, -0.1774])
I had an adorable German license plate on the front of my adorable German car which was stolen while I was eating hideous food, which was just the slap in the face I wanted when finally retreating to my car. | tensor([ 2.0217, -2.8481,  5.9836, -3.1582, -2.6651,  0.9774, -2.0900, -0.3264])
I feel sick in so many different ways about this experience as a whole.\n\nThe Improv should consider outsourcing the food prep to a catering company. | tensor([ 8.6394, -2.3131, -2.1572, -2.1763, -0.4306, -2.1743, -1.5834, -0.8079])
I truly believe that's the only thing that can save this place. | tensor([ 8.4790, -2.2752, -1.3751, -2.2931, -1.3182, -1.4939, -1.9505, -0.5609])
Do yourself a favor and eat beforehand, and just order a beer. | tensor([ 8.3613, -2.1709, -2.5422, -1.6563, -0.5799, -1.4765, -1.9344, -0.6103])
Well, two I guess. | tensor([ 8.4385, -2.3093, -1.6414, -2.7729, -0.2348, -1.6680, -2.2254, -0.3383])
Other diners at our table complained about the quality of the cocktails so I'd steer clear of those. | tensor([ 8.1036, -2.2965, -2.6516, -2.3347,  1.1462, -2.0424, -1.3445, -1.5152])
Unless there is a can't miss type of comedian here, I can't ever picture going back to the Improv. | tensor([ 8.5037, -2.3329, -2.2906, -1.3016, -0.9334, -2.3327, -1.6052, -0.4806])
I'd give the comedians 4 stars, and the food ZERO stars. | tensor([ 4.1093, -2.6029,  2.5234,  0.4412, -2.0274, -2.4726, -0.4177, -1.8430])
This was my second visit to the club and it was still a blast. | tensor([ 6.1242, -1.7500, -1.8880, -3.2354, -0.4230, -2.0640, -2.2532,  3.4515])
My girlfriends bought tickets for John Witherspoon for my bachelorette. | tensor([ 7.4671, -1.5317, -2.9374, -0.2387, -0.9613, -3.0082, -2.1163,  1.3194])
We were all looking forward to it and it was hilarious! | tensor([ 8.5750, -2.0684, -2.1360, -2.4564, -0.0188, -1.6724, -2.1729, -0.6501])
He was wonderful. | tensor([ 7.9912, -1.8614, -2.6265, -2.6682,  1.2242, -1.5299, -2.9803, -0.0244])
\n\nThe servers were fantastic. | tensor([ 8.5234, -2.0516, -2.3712, -1.6633, -0.4962, -2.3091, -1.7209, -0.6929])
They always came back to check in on us and make sure we had plenty to eat and drink. | tensor([ 3.7782, -1.9626,  2.6220, -2.9200, -4.0713,  1.4612, -0.5893,  0.4533])
I suggest the Pink Cadillac for a drink as well as the cheese cake and chocolate cake for dessert. | tensor([ 8.0892, -2.3670, -2.2459, -2.5755, -0.1757, -0.2036, -1.9484, -1.3188])
\n\nThe only reason it isn't 5 stars is because they had us wait an hour past the time we were to enter the building. | tensor([ 7.9948, -0.9375, -2.7905, -0.9979, -0.2347, -3.2182, -1.5874, -0.4521])
We were to see the 9pm showing so the doors were to open at 8:45pm. | tensor([ 8.6350, -1.7838, -2.4645, -2.3630, -0.2568, -2.1668, -2.1052, -0.1688])
They came out and explained that the show had run over and we wouldn't be able to even enter the building until 9:20pm. | tensor([ 7.7717, -0.9282, -2.0645, -1.3550, -1.8283, -2.4724, -1.7644,  0.7517])
It was 28 degrees outside. | tensor([ 8.6948, -1.9548, -2.1247, -2.8961, -0.3293, -1.9237, -1.7764, -0.4458])
We finally were able to enter the building, order drinks then the show finally started at 9:45pm. | tensor([ 4.2497, -0.7566, -2.0089, -0.7385, -0.9161, -2.9662, -2.2974,  4.1678])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The host did offer a blanket apology which was nice but hardly made up for the fact the show started almost an hour late. | tensor([ 8.5004, -1.6231, -2.5479, -1.6394, -0.7192, -2.5345, -1.8395, -0.2588])
I can't comment on the food or the bathrooms, but from what experienced it was great! | tensor([ 8.5270, -1.5692, -2.4463, -2.5318, -0.2518, -2.6303, -2.1429,  0.5976])
The drinks were decent, and I  believe you must order two items at minimum. | tensor([ 8.6264, -2.3336, -2.3578, -2.3359, -0.0153, -2.2162, -1.7981, -0.4784])
The staff is quick, but they should have more people working on a Saturday night. | tensor([ 8.6627, -1.7098, -2.3195, -2.5522, -0.6152, -2.1556, -1.7894, -0.3126])
Before you can ask for anything else they bolt to the next table or to the kitchen.\n\nThe comics we saw were funny as well. | tensor([ 3.3738,  0.9504, -2.1876, -0.6991,  1.5498, -0.4781, -2.4298,  0.2898])
Will definitely go back! | tensor([ 8.6203, -2.3590, -1.8125, -2.4227, -0.4514, -1.7598, -1.9503, -0.7731])
I love that we have a great comedy club in Pittsburgh with a great location at the Waterfront. | tensor([ 5.9510, -0.4508, -2.4466, -2.9127, -1.1002, -0.9331, -2.6566,  3.2672])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Perfect for a date night and I recommend going to a later show and grabbing dinner beforehand. | tensor([ 8.3830, -1.9299, -2.6930, -2.6552,  0.6415, -1.9059, -2.3780, -0.0960])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I received an online coupon code for $5 tickets for John Heffron. | tensor([ 8.3966, -2.7320, -2.0552, -1.8521, -0.4125, -2.0401, -1.4063, -0.7028])
What a deal-def. check for deals before you pay full price for any shows here. | tensor([ 8.6754, -2.3482, -2.2040, -2.4124, -0.2200, -2.1086, -1.3815, -0.9291])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We went early to pick up the tickets at the ticket office. | tensor([ 7.7071, -2.4427, -1.9844, -1.2564, -1.0225, -1.6551, -1.7367, -0.0719])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
People were lined up outside about an hour before the show and it was freezing out. | tensor([ 7.9243, -1.2526, -2.1748, -2.4375, -0.8990, -2.3791, -2.1070,  0.9799])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I had no interest in doing this so we grabbed a beer across the street at Rock Bottom. | tensor([ 7.8515, -1.2762, -2.0080, -3.2381, -1.1951, -1.9131, -2.4395,  1.6511])
Once they opened the doors (15 minutes before show time) the line went quickly and even though we were at the end we still got seated at a table in the back.   | tensor([ 8.4654, -1.7998, -1.9914, -1.3642, -1.2979, -2.7759, -1.6617, -0.1690])
It is not huge inside so there aren't really any bad seats.   | tensor([ 8.5161, -1.2416, -2.2683, -1.8966, -1.2304, -1.8473, -2.1184, -0.4760])
They usually have an MC for the night who starts  warming up the crowd. | tensor([ 8.2081, -2.6144, -2.1229, -1.5368, -0.8793, -1.5725, -1.7496, -0.3953])
This guy was funny and so was the opening act before John Heffron. | tensor([ 7.7474, -1.7616, -1.9505, -1.2675, -0.7130, -1.4569, -2.2075, -0.4286])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My only complaint about this place is that they have a two drink minimum and the prices are outrageous.  $9.50 for a mixed well drink and $7 for draft beers.   | tensor([ 8.4117, -1.6910, -1.7797, -2.3311, -1.2484, -1.8686, -2.0025, -0.1835])
The soda was $3.50! | tensor([ 8.3911, -2.0249, -2.4179, -2.2196, -0.0655, -2.3448, -2.1011, -0.0428])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
At least we didn't pay full price for the tickets. | tensor([ 8.4041, -2.4307, -2.0996, -2.1072, -0.9220, -1.7784, -1.4207, -0.4981])
I went here for the first time the other night and had a great time! | tensor([ 8.0911, -1.8182, -1.3828, -2.5277, -0.9035, -1.6441, -2.6427,  0.5726])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The comedian was hilarious and it was a great intimate setting for a fun night out with friends!   | tensor([ 8.2293, -1.7902, -2.2670, -1.0803, -0.4938, -1.9831, -2.4955, -0.3465])
My only complaint was that it was a little pricey for the overall experience because not only do you need to buy a ticket, but every person needs to buy 2 items of food/drink and the drinks aren't cheap (around $10-12).   | tensor([ 4.7451, -1.6029, -2.3834,  2.6742, -2.0399, -3.0913, -0.0525, -0.4002])
However, I would definitely go back sometime! | tensor([ 8.6455, -2.1377, -1.7584, -2.6325, -0.2893, -1.9523, -2.2399, -0.4750])
So...we got here and seated by 635pm. | tensor([ 8.3965, -2.1899, -2.5121, -1.6204, -0.0429, -2.1328, -2.0117, -0.7634])
Orders placed. | tensor([ 8.5035, -2.2500, -2.1280, -2.4054, -0.0821, -2.4854, -1.0306, -1.2175])
Drinks served. | tensor([ 5.6038, -3.4191, -0.4524, -0.6722,  0.0068, -1.1448, -1.3643, -1.3618])
Now it is 752pm. | tensor([ 8.4523, -2.0757, -1.8002, -2.2751, -0.6175, -1.5587, -2.1206, -0.6789])
One of my party has still not received his chicken sandwich. | tensor([ 8.6016, -2.4649, -2.0471, -2.3103, -0.6440, -1.9736, -1.3830, -0.7887])
I had\nMy shrimp diablo. | tensor([ 8.1077, -2.2160, -2.0122, -2.8983, -0.3056, -0.3552, -1.5704, -1.2095])
It was as described. | tensor([ 8.6059, -2.4033, -2.0385, -2.7035, -0.0578, -2.0839, -1.5448, -0.8023])
Spicy and good!!! | tensor([ 3.5510, -2.3043, -0.8343, -2.3383,  0.9352,  5.2362, -2.2493, -2.3818])
But hour plus for a chicken sandwich is unacceptable. | tensor([ 8.0489, -1.5630, -2.4512, -2.0671, -0.4550, -1.7225, -1.6791, -0.9971])
We also sent an order of chicken fingers back...dryer than sand. | tensor([ 7.3150, -1.7770, -0.9077, -3.7152, -2.1290,  0.6910, -0.8670, -0.7827])
And my fianc\u00e9s chicken Caesar salad chicken was as dry as the chicken fingers. | tensor([ 8.3726, -1.8843, -2.4433, -2.7878,  0.1735, -1.8110, -1.8482, -0.5890])
Barely edible, in fact, she didn't eat more than 3 pieces of it. | tensor([ 8.5297, -1.7068, -2.5161, -2.5623,  0.1043, -2.3507, -1.8323, -0.3517])
Upgrade the food service and this place would be somewhat a lil better. | tensor([ 8.2874, -2.3624, -0.8788, -2.3043, -1.0151, -1.8499, -1.7915, -1.1961])
This is the best Giant Eagle in the area and is the most like grocery stores in Bay Area. | tensor([ 6.0582, -1.3891, -1.1354, -2.2109, -0.9640,  0.5798, -2.6654,  0.3040])
Here's why:\n\n1. | tensor([ 7.8862, -2.4091, -1.8723, -3.2393, -0.2752, -0.1433, -1.9136, -0.7711])
They sell beer!\n2. | tensor([ 7.3784, -2.1958, -0.4294, -2.0175, -1.1599, -0.5479, -2.0525, -1.3248])
Huuuuuge produce selection\n3. | tensor([ 8.1448, -2.0997, -2.2908, -2.7466,  0.1180, -1.2430, -1.9335, -0.5531])
Natural/organic foods section: cereal, pasta, soups, etc and fancy chocolate bars\n4. | tensor([ 6.3964, -1.6567, -2.3140, -0.2209,  0.7930, -1.1556, -1.0784, -2.2878])
Long isle of ethnic foods includes mexican, indian, italian, asian and , of course, jewish\n5. | tensor([-0.2683, -3.5688,  5.0834, -2.1578, -1.5797,  3.6409, -2.1133, -0.2945])
Functioning bakery with fresh, appetizing breads and desserts (I am still loyal to Allegro Hearth | tensor([ 8.5679, -2.2679, -2.2452, -1.9626, -0.2991, -2.6318, -1.3052, -0.7844])
though)\n\nThe store is huge and I haven't been to all of it yet | tensor([ 8.5358, -1.4119, -2.3106, -2.5451, -0.6061, -2.1349, -2.0504,  0.0580])
but they also have nicer flowers, balloons, home/seasonal section, DVD rentals and a photo center as well as a drive-through pharmacy. | tensor([ 8.2694, -2.1372, -2.4433, -1.6784, -0.6579, -2.1763, -1.5825, -0.3456])
\n\nIt seems as this GE just might be the answer to my grocery stores woes. | tensor([ 8.4276, -1.7736, -2.3727, -1.7937, -0.3809, -2.7561, -1.1613, -1.0938])
Probably the most comprehensive supermarket in the county, if not all of southwestern PA. | tensor([ 5.6086, -1.9058, -1.5363, -3.7974, -1.7165,  1.8933, -1.8787,  1.6497])
Its selection is considerably larger than what you can find in most Giant Eagles, and it has more upscale items. | tensor([ 7.5018, -0.1853, -1.7845, -1.9197, -1.3312, -1.8125, -2.0472, -0.3019])
I live an easy walk from the Swissvale Giant Eagle, but I often drive to this location for the superior selection. | tensor([ 3.9199,  0.5226, -0.5473,  0.2983, -3.1451, -0.6410, -1.2442,  0.0071])
Nice Giant Eagle, not as nice as their new Market Districts, but you can look at this Giant Eagle and see how they came up with the Market District Idea and rolled with it. | tensor([ 2.2472,  0.2343, -0.3855, -1.7052, -4.1732,  4.2263,  1.1357, -1.5082])
Fresh made sushi, good cheese selection, awesome bakery. | tensor([ 8.0830, -1.5033, -2.4751, -2.6821,  0.6061, -1.4523, -2.4775, -0.8275])
They're remodeling this one and it's frustrating! | tensor([ 8.2061, -1.9938, -1.7668, -3.1269, -1.1830, -0.5340, -1.6992, -0.2491])
I swear I don't mind change. | tensor([ 8.6864, -2.2132, -2.2134, -2.6243,  0.0873, -1.8528, -1.7660, -0.9196])
I really don't~   | tensor([ 8.7311, -2.0716, -2.1951, -2.5684, -0.1982, -2.1708, -1.7843, -0.6125])
I should have seen this coming. | tensor([ 8.4653, -2.1373, -2.1405, -3.0363, -0.2583, -1.6823, -1.8551, -0.2472])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There were telltale signs of this happening. | tensor([ 8.5103, -2.1612, -1.9148, -2.5395, -0.3168, -1.9967, -1.8560, -0.4707])
First, they switched the pharmacy to the other end of the store where the now defunct Iggle video was. | tensor([ 8.3874, -1.7667, -2.2880, -1.8347, -0.9851, -2.5074, -1.9496,  0.3400])
That's A-ok with me, I didn't use the pharmacy anyway. | tensor([ 8.4063, -1.7111, -2.4311, -1.9161, -0.5103, -2.6083, -2.0160,  0.1908])
\n\nBut THEN, THEN they moved the whole toiletries section over there. | tensor([ 0.9200, -0.6497, -2.3051, -0.9458,  5.8853, -1.6800, -2.8442,  1.6658])
They put my spaghetti and \"ethnic food\" section (by the way, I love that ethnic food includes spaghetti) to where my Tylenol was. | tensor([ 0.4338, -4.0224,  2.1953, -2.3560, -1.6202,  6.1400, -0.4346, -1.2359])
My kitty food is now where my spaghetti once was. | tensor([ 8.1440, -1.5519, -1.8933, -2.7280, -0.6634, -1.2973, -2.4637, -0.2241])
Can you tell how exasperated I'm getting?? | tensor([ 8.2231, -0.9424, -2.7805, -1.8792,  0.4214, -3.1046, -1.4558, -0.9658])
\n\nDid I mention I don't mind change? | tensor([ 8.6484, -2.1603, -2.4459, -2.4344,  0.2697, -1.9643, -1.7743, -1.0264])
But here's the thing, I really hate grocery shopping. | tensor([ 6.9220,  0.9525, -2.2889, -2.0248, -0.1833, -2.2083, -3.0901,  0.2531])
It's kinda sorta my own fault because I must read every label to make sure I'm not eating something with 25 grams of fat and 5000 calories (even though ice cream may go into my cart from time to time.) | tensor([ 5.4443,  3.6410, -2.4744, -1.0379, -0.4779, -2.3957, -2.1178, -0.9244])
So going to this Giant Eagle frequently was nice because I KNEW WERE EVERYTHING WAS. | tensor([ 5.7521, -0.0664, -2.5670, -2.5064, -1.4406, -1.4823, -2.6266,  3.6313])
Now I don't....wahhh! | tensor([ 8.2937, -2.0568, -2.3829, -2.4773,  0.3706, -1.7937, -2.1040, -0.4577])
\n\nOk, I'll stop crying. | tensor([ 8.4159, -1.6378, -2.4539, -2.7564, -0.4803, -1.9072, -2.1054,  0.3583])
I know I'll eventually be back. | tensor([ 8.6290, -2.0070, -1.9611, -2.6556, -0.5505, -1.7592, -2.2137, -0.2441])
I'm sure (??) | tensor([ 8.5933, -2.1641, -2.1704, -2.7825, -0.0643, -1.8264, -1.7847, -0.7026])
it will be an even better more magical grocery shopping experience once they're done. | tensor([ 7.5223, -0.4482, -1.9020, -1.6386, -0.3276, -2.1406, -2.6859, -0.3964])
But I can't take it for right now. | tensor([ 8.6586, -1.8343, -2.2549, -2.6852, -0.3264, -2.0211, -2.0289, -0.1620])
I'll be forced to shop at the Ghetto Bird down in the Southside until my former #1 store is all shiny and new again. | tensor([ 8.5882, -1.5381, -2.4395, -2.9757, -0.7337, -1.2974, -1.2154, -0.9052])
You're getting an extra star for two solid reasons. | tensor([ 8.4250, -2.2107, -2.3442, -2.2041, -0.4084, -1.5605, -1.7677, -0.7342])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nOne is because the remodel is over and the store is pretty again (and a bit fancier). | tensor([ 8.5657, -1.7635, -2.2395, -2.8341, -0.5485, -1.6581, -1.5284, -0.7726])
 Two, and thee most important part, this iggle has the best quality and well made sushi out of any Iggle's out there!   | tensor([ 8.4655, -1.9538, -2.3140, -1.5165, -0.5905, -2.5140, -1.6613, -0.7723])
Believe me, I've eaten many a rainbow roll from many different locations around the Burgh and nothing has compared. | tensor([ 8.4644, -1.8185, -1.9338, -2.4831, -0.5929, -2.0368, -2.5391,  0.0524])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Dare I say, it's as close as you get to going to a good sushi restaurant. | tensor([ 7.0985,  0.2168, -2.6730, -1.6600,  0.1094, -2.6183, -2.9926,  0.4011])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Bold statement, right? | tensor([ 8.5310, -2.4074, -2.3091, -2.7478,  0.1552, -1.9459, -1.2298, -1.1535])
\n\nI  just love me some sushi and want it often, quick and convenient and this serves all those purposes with upholding the quality.   | tensor([ 7.6990, -0.8660, -2.3687, -1.8779, -0.2688, -1.1607, -2.8717, -0.5671])
Need a quick sushi fix? | tensor([ 7.0178, -0.4803, -2.4470, -2.1368,  1.1346, -1.5494, -3.1981, -0.1544])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This place is it! | tensor([ 8.5947, -2.4322, -1.5023, -2.6647, -0.3514, -1.7226, -2.1691, -0.7025])
This is easily one of the best Giant Eagles I've ever been to. | tensor([ 8.3927, -1.5798, -1.9803, -1.9014, -1.0680, -1.8966, -2.1384, -0.1869])
Very nice selection. | tensor([ 8.4846, -2.3677, -2.1944, -2.7222,  0.3492, -1.6329, -1.8595, -0.9550])
Easily comparable to Whole Foods. | tensor([ 8.4006, -2.5045, -1.9980, -2.4699, -0.3955, -1.4452, -1.2382, -1.4238])
Went to their cheese market, and was pleasantly surprised with the selection. | tensor([ 7.8549, -0.5546, -1.6221, -2.1445, -0.1036, -2.0081, -2.8133, -0.8289])
I got Beemster Vlaskas, an amazing Gouda. | tensor([ 8.4457, -2.0273, -2.4146, -1.7071, -0.3576, -2.0620, -2.0164, -0.5760])
Very large parking lot. | tensor([ 8.1836, -1.7730, -2.8093, -2.8082,  0.1111, -1.1192, -2.2462, -0.3527])
This place has amazing selection when it comes to some things and zero selection when it comes to others. | tensor([ 8.5534, -1.9723, -1.9032, -1.9613, -0.8521, -1.8476, -2.1155, -0.6285])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We popped in here a couple times over the weekend I spent in PIT and both times they didn't really have what we were looking for. | tensor([ 8.6389, -2.2441, -1.9354, -2.1057, -0.9722, -2.3720, -1.4011, -0.6059])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Visit #1: Liquid smoke. | tensor([ 8.4552, -2.3491, -2.1150, -2.4051, -0.0970, -1.8753, -1.7166, -0.9653])
 Visit #2: Hawaiian rolls. | tensor([ 3.2458, -1.6507,  0.0130, -4.6764, -1.2029,  5.5123, -2.6070,  0.4673])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I know these items must exist in PA just not @G-Eagle. | tensor([ 8.6421, -2.4097, -2.0507, -2.5944, -0.2132, -2.1433, -1.4924, -0.7390])
 \n\nThey did however have crazy selection when it came to things like....corned beef brisket or anything that has potato in it. | tensor([ 6.3756, -0.1597, -1.6812, -1.2555, -0.7265,  0.3585, -2.0378, -1.6322])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My californian mind was boggled by the variety of brands and cuts of corned beef that were available. | tensor([ 6.6753, -2.3087,  0.0506, -2.9996, -1.3754,  1.1147, -2.2841, -1.3519])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Too bad that wasn't what I was there for. | tensor([ 8.5125, -1.8649, -2.6145, -2.9363,  0.6430, -2.3548, -1.9689, -0.1745])
oddly enough, of all the giant eagles i have visited in pittsburgh, this is the only location that carries the toothpaste that i've used for most of my life (outside of pittsburgh). | tensor([ 7.8278, -1.2960, -1.1652, -1.2101, -1.7863, -2.4135, -2.7167,  0.2999])
the location is clean and the staff are friendly. | tensor([ 8.6926, -2.3204, -2.3182, -2.7297, -0.4528, -1.4115, -1.3838, -0.9837])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
