FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
This worked for me. | tensor([-4.0912, -0.5941,  5.0103])
Unfortunately, the answer is "Maybe".\n\nIf you are trying to get into a top tier school with very selective admissions, then a low SAT/ACT score is virutally a "kiss of death".\n\nHowever, if you are looking at most state univerisities, then a low SAT/ACT score is not too bad. | tensor([-3.6802, -1.3106,  5.1451])
  | tensor([-4.0240,  4.0263, -0.8212])
You may have to take a few remedial courses.\n\nMOST IMPORTANT!! | tensor([-3.8537, -0.3011,  4.5533])
  | tensor([-4.0240,  4.0263, -0.8212])
A low SAT/ACT score WILL NOT stop you from going to college. | tensor([-2.9244,  4.8711, -2.2586])
  | tensor([-4.0240,  4.0263, -0.8212])
And, in the long run, it really doesn't matter very much where you get your undergraduate degree (as long as the college/university is "regionally accredited"). | tensor([-3.7243, -1.6884,  5.5992])
  | tensor([-4.0240,  4.0263, -0.8212])
For example, a degree in education from ANY regionally NCATE accredited school will get you hired as a teacher. | tensor([-1.5812, -2.4371,  4.1236])
  | tensor([-4.0240,  4.0263, -0.8212])
An engineering degree from ANY ABET accredited school will get you hired as an engineer.\n\nEnjoy | tensor([-4.0552, -1.2999,  5.5805])
From this article:\nhttp://www.detnews.com/2005/autosinsider/0511/04/A01-369542.htm\n\n"Their [U.S. automakers] combined share of the U.S. market shrank to a new low of 52.4 percent last month from 57 percent a year ago and 70 percent in 1999 when American consumers were snapping up light trucks and SUVs. | tensor([-2.8634, -2.4886,  5.3478])
"\n\nIt fluctuates more than you would think, but right now (a 7-year low) it is a little over 50% | tensor([-3.5328, -1.1791,  4.9264])
Hiccups are sudden, involuntary contractions of the diaphragm muscle. | tensor([-2.5427,  5.2980, -2.9106])
As the muscle contracts repeatedly, the opening between your vocal cords snaps shut to check the inflow of air and makes the hiccup sound. | tensor([-2.9921,  6.7538, -3.8014])
Irritation of the nerves that extend from the neck to the chest can cause hiccups.\n\nAlthough associated with a variety of ailments (some can be serious such as pneumonia or when harmful substances build up in the blood for example from kidney failure), hiccups are not serious and have no clear reason for occurring. | tensor([-0.0290, -0.0542, -1.2392])
I think that, though counterintuitive, one of the most effective ways was to limit the number of questions a user can answer per day. | tensor([-5.1171,  4.6668, -0.0836])
A casual user will still answer the 11th question the next day, and more hard-core users will try to answer as many questions as allowed. | tensor([-4.3940,  4.4580, -0.7180])
For this to work, the limit has to be pretty small, at least starting out, so that it is reasonably easy for someone with other commitments to achieve it. | tensor([-4.6536,  5.4865, -1.1973])
Setting a small limit also requires users to choose which questions they most want to answer, which increases the likelihood that their answers will be useful. | tensor([-5.4439,  4.8023,  0.2186])
When more answers are useful, it increases the usefulness of the service, which in turn "incentivizes" people to answer questions. | tensor([-4.7480,  5.0254, -0.7603])
And by placing a premium on the number of questions a user can answer per unit time, the likelihood that the user will throw him/herself into it full-throttle but then quickly become bored is also decreased.\n\nSee my answer to the question, "Why am I only allowed to answer 10 questions a day here?":\n\nhttp://answers.yahoo.com/question/?qid=1005120801767\n\nOn the issue of the term "incentivize"--it is shameless corporate-speak, but it describes an impersonal, profit-oriented process. | tensor([-4.5330,  0.4235,  4.5490])
To attempt to use softer language to describe something that is inherently cold, calculating, and opportunistic (though not necessarily bad or wrong) would constitute euphemism, and would be both misleading and dangerous. | tensor([-3.7451, -0.9703,  4.9664])
i have used Dunbar,Cook and Shepard and the accountant was very good. | tensor([-4.3142,  0.2164,  4.5973])
As far as the "reasonable"part goes,they may have been a bit more than someone down the street,but if they are thorough and save you money-it's worth it ,isn't it? | tensor([-2.7336, -0.7086,  4.0217])
I joined Meridian (recently merged with Anheuser Busch Credit Union) and have been very happy. | tensor([-3.1454, -1.9440,  5.1892])
  | tensor([-4.0240,  4.0263, -0.8212])
Financed two cars, have two credit cards, and a personal loan from them. | tensor([-2.9625, -2.2544,  5.2967])
 Very easy to do business with and great rates. | tensor([-4.0764, -1.4790,  5.8194])
The 'Joe Paterno' Retirement Bowl to be held some place in Florida. | tensor([-5.8053,  3.2342,  2.7049])
Things get a little sticky in the counting process here. | tensor([-4.3278, -0.7561,  5.4504])
  | tensor([-4.0240,  4.0263, -0.8212])
See, the Virginias were one until 1863, so do we count them as one or two?   | tensor([-1.9706, -1.1829,  3.6924])
Officially there was only one Virginia to name at the time, but I think we're looking to count how many states are named after kings or queens today, in the here and now, right?   | tensor([-2.9562, -2.3281,  5.3285])
So the number I think you're looking for is 7!     | tensor([-3.2604, -1.7249,  5.1778])
Georgia - Latin or English - After King George II of England  Louisiana - French - | tensor([-2.1809, -1.0992,  3.6961])
After King Louis XIV of France   | tensor([-2.3647,  3.4583, -1.6956])
Maryland - English - After Queen Henrietta Maria of England | tensor([-1.3822, -1.9263,  3.7102])
  | tensor([-4.0240,  4.0263, -0.8212])
North Carolina - Latin - After King Charles II of England  South Carolina - Latin - After King Charles II of England  Virginia - Latin or English - The virgin country (or country of the virgin), after Queen Elizabeth I of England  West Virginia - Latin or English - The western transmontane, counties of Virginia. | tensor([-2.2156, -1.9205,  4.3468])
  | tensor([-4.0240,  4.0263, -0.8212])
See Virginia, above. | tensor([-2.0365, -1.5594,  4.0260])
   Unless, of course, we want to squeeze New York in there too, because it was named after the Duke of York, who later became the King of England... | tensor([-3.8582, -1.7005,  5.7089])
James II, see. | tensor([-3.9232,  4.2989, -0.8936])
  | tensor([-4.0240,  4.0263, -0.8212])
I'll leave that one up to you. | tensor([-0.3466, -0.1258,  0.6731])
  | tensor([-4.0240,  4.0263, -0.8212])
,    `k. | tensor([-2.2701,  3.8495, -2.1058])
I don't think Cell Phones and PDAs should be allowed since students may spend lot of time playing with (and showing off) the  cool features of these gadgets. | tensor([-2.4271, -2.3321,  4.8399])
Also, some features can be misused (eg. camera phones). | tensor([-1.6865,  3.3725, -2.3476])
For communicating during emergency situations, I am sure school phones can be used. | tensor([-2.2268,  4.2056, -2.3129])
Large companies usually have an HR person coordinating the interview for the hiring manager. | tensor([-4.5411,  5.0718, -1.0008])
In such a situation, its better to bring up the question with the HR person. | tensor([-3.2937,  6.1428, -2.9308])
After the first round of interviews, if you are being called back for further interviews, then I think this is a good time to bring it up with the recruiter. | tensor([-3.6884,  6.4956, -2.9631])
\n\nIf there is no recruiter involved, then in my opinion you should not bring up the compensation question till you get the sense that you are being seriously considered. | tensor([-4.6379,  5.6237, -1.3473])
The exception in my mind is that if you are trying to make some decisions/choices while interviewing for multiple positions then you can candidly bring it up after your first interview is done. | tensor([-4.1629,  6.1412, -2.1891])
The basic answer is indie (or independent) music is music that is released on smaller labels that operate independently from the mainstream music business.\n\nBut more often "indie" refers to a specific genre of contemporary music that is based on combining aesthetics of classic rock, punk, garage and art rock. | tensor([-5.5444,  3.9508,  1.2268])
  | tensor([-4.0240,  4.0263, -0.8212])
I first heard the term indie rock starting to get used in the late 80s to early 90s to describe the music that was popular on college radio stations at the time. | tensor([-4.0580, -0.4307,  4.8019])
  | tensor([-4.0240,  4.0263, -0.8212])
I don't think the definition has changed much since then, but the types of music that fit in this umbrella have become more diverse, both in style and popularity. | tensor([-4.4032,  6.0153, -1.8018])
According to a column that I read written by Joël Carbonnel, "Nature has never been able to count above five. | tensor([-4.0907,  4.3916, -0.8959])
researcher has discovered that when the limbs have more than five digits they become distorted into a bow-legged shape which seriously interferes with normal walking or | tensor([ 3.6739, -0.9005, -3.5255])
A close knit family is simply a family that is close--it could apply to a nuclear family (mom, dad, kids) or extended family (cousins, uncles, grandparents).\nAn extended family describes a family unit that extends beyond mom, dad, and kids to include cousins, uncles/aunts, and grandparents. | tensor([ 4.8480, -4.1861, -0.2504])
Well, if you overlook one tiny but technical detail (Zsa Zsa Gabor was still married to husband #7) then Mrs. Gabor's marriage to husband #8 was shorter than Britney's. | tensor([ 6.5331, -3.8562, -2.8942])
\n\nBritney's was 48 hours, while Mrs. Gabor's was just a day. | tensor([ 6.3480, -3.8047, -2.6896])
Here is a useful link:   | tensor([-4.5025, -0.3361,  5.3057])
I believe it originated in Croatia sometime in the middle ages where it was primarily worn by men to show allegiance to their King. | tensor([-0.5420,  3.2271, -3.2095])
It seems to have gained popularity in France where the French form for Croatia resulted in them being called 'cravat'. | tensor([-2.5771, -1.0424,  4.0127])
Details in the article. | tensor([-2.2838, -1.7153,  4.3017])
204 SW 5th AVE  Portland, OR 97204-1897     Phone: (800) ASK-USPS     | tensor([-2.9644, -1.4317,  4.5654])
Fax: (503) 294-7892                              1020 SE 7th AVE   | tensor([-3.3101, -1.3695,  4.8894])
Portland, OR 97214-9998       | tensor([-3.5585, -1.8190,  5.5137])
Phone: (800) ASK-USPS     Fax: (503) 231-8715 | tensor([-3.4003, -1.0169,  4.6615])
It is believed that the pilgrims and indians shared wild turkey and venison on the original Thanksgiving. | tensor([-2.4364, -3.8346,  6.2235])
\n\nTurkey's "Americanness" was established by Benjamin Franklin, who had advocated for the turkey, not the bald eagle, becoming the national bird. | tensor([-2.8329, -2.9289,  5.6597])
Userplane has an audio/video recorder that will do that - you can check it out at http://www.userplane.com/apps/videoRecorder.cfm | tensor([-3.6778, -1.9372,  5.7296])
It has become a tradition in some countries. | tensor([-3.5184,  4.0317, -0.9026])
Use the CONCATENATE function, with one of the arguments being ", "\n\nThe formula you end up with should look something like this:\n=CONCATENATE(D3,", ",D5) | tensor([-4.2487, -1.3988,  5.8906])
Surround yourself with friends, family, people who love you. | tensor([ 3.5401, -1.3571, -2.9177])
Go on a trip to clear your head. | tensor([-4.6322,  0.5305,  4.7170])
It doesn't have to be expensive, just go camping with some pals or take a day trip to a beautiful outdoor spot. | tensor([-3.3122, -2.8487,  6.1866])
Take up a new hobby. | tensor([-3.0066,  3.6150, -1.2611])
Now is the perfect time to start doing something you didn't have time for before. | tensor([-2.8832,  3.5905, -1.3664])
Read humorous and uplifting books (NO romance novels!). | tensor([ 6.4374, -3.6172, -3.0755])
Go to the movies (NO sequels to movies you saw with your ex!). | tensor([ 3.5466, -1.9610, -2.4362])
Buy fresh fruits and vegetables and make a delicious homecooked meal for your best friends. | tensor([-1.6013, -4.0892,  5.6091])
Get out in the world, get some fresh air, stretch your legs. | tensor([-3.9175, -1.0887,  5.2334])
 Take some time to get to know yourself and figure out what you want in life.\nWhatever you do, DON'T wallow in self-pity at home. | tensor([ 0.2927, -0.2687, -0.2402])
DON'T get drunk and call your ex! DON'T write your ex emails begging to take you back. | tensor([ 3.5733, -2.7195, -0.9719])
DON'T hang out in front of your ex's house hoping to bump into him/her. DON'T jump into another relationship right away. | tensor([ 3.8795, -1.6256, -2.7426])
The finale of "M*A*S*H":\n\n'"Dallas," by the way, delivered an amazing 53.3 rating and 76 share with its "Who Shot JR?" wrap-up in 1980. | tensor([-3.8065,  3.8764, -0.7702])
It ranks as the No. 2 show of all time, behind only the 1983 series finale of "MASH" (60.2/77).' | tensor([ 3.0932, -2.4827, -1.5080])
Sydney Pollack played Will's dad. | tensor([-2.3576,  6.2462, -3.7791])
Presumably because they tend to be longer/bigger to accommodate extra space, and the most efficient place to put a larger stall is at the end of the room. | tensor([-3.3583, -2.9540,  6.3379])
(It would be in the way if it were in the middle.) | tensor([-3.8831, -2.5199,  6.5577])
Yoda said that in Star Wars. | tensor([-2.0104,  3.5998, -2.2193])
Some fundamentals for men: talk 30-40% and let her talk the rest of the time. | tensor([ 6.4377, -2.7312, -4.1435])
  | tensor([-4.0240,  4.0263, -0.8212])
Open doors, pick up the tab, and make eye contact. | tensor([-2.6184,  3.4057, -1.6850])
   One big mistake I see guys make, and one that I made back in my dating days, is making the date seem more like an interview. | tensor([-0.3502,  4.6742, -4.4229])
    | tensor([-4.0240,  4.0263, -0.8212])
Sure, you want to get to know the person, but that doesn't have to be crammed into one night of Q&A.  Make an effort to strike up casual conversation, and talk about things that are in the moment. | tensor([-2.7368,  5.9625, -3.2254])
  | tensor([-4.0240,  4.0263, -0.8212])
Remember, people evaluate how much they like or dislike you based upon the quality of the experience they have in your presence. | tensor([ 2.2314, -0.2700, -2.4016])
  | tensor([-4.0240,  4.0263, -0.8212])
If you are able to show people a good time, they will be attracted to you. | tensor([ 1.5732,  3.6637, -5.3013])
  | tensor([-4.0240,  4.0263, -0.8212])
If you make people feel like they are interviewing for a job, they will not be so keen on another date. | tensor([ 3.9358,  0.3483, -4.8361])
(Watch any episode of Blind Date to find out what NOT to do.) | tensor([-1.8264,  3.8700, -2.4686])
There are 193 countries in the world. | tensor([-4.2936, -0.6411,  5.3214])
\n\nhttp://geography.about.com/library/misc/blnationalcapitals.htm\n\nThere are 61 territories and 6 disputed territories.\n\nhttp://www.infoplease.com/ipa/A0762461.html | tensor([-3.2854, -1.9615,  5.3343])
Mean Distance of Moon from Earth - 238,712 mi (384,400 km)\nGreatest Distance of Moon from Earth (Apogee) - 252,586 mi (406,740 km) Shortest Distance of Moon from Earth (Perigee) - 221,331 mi (356,410 km) | tensor([-3.4429, -2.2278,  5.7275])
The answer to this question changes from day to day. | tensor([-3.8098, -1.4263,  5.5075])
    Dell flatscreens have a good reputation. | tensor([-3.1259, -3.2524,  6.3175])
  | tensor([-4.0240,  4.0263, -0.8212])
If you stay away from the very biggest screens (25" for example) you can save a lot of money.\n\nSharkeyExtreme (www.sharkeyextreme.com) recommends 17" LCDs for the most savings (~ $250). | tensor([-3.4463, -1.1985,  4.8493])
  | tensor([-4.0240,  4.0263, -0.8212])
If you want something a little bigger, they suggest the Dell Ultrasharp 2005FPW 20.1" LCD.   | tensor([-3.5844, -1.7668,  5.4972])
I got one of those myself | tensor([-1.9592, -2.7825,  4.8807])
and it's gorgeous. | tensor([-3.2857, -3.4047,  6.7268])
  | tensor([-4.0240,  4.0263, -0.8212])
I checked www.shopper.com and found one for $518. | tensor([-0.8845, -3.8723,  4.7894])
Hooked On A Feeling written by Mark James | tensor([-2.2267,  5.6374, -3.3117])
RSVP is the abbreviation of French répondez s'il vous plaît - please reply. | tensor([-3.3123,  0.5544,  3.0245])
Target has a great selection. | tensor([-4.3108, -0.6277,  5.3623])
  | tensor([-4.0240,  4.0263, -0.8212])
You can get plain red felt for $4.99, or a variety of more elaborate ones for a lot more. | tensor([-2.8142, -2.2619,  5.1800])
  | tensor([-4.0240,  4.0263, -0.8212])
As always, Target is a great choice! | tensor([-3.3079,  3.9208, -1.1861])
Los Angeles does have a public transit system, including the Metro Red Line and other light rail. | tensor([-3.8187, -2.7222,  6.6121])
However, if you want to get around without a car, you'll have to budget significant time (and I mean significant) to catch connections and lines. | tensor([-4.2255, -2.2971,  6.7199])
Plus, if you miss a connection you can get stranded (I have many times). | tensor([-4.2393, -1.9260,  6.4109])
Not recommended unless you're on the main bus or rail lines. | tensor([-4.2628, -1.7246,  6.2660])
Check the MTA site for more info on transportation routes. | tensor([-4.0928, -2.1150,  6.4075])
Also call their help number--their operators can tell you if a line is particularly problematic! | tensor([-4.7511, -0.2828,  5.4491])
It means Really Simple Syndication or Rich Site Summary. | tensor([-3.1349, -0.9185,  4.3396])
Dave Winer has a claim to the paternity. | tensor([-2.5553,  6.3593, -3.7388])
it's cool - much better than sally jesse. | tensor([ 4.9382, -1.2913, -4.0112])
plus connie is hot. | tensor([ 5.6128, -2.7894, -2.8423])
I would put it down to psychology.\n\nPeople who feel they are well-off feel no need to participate in the lottery programs. | tensor([-3.5507,  3.5953, -1.0008])
While those who feel they are less than well off think "Why not bet a buck or two on the chance to make a few million?". | tensor([-4.0433,  5.7306, -1.9544])
\n\nIt would seem to make sense to me.\n\naddition: Yes Matt - agreed. | tensor([-5.2691,  4.4571,  0.2656])
I just didn't state it as eloquently. | tensor([-1.9500, -2.3506,  4.4940])
Feeling 'no need to participate' is as you say related to education, and those well off tend to have a better education. | tensor([-1.9201,  5.9473, -3.8659])
Brazil 1970 | tensor([-4.4043,  4.2437, -0.3676])
If you dont want to pay for the services such as bank of america here are a couple of things you can do to reduce your chances of your identity being stolen\n\n1. | tensor([-4.4458, -0.8845,  5.6651])
shred all your mail\n\n2. | tensor([-3.0344, -1.1866,  4.4338])
By law, you can request 1 copy of your credit history every year from each of the three credit history companies at  www.annualcreditreport.com\n    I suggest you stagger your requests to each of them i.e. request experian first then 4 months later request another report from transunion, and another 4 months later from equifax. | tensor([-3.9364, -1.3903,  5.5430])
this way you get a free report every 4 months. | tensor([-4.6573, -0.0287,  5.0785])
dispute anything that is wrong (most common: credit cards forget to tell the credit history guys that you closed your account or paid all your loans in full)\n\n4. | tensor([-5.1662,  4.6864, -0.1035])
when online, try to use virtual credit numbers to make the purchases. | tensor([-3.6843, -0.8488,  4.7942])
this facility is available for citicard customers, and maybe amex. | tensor([-4.1007, -2.4190,  6.6996])
the virtual numbers are good only for 1 use, and useless after that. | tensor([-4.1110, -1.8980,  6.2116])
so if someone steals that, it is useless.\n\n5. | tensor([-4.1212, -1.1059,  5.5270])
when buying something offline, save your receipts, and make sure your statement is accurate. | tensor([-2.8874,  3.5284, -1.5707])
(a favourite scam is to charge maybe 50cents on a statement, that way you dont notice it, but a scammer who charges 10,000 card owners 50cents a month can make $5000 a month no sweat -- and you dont even realize it)\n\n6. | tensor([-4.5381,  0.5481,  4.4778])
also dont forget to shread any credit card solicitations you dont plan to use. | tensor([-3.7533, -1.6419,  5.5664])
I'm sure it would be impossible to pin down the first competitive women's athletic event in the world. | tensor([ 2.0875, -0.2280, -2.6028])
\n\nA couple of milestones, though: \n1921: Monte Carlo hosts "the first true international meeting for women... | tensor([ 5.4402, -3.2876, -2.0758])
Five countries were represented in eleven events"\n1928: Women's events are first included in the Olympics | tensor([ 3.5454, -1.6868, -2.7288])
Sound cards vary depending on their quality. | tensor([-3.6869, -1.6145,  5.5426])
They also vary in price by how many channels they support, I.E. | tensor([-3.8923, -1.0684,  5.2818])
Some only support 5.1 surround, and others can handle 7.1. | tensor([-4.8382,  4.5632,  0.0243])
They generally vary in price from $50 - $200.\n\nNewEgg has great deals on computer hardware. | tensor([-4.0313, -1.3122,  5.6379])
I recommend buying from them, and you can browse through their products and read reviews of people who have purchased them.\n\nhttp://www.newegg.com/ProductSort/Category.asp?Category=36 | tensor([-1.8583, -2.9665,  4.8665])
You need Adobe Acrobat Reader:  http://www.adobe.com/products/acrobat/readermain.html | tensor([-2.9353, -1.9363,  4.9430])
Please try http://www.TutorVista.com for high-quality tutoring for K-12 and College students.\n\nWe offer UNLIMITED tutoring hours in all subjects for only $99.99 a month! | tensor([-1.3466, -0.5415,  1.5813])
The tutoring is done over the Internet. | tensor([-3.1505,  6.6859, -3.5968])
It is one-on-one tutoring, one tutor per student. | tensor([-2.8482,  6.1180, -3.2605])
You can try it FREE - two hours of tutoring to try it for yourself! | tensor([-4.3189,  0.0492,  4.7470])
http://www.TutorVista.com or call 866-735-0516 (toll-free) | tensor([-3.4356, -1.8724,  5.4054])
From About.com:\n\n"To quote means to repeat the exact words of another with the acknowledgement of the source.\n\nA quotation is a phrase or a sentence from a book or a speech that reflects the author's profound thoughts." | tensor([-1.6375,  3.4822, -2.6746])
kind, honest, loyal, respectful, etc.   | tensor([ 0.1511,  0.2824, -0.7604])
A good friend should treat friends the way he/she wants to be treated.   | tensor([-0.1911,  5.1366, -4.7286])
He/she must keep must know how to keep promises.   | tensor([ 3.5901,  1.1508, -5.2294])
He/she must listen when a friend is talking. | tensor([-0.5070,  5.3630, -4.6382])
   | tensor([-4.0240,  4.0263, -0.8212])
He/she must know how to share.   | tensor([ 4.9757, -0.1186, -5.3425])
He/she must be considerate. | tensor([ 4.9167, -0.1843, -5.2331])
I have a trusted real estate agent that could definitely recommend you to a great one.\n\nemail her at courtney@kansascityhomes.com and tell her jill and steve sent you | tensor([ 6.5922, -3.7431, -3.1598])
Here are my favorite mountain bike trails in the Bay Area:\n\n-Upper Stevens Creek which hooks up to the Montbello Preserve in the Cupertino/Saratoga Foothills\n-St. Joseph's Hill in Los Gatos\n-Fort Ord / Laguana Seca near Montery\n-Wilder Ranch in Santa Cruz\n-Nisene Marks in Santa Cruz\n-Fremont Older in Cupertino/Saratoga | tensor([-3.7134, -0.2363,  4.4302])
Haughwout Building in NYC 1857 | tensor([-3.6643, -1.2138,  5.0609])
Folksonomy is a word formed from a combination of "folk" and "taxonomy". | tensor([-2.4436, -1.9467,  4.5862])
  | tensor([-4.0240,  4.0263, -0.8212])
It's a recently developed concept of the general public categorizing information according to what's most useful for the masses, and is considered in opposition to the sometimes more formal classification systems created by an entity such as the Library of Congress or Yahoo!.\n\nFolksonomies are often implemented using tags.   | tensor([-3.5939, -1.7570,  5.5125])
An advantage of tags over a hierarchical taxonomy is that it's easy to apply multiple tags to a single item, rather than having to decide which category to place the item in. | tensor([-2.7179, -2.4986,  5.3148])
Unfortunately, no computer network is truly secure. | tensor([-4.5026, -0.6830,  5.6122])
It's always theoretically possible for eavesdroppers to view or "snoop" the traffic on any network, and it's often possible to add or "inject" unwelcome traffic as well. | tensor([-4.1665, -0.7302,  5.1730])
However, some networks are built and managed much more securely than others. | tensor([-4.1816, -1.8431,  6.2986])
For both wired and wireless networks alike, the real question to answer becomes - is it secure enough?\n\nWireless networks add an extra level of security complexity compared to wired networks. | tensor([-4.3635, -0.8701,  5.6151])
Whereas wired networks send electrical signals or pulses of light through cable, wireless radio signals propogate through the air and are naturally easier to intercept. | tensor([-3.9256, -0.9276,  5.1627])
Signals from most wireless LANs (WLANs) pass through exterior walls and into nearby streets or parking lots.\n\nNetwork engineers and other technology experts have closely scrutinized wireless network security because of the open-air nature of wireless communications. | tensor([-3.7174, -1.4757,  5.3579])
The practice of wardriving, for example, exposed the vulnerabilities of home WLANs and accelerated the pace of security technology advances in home wireless equipment.\n\nOverall, conventional wisdom holds that wireless networks are now "secure enough" to use in the vast majority of homes, and  many businesses. | tensor([-3.5434, -0.8670,  4.6494])
Security features like 128-bit WEP and WPA can scramble or "encrypt" network traffic so that its contents can not easily be deciphered by snoopers. | tensor([-3.9932, -1.2939,  5.5146])
Likewise, wireless routers and access points (APs) incorporate access control features such as MAC address filtering that deny network requests from unwanted clients.\n\nObviously every home or business must determine for themselves the level of risk they are comfortable in taking when implementing a wireless network. | tensor([-4.0938, -0.8424,  5.1975])
The better a wireless network is administered, the more secure it becomes. | tensor([-4.4790, -0.4568,  5.4001])
However, the only truly secure network is the one never built! | tensor([-4.0621, -2.2438,  6.4798])
NOT LEGAL ADVICE:\nAs long as you make it clear that you are offering your opinion, then your ratings will be protected by the US Constitution's 1st Amendment protection for free speech. | tensor([-3.6161, -0.2850,  4.3928])
(You are in the US, right?) | tensor([-2.7672,  3.2313, -1.4207])
 \n\nIf you falsely or misleadingly indicate that your rankings are based on something other than your opinion, then there may be liability for libel or even fraud.   | tensor([-3.8487,  4.6899, -1.3335])
However, if the rankings are based on some criteria other than your opinion, and you are explicit about the basis for the rankings and truthful about the results, you are similarly protected. | tensor([-4.3020,  4.7755, -1.0194])
 \n\nShouldn't be a difference for medical or mechanical rankings. | tensor([-4.1510,  4.1950, -0.7630])
But, keep in mind that if people rely on your endorsement and then something goes wrong, they may seek to hold you liable. | tensor([-3.3077,  6.3708, -3.1206])
  | tensor([-4.0240,  4.0263, -0.8212])
The best protection against this is to be explicit about your sources (opinion, etc.) and have a lawyer advise you.\n\nGood luck! | tensor([-3.7925, -0.1799,  4.4749])
Why don't you ALL go to the shop and stop stealing from my survivors "end of the world" kit of food!!! | tensor([-2.8099, -3.3444,  6.0982])
It seems like a lot of factors contribute to teacher attrition (leaving the profession). | tensor([-1.1769,  4.9008, -3.7943])
But apparently new teachers are most likely to abandon ship.\n\nAccording to a 1986 survey, more than 2/3 of all beginning teachers will have left during their first four years of teaching and 40-50% of them will leave during the first seven years of their career. | tensor([-1.4562,  3.4135, -2.7898])
(Huling-Austin, 1986).\n\nThese are some factors likely most likely to affect the attrition of new teachers:\n\n1) | tensor([-2.3194,  3.4017, -1.9490])
Beginning teachers are unable to cope with teaching problems like discipline, difficulties with parents, and lack of sufficient or appropriate teaching materials.\n\n2) | tensor([-1.6030,  5.4524, -3.7743])
Beginners are often given the most difficult teaching assignments. | tensor([-1.7257,  5.8629, -3.9512])
\n\n3) Novice teachers often receive little or no support after leaving the university and find that their teacher education programs ill-prepared them for the realities of teaching.\n\nOther factors, such as salary, affect attrition rates, but perhaps the fact that beginning teachers lack adequate support and resources to handle such a large responsibility (basically parenting your students) is where the responsbility lies. | tensor([-1.9294,  3.4488, -2.5252])
Where do you live? | tensor([-2.8841, -2.8259,  5.6794])
  | tensor([-4.0240,  4.0263, -0.8212])
I have been taking a class called "Core Fusion" for almost a year now, and it has been the most effective thing I've done in terms of toning my body up (all over, not just butt). | tensor([-3.5397,  3.8066, -1.0404])
  | tensor([-4.0240,  4.0263, -0.8212])
It is offered at Exhale Spa, which has locations in Boston, New York, Chicago, Venice (CA) and Santa Monica - and I believe they'll be opening up a Dallas location in 2006. | tensor([-3.4036, -2.5192,  5.9768])
 \n\nIf you are not near an Exhale, yoga has a lot of postures that will help you tone your butt muscles (maybe check out a local gym or studio?). | tensor([-1.5879,  6.0368, -4.2401])
  | tensor([-4.0240,  4.0263, -0.8212])
So does Pilates (which I'm not really a fan of - I find it boring). | tensor([-2.8862,  3.7586, -1.3681])
 \n\nThere are also the old "standbys" of squats and lunges (you can get added benefit by integrating props or machines - i.e. do the lunges or squats on the Smith Machine - the one that has the bar with adjustable weights that you square on the back of your shoulders while doing the exercises, or stand with your back to the wall, place a physioball behind you and roll it up and down the wall with your back as you squat). | tensor([-4.0781,  5.4247, -1.6623])
  | tensor([-4.0240,  4.0263, -0.8212])
One important thing to remember about squats and lunges is not to let your knees go forward of your ankles - that puts a lot of strain on your knees and sets you up for unpleasant injuries. | tensor([-3.0737,  6.0561, -3.0253])
 \n\nIf you go to the gym, some of the weight machines they should have can be effective butt toners - like the leg/hamstring curl machines. | tensor([-2.9013,  5.8842, -2.9831])
The 26" wheels won't work. | tensor([-4.1562, -1.3206,  5.7609])
They're slightly smaller in diameter than a 700c wheel–that's what cyclocross frames are built to take. | tensor([-3.8378, -2.0029,  5.9898])
Back in the late 80's/early 90's you could get clamp-on cantilever brake mounts from Moots, but I don't know that they make those anymore. | tensor([-3.4763, -0.7250,  4.4964])
And regardless, if you were to do that, you'd also be dropping the overall height of your bike. | tensor([-4.1980,  5.0937, -1.2739])
This in turn would mean that your bottom bracket would also be lower to the ground. | tensor([-4.3429,  4.3728, -0.6114])
That's counterproductive in terms of cyclocross applications, where you want a higher bottom bracket than you would on a road bike (for clearence issues).\n\nThere's some good general information on equipment on Dave Carr's Cross Page (listed below). | tensor([-4.6435,  4.8236, -0.7212])
Good luck! | tensor([-3.3013,  6.6850, -3.4101])
Regularly the German Bundestag has 598 members. | tensor([-3.8785, -0.6586,  4.8278])
However there can be additional seats called 'Ueberhangmandate'. | tensor([-4.0404, -1.2155,  5.5471])
Currently the German Bundestag has 614 members. | tensor([-3.8646, -0.7227,  4.8363])
I listed two sites. | tensor([-3.8854, -2.6137,  6.5519])
  | tensor([-4.0240,  4.0263, -0.8212])
The other site provides you info about the state, each state's map and state symbols. | tensor([-3.9107, -1.7211,  5.8141])
SCOWL (Spell Checker Oriented Word Lists) has about 70,000 10-letter words total. | tensor([-2.8805, -1.5577,  4.6249])
  | tensor([-4.0240,  4.0263, -0.8212])
If we limit it to the "large" subset recommended for spellchecking in the U.S., it's about 20,000 10-letter words. | tensor([-2.1117, -2.2720,  4.5317])
  | tensor([-4.0240,  4.0263, -0.8212])
