FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
  | tensor([ 4.0106, -4.6634])
I was there last Saturday night (8/4/12) and there was about 20-30 people there. | tensor([ 4.2617, -5.5181])
 Very slow and boring. | tensor([ 3.0033, -2.9926])
  | tensor([ 4.0106, -4.6634])
It appears the crowd is no longer allowed up on stage, taking a lot of the interactive fun out of what this place used to be. | tensor([ 4.5920, -5.5960])
  | tensor([ 4.0106, -4.6634])
This was likely my last time at Sing Sing.   | tensor([ 4.4931, -5.7460])
Save your $7 and skip this place. | tensor([ 2.7842, -2.9550])
  | tensor([ 4.0106, -4.6634])
A real shame because this place was once a lot of fun. | tensor([ 3.2054, -3.4358])
Went here for the first time this past weekend. | tensor([ 4.5100, -5.7414])
Needless to say I'll be returning! | tensor([ 4.7338, -5.7025])
It was a blast!!!\n\nIt was cheap to get in and since we got there a bit earlier we got a semi-good table. | tensor([ 2.8875, -2.8775])
Though it was very annoying that people had reserved tables right up front and never showed up. | tensor([ 4.6471, -5.5867])
WHAT IS WRONG WITH THESE PEOPLE?! | tensor([ 2.5653, -2.5080])
Everything if you ask me! | tensor([ 4.6883, -5.8653])
Seriously though if you're going to reserve a table, you better freaking go! | tensor([ 1.6629, -1.6696])
\n\nI had no complaints about the place itself! | tensor([ 3.2127, -3.3600])
The guys were hilarious and watching my brother get made fun of multiple times was just the cherry on top! | tensor([ 3.3496, -3.6417])
Anddd this has to be the only place I've ever enjoyed being around people who were sloppy drunk, because the comedians take no prisoners! | tensor([ 2.1121, -1.9947])
\n\nI did enjoy when Matt and Joey were the ones up there because they are just amazing and make it so much better! | tensor([ 4.1919, -4.8971])
They are great at what they do. | tensor([ 4.6603, -5.8356])
Can't wait to go back! | tensor([ 3.5456, -3.9529])
Always a good time, although it's definitely not a place I would visit often. | tensor([ 4.6762, -5.7844])
It's great for groups....which is quite obvious since there are always several folks there for bachelorette  parties and birthdays. \n\nShut out to the piano players, who can not only play the piano, but also sing, play the drums and the sax. | tensor([ 4.6298, -5.6320])
They are funny and know how to keep a crowd entertained. | tensor([ 4.0818, -4.7476])
Also know some pretty obscure songs. | tensor([ 4.5631, -5.7827])
\n\nMy big criticism is the set up. | tensor([ 3.5216, -3.8191])
If you don't have a reservation and/or come later in the evening, it's difficult to get seats. | tensor([ 4.6799, -5.8317])
Believe me, I don't mind standing, but it does become a bit awkward when you have to keep scooting over to let waitresses and patrons past you. | tensor([ 3.7276, -4.2382])
If you do find a seat, it is often littered with someone else's empty glasses. | tensor([ 4.7088, -5.6679])
The musicians at this place work hard to entertain the crowd, so I can't say they are all bad.   | tensor([ 4.7243, -5.8373])
However the minimum for a song request is $5. | tensor([ 4.6711, -5.8530])
  | tensor([ 4.0106, -4.6634])
I spent $20 on a song for my girlfriend and they NEVER played it!! | tensor([ 3.7108, -4.1982])
  | tensor([ 4.0106, -4.6634])
They were playing songs for $5 and $10, but my $40 got me no where. | tensor([ 4.4032, -5.2442])
  | tensor([ 4.0106, -4.6634])
Even if they didn't know the song, which I doubt, they could have picked one they knew and improvised,  my tip, save your $$ on the requests.\n\nOtherwise it's fun for special events every once in awhile. | tensor([ 4.3506, -5.1356])
I went here with a bachelorette party. | tensor([ 4.6768, -5.7189])
We had reservations, which was good because it was packed that Saturday night. | tensor([ 4.5532, -5.7907])
The performers were very talented, but the acoustics were strangely off. | tensor([ 4.6889, -5.8257])
   | tensor([ 4.0106, -4.6634])
The theme that ran through the whole show was, to quote some phrases they kept repeating, \"you bitch, you slut, you whore\" and  \"twinkle twinkle little slut, why don't you take it up the butt\" which one of the pianists wrote on the mirror at the back of the stage... | tensor([-2.9232,  2.8798])
You get the idea? | tensor([ 4.4080, -5.6654])
  | tensor([ 4.0106, -4.6634])
Perhaps if I had not been the designated driver, alcohol would have made these jokes funny the fifth, sixth, seventh time. | tensor([ 3.3707, -3.6984])
Or maybe not. | tensor([ 4.6879, -5.8164])
He was incredibly sexist/homophobic. | tensor([-3.2120,  3.2528])
He could barely play the piano and when we finally recognized a song we could actually dance to he literally asked me to get off stage because he didn't like another on stage who could actually dance with the girls. | tensor([ 3.3602, -3.6559])
Pretty fun place to go every once in a while, but, believe me, by the end of the night you'll be ready to go. | tensor([ 4.4017, -5.2005])
The show lasts around 5 hours, by the 3 hour mark you'll be sick of sitting there in the crowd with your $9 a pop drinks listening to the same dirty jokes over and over and over again. | tensor([ 0.5184, -0.8815])
My best friend took me to Sing Sing for my bachelor party. | tensor([ 4.6646, -5.7568])
I had a blast. | tensor([ 3.6545, -4.1111])
The musicians (dueling pianists) made fun of me in a bunch of songs. | tensor([ 4.7035, -5.7665])
They also were really good at playing requested tunes (rock). | tensor([ 4.5520, -5.7871])
When the show was over we shuffled across the hall to the connected \"Rock Bottom\" restaurant for some grub. | tensor([ 4.6910, -5.7869])
We all had so much fun that we went back for my buddy's bachelor party.\n\nThere were some drawbacks though. | tensor([ 3.4085, -3.6909])
We went on a Thursday night so the atmosphere was lacking as the place was pretty empty. | tensor([ 4.5812, -5.4813])
And of course they are a little pushy soliciting tips when the place is empty. | tensor([ 3.4894, -3.9495])
But it's not our fault the place is empty on Thirsty Thursday, if their drinks weren't so damn expensive maybe more people would show up. | tensor([ 3.6012, -4.0890])
And sometimes they used vulgar language which was just unnecessary since they would have otherwise still been hilarious. | tensor([ 4.5996, -5.5630])
Also there was no table service, and the only bartender was a bitch. | tensor([-2.5833,  2.5257])
I'll probably be back, but only for a special occasion when I can afford it. | tensor([ 4.7441, -5.8601])
I usually have nothing but good things to say about this place. | tensor([ 4.5881, -5.8060])
I've dealt with Fran and others and have had very good experiences. | tensor([ 4.4758, -5.7172])
However, this time was very different. | tensor([ 4.2929, -5.5782])
I called to find out how much they might charge to install some brakes and rotors that I had, i was reffered to Mark, the mechanic. | tensor([ 4.7092, -5.8089])
I made the appointment with him for Tuesday Sept 30th, he quoted me between $179 - $200 for the work (though the first person I spoke to quoted $150-$179) and told me to bring it at 8am and it would be finished the same day.when I brought it on Tuesday, Septempber 30th at 8 am, Mark forgets that i even made the appointment with him (or didnt bother to make a note of it) saying, \"oh, I thought you were supposed to bring this by yesterday\". | tensor([ 4.5707, -5.8250])
He says I should expect this to probably be done before 3pm. | tensor([ 4.5005, -5.7563])
\n\nI soon recieve a call from Mark at 10:25am, where he tells me the charge will actually be $240 (for four hours of labor + $13 worth of materials, before even getting started to see how long the job would actually take) and that the car would be ready by 3pm, if not possibly before that. | tensor([ 3.8111, -4.3432])
Also for good measure he decides to randomly throw in, \"oh, and we don't take checks\". | tensor([ 4.0252, -4.7113])
\n\nThe next phone call is at 3:50pm to ask if i actually need to have the car back today, I tell Mark, \"yes, of course\". | tensor([ 3.8099, -4.2766])
(I was expecting to be ready by 3, if not before like he said) | tensor([ 4.4380, -5.7039])
When I express that I definitely need it today, he says that he just has to finish this one side and it will be ready by 415. | tensor([ 4.2588, -5.5253])
This leaves me with barely enough time to get a bus and get over there before they close at 430. | tensor([ 4.7279, -5.8407])
Honestly if what he had to finish on my car could easily be completed between 3:50 and 4:15, i dont think he would bother asking if i still needed to have it that day. | tensor([ 4.6224, -5.8505])
As a result I feel that he may have rushed something while putting my car back together, because now something feels slightly off with the feeling of how the cars is aligned or the way the car drifts at times. | tensor([ 4.5754, -5.8087])
Typical, but new.   | tensor([ 4.3959, -5.2714])
\n\nYou see all of the people that are walking in and out and, I must say, the customers look like they work for a living hear. | tensor([ 3.2168, -3.3700])
  | tensor([ 4.0106, -4.6634])
I swear one of the guys was covered head to toe in soot. | tensor([ 1.7826, -1.7556])
  | tensor([ 4.0106, -4.6634])
That is amazing. | tensor([ 4.7266, -5.8751])
  | tensor([ 4.0106, -4.6634])
\n\nRan around the store looking for those few items that I needed to satisfy my need to build and create. | tensor([ 4.1797, -4.8572])
  | tensor([ 4.0106, -4.6634])
Minimal help from the small quantities of employees, but some of them actually asked if I needed help -- after I had found the item. | tensor([ 4.6868, -5.8622])
When making a Customer's paymento atLowe's, we have our checklist:\n\n1. | tensor([ 4.7342, -5.7845])
Do the phone numbers match? | tensor([ 4.5769, -5.8330])
  | tensor([ 4.0106, -4.6634])
Nope, but that's fine since people are always changing their phone numbers anyways.\n2. | tensor([ 4.6908, -5.6634])
Does the name on account match name on check? | tensor([ 4.6298, -5.8447])
  | tensor([ 4.0106, -4.6634])
Nope, but mistakes happen at those pesky check companies.\n3. | tensor([ 3.8269, -4.3735])
Does the account number on the check match the account number on the screen? | tensor([ 4.5855, -5.8090])
 Why should it, those computers are always making mistakes.\n\nNow that we have verified that all the information is correct, we can process the payment. | tensor([ 4.5718, -5.4999])
  | tensor([ 4.0106, -4.6634])
The customer will be so happy that we didn't have to bother them with any silly questions.\n\n******\nI am sad to say that this is an actual occurrence. | tensor([ 2.6752, -2.6259])
  | tensor([ 4.0106, -4.6634])
What was originally an average Lowe's has turned into Lowe's Hell. | tensor([ 1.7265, -1.6923])
  | tensor([ 4.0106, -4.6634])
If the associates do not have basic logic comprehension, how do they survive? | tensor([ 4.7301, -5.8747])
Would like to give NO STARS. | tensor([ 2.9667, -3.1393])
 bought all new kitchen appliances there. | tensor([ 4.7048, -5.8241])
 Refrigerator is defective. | tensor([ 2.1901, -2.1330])
 They\nsend an outside company to repair. | tensor([ 3.5975, -4.0937])
  | tensor([ 4.0106, -4.6634])
Man arrives with NO TOOLS and wrong size seal for freezer. | tensor([ 3.2501, -3.5535])
 not once, twice.   | tensor([ 4.3243, -5.5733])
The first time, he tries to use my spoon from counter to install it! | tensor([ 2.6431, -2.6406])
  | tensor([ 4.0106, -4.6634])
I complain, too bad...they have to comeTHREE times before replacing it!   | tensor([ 2.8320, -2.9856])
NEVER AGAIN. | tensor([ 4.5873, -5.4329])
Your typical area big box hardware store. | tensor([ 4.6945, -5.7875])
  | tensor([ 4.0106, -4.6634])
It's convenient to go to because of the proximity to other stores and how close it is to so many communities.\n\nCan't really say much else about this place other than with the self checkout lanes it's a breeze to run in and then out without having to deal with a single associate. | tensor([ 4.6971, -5.8524])
This local Lowe's serves its purpose for my husband and me -- a convenient home improvement store that we run into every month or two. | tensor([ 4.7469, -5.8463])
I am most impressed by the lawn and garden section of the store. | tensor([ 4.5907, -5.8120])
I am not sure how it compares to other Lowe's stores, but when shopping at the Home Depot in North Fayette last fall, their flower selection was dismal compared to this Lowe's. | tensor([ 4.5687, -5.8548])
Waterfront Lowe's beats Monroeville Lowe's for lawn and garden. | tensor([ 4.6419, -5.7921])
  | tensor([ 4.0106, -4.6634])
Hate to admit it, but it's true. | tensor([ 4.4156, -5.2459])
The food here can actually be a little hit and miss, but I love the grilled cheese club with fries. | tensor([ 3.9676, -4.6717])
I get it way too much. | tensor([ 4.7037, -5.8828])
People make fun of me.\n\nThey have a ten dollar minimum for credit cards, fyi. | tensor([ 2.5360, -2.4447])
This place is overrated. | tensor([ 4.7130, -5.8658])
A friend and I were looking forward to a beer and some good bar food- | tensor([ 4.6245, -5.5652])
instead the wings were terrible and the beer was good but overpriced. | tensor([ 3.3180, -3.6133])
There's nothing wrong with this place I just don't understand the clout around it. | tensor([ 4.7345, -5.8011])
There should be no clout. | tensor([ 4.1369, -4.8301])
There's lots of potential here because of the wonderful character and ambiance of this place, but the food was average at best.   | tensor([ 4.5965, -5.7918])
We were there on a Pens Playoff night and there were 2 people working all the tables in both rooms. | tensor([ 4.5705, -5.7780])
  | tensor([ 4.0106, -4.6634])
Our food came to us cold and unimpressive at that. | tensor([ 3.2873, -3.5817])
  | tensor([ 4.0106, -4.6634])
Our orders were somewhat mixed up. | tensor([ 4.4655, -5.7227])
  | tensor([ 4.0106, -4.6634])
The potato skins used a really cheap artificial cheese that was not very appealing. | tensor([ 3.6563, -4.2483])
  | tensor([ 4.0106, -4.6634])
I tasted a slice of pizza, which is definitely the best thing they offer. | tensor([ 4.4277, -5.2878])
  | tensor([ 4.0106, -4.6634])
The crust was delicious and homemade. | tensor([ 3.7625, -4.2749])
  | tensor([ 4.0106, -4.6634])
If you are going to order something, I would go with the pizza. | tensor([ 3.9820, -4.7152])
  | tensor([ 4.0106, -4.6634])
We also ordered the chicken wings which were pretty good, also. | tensor([ 4.4938, -5.4433])
  | tensor([ 4.0106, -4.6634])
If you are looking for good food, Homestead better choices at Blue Dust or Tin Front. | tensor([ 4.5887, -5.8542])
Before today I probably would have given this place three stars based mostly on their beer selection; however, today the service was terrible. | tensor([ 4.7042, -5.7231])
We waited two hours for a pizza sub, French onion soup, fries, and buffalo chicken tenders. | tensor([ 3.4890, -3.9920])
About an hour and a half in we finally got the small pizza sub and the wrongly made buffalo chicken tenders (ie, no hot sauce). | tensor([ 3.9679, -4.6201])
We were told by the waitress that she realized it was wrong, but decided to still bring it out to see if my gf would eat it. | tensor([ 3.7240, -4.2713])
She sent it back. | tensor([ 4.6190, -5.8155])
By a half hour later, we still had not received the buffalo chicken tenders, nor the French onion soup (which should have been mostly made already), and no fries. | tensor([ 4.1528, -4.8515])
  | tensor([ 4.0106, -4.6634])
We were told the chef was new, but no effort was made really to make the situation better. | tensor([ 4.6683, -5.8234])
No quick and easy app or beers on the house. | tensor([ 4.3415, -5.1565])
To boot, the beer was pretty expensive. | tensor([ 3.8617, -4.4980])
I will probably give the place another chance based on their beer selection, but it won't be for a while. | tensor([ 4.5473, -5.7625])
The food has always been average at best, and the pizza sub was no different. | tensor([ 4.6923, -5.8155])
We ended up leaving after two hours without receiving 75% of our order. | tensor([ 4.6280, -5.4981])
I'm reading on here that the food is really hit or miss. | tensor([ 4.7494, -5.8435])
I've only gone to Duke's one time, but the food was good. | tensor([ 4.7090, -5.8126])
It wasn't too busy so our service was very attentive and it didn't take long to get our food at all.\n\nThe place is separated between a bar area and a more family style dining area. | tensor([ 4.2521, -5.0031])
We sat in the dining area because the bar area was pretty full. | tensor([ 4.5537, -5.4988])
The dining room area definitely fills up with an older, have lived in Pittsburgh all their lives crowd, while the younger crowd is in the bar area. | tensor([ 4.6255, -5.6299])
\n\nI'll definitely be back since I live in the area. | tensor([ 4.1624, -4.8518])
I've been to Duke's three times now. | tensor([ 4.4616, -5.6994])
When I first came to PGH, a lot of locals were telling me that this was a good place to catch a game, drink some brews and get great food. | tensor([ 4.5816, -5.4938])
Most of that is true, but the bad has mostly outweighed the good.\n\nThey have an excellent new tap system. | tensor([ 3.5749, -3.9874])
Last time I went, they had Thirsty Dog Leghumpper on draft, and it was perfect. | tensor([ 4.2941, -5.1047])
The system really elevates already awesome beer. | tensor([ 4.2432, -5.0338])
Plus, the selection is awesome. | tensor([ 4.7386, -5.8261])
\n\nIt is a sports-themed bar, so you can expect drunk locals, loud TV's and plenty of yelling. | tensor([ 2.3716, -2.3014])
I'm sort of into that, so it doesn't bother me, although I do think their staff is not well equipped enough to work among the chaos. | tensor([ 4.7256, -5.7482])
Service is often slow, and they give the waitresses ZERO training in the beers that they offer. | tensor([ 4.4217, -5.2111])
This is not a good place for trying something new, as they can't tell you a thing about it. | tensor([ 4.6932, -5.8776])
\n\nThe biggest downfall of Duke's, though, is the food. | tensor([ 2.4836, -2.4768])
I've had three different, but equally simple, dishes there; A Burger, a Cheesesteak and Chicken Tenders. | tensor([ 4.6181, -5.8304])
The first was flavorless and cold. | tensor([ 4.5074, -5.4229])
The second was passable, but nothing special. | tensor([ 4.5612, -5.7969])
And the last were absolutely awful. | tensor([ 4.3872, -5.1590])
Honestly, the batter and size of the chicken made me so ill, I had to call it an early night. | tensor([ 2.4245, -2.3822])
I ate two of the 7 tenders (SEVEN!) and had to quit. | tensor([ 2.1967, -2.1105])
\nTheir fries are very good. | tensor([ 3.5537, -3.9360])
And so are the wings.\n\nI'd say Duke's is a good place to drink, but that's about it. | tensor([ 3.9081, -4.4929])
D&B is nice once in a while but the food is insanely unhealthy. | tensor([ 2.8961, -2.9795])
They are also really clever about designing the psychological context in ways to extract money from their customers. | tensor([ 4.7045, -5.8520])
You feel a bit milked afterwards. | tensor([ 3.2120, -3.3856])
Also much fatter.\n\nYou pay for games using credits from mag-stripe cards. | tensor([ 1.8515, -1.8118])
This lets D&B give their games arbitrary prices and makes it harder for you to really know how much you are spending. | tensor([ 4.6719, -5.8325])
Menus for drinks and food have no prices. | tensor([ 4.7135, -5.8207])
$6.05 for a Banana Split cocktail? | tensor([ 4.2562, -4.9951])
$3.40 for a Michelob? | tensor([ 4.1553, -4.9333])
  | tensor([ 4.0106, -4.6634])
I have no idea whether that is expensive but not showing the prices is clever because they can price their things and not have to obey pricing psychology (like anchors and so forth).\n\nWaitstaff hassle you repeatedly to order desserts. | tensor([ 3.8083, -4.3577])
Oh, and the dining room has plastic demos dessert trays to get that thought going in your mind as you walk to your table.\n\nThe games are all violent shooters or racing games don't appear to have changed much since 2002 when I last went to D&B in California. | tensor([ 3.6755, -4.1136])
Hope they can find more innovative arcade games in the future.\n\nNot a pleasant experience, but at least it's different from going to an ordinary restaurant. | tensor([ 4.6774, -5.7834])
This was actually the first time I've ever been to a Dave and Buster's.\n\nWalking into such a huge space, especially coming from the often narrow venues in San Francisco was strange.\n\nUn-nerving actually. | tensor([ 4.3042, -5.1245])
Dave and Buster's is all about excess. | tensor([ 2.3343, -2.2535])
Almost obscenely so.\n\nAs far as food - their stuff is standard. | tensor([ 2.3431, -2.2918])
Most of it is fried and as another reviewer pointed out - not very healthy. | tensor([ 2.7753, -2.9790])
At all actually. | tensor([ 4.6390, -5.8084])
You have to really scour the menu to find some somewhat decent viable and nutritious options.\n\nBut most people don't come to Dave & Buster's for food. | tensor([ 3.7932, -4.3449])
They come for the games.\n\nAnd while I've never been that into video games or arcade games - my brother and sister always have. | tensor([ 4.5393, -5.4010])
  | tensor([ 4.0106, -4.6634])
I was apprehensive about having a good time here  - but after awhile - my siblings' enthusiasm about the place became contagious and I found myself really enjoying myself.\n\nEspecially once i realized that I have mad skills at Skee Ball. | tensor([ 4.1405, -4.8281])
And proceeded to dominate.\n\nTrust. | tensor([ 4.3921, -5.2604])
I love the games here but can't go very often since they don't rotate new games in very often. | tensor([ 4.4912, -5.7570])
  | tensor([ 4.0106, -4.6634])
The place is usually pretty clean.\n\nPool tables often have a wait on the weekend but are some of the better ones you'll find in the city.\n\nFood is just \"ok\" Drink prices are fair but not great. | tensor([ 4.0025, -4.6367])
Dave and Buster's is an enigma, is it dining, a bar, or  playground for video game lovers? | tensor([ 4.1087, -4.7956])
Let me get the bar part out of the way first, it's overpriced, and they try to get you to buy a glass to jack up your bill. \n\nNext, the food. | tensor([ 2.8630, -2.9810])
Just like all the chain places at the Waterfront, there are sandwiches, burgers (yes they have a blue cheese burger, who doesn't?) pasta, salads, chicken fingers, yadda yadda. | tensor([ 3.3589, -3.7998])
\n\nThe games, I swear over three quarters of the games have been there since 2000 when the place opened. | tensor([ 4.4814, -5.2613])
I guess in ten years no new games have hit the scene.\n\nOverall Dave and buster's is unique to the Waterfront, but it's time to update the menu, update the games, and get into the second decade of the 21st century. | tensor([ 4.6313, -5.8318])
The food was absolutely gross! | tensor([ 2.8007, -2.8182])
I ordered a turkey club which comes on a wheat bun with avocado, bacon, and turkey breast. | tensor([ 3.5850, -4.2231])
What I got was TOTALLY different from the picture! | tensor([ 4.6961, -5.8637])
First of all the sandwich was on sliced bread (lame)! | tensor([ 1.5910, -1.5749])
There was no avocado, 1 slice of bacon, no lettuce, and to TOP it off instead of turkey breast they used freaking LUNCH MEAT! | tensor([-2.4897,  2.4180])
No, not the kind that you get from the deli, the other sweaty nasty looking stuff! | tensor([-1.5640,  1.4355])
\n\nOur waitress was awful but they were extremely understaffed so I would have a bit of an attitude if I had to wait 10 tables without assistance too. | tensor([ 2.5134, -2.4256])
  \n\nThe manager was really nice... | tensor([ 3.6091, -3.9706])
Of course that disgusting sandwich that I didn't eat was free. | tensor([-2.0082,  1.9257])
Not much of a review for this one, but just a few tidbits of info...\n\nPool (on Friday/Saturday) is $14 per hour\n(I'm pretty sure its $10 through the week)\n\nMixed drinks are way too pricey for the location.\nThe food is crap.\n\nThe games are fun and the pool tables are nice (they're the big tournament style/size, not the shitty bar-room, tiny pool tables).\n\nThat is all. | tensor([ 2.0414, -2.0455])
 :)\n\n(the pricing is based on my recent trip.\nWe shot pool for a few hours, I had a bar tab (that wasn't out of control) and my night ended up costing me $60 | tensor([ 4.0501, -4.6921])
Dave and busters is the best place to eat and play games. | tensor([ 2.7793, -2.8347])
There is many fun games and prizes to win. | tensor([ 4.6858, -5.7997])
I highly suggest if you want to plays games, go Wednesday when all the games are half off. | tensor([ 4.6854, -5.7722])
Food is pretty good and a nice bar. | tensor([ 4.0932, -4.7791])
The downside is that the booze is pretty pricey. | tensor([ 2.1898, -2.1868])
When did Dave and Buster's become a daycare?? | tensor([ 4.6771, -5.8209])
Everywhere you look, there are signs that say kids must be accompanied by an adult, but apparently no one was honoring that at 6PM on a Saturday. | tensor([ 4.7227, -5.8169])
I couldn't even walk through the place without someone shoving me. | tensor([ 2.3819, -2.2788])
AHHH!\nI get that Dave and Buster's is an arcade and that you're going there to play some games, maybe eat, and kill some time. | tensor([ 2.6956, -2.6748])
When I last went there a few years ago, we there for my bachelor party, and while I'm sure we got into some shenanigans, I don't remember children running wild there. | tensor([ 4.6558, -5.8413])
We were having adult beverages, playing games, and having a good time. | tensor([ 4.5065, -5.3592])
This time, it was ridiculous. | tensor([ 1.8711, -1.8394])
It isn't Chuck E. Cheese, yet that's how parents seem to be treating the place.\nOn top of that, the customer service sucked. | tensor([ 1.5468, -1.5866])
The place is gigantic, with tables and serving areas everywhere, yet on a Saturday at 6PM, the hostess told us (after interrupting us three times to chat with the other hostess) told us it would be a three hour wait, despite the fact that there were empty tables all over the dining room. | tensor([ 3.1174, -3.2003])
I suspect this is a ploy to get you to play games and spend money until you're table is ready, but the food at Dave and Buster's is not worth a three hour wait on any day.\nThe hostess told us we could be served right away if we went to the midway and found an empty table, so we attempted that. | tensor([ 4.3822, -5.2299])
Most of those tables were empty with usually one or two adults at a giant empty table filled with coats who informed us that they needed the table because their kids would be back soon after playing games. | tensor([ 3.4214, -3.6932])
Next, i engaged in the most rudest thing I've ever done- | tensor([ 1.3256, -1.2874])
I began stalking tables where people were finishing up. | tensor([ 4.6686, -5.8699])
I would walk up to people paying their check, ask if I could have their table when they were done, and they would inform me that there were already two or three people who asked them and I should get in line.\nFinally, we found a table and proceeded to spend two hours eating dinner. | tensor([ 4.4174, -5.2072])
It wasn't because we ordered a lot of food- it was that the waiter took forever to bring our food out. | tensor([ 4.4411, -5.2368])
He seemed to have no problem getting us fresh drinks, until we drank as much as we could and then asked for water. | tensor([ 4.6759, -5.6697])
After that, he seemed to come around a lot less. | tensor([ 4.6240, -5.5991])
\nI had the build your own chicken tacos, which comes on a giant plate with all kinds of fixings. | tensor([ 2.4662, -2.4528])
The fixings were fresh, but the chicken was cold and dry, and the tortillas were dried out as well. | tensor([ 3.8808, -4.6120])
For $14, it wasn't worth it. | tensor([ 4.6526, -5.7387])
\nAfter dinner we proceeded to play games, which entails shoving people to get through areas and waiting in line to play anything. | tensor([ 3.4153, -3.7753])
\nAll in all, I didn't like my experience at Dave and Busters. | tensor([ 4.6888, -5.7220])
I remembered it being a fun place to go and unwind as an adult. | tensor([ 4.3654, -5.2011])
but between all the kids and the crappy service, can't recommend this place. | tensor([ 1.9191, -1.8771])
If anyone asks me to go back, I may elect to stay home and poke my eyes with a fork. | tensor([ 2.3683, -2.3560])
Dave and Buster's has to be split up into separate experiences to rate it. | tensor([ 4.4521, -5.7430])
\n\nDining: 2 stars\n\nI had a party of 20 coming in; I had called ahead of time, and arrived early. | tensor([ 4.5038, -5.3585])
They immediately set up the table while about 4 of my friends and I waited; the hostess, after taking my name, never spoke to us again. | tensor([ 4.7178, -5.8517])
She did not tell us when we could sit, how long it would be, or any other information. | tensor([ 4.7286, -5.8651])
And then they made us wait for 75% of our party to show up before they would seat us. | tensor([ 4.7183, -5.7291])
Mind you, there was no one else waiting, and the table was ready, and we were ready to order. | tensor([ 3.9530, -4.5480])
But they didn't tell us this; I didn't even know why we were being forced to wait until I heard a supervisor whispering to the waitress about making us wait. | tensor([ 4.7323, -5.7851])
I still have no idea why we were forced to wait. \n\nWhen my full party was finally seated, we were helped by two waiters who were perfectly polite and nice. | tensor([ 3.9050, -4.4004])
BUT, our service was rather haphazard. | tensor([ 3.6014, -4.0627])
People would order drinks and food, and get things at wildly different times. | tensor([ 4.6764, -5.8518])
One person was done eating appetizers and drinks when another was just getting their first drink. | tensor([ 4.6729, -5.8654])
I know there was chaos to a big party, but it got a little out of hand.\n\nThe food is pretty standard American chain food, comparable to Appleby's and Chili's - not offensive, but nothing to knock your socks off. | tensor([ 2.3736, -2.3186])
It has a decent selection, and a few good desserts and appetizers, and everything was competently prepared. | tensor([ 4.6868, -5.8393])
Overall, it is a fine enough meal for a large group before going to enjoy the arcade at fairly reasonable prices, but some of the service standards are poor. | tensor([ 4.6194, -5.5739])
In the future we will probably eat at one of the other restaurants in the area and then move over to D&B's for games.\n\nBar: 1 Star\n\nDrinks are predictably expensive, but there is a wide variety. | tensor([ 4.5688, -5.5473])
The problem is that about half of them don't even kind of resemble what is on the menu, and most don't have enough alcohol to even taste. | tensor([ 4.1873, -4.9949])
Worse yet, while you can get a drink at the bar in the arcade, the staff is either completely non-interactive or just rude. | tensor([ 3.4553, -3.8869])
You have to track them down, and then have a minimum of interaction before they stomp off like you ruined their life.\n\nArcade: 4 Stars\n\nThere are a lot of great games here to play, and many that are fun with groups or pairs. | tensor([ 3.0154, -3.1473])
It is a great place for a large party, because you can mingle with all your friends playing many different very fun games. | tensor([ 3.8369, -4.4252])
If you are a couple, there are also many great selections that everyone enjoys. | tensor([ 4.7143, -5.7885])
The staff on the floor is helpful and fast to fix games that have problems, and are typically polite. | tensor([ 4.7253, -5.8042])
The ticket prizes are cheap as expected, but kind of fun, and the people in the ticket shop were always nice and quick to help.\n\n\nOverall: | tensor([ 4.3498, -5.1663])
3 Stars\n\nIf you want to hang out here | tensor([ 3.1771, -3.2420])
, I would suggest eating somewhere else, and then playing games and having fun here, but only order beer at the bar and don't expect a smile. | tensor([ 3.7058, -4.2391])
Chuckie Cheese for grown ups... | tensor([ 4.0648, -4.7652])
Yeah, that could sum up my review for sure (but I'll try to make it a bit more interesting than that).\n\nFirst let me say that this isn't my first trip to a Dave & Buster's. | tensor([ 4.6838, -5.7129])
  | tensor([ 4.0106, -4.6634])
Second, I actually experience all of it while here. | tensor([ 4.3639, -5.6325])
  | tensor([ 4.0106, -4.6634])
We will start with the food/service. | tensor([ 4.6907, -5.8331])
  | tensor([ 4.0106, -4.6634])
Staff, you were wonderful. | tensor([ 4.6858, -5.7185])
  | tensor([ 4.0106, -4.6634])
You were polite, you greeted us as soon as we walked in the door, gave us no qualms while ordering and were swift with your delivery. | tensor([ 4.4859, -5.2952])
  | tensor([ 4.0106, -4.6634])
Food, you were not wonderful. | tensor([ 4.0239, -4.6089])
  | tensor([ 4.0106, -4.6634])
I ordered the BBQ chicken breasts. | tensor([-1.3215,  1.0610])
  | tensor([ 4.0106, -4.6634])
This came with a side of broccoli and their type of mashed potatoes. | tensor([ 4.5907, -5.5829])
  | tensor([ 4.0106, -4.6634])
The chicken was a bit dry and in some places you can tell it was left on the grill a little too long. | tensor([ 2.9739, -3.2321])
  | tensor([ 4.0106, -4.6634])
There were actually some bites that all I could taste was charred meat. | tensor([ 1.7037, -1.8435])
  | tensor([ 4.0106, -4.6634])
