FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
I ordered a turkey club which comes on a wheat bun with avocado, bacon, and turkey breast. | tensor([ 3.9059, -1.9929, -2.0679])
What I got was TOTALLY different from the picture! | tensor([ 4.8486, -1.9411, -2.7765])
First of all the sandwich was on sliced bread (lame)! | tensor([ 4.4084, -1.8997, -2.5500])
There was no avocado, 1 slice of bacon, no lettuce, and to TOP it off instead of turkey breast they used freaking LUNCH MEAT! | tensor([ 2.6006, -1.7678, -1.6598])
No, not the kind that you get from the deli, the other sweaty nasty looking stuff! | tensor([ 3.0636, -1.8359, -1.9407])
\n\nOur waitress was awful but they were extremely understaffed so I would have a bit of an attitude if I had to wait 10 tables without assistance too. | tensor([ 3.2299, -1.8760, -1.9417])
  \n\nThe manager was really nice... | tensor([ 3.5845, -1.7828, -2.2831])
Of course that disgusting sandwich that I didn't eat was free. | tensor([ 4.8466, -2.0166, -2.7058])
Not much of a review for this one, but just a few tidbits of info...\n\nPool (on Friday/Saturday) is $14 per hour\n(I'm pretty sure its $10 through the week)\n\nMixed drinks are way too pricey for the location.\nThe food is crap.\n\nThe games are fun and the pool tables are nice (they're the big tournament style/size, not the shitty bar-room, tiny pool tables).\n\nThat is all. | tensor([ 3.8454, -1.8072, -2.2927])
 :)\n\n(the pricing is based on my recent trip.\nWe shot pool for a few hours, I had a bar tab (that wasn't out of control) and my night ended up costing me $60 | tensor([ 5.0579, -2.1116, -2.7825])
Dave and busters is the best place to eat and play games. | tensor([ 0.1849, -0.6705,  0.4319])
There is many fun games and prizes to win. | tensor([ 5.5237, -2.1320, -3.1515])
I highly suggest if you want to plays games, go Wednesday when all the games are half off. | tensor([ 5.4207, -2.0911, -3.1166])
Food is pretty good and a nice bar. | tensor([ 5.4989, -2.1205, -3.1509])
The downside is that the booze is pretty pricey. | tensor([ 4.2757, -1.8638, -2.4943])
When did Dave and Buster's become a daycare?? | tensor([ 3.0905, -1.7590, -2.0688])
Everywhere you look, there are signs that say kids must be accompanied by an adult, but apparently no one was honoring that at 6PM on a Saturday. | tensor([ 4.4638, -1.8313, -2.6939])
I couldn't even walk through the place without someone shoving me. | tensor([ 4.5085, -1.8775, -2.6283])
AHHH!\nI get that Dave and Buster's is an arcade and that you're going there to play some games, maybe eat, and kill some time. | tensor([ 4.7852, -1.9525, -2.7163])
When I last went there a few years ago, we there for my bachelor party, and while I'm sure we got into some shenanigans, I don't remember children running wild there. | tensor([-1.2448, -1.1899,  3.5447])
We were having adult beverages, playing games, and having a good time. | tensor([ 5.2606, -2.0893, -2.9444])
This time, it was ridiculous. | tensor([ 4.4894, -1.8457, -2.6380])
It isn't Chuck E. Cheese, yet that's how parents seem to be treating the place.\nOn top of that, the customer service sucked. | tensor([ 2.8549, -1.8236, -1.7761])
The place is gigantic, with tables and serving areas everywhere, yet on a Saturday at 6PM, the hostess told us (after interrupting us three times to chat with the other hostess) told us it would be a three hour wait, despite the fact that there were empty tables all over the dining room. | tensor([ 5.0200, -2.0129, -2.8705])
I suspect this is a ploy to get you to play games and spend money until you're table is ready, but the food at Dave and Buster's is not worth a three hour wait on any day.\nThe hostess told us we could be served right away if we went to the midway and found an empty table, so we attempted that. | tensor([ 4.2544, -1.8795, -2.4621])
Most of those tables were empty with usually one or two adults at a giant empty table filled with coats who informed us that they needed the table because their kids would be back soon after playing games. | tensor([ 3.5734, -1.7852, -2.2513])
Next, i engaged in the most rudest thing I've ever done- | tensor([ 3.5894, -1.7777, -2.2550])
I began stalking tables where people were finishing up. | tensor([ 3.5341, -1.8042, -2.2428])
I would walk up to people paying their check, ask if I could have their table when they were done, and they would inform me that there were already two or three people who asked them and I should get in line.\nFinally, we found a table and proceeded to spend two hours eating dinner. | tensor([ 3.9052, -1.8231, -2.3523])
It wasn't because we ordered a lot of food- it was that the waiter took forever to bring our food out. | tensor([ 4.5506, -1.9738, -2.5211])
He seemed to have no problem getting us fresh drinks, until we drank as much as we could and then asked for water. | tensor([ 4.8794, -1.9983, -2.7423])
After that, he seemed to come around a lot less. | tensor([ 3.6533, -1.7747, -2.3502])
\nI had the build your own chicken tacos, which comes on a giant plate with all kinds of fixings. | tensor([ 4.6328, -1.9772, -2.5740])
The fixings were fresh, but the chicken was cold and dry, and the tortillas were dried out as well. | tensor([ 4.8999, -2.0890, -2.6678])
For $14, it wasn't worth it. | tensor([ 4.4277, -1.8531, -2.5906])
\nAfter dinner we proceeded to play games, which entails shoving people to get through areas and waiting in line to play anything. | tensor([ 4.0945, -1.8247, -2.4537])
\nAll in all, I didn't like my experience at Dave and Busters. | tensor([ 3.2922, -1.7535, -2.1274])
I remembered it being a fun place to go and unwind as an adult. | tensor([ 4.9705, -2.0130, -2.8131])
but between all the kids and the crappy service, can't recommend this place. | tensor([ 2.7323, -1.7352, -1.8500])
If anyone asks me to go back, I may elect to stay home and poke my eyes with a fork. | tensor([ 4.5117, -1.9961, -2.4733])
Dave and Buster's has to be split up into separate experiences to rate it. | tensor([ 4.4978, -1.8718, -2.6656])
\n\nDining: 2 stars\n\nI had a party of 20 coming in; I had called ahead of time, and arrived early. | tensor([ 5.5958, -2.1997, -3.1299])
They immediately set up the table while about 4 of my friends and I waited; the hostess, after taking my name, never spoke to us again. | tensor([ 4.9389, -1.9605, -2.8807])
She did not tell us when we could sit, how long it would be, or any other information. | tensor([ 3.5243, -1.7509, -2.3186])
And then they made us wait for 75% of our party to show up before they would seat us. | tensor([ 3.3055, -1.7872, -2.1010])
Mind you, there was no one else waiting, and the table was ready, and we were ready to order. | tensor([ 4.8622, -1.9266, -2.8210])
But they didn't tell us this; I didn't even know why we were being forced to wait until I heard a supervisor whispering to the waitress about making us wait. | tensor([ 3.9051, -1.7888, -2.4257])
I still have no idea why we were forced to wait. \n\nWhen my full party was finally seated, we were helped by two waiters who were perfectly polite and nice. | tensor([ 4.5162, -1.8517, -2.6726])
BUT, our service was rather haphazard. | tensor([ 2.9107, -1.7741, -1.9238])
People would order drinks and food, and get things at wildly different times. | tensor([ 4.8704, -1.9799, -2.7960])
One person was done eating appetizers and drinks when another was just getting their first drink. | tensor([ 4.8133, -1.9276, -2.7885])
I know there was chaos to a big party, but it got a little out of hand.\n\nThe food is pretty standard American chain food, comparable to Appleby's and Chili's - not offensive, but nothing to knock your socks off. | tensor([ 3.0148, -1.8269, -1.8973])
It has a decent selection, and a few good desserts and appetizers, and everything was competently prepared. | tensor([ 5.5653, -2.1727, -3.1394])
Overall, it is a fine enough meal for a large group before going to enjoy the arcade at fairly reasonable prices, but some of the service standards are poor. | tensor([ 5.3837, -2.0815, -3.1109])
In the future we will probably eat at one of the other restaurants in the area and then move over to D&B's for games.\n\nBar: 1 Star\n\nDrinks are predictably expensive, but there is a wide variety. | tensor([ 5.2719, -2.0430, -3.0356])
The problem is that about half of them don't even kind of resemble what is on the menu, and most don't have enough alcohol to even taste. | tensor([ 3.9843, -1.8478, -2.3782])
Worse yet, while you can get a drink at the bar in the arcade, the staff is either completely non-interactive or just rude. | tensor([ 3.3848, -1.7154, -2.2342])
You have to track them down, and then have a minimum of interaction before they stomp off like you ruined their life.\n\nArcade: 4 Stars\n\nThere are a lot of great games here to play, and many that are fun with groups or pairs. | tensor([ 3.9877, -1.7226, -2.4844])
It is a great place for a large party, because you can mingle with all your friends playing many different very fun games. | tensor([ 5.5866, -2.1834, -3.1250])
If you are a couple, there are also many great selections that everyone enjoys. | tensor([ 5.5259, -2.1033, -3.1802])
The staff on the floor is helpful and fast to fix games that have problems, and are typically polite. | tensor([ 4.9099, -1.9044, -2.9153])
The ticket prizes are cheap as expected, but kind of fun, and the people in the ticket shop were always nice and quick to help.\n\n\nOverall: | tensor([ 5.4730, -2.1283, -3.1160])
3 Stars\n\nIf you want to hang out here | tensor([ 4.8278, -1.9673, -2.7597])
, I would suggest eating somewhere else, and then playing games and having fun here, but only order beer at the bar and don't expect a smile. | tensor([ 5.2600, -2.0831, -2.9760])
Chuckie Cheese for grown ups... | tensor([ 3.8402, -1.8618, -2.2121])
Yeah, that could sum up my review for sure (but I'll try to make it a bit more interesting than that).\n\nFirst let me say that this isn't my first trip to a Dave & Buster's. | tensor([ 5.1028, -1.9812, -2.9637])
  | tensor([ 4.3932, -1.8622, -2.4719])
Second, I actually experience all of it while here. | tensor([ 5.5719, -2.1757, -3.1389])
  | tensor([ 4.3932, -1.8622, -2.4719])
We will start with the food/service. | tensor([ 5.2565, -2.0730, -2.9785])
  | tensor([ 4.3932, -1.8622, -2.4719])
Staff, you were wonderful. | tensor([ 5.0061, -1.9266, -2.9196])
  | tensor([ 4.3932, -1.8622, -2.4719])
You were polite, you greeted us as soon as we walked in the door, gave us no qualms while ordering and were swift with your delivery. | tensor([ 4.5192, -1.8182, -2.6892])
  | tensor([ 4.3932, -1.8622, -2.4719])
Food, you were not wonderful. | tensor([ 4.7198, -1.9328, -2.6483])
  | tensor([ 4.3932, -1.8622, -2.4719])
I ordered the BBQ chicken breasts. | tensor([-0.3326, -1.1006,  1.7243])
  | tensor([ 4.3932, -1.8622, -2.4719])
This came with a side of broccoli and their type of mashed potatoes. | tensor([ 4.1577, -1.9665, -2.3039])
  | tensor([ 4.3932, -1.8622, -2.4719])
The chicken was a bit dry and in some places you can tell it was left on the grill a little too long. | tensor([ 4.9572, -2.1988, -2.6036])
  | tensor([ 4.3932, -1.8622, -2.4719])
There were actually some bites that all I could taste was charred meat. | tensor([ 4.4458, -2.0656, -2.3852])
  | tensor([ 4.3932, -1.8622, -2.4719])
There wasn't enough BBQ sauce on the the chicken either. | tensor([ 4.4512, -2.0202, -2.4537])
  | tensor([ 4.3932, -1.8622, -2.4719])
The broccoli appeared to have been cooked prior and then thrown back into a pan to be seared. | tensor([ 3.8001, -1.9578, -2.2216])
  | tensor([ 4.3932, -1.8622, -2.4719])
Some of my broccoli actually had some burnt crisp areas on it.   | tensor([ 4.7298, -2.0524, -2.5817])
Also I noticed that there were still some leaves left on the broccoli.   | tensor([ 4.9807, -2.0827, -2.7777])
The mashed potatoes I wanted to like (which I hoped would be the best part of the dish, I'm a bit of a potato freak), but alas, I was let down. | tensor([ 4.1492, -1.9627, -2.3127])
*sad face* | tensor([ 4.0999, -1.7716, -2.5241])
They were cold and such a tiny portion. | tensor([ 5.2774, -2.0680, -3.0078])
  | tensor([ 4.3932, -1.8622, -2.4719])
With a tiny amount of shredded cheese and bacon but into that divot they made with the scoop to get it out of it's container. | tensor([ 5.0600, -2.0525, -2.8500])
  | tensor([ 4.3932, -1.8622, -2.4719])
Oh food, how if I didn't need you to survive, I wouldn't complain about you.\n\nThe building right now is in disarray. | tensor([ 2.4324, -1.7241, -1.5316])
  | tensor([ 4.3932, -1.8622, -2.4719])
They are in the midst of a remodel with lovely plastic curtains covering up certain sections of their dining area. | tensor([ 4.6867, -1.9316, -2.7051])
  | tensor([ 4.3932, -1.8622, -2.4719])
No bar out in the dining area right now and the pool tables were absent as well. | tensor([ 4.6505, -1.9038, -2.7315])
  | tensor([ 4.3932, -1.8622, -2.4719])
If you wanted a drink you had to go back into the game room.\n\nSpeaking of the game room, by far the best part. | tensor([ 4.5494, -1.8914, -2.6060])
  | tensor([ 4.3932, -1.8622, -2.4719])
With the meal I ordered I got the $20 play card (the best part of the meal, super charge it for $3 more | tensor([ 5.1378, -2.0649, -2.8743])
and it's even better). | tensor([ 4.6244, -1.8819, -2.6770])
  | tensor([ 4.3932, -1.8622, -2.4719])
The game room  you can tell is in need of an update.   | tensor([ 5.2170, -2.0241, -3.0142])
The carpet is worn and other signs of wear are noticeable as well. | tensor([ 5.1503, -2.0222, -2.9703])
  | tensor([ 4.3932, -1.8622, -2.4719])
One good thing is the games. | tensor([ 5.4689, -2.0605, -3.1704])
  | tensor([ 4.3932, -1.8622, -2.4719])
They change them up so often that there is always something new once you return.   | tensor([ 4.7496, -1.8779, -2.8122])
Who knew that playing Connect 4 could be so fun, or for that matter Skee Ball rises to the top of my list to play.\n\nI will return again, but only after I eat elsewhere first. | tensor([ 5.2062, -2.0847, -2.9191])
Mediocre service. | tensor([ 4.1936, -1.8680, -2.4408])
COLD food! | tensor([ 5.2954, -2.0529, -3.0037])
Our food waited so long the lettuce & pickles wilted. | tensor([ 4.1565, -1.9261, -2.3656])
Bland food. | tensor([ 4.9921, -1.9336, -2.8858])
Crazy overpriced. | tensor([ 0.3634, -0.0979,  0.2482])
Long waits in the arcade. | tensor([ 5.3011, -2.0322, -3.0809])
1 beer per hour maximum. | tensor([ 5.1387, -2.0200, -2.9455])
  | tensor([ 4.3932, -1.8622, -2.4719])
Avoid at all costs. | tensor([ 5.3480, -1.9940, -3.1590])
Fair manager. | tensor([ 4.7019, -1.8447, -2.7880])
Not being from the area, I traveled an hour to come here from Uniontown, PA. | tensor([ 5.6102, -2.1714, -3.1887])
I was excited! | tensor([ 5.6395, -2.2000, -3.1596])
I haven't been to this Dave and Buster's since I was younger and was ready to go back and play me some games! | tensor([ 5.2509, -2.0848, -2.9823])
I went with my cousins, mind you, we hadn't ate all day and were very hungry. | tensor([ 4.8234, -1.9870, -2.7422])
So, we decided to do the Eat & Play Combo, naturally. | tensor([ 5.2286, -2.0831, -2.9375])
Here's where it gets bad. | tensor([ 4.0643, -1.8068, -2.4646])
First of all, we get a very snobby hostess that shows us to our table. | tensor([ 2.5491, -1.6647, -1.7955])
Then, we wait...and wait...and finally after about 25 mins we get a waitress. | tensor([ 4.5965, -2.0072, -2.5677])
Her name was Ashley. | tensor([ 2.3406, -1.3323, -1.5426])
We had plenty of time to decide what we wanted, so we quickly put our order in. | tensor([ 5.2661, -2.0800, -3.0081])
Next, we were sitting and talking, waiting, we had empty glasses and our waitress had never even come around to see if we needed refills except for one time. | tensor([ 5.0609, -2.0136, -2.9014])
She said she'd come back right away with our refills... | tensor([ 3.9820, -1.8221, -2.4010])
yea, right. | tensor([ 4.4116, -1.8029, -2.6260])
20 mins later we get our refills. | tensor([ 4.9888, -2.0072, -2.8375])
Mind you, our food still hasn't came yet. | tensor([ 4.1932, -1.8569, -2.4825])
I see other people getting their food that had come in after us. | tensor([ 4.0665, -1.8569, -2.4459])
I was frustrated. | tensor([ 5.1215, -1.9748, -3.0011])
After waiting 45 mins for our food, I asked to speak with a manager. | tensor([ 4.8728, -1.9306, -2.8634])
One of the servers who I asked replied rudely with \"Well, he's really busy right now. | tensor([ 2.9413, -1.7689, -1.9558])
I doubt he'll be able to come out and talk to you\". | tensor([ 3.0672, -1.7616, -2.0275])
Finally, 15 mins later... | tensor([ 5.4139, -2.1766, -3.0283])
that's one hour, folks. | tensor([ 5.5318, -2.1203, -3.1522])
We get our food. | tensor([ 4.8301, -2.0945, -2.5935])
What do you think the next problem was? | tensor([ 5.5257, -2.0814, -3.2293])
Yep, the food was cold. | tensor([ 5.0634, -2.0527, -2.8471])
I was completely fed up at this point, and told my waitress how disappointed I was, especially after driving one hour just to have this terrible service. | tensor([ 4.5363, -1.9121, -2.5951])
The manager never came to speak with me, and we didn't even receive our meals for free. | tensor([ 4.4853, -1.8958, -2.5584])
The only compensation we got were $10 game cards. | tensor([ 4.3379, -1.8581, -2.5176])
The only thing good about this place is the games, but the prizes you get for your tickets are all junk and worthless. | tensor([ 4.3275, -1.8458, -2.5550])
So, in conclusion... | tensor([ 4.7478, -1.8748, -2.8221])
I DO NOT RECOMMEND THE WATERFRONT DAVE AND BUSTERS OF HOMESTEAD, PA. | tensor([ 4.5495, -1.9577, -2.5173])
It was horrible, and I will not be returning for a very long time! | tensor([ 5.3281, -2.0852, -3.0255])
This place just plain sucks\nBad management lost them biz\nDumb arcade drama*\n\n* they have recently changed their under 21 policy so no one underage can even be in the arcade or restaurant after 10pm despite having a guardian over 30 years old | tensor([ 2.8744, -1.7616, -1.8620])
i had fun here.. fun big kid games for me!!!\nO.. | tensor([ 4.8161, -2.0143, -2.6688])
But the bartender Melissa was a SUPER bitch and RUDE | tensor([-1.2980, -1.1467,  3.5239])
\nHope they fire her.. | tensor([ 0.2194, -0.1213, -0.0526])
DAVE & BUSTERS! | tensor([ 3.5961, -1.8356, -2.2275])
  | tensor([ 4.3932, -1.8622, -2.4719])
It's a nice place to eat, have fun and drink!! | tensor([ 5.4526, -2.1808, -3.0273])
  | tensor([ 4.3932, -1.8622, -2.4719])
All ages can enjoy this place. | tensor([ 4.8969, -1.9718, -2.8307])
  | tensor([ 4.3932, -1.8622, -2.4719])
I was so EXCITED to hear them announce that after 10p, all children whether accompanied by a guardian or not had to go!   | tensor([ 3.9597, -1.8308, -2.3481])
It made for a nice evening for adults only. | tensor([ 5.4242, -2.0968, -3.0998])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nEverytime we go whether we play or not we enjoy ourselves. | tensor([ 5.4121, -2.1203, -3.0392])
  | tensor([ 4.3932, -1.8622, -2.4719])
I didn't give it FOUR STARS because every time I've went I haven't been able to eat in the restaurant area of there. | tensor([ 4.9128, -2.0289, -2.7359])
  | tensor([ 4.3932, -1.8622, -2.4719])
I know I still get the same food that everyone else does wherever you sit. | tensor([ 4.8515, -1.9807, -2.7611])
  | tensor([ 4.3932, -1.8622, -2.4719])
Sometimes, I like the nice relaxing atmosphere of the restaurant. | tensor([ 5.5461, -2.1395, -3.1597])
  | tensor([ 4.3932, -1.8622, -2.4719])
I haven't as of yet, been seated there. | tensor([ 4.8942, -1.9412, -2.8313])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nNot to mention that the servers around the bar, are a little slow at responding to customers as well.   | tensor([ 4.3313, -1.8458, -2.5515])
So all in all, D&B's is a good spot to stop at for food and entertainment. | tensor([ 5.0359, -2.0037, -2.8865])
 Just don't expect to be seated in the restaurant portion, and expect to wait awhile for food service in the bar area. | tensor([ 5.2876, -2.0658, -3.0276])
A fun place and lots to do but a bit pricy. | tensor([ 5.2786, -2.0414, -3.0573])
$20.00 will buy you a hundred points which will last you a little over an hour. | tensor([ 5.1902, -2.0743, -2.9263])
I recommend the bowling game ,ball racing car game and connect 4 also there are several games that can be played in groups of 4 | tensor([ 5.4011, -2.0935, -3.0939])
Visited the Dave and Busters in Homestead, PA last night. | tensor([ 5.1266, -1.9945, -2.9880])
Waitress mixed up our credit cards and gave my brothers credit card to someone else and he theirs. | tensor([ 4.4705, -1.8591, -2.6645])
Charged them already too - both incorrectly My brother had to walk around and find out who it was. | tensor([ 2.4482, -1.6491, -1.7048])
Waitress never apologized. | tensor([ 3.9907, -1.7513, -2.5458])
GM was extremely rude and refused to give my brother his original receipt back saying they had thrown it out. | tensor([ 3.7499, -1.7533, -2.3885])
DID NOTHING TO REMEDY the situation and ignored us the rest of our visit - not even a refill. | tensor([ 3.8262, -1.7870, -2.3333])
After spending over $300 plus games, we will never go back. | tensor([ 5.4315, -2.0757, -3.1136])
Whatever happened to the customer is always right? | tensor([ 4.6630, -1.8343, -2.8226])
HORRIBLE service | tensor([ 4.4734, -1.8227, -2.6474])
My boyfriend and I are in our 20s, and have visited this D&B multiple times. | tensor([ 4.4888, -1.8466, -2.6745])
After our visit yesterday, however, I don't think we'll be back. | tensor([ 4.8293, -1.8840, -2.8666])
When we arrived we were greeted by a long line of people waiting to buy game cards. | tensor([ 4.7214, -1.9395, -2.7191])
At first there were 2 extremely slow workers trying to do this, then one left while the line was still out the door! | tensor([ 4.1578, -1.8768, -2.4452])
The girl that was left was more than incompetent, and was taking extremely long to fill these game cards. | tensor([-1.8274, -1.3766,  4.0506])
We stood in line for over 20 minutes before being told that there was another attendant in the actual game room. | tensor([ 5.0646, -1.9958, -2.9381])
Needless to say, the line in the game room was just as long, and they still only had one girl in the booth. | tensor([ 4.6067, -1.8810, -2.7143])
It was a Saturday! | tensor([ 4.9192, -2.0504, -2.7037])
After we finally got our cards we had to wait yet again to get a beer. | tensor([ 4.7047, -2.0371, -2.5582])
2 bartenders on staff while the bar was completely full. | tensor([ 4.7268, -1.9200, -2.7656])
It took us almost an hour before we actually could start gaming. | tensor([ 5.5556, -2.2262, -3.0695])
The floors were filthy with trash, and the bathrooms: repulsive! | tensor([ 3.4962, -1.8525, -2.1091])
I had to use the restrooms twice during our visit, and not only did both bathrooms I used have no toilet paper in them, but there was TP all over the floors, and the sinks were less than cleanly. | tensor([ 4.2225, -1.9000, -2.4170])
My boyfriend mentioned that the guys restroom was no better, as it smelled like pee and the paper towel dispenser didn't work. | tensor([ 3.8124, -1.8988, -2.2663])
All I have to say is get your crap together. | tensor([ 0.3617, -0.1219,  0.2550])
We could see a difference in the type of crowed that was there on Saturday compared to what it used to be, and I'm I have no doubt it's due to the poor service and attention to cleanliness. | tensor([ 2.6444, -1.6934, -1.7766])
For how expensive they are they need to staff better on weekends. | tensor([ 4.6172, -1.9095, -2.6698])
It's a shame how quickly this place has gone down hill and we will NOT be returning anytime soon! | tensor([ 4.6802, -1.9021, -2.7238])
Most of the games were out of order and I had to find one of those referee looking people to fix 2 of them that took some of our credits. | tensor([ 4.5827, -1.9165, -2.6412])
 Apathetic service staff all around, the Peanut and I were really disappointed. | tensor([ 3.2621, -1.7659, -2.1101])
 Won't be back. | tensor([ 3.9213, -1.7146, -2.4821])
ehh, 3.5 -- I can't rate it super low because i do smile a lot during my visits. | tensor([ 5.4042, -2.1198, -3.0540])
Speaking of that, I've been here a few times, but never wrote a review for D&B. \n\nI'm a kid at heart and honestly do enjoy the games. | tensor([ 5.6171, -2.1263, -3.2258])
However, there have been multiple instances where I swiped my game card & it took my credits, but no game began. | tensor([ 5.2966, -2.0749, -3.0228])
There have also been times that I won and no tickets were released. | tensor([ 5.4454, -2.0795, -3.1478])
I guess nothing is perfect but it does happen atleast once a visit (each scenerio)   | tensor([ 4.9691, -1.8959, -2.9326])
It's hard to find a worker walking around and for half-price games, you kind of just take your loss with the 1.3 credits for skee ball (hmph!)\n\nThe food- it really isnt anything too fancy. | tensor([ 4.3497, -1.8760, -2.4866])
I've had okay food, but super long wait times for a simple chicken fingers & fries for example. | tensor([ 5.4566, -2.1683, -3.0613])
It's your basic sandwiches, salads, appetizers & a few pastas. | tensor([ 5.2772, -2.0679, -3.0218])
I believe all sandwiches & burgers are around $10 & served with fries. | tensor([ 5.3113, -2.1065, -2.9932])
  | tensor([ 4.3932, -1.8622, -2.4719])
You can get the Eat & Play deal which includes food from a specific menu + a game card. | tensor([ 5.6069, -2.2153, -3.1436])
Besides the game card deal, if you wanted to make D&B a date night you might be better off heading to another place to eat in Waterfront for amazing food.. but to each their own.   | tensor([ 5.2206, -2.0486, -2.9801])
Try it once I suppose. | tensor([ 5.3513, -2.1076, -3.0573])
The brownie sundae that i devoured last night was satisfying (2 brownies, 2 scoops of ice cream.. | tensor([ 5.1573, -2.1427, -2.8146])
one with chocolate syrup; the other with raspberry sauce & fresh strawberries. | tensor([ 5.4691, -2.1773, -3.0758])
Oh & whip cream)\n\nDrinks- pretty weak. | tensor([ 2.5109, -1.7219, -1.6238])
We ordered 2 liquid maryjanes (2 each that is) which are filled with multiple shots of alchy & didn't really catch a buzz. | tensor([ 4.4595, -1.9046, -2.5717])
Oh welllll. | tensor([ 5.4781, -2.0762, -3.1696])
They do have a happy hour from 5-7pm. | tensor([ 5.5704, -2.1312, -3.2052])
I'd go during that time for the best deal. | tensor([ 5.2071, -2.0001, -3.0158])
I believe cocktails are half off & $3 off  bottles of wine. | tensor([ 4.2661, -1.9100, -2.4481])
I've never seen anyone walking around with a wine glass though lol. | tensor([ 4.5320, -1.8824, -2.6361])
\n\nThe prizes- as others have noted, the prizes are a little cheap for the amount of tickets they \"cost\" However, it's cool to leave with a D&B coffee mug, cup or shot glass. | tensor([ 4.8650, -1.9817, -2.7669])
Last night for 2500 tickets we decided on magnetic-style dart board (1,300?) a coffee mug, a D&B glass (our plastic one bit the dust) & a D&B coffee travel mug.. | tensor([ 5.0537, -2.0469, -2.8932])
I might be missing a few odds & | tensor([ 4.8233, -1.9921, -2.6958])
ends.\n\nOverall it's a fun time but can be pricey. | tensor([ 4.9745, -1.9513, -2.8990])
It's best to head here Wednesday for half price games or get the Eat & Play deal while dining. | tensor([ 5.3842, -2.1817, -2.9731])
\n\nI can't lie though, I find myself smiling ear to ear a few times within those 3 hours (woah, seemed longer than amount of time :D ) | tensor([ 5.4569, -2.1633, -3.0567])
Speaking of which, in that time-frame we played 250 credits (cost= $40) but it was half-price games. | tensor([ 5.3846, -2.1152, -3.0331])
Let me tell you about my bad experience first. | tensor([ 4.8401, -1.9285, -2.8142])
I went to D&B last night for a post wedding party - which, side note, is a great idea!\n\nIt was around midnight and the bar wasn't really populated. | tensor([ 4.6621, -1.9163, -2.6925])
There were three bartenders and only one was actually making rounds to see if anyone needed anything. | tensor([ 4.9655, -2.0034, -2.8401])
The two other bartenders were chatting on the far side of the bar that no one was sitting at. | tensor([ 4.3687, -1.8725, -2.5795])
Kind of counter productive if you ask me. | tensor([ 3.4826, -1.7318, -2.2650])
\n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. | tensor([ 5.3931, -2.0950, -3.0920])
I made eye contact with the one girl twice and gave her a smile and she literally turned away. | tensor([ 4.5035, -1.8408, -2.6835])
I finally had to walk to them to get their attention. | tensor([ 4.1191, -1.8832, -2.4246])
  | tensor([ 4.3932, -1.8622, -2.4719])
I was standing right in front of them smiling and they didn't ask if i need anything. | tensor([ 4.7897, -1.8967, -2.8263])
I finally said, \"Are you working?\" and they gave each other a weird look. | tensor([ 2.9599, -1.7745, -1.9750])
I felt like i was the crazy one. | tensor([ 5.5460, -2.1577, -3.1237])
I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. | tensor([ 4.8241, -1.9892, -2.7185])
She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. | tensor([ 3.8294, -1.9027, -2.2572])
What the hell! | tensor([ 3.5711, -1.8126, -2.1811])
I felt like i was in some grimy bar in out in the sticks - not | tensor([ 4.8740, -2.0599, -2.6886])
an established D&B. \n\nI was just really turned off from that experience. | tensor([ 4.8018, -1.8870, -2.8449])
\n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. | tensor([ 5.1281, -1.9819, -2.9754])
I remember going here with my grandparents when I was a kid | tensor([ 4.9247, -1.9889, -2.8464])
and it was the best treat ever! | tensor([ 4.9552, -1.9963, -2.8069])
We would eat at the restaurant and then spend hours playing games. | tensor([ 5.2700, -2.1264, -2.9127])
This place holds some really good memories for me. | tensor([ 5.6738, -2.1679, -3.2453])
\n\nIt's a shame that my experience last night has spoiled the high standards I held for it. | tensor([ 4.4868, -1.8910, -2.5535])
I used to love D&B when it first opened in the Waterfront, but it has gone down hill over the years. | tensor([ 5.0424, -2.0000, -2.9193])
The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. | tensor([ 5.1090, -1.9942, -2.9554])
It takes a whole heck of a lot of tickets for you to even get a pencil! | tensor([ 4.0594, -1.9643, -2.2702])
The atmosphere is okay | tensor([ 5.1486, -2.0226, -2.9703])
but it used to be so much better with the funnest games and diverse groups of people! | tensor([ 5.3506, -2.0901, -3.0369])
Now, it is run down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. | tensor([ 5.6331, -2.2036, -3.1788])
With such \"games\", you can't even earn tickets and they take a lot of tokens! | tensor([ 4.7114, -1.9347, -2.6857])
Last time I went, back in the winter, many of the games were broken, which made for a negative player experience. | tensor([ 5.4125, -2.1034, -3.0897])
