FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
  | tensor([-1.3204, -1.9213,  3.4049])
Add to this the cost to the project of having an unfilled position for a longer period than expected, and you'll find there is a pretty large margin for you to negotiate where their net costs will be lower if they acquiese to your requests.\n\nThe other factor is the overall job market. | tensor([-1.3643, -3.0797,  3.4696])
  | tensor([-1.3204, -1.9213,  3.4049])
In today's market, where employment is picking up in many sectors you're in a good spot to negotiate.\n\nNow the right place to phrase things is to describe competitive offers (hopefully you'll have some) in terms of their relative advantage. | tensor([-1.5722, -3.4417,  4.3530])
  | tensor([-1.3204, -1.9213,  3.4049])
If one of your alternative offers pays more, you can allude to this vaguely. | tensor([-1.9177, -2.5880,  4.6325])
  | tensor([-1.3204, -1.9213,  3.4049])
Even if they do not, you can allude to the relative advantages (the types of challenge, the convience of the commute etc). | tensor([-2.0111, -3.4859,  4.9712])
  | tensor([-1.3204, -1.9213,  3.4049])
This will create a more competitive landscape where your potential employer feels like they need to overcome other offers (and not that you are simply greedy and would like more cash).\n\nUnless the potential employer has really lowballed you (i.e. you are well below industry averages for your area), you should shoot for a modest counter-proposal of 5-15%. | tensor([-2.4535, -2.9876,  4.7464])
 Put this out there with clear timelines for when they need to respond, and other forms you might accept (signing bonus, trading-up level/rank, etc).\n\nYou should stay professional throughout the process, even if your offer is rejected. | tensor([-2.9502, -3.0957,  5.5192])
  | tensor([-1.3204, -1.9213,  3.4049])
Employers know that this is the right time to bring these things up, so don't worry about burning bridges by putting a request out there at this stage.\n\nOk. | tensor([-3.2831, -2.8119,  5.7054])
  | tensor([-1.3204, -1.9213,  3.4049])
Hope that helps! | tensor([-1.0070, -2.1109,  3.4611])
GameFly.com rents both PSP movies and games. | tensor([-3.2244, -3.0173,  5.6745])
 (They're in seperate categories if you don't see them right away.)\n\nI've been a customer for about a year, and I think their selection and customer service are both stellar.   | tensor([ 4.6964, -3.8306, -1.4302])
Ship times seem a little longer than Netflix, and pricing is higher (for good reason).\n\nI love the packaging (in addition to the Netflix style paper envelopes there's a hard cardboard shield) and I've never received a defective game. | tensor([-2.2224, -2.9150,  4.2508])
  | tensor([-1.3204, -1.9213,  3.4049])
The pre-owned purchase program is also a nice touch. | tensor([-2.3895, -3.0171,  5.3164])
I would go Pittsburg. | tensor([-0.0542, -3.6899,  3.3130])
Polamalu is almost guaranteed at least 2 interceptions against Palmer. | tensor([-2.6918, -3.2962,  5.5449])
there have been widespread rumors about Tarantino's desire to revisit the character of the Bride in a third installment. | tensor([-3.2790, -1.7710,  4.7841])
most of these stemmed from an interview published in Entertainment Weekly, in which Quentin expressed his desire to revisit the Bride in 15 years:    "The star will be Vernita Green's (Vivica A. Fox's) daughter, Nikki (Ambrosia Kelley). | tensor([-3.2166,  1.2557,  1.3634])
I've already got the whole mythology: Sofie Fatale (Julie Dreyfus) will get all of Bill's money. | tensor([-2.3587, -2.2402,  4.4847])
She'll raise Nikki, who'll take on The Bride," he says. | tensor([-2.8312,  2.6833, -0.3174])
"Nikki deserves her revenge every bit as much as The Bride deserved hers. | tensor([-1.9777,  3.9593, -1.4389])
I might even shoot a couple of scenes for it now so I can get the actresses while they're this age." | tensor([-3.0154,  4.2273, -1.6609])
   Tarantino's idea is an excellent one, and in tune with the ambitious nature of the Kill Bill project itself. | tensor([-2.6656, -1.9809,  4.7081])
however, it is important to note that Tarantino is well known for announcing interest in projects that could never see the light of day, so there is no certainty that this will come about. | tensor([-3.2411, -2.2129,  5.2559])
Charles Barkley with 144 points (18.0 avg). | tensor([-2.3356, -3.0635,  5.5507])
Blueberries are high in anti-oxidants. | tensor([ 6.1865, -3.0725, -3.0963])
Also, they are low in saturated fat, cholesterol and sodium. | tensor([-2.6987, -3.4694,  5.5100])
They are a good source of dietary fiber, vitamins C and K and manganese. | tensor([ 0.6515, -4.4967,  3.3050])
From the sourced website:\n\n"The Reflex", Duran Duran\nI, being a HUGE Duran Duran fan, can shed some light on this song. | tensor([-2.8098, -2.2367,  5.0951])
Back in the 80's when I had the word book for the album and meanings, this song simply was about a person being on stage, forgetting words and making them up as he went along. | tensor([-2.6308, -1.4351,  3.8805])
Take for instance "I'm on a ride and I want to get off/but they won't slow down around the bout, I sold the Renoir and the tv set/don't want to be around when this gets out". | tensor([-3.2867, -2.6702,  5.4792])
Hope this can shed some light that not all Duran Duran songs are about sex. | tensor([-3.0893, -2.1837,  5.3551])
The answer, of course, varies for each individual depending on how fit you are, how often do you train and what your goals are. | tensor([ 2.0607, -4.0760,  1.7320])
\n\nIf you are very aggressive, you can do it in 28 weeks. | tensor([-2.6701, -3.0524,  5.0875])
Start by walking, slowly, for a\nmile. | tensor([-2.3181, -3.0678,  5.1231])
Two days later, walk 1.5 miles. | tensor([-2.8805, -3.0986,  5.7372])
Every other day, increase the distance by half a mile until you get to 3 miles. | tensor([-3.0753, -3.0019,  5.5690])
Rest your muscles on the "off" day. | tensor([-2.8343, -3.3525,  5.6927])
Hold that distance on Tuesday and Thursday, while increasing by one additional mile on your weekend session (either Sat or Sun).\n\nOnce the long walk reaches 10 miles you can cut the distance in half every other weekend, increasing the long one by 2 miles each time. | tensor([-2.9964, -2.8556,  5.3347])
When the long one\ngets to 18 miles, you can do it every third weekend, covering 8-9 miles on the "short" weekends.\n\nAfter about the third week of training, insert a one min jog into your runs, after 4 min of walking. | tensor([-2.5823, -3.1846,  5.0314])
If this feels fine after 2 weeks, drop to 3walk/1jog. | tensor([-3.3116, -2.6765,  5.5898])
After 3 more weeks, drop to 2-1. | tensor([-1.4174, -2.6873,  4.2323])
If all goes well after another 3 weeks or so you could go to 1-1 during the week, and 2walk/1jog on the long run.\n\nFind the ratio that works best for you, that will leave you feeling strong at the end, and recovering fast from these long ones. | tensor([-2.9315, -2.5878,  4.7321])
The pace for all of\nthese should be very, very slow. | tensor([-3.4461, -2.7752,  5.8228])
None.   | tensor([-1.3491, -1.8806,  3.3944])
There is no God. | tensor([-2.8101, -2.1490,  4.8325])
\n\nReligion is a primitive attempt at understanding how the world works. | tensor([-2.9951, -2.4529,  4.8535])
It has been completely replaced by the Scientific Method, which is the greatest discovery of all time.\n\nThere is no more evidence for the existence of God than there is for the existence of leprechauns. | tensor([-2.6644, -3.1942,  5.1759])
Better to spend our time enjoying our wonderful world and helping our fellow beings instead of arguing about which brand of imaginary supernatural friend is the "right one". | tensor([-2.4453, -2.4386,  4.5288])
This is to expand on another person's answer, which was correct but missing some important steps or explanation. | tensor([-2.0151, -2.1716,  3.7856])
  | tensor([-1.3204, -1.9213,  3.4049])
This cure is a bonafide medical and scientific cure. | tensor([-0.4449,  2.5609, -1.8389])
  | tensor([-1.3204, -1.9213,  3.4049])
The get rid of hiccups, you must deprive oxygen from the muscle that is causing hiccups. | tensor([-3.3976, -2.9962,  5.9500])
No oxygen to that muscle, it can't burn energy, no energy, no hiccups.\n\nSo what needs to be done is to simulate DROWNING.   | tensor([-3.3439, -3.0225,  5.7706])
We must trick the body to think it is drowning. | tensor([-2.6435, -1.8219,  4.5646])
  | tensor([-1.3204, -1.9213,  3.4049])
This will cause it to divert oxygen from unimportant parts of the body, like that muscle causing hiccups, to more important parts like the heart, the brain, the organs, etc.   | tensor([-3.2848, -3.1627,  5.8616])
\n\nSo...take a glass of water, slowly exhale. | tensor([-2.2168, -2.5184,  4.4893])
  | tensor([-1.3204, -1.9213,  3.4049])
Pinch your nose. | tensor([-2.0496, -2.7809,  4.4365])
 Take about 5 or 6 sips of water (or more until you can't take it any longer) from the glass...making sure you are taking in WATER ONLY. | tensor([ 1.2790, -1.5370,  0.6345])
Do NOT sip any air along with the water. | tensor([ 0.3661, -1.7176,  1.6782])
 Stop. | tensor([-1.3600, -1.2146,  3.2273])
 \n\nHold your breath for a few seconds, and inhale slowly. | tensor([-2.9812, -2.7388,  5.3235])
The hiccups should disappear. | tensor([-3.3564, -2.9692,  5.8201])
If not repeat. | tensor([-2.5035, -2.4844,  4.6799])
  | tensor([-1.3204, -1.9213,  3.4049])
\n\nI have found this works 90% of the time. | tensor([-3.0399, -2.6848,  5.4334])
  | tensor([-1.3204, -1.9213,  3.4049])
It only fails to work if there really is something stuck in your throat that really needs to be expelled by hiccups or coughing, or drinking lots of water. | tensor([-2.2391, -2.8871,  4.5741])
Canadians celebrate Thanksgiving on the 2nd Monday of October.\n\n"The farmers in Europe held celebrations at harvest time. | tensor([-2.3768, -2.9958,  4.7272])
They filled a curved goat's horn with fruit and grain to give thanks for their good fortune and the abundance of food. | tensor([ 1.5742, -4.5774,  2.1604])
They brought this tradition when they came to Canada.\n\nDuring the American Revolution, Americans who remained loyal to England moved to Canada where they brought the customs and practices of the American Thanksgiving to Canada. | tensor([ 3.7642, -2.6751, -1.1994])
"\n\nMore information about the history of Canadian Thanksgiving:\n\nhttp://www.geocities.com/ouravonlea/canadian-thanksgiving.html | tensor([ 0.7191, -0.7547,  0.8168])
Visual Basic is a programming language and software development environment created by Microsoft in the 1990s primarily to make it easy for developers to create client applications on Windows. | tensor([-1.8394, -3.5258,  4.7711])
It featured an way to easily create graphical user interfaces by drawing windows and controls on the screen, and an event-driven paradigm that made it easy to attach code to meaningful events in the lifetime of an application (such as a button click).\n\nThe language was adapted to the Web with a variant called VBScript, and embedded into Microsoft Office and other applications with another variant called Visual Basic for Applications (VBA). | tensor([-1.6170, -3.1010,  3.7147])
Around the time of Windows 98's release, it became possible to create scripts written in VBScript to run on the Windows desktop.\n\nIn 2000 Microsoft introduced a new unified framework for software development called .NET. | tensor([-2.7297, -3.0888,  4.9640])
At that time Visual Basic was thoroughly revised and renamed to Visual Basic .NET. | tensor([-2.5891, -2.8572,  4.9390])
This version of the language added some capabilities, but dropped others, and was incompatible with previous versions of the language, leading some to complain that it should be been released as a separate language with a different name. | tensor([-2.2027, -3.0263,  4.5583])
Still, a great deal of Visual Basic code is in use today and large numbers of developers still use it to create client applications, Web apps, script, and macros embedded in other applications such as Microsoft Excel. | tensor([-1.9377, -3.4403,  4.3710])
The best article I've read on the subject is in the link below.   | tensor([-1.4376, -2.3363,  2.9543])
In summary, the article cites the following 7 factors common to Web 2.0:\n\n* Services, not packaged software, with cost-effective scalability\n* Control over unique, hard-to-recreate data sources that get richer as more people use them\n* Trusting users as co-developers\n* Harnessing collective intelligence\n* Leveraging the long tail through customer self-service\n* Software above the level of | tensor([-0.9820, -2.3910,  2.3595])
a single device\n* Lightweight user interfaces, development models, AND business models | tensor([-3.0493, -3.0026,  5.4422])
IMHO, the A's will be traded Zito this off-season or in the middle of next season. | tensor([-2.3922, -3.5582,  5.2672])
  | tensor([-1.3204, -1.9213,  3.4049])
The "Money-ball" philosophy has been working for them and they will continue. | tensor([-3.1263, -3.1349,  5.8627])
 Trading Zito will also get them some good young players too. | tensor([-2.5818, -3.2758,  5.4221])
I'd say yes, all high schools should offer SAT test prep. | tensor([ 1.1871, -2.2274,  0.0730])
The main two reasons:\n\n1) | tensor([-2.8883, -2.7618,  5.2169])
Workers 18 and over with a bachelor’s degree earn an average of $51,206 a year, while those with a high school diploma earn $27,915. | tensor([ 5.9331, -2.6003, -3.0945])
(U.S. Census Bureau). | tensor([-1.3762, -2.4187,  3.3763])
\n\nBasically, college grads earn twice as much money as high school grads. | tensor([ 2.9357, -4.3416,  0.9348])
This increased income provides more security, support to raise a family, and the means for furthering ones education.\n\n2) College grads have access to better jobs as many jobs require a college degree. | tensor([ 5.1775, -2.7835, -2.9503])
The Corleones are more powerful, hands down.\n\nand for one reason, alone: The Sopranos don't have the muscle to take out the heads of all five crime families in one swoop and live to tell about it, including the big man in Vegas and take over his operation. | tensor([-2.1600, -2.9910,  4.9139])
The Corleons are a much bigger organization with a wider network.\n\nHead to head war, \nCorleones (GF1) vs. Sopranos (S1):\nVito (or Michael) Corleone vs. Tony Soprano\nSonny vs. Christopher\nClemenza vs. Silvio\nTessio vs. Paulie\nFredo vs. Big Pussy\nBarzini vs. Junior\nand Kay vs. Carmela :-) | tensor([-2.4276, -2.8617,  4.9790])
As a dutchman, and someone who's 6'4" I should be able to answer this one.\n\nSpecifically though there actually has been a fair amount of research around this, the average height of the dutch are indeed abover average and I've heard claims of it being "the tallest nation in the world".\n\nThe average dutchman is about 6'1" (4" taller than the avg american)\n\nResearch shows it to be a combo of genetics, disease prevention, diet (dairy, etc.) , average wealth & wellbeing, as well as the psychosocial wellbeing.. all affecting height.\n\nSo to summarize: drink your milk, get your shots, be happy and grow grow grow.. | tensor([-3.1831, -3.1600,  5.6808])
oh and a bit of genetics.\n\nFrom a research report:\n\nGenetic factors are evident in marked regional differences between the north and the south of the Netherlands. | tensor([-1.8859, -3.4835,  4.7877])
In the north, boys are on average 50 mm taller and girls 20 mm taller. | tensor([-0.1300, -3.9960,  3.3065])
The populations are relatively stable, and Frisians are genetically more Scandinavian, whereas Limburgers have southern European roots. | tensor([ 2.2950, -4.1987,  1.6933])
However, although boys in Turkish and Moroccan immigrant groups are about 95 mm shorter than ethnic Dutch, they are taller than in their countries of origin. | tensor([ 4.2033, -2.4004, -2.0571])
Researchers point to the increase over the past 30 years in the amount of protein in the diets of the Dutch, the world's highest consumers of dairy products. | tensor([ 6.0497, -2.7619, -3.2575])
Fredriks, one of the researchers in the recent study, emphasised other health and hygiene factors as well as diet--for example, the Netherlands has a 95% vaccination rate among children.\n\nLastly it's the healthcare system and wealth, every dutch person has access to the healthcare system and overall the dutch are fairly well off to being with. | tensor([-1.1618, -2.7532,  2.7223])
It's been shown that wealth has a direct impact on height.. | tensor([-3.1650, -3.0340,  5.5382])
For a general article about war, check out http://en.wikipedia.org/wiki/War.   | tensor([-2.5529, -2.5610,  4.9670])
You can search more specifically there as well. | tensor([-1.5447, -1.3980,  2.6994])
In short, no. | tensor([-2.4269, -1.7955,  4.1805])
\n\nIf they trade him now they will see minimal returns on a trade. | tensor([-3.2283, -3.0279,  5.8769])
They are dealing from a weak position. | tensor([-2.1570, -3.6851,  5.3603])
Should Nolan Schaefer get a shot? | tensor([-2.6450, -2.8531,  5.4963])
\n\nNabokov should be given a chance to rest, start Nolan for a couple of games and then get him back in there. | tensor([-3.0735, -3.0987,  5.6540])
I believe he will be able to snap out of this funk, but trading him now would be the absolute worst time for them to trade him in terms of what they could get in return. | tensor([-3.3181, -2.8696,  5.8793])
There was a PBS program 'Nature', just aired a couple of weeks ago, about whether animals can predict nature disasters like earthquakes and tsunamis. | tensor([-2.2371, -3.2816,  4.6257])
Whether animals can predict earthquakes is not conclusive. | tensor([-2.8133, -2.4397,  4.7717])
But there's a scientist in Berkeley (forgot his name) claimed he had predicted earthquakes accurately in the last few decades. | tensor([-3.0947, -2.7731,  5.1508])
What he used was simply newspaper ads on missing pets. | tensor([-2.2917, -3.5246,  5.0438])
He said normally you'd see about 10-15 missing pets ads, but before earthquakes, the missing pets ads would increase. | tensor([-1.0358, -2.7038,  2.0811])
His theory is contraversial, but it's worth a try. | tensor([-3.3781, -2.8801,  6.0071])
You may want to test that theory. | tensor([-2.8050, -3.1252,  5.5526])
\n\nThe program also mentioned about the terrible tsunami in Asia over a year ago. | tensor([-2.9523, -2.1118,  4.3552])
It mentioned none of the animals got harmed since they 'knew' the waves were coming and escaped from the disaster. | tensor([ 3.2133, -3.7319, -1.0250])
\n\nOne theory is that animals can hear low frequency sound from beneath the earth, like grinding sound of moving rocks. | tensor([-2.6599, -2.6266,  4.6507])
\n\nAnyway, you'll find some interesting programs on PBS stations. | tensor([-1.3602, -2.7413,  3.3489])
The Coen brothers: Ethan and Joel. | tensor([-1.8333, -2.5188,  4.4990])
Joel also directed the movie. | tensor([-2.3297, -1.9605,  4.5209])
And together, they've written other off-beat films like "Fargo", "O Brother, Where Art Thou?" and more. | tensor([-2.5368, -2.8679,  4.7152])
You should either get AVG Free or AntiVir Personal Edition (also free). | tensor([-1.7826, -1.6730,  3.4230])
Both of them are excellent and easy to use. | tensor([-1.2322, -3.7835,  4.7213])
Here are some resources:\nhttp://www.urbandictionary.com/\nhttp://www.microsoft.com/athome/security/children/ | tensor([ 1.7901,  0.2603, -2.5399])
kidtalk.mspx\n\nWhat's really popular now is "leet speak", which you can read about here: http://www.urbandictionary.com/define.php?term=leet+speak&r=f\n\nw00t | tensor([-2.5652, -2.9512,  4.8821])
"I disagree with what you say, but to the death I will defend your right to say it." | tensor([-2.0465, -1.7508,  3.9662])
At 02:20 am on April 15th, 1912, the "unsinkable" Titanic slipped into the sea and began its descent to the ocean floor. | tensor([-3.0030, -2.6085,  5.7787])
It is a nice touch, even in a casual workplace, to get the business cards of people you interview with, and send them a quick email thank you note. | tensor([ 0.8921, -3.0318,  1.4043])
Although it will not sway the decision of that particular job, if there's another job that the person knows about, they will remember you and have your email in their inbox to contact you about it. | tensor([ 1.4496, -2.7730,  0.3343])
  | tensor([-1.3204, -1.9213,  3.4049])
Just be brief, and don't make it sound like a form letter. | tensor([-2.7893, -3.1640,  5.3090])
Their motto is "Don't be evil", in response to Microsoft's reputation as "The Evil Empire". | tensor([ 1.1924, -4.1975,  2.5933])
His neighbors used to call him Junior or June Bug. | tensor([-2.2644, -3.0288,  4.8068])
No they won't. | tensor([-0.3728, -2.2100,  2.8601])
There are too many better teams in front of them in the Western Conference. | tensor([ 0.3601, -3.7482,  3.1959])
Likely locks for the West include San Antonio, Houston, Dallas, Phoenix, Denver, Seattle. | tensor([-2.6604, -3.4153,  5.4353])
Which leaves the Warriors battling for the last 2 spots against LAL, Memphis and Sacramento - all of which are better teams. | tensor([ 0.8898, -4.1099,  2.6574])
Most onboard video for PC desktop motherboards are far short of performance for even a PCI-only card. | tensor([-3.2534, -3.0569,  5.9602])
  | tensor([-1.3204, -1.9213,  3.4049])
For the Intel 845 chipset, having a dedicated PCI video card can definitely improve your performance, especially for 3D games. | tensor([-2.9982, -2.9545,  5.7075])
There are a number of different DHCP clients that run on Linux. | tensor([ 5.4399, -2.3820, -2.9659])
  | tensor([-1.3204, -1.9213,  3.4049])
Use the command "ps ax" to try to determine what processes are running that might have something to do with your ethernet interface.\n\nDHCPCD is a popular one. | tensor([-1.3764, -2.9461,  3.4957])
  | tensor([-1.3204, -1.9213,  3.4049])
Look to /etc/dhcpc for any files that might be there.\n\nPUMP is also a frequent program in use by some versions of RedHat Linux. | tensor([-3.0549, -2.8948,  5.2120])
 Run "pump -i eth0 --status" assuming your ethernet interface is eth0\n\nDHCLIENT -- run "locate dhclient.leases" and look into that file if you see that process running. | tensor([-1.8763, -2.7653,  3.9219])
the streets of san francisco --amazing views, a lot of stamina, cool cafes to stop by... | tensor([-3.0427, -3.0680,  5.7782])
Permutation\nSuppose we want to find the number of ways to arrange the three letters in the word CAT in different two-letter groups where CA is different from AC and there are no repeated letters.\n\nBecause order matters, we're finding the number of permutations of size 2 that can be taken from a set of size 3. | tensor([-1.2762, -3.0220,  3.4945])
This is often written 3_P_2. | tensor([-2.7993, -2.3363,  5.2008])
We can list them as:\n\n      CA   CT   AC   AT    | tensor([ 0.6184, -3.7233,  2.4472])
TC   TA\n\nCombination\nWhen we want to find the number of combinations of size 2 without repeated letters that can be made from the three letters in the word CAT, order doesn't matter; AT is the same as TA. | tensor([-1.4799, -2.8705,  3.4221])
We can write out the three combinations of size two that can be taken from this set of size three:\n\n      CA   CT   AT | tensor([-1.9255, -3.2694,  4.6146])
Dating from the 1920's the expression buck naked commonly means completely or totally naked or without a "stitch" (as opposed to partially naked). | tensor([-3.2824, -3.0051,  5.8895])
Synonyms include "bare naked", "buck-arse naked", and "butt naked" (also spelled, facetiously, "butt nekkid"). | tensor([-3.2627, -2.6659,  5.8250])
In the South, "buck naked" or "butt naked" means not in your house, out looking for trouble on Saturday night and wearing no clothes. | tensor([-3.1969, -2.3628,  4.7658])
the last (2004) FIFA best player of the world is Ronaldinho (playing at barcelona, don't confuse with Ronaldo, playing at Real Madrid). | tensor([-2.4742, -3.1798,  5.4723])
Read the official FIFA interview with him at http://www.fifa.com/en/mens/awards/gala.html\n\nAlso, TODAY (november 28, 2005), Ronaldinho is going to receive the "Ballon D'Or" (golden ball), prize created by the french magazine French Football --http://www.francefootball.fr/ -- in 1956 to distinguish the best player of the european leagues. | tensor([-2.5207, -3.5838,  5.6164])
The complete list of winners of this prize is at: http://www.francefootball.fr/FF/ballon_or/index_bo.html\n\nNow, the general audience... | tensor([-3.1134, -3.2023,  5.9101])
this is tough, since there are many players that could be the best at any time (henry, lampard, ronaldo, ronaldinho, zidane -getting older, though-, kaká, eto'o, ...). | tensor([-2.9458, -3.2181,  5.9000])
But truth is that, at this moment of the season, Ronaldinho is one step above the rest, and playing in the current best team (barcelona) helps him a lot. | tensor([-2.9577, -3.0526,  5.6348])
Well... being that people get 'points' for answering questions, I'm sure there will be a lot of 'filler' questions going into this one, so I'd guess you'll get 50 in here, but about 4 or 5 on average. | tensor([-1.9074, -2.4946,  3.5191])
In terms of guitar-playing chops, what about Eddie Van Halen, Eric Clapton, Carlos Santana? | tensor([-3.2006, -3.0505,  6.0621])
In terms of showmanship, what about Iggy Pop, Mick Jagger, Bono? | tensor([-3.3012, -2.8113,  5.6787])
  | tensor([-1.3204, -1.9213,  3.4049])
In terms of cool guy who died way too young, what about Kurt Cobain? | tensor([-3.2267, -2.7781,  5.7585])
Depends on your teeth. | tensor([-1.8199, -3.4079,  4.7791])
  | tensor([-1.3204, -1.9213,  3.4049])
I used Crest Whitestrips for a time, and they worked really well (I definitely noticed a difference in the whiteness of my teeth).   | tensor([-1.3251, -3.9669,  4.1103])
However, they irritated my gums to the point where my dentist told me to stop using them and they made my teeth super sensitive to cold and hot (i.e. eating ice cream or drinking tea was painful). | tensor([ 0.8214, -3.8441,  1.5543])
  | tensor([-1.3204, -1.9213,  3.4049])
I've never done the laser whitening/Brite Smile, but I've seen those treatments work wonders for folks who have (they are not cheap though). | tensor([-2.4811, -2.5140,  4.9749])
  | tensor([-1.3204, -1.9213,  3.4049])
I would advise trying the strips (making sure to abide by the time guidelines) - you will like the effects of them (they do really work) and if they don't bother your teeth/gums, you should be able to continue use. | tensor([-2.0480, -3.2654,  4.3351])
Shorting a stock (or selling short) ideally works like this:\n\nWhen you think a stock is going to go down... | tensor([-3.1043, -2.9479,  5.6823])
You borrow shares of stock you don't own, typically from your broker.\n2. | tensor([-2.3520, -2.9148,  4.7535])
You sell those shares at today's price.\n3. | tensor([-2.3314, -2.8670,  4.9079])
You wait for the stock to go down.\n4. | tensor([-3.2254, -2.9508,  5.7037])
You buy the same number of shares back at a lower price.\n5. | tensor([-2.5141, -2.8498,  5.0024])
You return the borrowed shares.\n6. | tensor([-2.1081, -2.7707,  4.8618])
You pocket the difference between the buying and selling price.\nSteps 1 & 5 are actually done automatically when you issue a short sale order with a broker.\n\nThe advantage of shorting is that you can make money when stocks are going down. | tensor([-2.8533, -3.0321,  5.3258])
  | tensor([-1.3204, -1.9213,  3.4049])
(With a normal stock purchases, you only make money if the stock goes up.)\n\nThe disadvantage is that in theory, you could lose an unlimited amount of money. | tensor([-3.1296, -2.9367,  5.6927])
  | tensor([-1.3204, -1.9213,  3.4049])
For example, if the stock goes up to five times its original value, you've just lost four times your investment. | tensor([-3.0959, -3.0173,  5.7142])
  | tensor([-1.3204, -1.9213,  3.4049])
(With a regular stock purchase, the most you can lose is the amount you originally invested.) | tensor([-2.7553, -2.9857,  5.4829])
There are several means of successfully treating malaria if contracted, yet malaria is still one of the leading causes of preventable death in the developing world. | tensor([ 1.4217, -3.1351,  1.5558])
  | tensor([-1.3204, -1.9213,  3.4049])
The reason is that most of these people are too poor to afford even basic preventative measures like bednets (which keeps malarial misquitoes from biting children in their sleep).\n\nBednets are important step to reducing the impact of malaria, because it is much more expensive to treat malaria once it is contracted than it is to prevent it via bednets, removing standing water, etc.\n\nThere are some efforts to find cheaper alternative treatments as well, including one promising one that comes from Chinese herbal medicine. | tensor([-1.5175, -2.8346,  3.7936])
\n\nhttp://archives.cnn.com/2002/WORLD/asiapcf/east/11/26/health.malaria/\n\nI've also attached a CDC (center for disease control) article that describes some of the anti-malarial drugs currently being used. | tensor([ 2.0594, -2.1919, -0.0711])
1.   | tensor([-1.3162, -1.6397,  3.3305])
Dinosaurs laid eggs millions of years ago.\n2. | tensor([-2.6372, -3.1382,  5.4203])
 Chickens weren't around millions of years ago.\n3. | tensor([-1.9828, -4.0227,  5.1915])
  | tensor([-1.3204, -1.9213,  3.4049])
Therefore, eggs came first.\n4. | tensor([-2.7125, -3.4677,  5.4584])
  | tensor([-1.3204, -1.9213,  3.4049])
Later, egg-laying birds evolved into chickens. | tensor([ 4.3361, -4.7538,  0.0466])
The answer above is a great idea. | tensor([-2.9042, -2.9866,  5.4469])
  | tensor([-1.3204, -1.9213,  3.4049])
Of course, this will only work if you don't mind non-person to person tutoring.\n\nI would contact your local high schools and see if there are any tutors that will tutor your kid. | tensor([ 0.5718, -3.4994,  2.0649])
  | tensor([-1.3204, -1.9213,  3.4049])
It might help both the high school student (elective credit) and your kid (because young kids look up to high school students).\n\nNewspapers are always advertising people looking for work such as nannies, care-takers, and yes...even tutors.\n\nI would try the high schools first.\n\nHere are a list of tutorint centers in the Portland area:\nhttp://www.anysubject.com/portland-tutors.asp\nhttp://portland.craigslist.com/lss/\nhttp://www.mindsinmotiontutoring.com/ | tensor([ 3.4453, -1.3328, -3.0122])
If you are on a Windows machine:\nRight click on the "My Computer" icon and choose the menu Item "Properties". | tensor([-2.3076, -2.6222,  4.1560])
  | tensor([-1.3204, -1.9213,  3.4049])
Click on the "General" tab and you should see the amount RAM on the window\n\nIf you are on a Macintosh running OS X:\nClick on the Apple menu in the upper left hand corner.\nChoose "About This Mac" and you will get a window that shows you how much RAM you have. | tensor([-2.5994, -3.0712,  5.1186])
The Sarbanes-Oxley act was sponsored by Senator Paul Sarbanes and Representative Michael Oxley, and is a response to the auditing scandals surrounding Enron, WorldCom, and others.   | tensor([-1.6688, -2.3323,  3.9229])
Essentially it aims to protect investors by requiring public companies to adhere to certain standards around auditor independence, information integrity, and greater financial disclosure.\n\nFrom an IT perspective S-Ox compliance revolves around preserving information and ensuring that the systems that maintain financial records are capturing all the correct data. | tensor([-2.1747, -2.4345,  4.0617])
  | tensor([-1.3204, -1.9213,  3.4049])
Of course, S-Ox compliance can be rather complex and counterintuitive, so there are plenty of consultants who earn a living by making companies S-Ox compliant, as it is a requirement for all public companies. | tensor([-1.7390, -2.8466,  4.1133])
when I was in college denny's always worked for me.\n1 soda and all night of refills(same for coffee). | tensor([ 4.9478, -2.5280, -2.8492])
I find that it does. | tensor([-2.0062, -1.6899,  4.1108])
The Pro V1 for me is the best ball out there in terms of providing durability, distance and control. | tensor([-3.1137, -2.8985,  5.3966])
I've also used Nike and Top Flight and always come back to the Pro V1. | tensor([-1.9022, -3.2479,  4.8304])
But, the real answer is how the ball reacts to your swing and game. | tensor([-2.6664, -3.1300,  5.0521])
I recommend playing a few rounds with different brands. | tensor([-2.8678, -3.1658,  5.5036])
It depends on where you want to move. | tensor([-2.8824, -2.7797,  5.6417])
  | tensor([-1.3204, -1.9213,  3.4049])
I lived in Crystal Creek at Warm Springs, Henderson, NV 89014  Very affordable and the place is pretty decent. | tensor([ 0.0463, -0.8846, -0.3302])
Well, from wich perspective do you look at it? | tensor([-3.0183, -2.3920,  5.0799])
In my opinion, physical reality incarnations are done for the purpouse of spiritual growth..."body is a car, soul is a driver, YOU". | tensor([-3.1522, -2.7638,  5.2549])
