FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
As many computer users know, the additive colors are red, green, and blue.   | tensor([ 7.8854, -2.6690, -2.1727, -1.3500, -0.1502, -1.7752, -0.9306, -1.4455])
Traditionally, the subtractive colors were red, yellow, and blue. | tensor([ 8.2561, -2.4598, -2.3522, -2.9846, -0.0388, -0.7538, -1.5541, -0.9961])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
But more technically, they are magenta, yellow, and cyan (a kind of blue). | tensor([ 7.7338, -2.8501, -2.2110, -2.3026,  0.0718,  0.2332, -1.6021, -1.2423])
It's relatively simple. | tensor([ 8.5152, -2.2365, -2.2783, -2.8770, -0.2330, -1.2895, -1.7200, -0.7986])
 Back in 1961, DC Comics revealed that all of their Golden Age (c. 1939-1945) characters had lived on a different Earth from their Silver Age (c. 1956-1970) characters.   | tensor([ 8.4446, -1.7172, -2.3053, -2.1676, -0.7904, -1.5857, -1.7780, -0.8627])
Some characters (Batman, Robin, Wonder Woman) were virtually the same on each Earth, while others (The Flash, Green Lantern, the Atom) were radically different. | tensor([ 8.5789, -2.3072, -2.1430, -2.2265, -0.1370, -1.5466, -1.7422, -0.9766])
 \nEarth 2's Superman was slightly less powerful than Earth 1's, mostly adhering to the classic "Faster than a speeding bullet, more powerful than a locomotive, able to leap tall buildings in a single bound" description. | tensor([ 6.4647,  1.0606, -3.2943, -0.5207, -1.0549, -2.1787, -0.9212, -0.4157])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Earth 1's Superman could travel faster than light, juggle planets, and had a host of super powers including super-breath, super-ventriloquism, and super-hypnotism. | tensor([ 7.8073, -1.0472, -2.6918, -0.8913, -0.8105, -1.6825, -2.0729, -1.0105])
 Earth 2's Superman eventually married Lois Lane and became the editor of the Daily Star before (temporarily) disappearing in 1985's "Crisis on Infinite Earths." | tensor([ 7.4072, -1.1929, -2.8226, -0.1315, -0.6735, -2.2124, -1.5189, -1.1880])
 Earth 1's Superman finished his adventures in Alan Moore's "Whatever Happened to the Man of Tomorrow? | tensor([ 8.1873, -1.6544, -2.4419, -0.8343, -0.7940, -2.3744, -1.7892, -0.8681])
," a two-parter than wrapped up and resolved some 30 years of continuity. | tensor([ 8.5784, -2.3731, -2.2768, -2.5562, -0.0512, -1.6688, -1.7221, -0.7741])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Both Supermen were supplanted by John Byrne's 1985 reboot of the character, which was intended to simplify that continuity and start over from scratch.\nEarth 2's Superman has reappeared twice since "Crisis;" once in 1999's "Kingdom Come," and most recently in 2005's "Infinite Crisis." | tensor([ 8.3826, -2.0287, -2.3599, -1.2806, -0.6771, -2.1018, -1.5874, -0.9967])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
What his role is in this maxiseries is undetermined as of this writing. | tensor([ 8.5854, -2.4786, -2.1041, -2.1686, -0.2517, -2.1498, -1.4382, -1.0583])
 Earth 1's Superman has yet to reappear, but longtime fans can always hope. | tensor([ 8.0524, -1.4644, -2.2743, -1.3582, -0.9142, -1.7784, -1.7520, -1.0757])
There are nine seats on the United States Supreme Court. | tensor([ 7.9037, -3.1564, -1.6211, -2.5276, -0.5980, -1.0839, -0.4880, -1.2845])
You must be nominated by the President of the United States, and confirmed by a majority in the U.S. Senate. | tensor([ 8.2797, -2.0479, -2.1597, -2.7512, -0.2818, -1.0916, -1.5243, -1.2048])
Justices are appointed for life (except in cases of retirement or impeachment).\nIt is not necessary for that person to have experience as a judge (George W. Bush's nomination of Harriet Miers http://news.search.yahoo.com/news/search?ei=UTF-8&fl=0&fr=slv5-&p=harriet+miers+%22supreme+court%22<br />\nis | tensor([ 8.3281, -2.6968, -2.2147, -2.2416, -0.1805, -1.9943, -0.4839, -1.2464])
not the first time a non-judge has been nominated), just a solid legal mind. | tensor([ 8.4483, -2.3683, -1.9600, -1.9132, -0.7013, -1.7503, -1.5026, -1.0066])
Generally when a President chooses a nominee, he will look for someone whose ideals and worldview match his own. | tensor([ 8.4688, -2.5130, -1.9765, -2.0989, -0.8040, -1.8658, -0.9026, -1.3348])
Gerald Ford famously did not make an idealogical choice when he appointed John Paul Stevens (http://www.supremecourthistory.org/04_library/subs_volumes/04_c11_f.html) <br />\nand in subsequent years was rather disappointed at some of Stevens' decisions. | tensor([ 8.5009, -1.9573, -2.3831, -1.8221, -1.1426, -1.6863, -1.0076, -1.1287])
\nThere is a lot more information at the official Supreme Court site: http://www.supremecourtus.gov/ | tensor([ 8.5422, -2.4178, -2.0801, -2.5543, -0.7159, -1.8036, -0.8404, -0.9957])
Some evidence of photosynthesis was found on rocks in Greenland dating from 3.7 billion years ago. | tensor([ 4.6592, -1.2640,  2.3886, -4.0859, -1.1693, -0.5617, -1.7950,  0.0958])
Danish researchers reached that conclusion analyzing the relative abundance of uranium and thorium in some rocks, and the high abundance of uranium in those suggests that there was oxygen present. | tensor([ 8.4439, -2.0385, -1.4093, -2.6698, -0.7137, -2.1005, -1.9155, -0.4026])
Their conclusion was that microorganisms like present day cyanobacteria were converting sunlight to chemical energy through oxygen-producing photosynthesis. | tensor([-0.5320,  1.8312,  1.2960,  0.0518, -2.9653,  0.1746,  0.8271, -0.1839])
Straight from Travis Morrison (singer and guitarist) himself:<br />\n"It’s from the movie Groundhog Day. | tensor([ 8.4967, -2.3227, -2.1809, -1.9321, -0.9020, -2.1382, -1.5178, -0.1861])
There’s a guy who chases after Bill Murray and tries to keep selling him different types of insurance and 'the dismemberment plan' was one of them. | tensor([ 8.3826, -2.3744, -2.2912, -1.4602, -0.7671, -2.5152, -1.4862, -0.4050])
It just stuck."   | tensor([ 8.3184, -2.6511, -1.5421, -2.4719, -0.8967, -1.0473, -1.4428, -1.0863])
In another interview, Morrison admits that when you're young, you think things are incredibly funny when, in reality, they're not THAT funny.   | tensor([ 8.2660, -1.7989, -2.5214, -0.6058, -0.7984, -2.6631, -1.8169, -0.6414])
Considering all the nicknames they earned, I think it was a rather witty, catchy band name. | tensor([ 8.5804, -1.7554, -2.4130, -2.3999, -0.3397, -2.1303, -2.0539, -0.2922])
 Best,<br />\n`k. | tensor([ 7.7241, -1.8613, -2.3672, -3.2813,  0.2362,  0.0769, -2.2062, -0.8932])
the enigmatic and poorly translated introduction to the American port of Zero Wing is equal parts confusing and hilarious. | tensor([ 8.2022, -1.6955, -2.6391, -2.2506, -0.6554, -1.7179, -2.1004,  0.1665])
what in the world could a &quot;zig&quot; be? | tensor([ 7.4946, -2.2824, -1.3010, -1.6894,  0.7871, -1.6125, -2.1424, -1.4802])
well, it would seem that the word &quot;zig,&quot; unfortunately, is not yet another perplexing term lost in translation. | tensor([ 8.5155, -2.4991, -2.1679, -2.1020, -0.3035, -1.5232, -1.5739, -1.0692])
according to sites actually dedicated to reviewing the game in spite of its connections to the &quot;all your base are belong to us&quot; phenomena, the word &quot;zig&quot; is actually a made up name for the fighter plane you pilot throughout the game. | tensor([ 8.6188, -2.3388, -2.2427, -2.1000, -0.4497, -1.9839, -1.4724, -0.9191])
think &quot;x-wing&quot; and you're on the right track.<br />\n&quot;Take off every zig!!&quot; likely meant that every zig fighter needed to take off to battle the mysteriously robotic villian of the game, known only as &quot;Cats.&quot; | tensor([ 8.3427, -2.0840, -2.3232, -1.4280, -0.5684, -1.8816, -1.1139, -1.6773])
The best way is to be born in china :D | tensor([ 0.5740, -3.0501, -0.0326, -2.5955, -0.5727,  8.3288, -1.7341, -1.1043])
Possibly because African royalty used umbrellas as protection from the sun, and opening one in the shade was considered an insult to the sun god. | tensor([ 0.1059, -3.0866,  2.9740, -2.4331, -2.4616,  7.0043, -1.1162, -1.6869])
Opening it indoors was also taboo. | tensor([ 8.1163, -2.1453, -2.3263, -2.0093, -0.6624, -1.9480, -2.0035,  0.0287])
Edwin Eugene (Buzz) | tensor([ 8.5530, -2.2580, -2.3555, -2.2906, -0.1495, -2.2662, -1.2914, -1.0184])
Aldrin Jr<br />\n"On | tensor([ 8.3499, -2.5651, -2.5089, -1.4088, -0.6859, -2.1134, -0.9472, -0.9581])
July 20, 1969, Aldrin became the second human being to set foot on the moon. | tensor([ 8.1442, -2.2282, -2.4700, -0.9266, -0.6799, -2.1435, -1.9096, -0.1983])
He was joined Neil Armstrong on the surface for two hours of ceremonies and moon rock collecting." | tensor([ 8.6033, -2.3579, -1.9053, -2.4943, -0.9337, -1.9447, -1.2890, -0.6181])
I think that it is Bruce Springsteen | tensor([ 8.5849, -2.4351, -1.9539, -1.7049, -0.5072, -2.3102, -2.1228, -0.1352])
Eggs are laid by birds and cold-blooded reptiles. | tensor([ 7.1860, -1.8661, -2.0281, -0.1262, -0.5764, -1.6806, -2.1542, -1.2822])
The largest eggs by far were laid by dinosaurs. | tensor([ 4.2858,  2.7627, -0.4296, -2.8880, -2.1571, -0.6229, -0.9693,  0.0407])
I've found a nice web page that support the first answer | tensor([ 8.4243, -2.2860, -1.9378, -2.2549, -0.5123, -1.8539, -1.7699, -0.4912])
Eggnog is a popular wintertime drink.   | tensor([ 5.8704,  0.1327, -1.3516, -1.7240, -1.6844, -2.7861, -1.5425,  0.7149])
We do not serve eggnog only during Christmas. | tensor([ 4.1901, -0.6750, -0.1379, -1.6744,  0.0910, -2.9605, -2.0754,  1.2456])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is also popular on New Year's day and some serve it on Thanksgiving. | tensor([ 1.8403, -2.3335,  2.8927, -0.7421, -0.9586, -1.1749, -1.8002,  0.2077])
I would recommend starting with something you enjoy, find a wholesale supplier or make the goods/services yourself, and setup a store with eBay. | tensor([ 8.4372, -2.3139, -2.2426, -1.7135, -0.5614, -1.9378, -1.8563, -0.5969])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This is really quick and easy (AKA: cheap) to start. | tensor([ 8.0619, -1.2934, -2.1877, -2.2354, -1.0258, -1.3261, -2.2737, -0.0247])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If you don't know exactly what you want to do it is a good way to see how it will work without a huge investment. | tensor([ 8.3489, -1.6888, -2.3832, -2.1370, -0.4444, -1.8623, -1.9065, -0.6760])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If you are successful in that marketplace you can take it to the next level and expand into a more traditional business model with less risk! | tensor([ 8.3589, -1.9629, -2.2747, -2.4403, -0.4248, -1.5129, -1.5643, -1.0319])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nTry playing around with writing a business plan and see what your risk and financial tolerance is. | tensor([ 8.5007, -2.1467, -2.1777, -2.3954, -0.5626, -1.9434, -1.7186, -0.5356])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The link below is a good tool for planning a new eBay business, I would recommend you check this out first! | tensor([ 8.6146, -2.1760, -2.1706, -2.3822, -0.3333, -2.1922, -1.5026, -0.7983])
Tags are like post-it notes that readers of the content leave behind for other readers. | tensor([ 8.2897, -1.7948, -2.6921, -1.9428, -0.2759, -2.2619, -1.9041, -0.1764])
They give clues to the context and meaning beyond a simple description. | tensor([ 8.3805, -2.4238, -2.0174, -2.2076, -0.2610, -1.7836, -1.7783, -0.6083])
They're like finding notes in a text book scribbled by a previous owner. | tensor([ 8.2892, -1.8076, -2.3102, -2.7545, -0.5487, -1.5476, -1.7016, -0.1974])
You can usually gain insight into the material based on those notes. | tensor([ 8.5186, -2.0558, -2.0900, -2.5810, -0.3950, -1.8813, -1.9317, -0.3369])
\n\nNow imagine there is a cross-reference of all those post-its and margin notes. | tensor([ 8.4175, -2.1595, -2.3704, -2.6005, -0.1697, -1.9145, -1.3818, -0.6112])
More than one person can add their own post-it. | tensor([ 8.2623, -1.9917, -2.2347, -2.1200, -0.2938, -1.6587, -2.0151, -0.4511])
You can easily find the most popular "post-its" thanks to an index of all of them. | tensor([ 7.8669, -1.3892, -2.3737, -1.8173, -0.8569, -2.2013, -2.0726,  0.6111])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This is where the real power of tagging lies-- in the weight and meaning these agreed-upon notes give.\n\nOf course, context is everything. | tensor([ 8.4682, -2.2078, -2.2574, -2.5112, -0.2681, -1.8960, -1.3749, -0.7285])
Next time you're together, show her MyWeb2.0 and del.icio.us in action. | tensor([ 8.3625, -2.0685, -2.6920, -2.9730,  0.7945, -2.1015, -1.6319, -0.2946])
Show her how the information is sliced and diced-- most recent, most popular, most frequently used tags. | tensor([ 8.0415, -2.1835, -2.4621, -2.6705, -0.1275, -1.4846, -1.5209, -0.3025])
I find my parents only get these new paradigms when I show them to them in context. | tensor([ 8.5292, -1.9083, -2.2250, -2.3827, -0.4874, -2.0241, -1.9086, -0.3329])
The answer is 9 stones (or maybe more). | tensor([ 8.4124, -2.0502, -2.0767, -2.5504, -0.3732, -2.1663, -2.0169,  0.0405])
\n\nAfter adding a look-alike to 9 stones, there will be 10. | tensor([ 8.4602, -2.1671, -1.9635, -2.8692, -0.2087, -1.6739, -1.9715, -0.4111])
Name them ABCDEFGHIJ.\n\n"ABC<DEF" means "the stones ABC as a group weigh less than the stones DEF."\n\nWeighing 1. | tensor([ 8.0120, -2.2687, -1.6331, -2.1155, -0.4376, -1.9451, -1.1604, -1.2769])
Weigh ABC vs. DEF.\n\nIf ABC<DEF:\n-- | tensor([ 7.9238, -2.6060, -2.1439, -1.9714,  0.0460, -1.2916, -1.0660, -1.4147])
Weighing 2. | tensor([ 8.5178, -2.0697, -2.4089, -2.6976, -0.0183, -1.8029, -1.9331, -0.4704])
Weigh ABC vs. GHI.\n----If ABC<GHI, the look-alike must be light and among ABC.\n----Weighing 3. | tensor([ 8.4519, -2.0162, -2.3858, -2.5376, -0.4735, -1.0982, -1.3999, -1.1462])
Weigh A vs. B.\n------If A<B, the look-alike is A.\n------If A=B, the look-alike is C.\n------If A>B, the look-alike is B.\n----If ABC=GHI, the look-alike must be heavy and among DEF.\n----Weighing 3. | tensor([ 7.7177, -0.5108, -2.6125, -2.8264, -0.1192, -0.6105, -1.5568, -1.4446])
Weigh D vs. E.\n------If D<E, the look-alike is E.\n------If D=E, the look-alike is F.\n------If D>E, the look-alike is D.\n\nIf ABC=DEF, the look-alike must be among GHIJ.\n-- | tensor([ 8.2879, -2.2449, -2.2285, -2.3725, -0.0372, -1.3336, -1.3548, -1.2801])
Weighing 2. | tensor([ 8.5178, -2.0697, -2.4089, -2.6976, -0.0183, -1.8029, -1.9331, -0.4704])
Weigh G vs. H.\n----If G=H, the look-alike candidates are I and J.\n----Otherwise, the look-alike candidates are G and H.\n----Weighing 3. | tensor([ 8.4147, -2.1103, -2.3373, -2.5245, -0.1000, -1.8143, -1.3138, -1.0364])
Weigh one of the two candidates against A.\n------If they differ in weight, the look-alike is that candidate, otherwise it is the other candidate.\n\nIf ABC>DEF:\n-- | tensor([ 7.9568e+00, -1.5079e+00, -2.1508e+00, -2.8077e+00, -4.4910e-03,        -1.2912e+00, -1.2563e+00, -1.3024e+00])
Weighing 2. | tensor([ 8.5178, -2.0697, -2.4089, -2.6976, -0.0183, -1.8029, -1.9331, -0.4704])
Weigh ABC vs. GHI.\n----If ABC>GHI, the look-alike must be heavy and among ABC.\n----Weighing 3. | tensor([ 8.5758, -2.1643, -2.2162, -2.4406, -0.4433, -1.7729, -1.3028, -1.0393])
Weigh A vs. B.\n------If A<B, the look-alike is B.\n------If A=B, the look-alike is C.\n------If A>B, the look-alike is A.\n----If ABC=GHI, the look-alike must be light and among DEF.\n----Weighing 3. | tensor([ 7.9361, -1.2057, -2.7176, -2.7251, -0.4058, -0.1597, -1.6671, -1.2099])
Weigh D vs. E.\n------If D<E, the look-alike is D.\n------If D=E, the look-alike is F.\n------If D>E, the look-alike is E. | tensor([ 8.3774, -2.4224, -2.2243, -2.3436,  0.0810, -1.5368, -1.3889, -1.3256])
Take your pick:\n\nEvangelical Lutheran Church-Grand Canyon Synod\n4423 N 24th | tensor([ 5.6309, -3.1206,  2.4177, -3.3163, -1.1861, -3.1126,  0.2014, -0.6623])
St # 400, Phoenix, AZ\n(602) 957-3223\n\nAmerican Ev Lutheran Church\n1830 W Glenrosa Ave, Phoenix, AZ\n(602) 265-2527\n\nChrist the Redeemer Lutheran Church\n8801 N 43rd Ave, Phoenix, AZ\n(623) 934-3286\n\nLutheran Church of the Master\n2340 W Cactus Rd, Phoenix, AZ\n(602) 997-7439\n\nGood Shepherd Lutheran Church\n3040 N 7th Ave, Phoenix, AZ\n(602) 265-7130\n\nBethel Lutheran Church\n7310 N 27th Ave, Phoenix, AZ\n(602) 995-0629\n\nPrayer Garden\n9849 N 40th St, Phoenix, AZ\n(602) 996-4040\n\nAhwatukee Health Resources\n11002 S 48th St, Phoenix, AZ\n(480) 893-3137\n\nMount of Olives Lutheran Church\n3546 E Thomas Rd, Phoenix, AZ\n(602) 956-1620\n\nWestridge | tensor([ 7.4305, -3.1885, -0.4822, -2.8955, -0.8227, -2.0480,  0.2668, -1.7196])
Lutheran Church\n8444 W Encanto Blvd, Phoenix, AZ\n(623) 849-4327 | tensor([ 7.7546, -2.8412,  0.2337, -2.8143, -1.0059, -2.8117, -0.9261, -0.8029])
It was from the movie My Cousin Vinny when they were in the courtroom. | tensor([ 8.0453, -2.1011, -2.5332, -2.0558, -0.5703, -1.8764, -1.7272,  0.7381])
Try this one, NO colors, that would be freaky. | tensor([ 8.3051, -2.1618, -1.8566, -2.6272, -0.8840, -0.2223, -1.8396, -1.1286])
everything just black or white, no "in-betweens"! | tensor([ 7.9919, -2.7578, -1.9874, -3.2087, -1.0556,  1.0875, -1.4284, -1.1498])
Cameron Diaz briefly surpassed Julia Roberts in 2004, but Julia is back on top: | tensor([ 7.6310, -1.9156, -2.6070, -0.6270, -0.3222, -2.0780, -2.4349, -0.1380])
You don't specify-- do you mean around Manhattan? | tensor([ 8.1571, -1.9254, -2.2764, -2.6498, -0.6658, -1.4762, -2.2441,  0.5783])
The Urban Baby message boards are a good and very active source of information: \nhttp://newyork.urbanbaby.com/community/messageboards_main.html\nI also like the GoCityKids site: \nhttp://www.gocitykids.com/?area=197\n\nI'd recommend contacting moms in your area for recommendations, and touring schools that are near your home. | tensor([ 1.0310,  1.2228, -2.5103, -2.0436, -0.1929, -2.0874,  4.2766,  0.0290])
(GCK can help you find one in your neighborhood.)\n\nHere's a nationwide roundup of childcare websites: | tensor([ 8.0676, -1.3816, -2.2584, -2.9844, -0.8631, -2.2028, -1.1597,  0.1622])
Hugs and kisses. | tensor([ 4.5577, -2.7839, -2.0234, -2.3698,  4.8317, -2.0341, -2.5806,  0.5195])
Well, there appears to be some controvery about this. | tensor([ 8.5946, -2.4936, -2.0549, -2.2135, -0.4591, -1.9008, -1.3725, -1.0554])
 While some people swear by the stuff, others say that it has no real effect on overcoming a cold. | tensor([ 8.4842, -1.6188, -2.3954, -2.0386, -0.4135, -2.4995, -2.0652, -0.3960])
 \nHere are some links, one of which is from a National Institute of Health study. | tensor([ 8.5029, -2.2671, -2.1342, -2.5874, -0.4908, -2.0806, -1.6043, -0.3740])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I hope these help you decide whether to head to the health store or not. | tensor([ 0.6321,  1.2862, -3.2269,  4.0011,  3.3910, -2.1308, -2.6310, -0.6332])
Other lists I've seen count that 28 mm figure as Tokyo/Yokohama, sprawling outside the city proper. | tensor([ 8.2388, -1.9302, -1.7727, -3.0682, -1.3686, -1.1060, -2.1691,  0.6577])
This list of top ten most populous *urban areas* (the city proper) puts Tokyo at #10:\n\n1. | tensor([ 7.9454, -1.8717, -1.6002, -2.0846, -1.9276, -1.4846, -2.0380,  0.4834])
Seoul 10.2 million \n2. | tensor([ 7.6832, -2.6452, -1.2181, -3.2771, -1.2106, -0.2663, -2.3102,  0.6481])
Sao Paulo 10 million\n3. | tensor([ 8.1521, -2.4970, -1.6099, -2.8890, -0.3584, -1.0009, -2.2988, -0.3158])
Mumbai 9.9 million\n4. | tensor([ 5.4410, -3.3555,  3.1155, -3.3096, -2.4113,  0.2092, -2.4346, -0.0930])
Jakarta 9.37 million\n5. | tensor([ 1.9815, -3.5671,  3.0784, -3.0631, -2.0934,  5.0972, -2.2758, -0.7593])
Karachi 9.3 million\n6. | tensor([ 1.5501, -3.3081,  6.3293, -3.5140, -2.1771,  1.7671, -2.2685, -0.4364])
Moscow 8.29 million\n7. | tensor([ 8.4736, -2.3536, -1.5444, -3.1366, -0.6891, -1.2145, -1.9257, -0.6904])
Istanbul 8.26 million\n8. | tensor([ 6.3491, -3.0696,  2.2322, -3.2659, -1.7991,  0.1611, -2.7249, -0.6441])
Mexico City 8.23 million\n9. | tensor([-0.1903, -3.4202,  6.9503, -3.2856, -2.0723,  2.0644, -1.3942,  0.0442])
Shanghai 8.2 million\n10. | tensor([ 4.6682, -2.7743,  0.8233, -3.6173, -1.9115,  3.7899, -2.5310, -0.4077])
Tokyo 8.1 million | tensor([ 7.3957, -2.1744, -0.7534, -2.7327, -1.8726, -0.6616, -2.2643,  0.6674])
From my personal experience, I've seen parental favoritism cause lifetime effects. | tensor([ 7.8905, -2.7937, -1.8959, -2.9324, -0.9802, -1.6181,  0.7419, -1.5819])
\nMy mom's brother was the favorite- she was the least favored. | tensor([ 8.1352, -1.0144, -2.5827, -2.7342, -0.3150, -1.9062, -2.4446,  0.3448])
50 years later, she still struggles with feeling inadequate and has a hard time trusting people. | tensor([ 7.9654, -1.3020, -2.9574, -1.8950,  0.1540, -2.0220, -2.3115,  0.1288])
Because of this, she has a hard time maintaining friendships and family relationships.\nMy grandmother and her sister were treated differently by my great-grandfather. | tensor([ 8.4146, -1.5945, -2.4614, -2.6666, -0.3122, -2.0337, -2.0672,  0.0378])
My grandmother was treated as the most special. | tensor([ 2.1929, -1.2010, -2.7297,  6.7943, -0.7988, -1.9747, -2.7027, -0.3278])
Her sister was expected to do chores, take care of the family etc. | tensor([ 8.1467, -1.0629, -2.2682, -3.0018,  0.1607, -1.7598, -2.4881,  0.0254])
She ended up being the dependable, reliable one because she developed her independence. | tensor([ 7.7040, -1.4156, -3.3019, -3.6019,  1.6759, -0.8120, -1.6612, -0.7979])
She also never forgave her father or her sister for their unfair treatment. | tensor([ 8.4700, -1.7399, -2.3533, -2.9234, -0.1796, -2.1726, -1.8671,  0.0243])
My grandmother grew up needing others to take care of her.\nThis is a pattern I've seen. | tensor([ 8.3607, -1.8038, -2.2449, -2.5950, -0.6456, -1.7966, -2.1380,  0.2758])
Those that are favored end up developing few of their skills and talents. | tensor([ 8.0525, -2.6160, -2.0234, -1.4814, -0.7436, -1.1687, -1.3557, -1.4603])
Many times they grow up becoming more concerned about pleasing other people. | tensor([ 7.9669, -1.2940, -2.3053, -1.9596, -0.5962, -1.6745, -2.4353, -0.0766])
And many times they don't know how to take care of themselves.\nThose that are disfavored can become strongly independent, but they may also have weaknesses in their ability to trust others and form lasting relationships. | tensor([ 7.5688, -2.4436, -2.0846, -2.8772,  0.1335, -0.7247, -0.8214, -1.7554])
What is true is that favoritism has an unhealthy emotional impact on all children, whether favored or not.\nA good book that deals with this subject is The Emotional Incest Syndrome : What to do When a Parent's Love Rules Your Life, by Dr. Patricia Love. | tensor([ 7.7740, -1.5350, -2.8840, -1.8653, -0.0523, -2.3647, -1.3711, -0.5350])
infinity \n\nand for those people..\n\ninfinity + 1, infinity x infinity\nand infinity ^ | tensor([ 8.2494, -2.5391, -1.6017, -2.6993, -0.8996, -0.9451, -1.2105, -1.2381])
In the very first strip, Hobbes is caught by Calvin in a tiger trap that is baited with a Tuna fish sandwich. | tensor([ 8.2028, -2.2307, -2.1504, -1.3240, -0.8918, -2.3458, -1.6327, -0.0744])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
From that strip on, they know each other, so that's probably the best description of how they met. | tensor([ 8.6615, -2.0764, -2.3648, -2.3381, -0.4163, -1.8886, -1.8954, -0.4323])
One good resource is to find a local pick-up game that accepts women, and then ask the players if there are any local leagues.   | tensor([ 1.1110, -2.2334, -2.2938, -2.3116,  8.0854, -1.0507, -2.0029, -0.0147])
Try http://www.hoopsfinder.com. | tensor([ 8.3438, -2.3619, -2.1433, -2.3494,  0.4372, -2.0699, -1.9106, -0.6208])
It's really according to what you are looking for. | tensor([ 8.5801, -2.3602, -2.1726, -2.5422, -0.0415, -1.7886, -1.7791, -0.7252])
Certain teachers specialize in acoustic vs. electric (for example). | tensor([ 5.8571, -1.3341, -2.6804, -1.7831, -0.3345, -2.3012, -2.4227,  3.0847])
Your best bet is to place a request on a service such as Click For Lessons that will show you several teacher bios and let you decide for yourself. | tensor([ 8.0265, -1.7345, -3.0368, -1.9699, -0.2366, -2.5774, -1.3725,  0.4989])
You must be referring to Italy. | tensor([ 8.6884, -2.4851, -1.7526, -2.5897, -0.4395, -1.8786, -1.5577, -1.0229])
 ... | tensor([ 7.3825, -2.5046, -1.6818, -2.6621,  0.1591,  0.4112, -2.3349, -0.9315])
Hope that's what you're looking for!   | tensor([ 8.4952, -2.2189, -2.1277, -2.4642,  0.1088, -1.9044, -1.9038, -0.7924])
,    `k. | tensor([ 7.6874, -2.4973, -1.9375, -2.7459,  0.2970, -0.4621, -1.7695, -1.0137])
North Carolina. | tensor([ 8.5425, -2.6596, -1.8280, -3.0078, -0.0795, -1.3591, -1.6685, -1.0616])
Real Madrid has won 9 titles, followed by 6 for AC Milan and 5 for Liverpool. | tensor([ 8.3753, -2.6680, -1.5604, -1.7675, -1.1561, -1.7033, -1.9178, -0.4055])
If you want to answer a question like "What is the tallest mountain on earth?" | tensor([ 2.0786,  2.8185,  1.1953, -1.2546, -1.4885, -2.6841, -1.5107,  1.5419])
Ask Jeeves (www.ask.com) is a good place to start. | tensor([ 6.8597, -1.7914, -1.7885,  1.0575, -1.8657, -1.9967, -1.2575, -1.3106])
You can also perform an advanced search on Yahoo! or Google, putting the phrase in quotes like this "What ist he tallest mountain on earth?" | tensor([ 3.8180,  3.0638,  0.3578, -0.4108, -2.0666, -3.2969, -2.4247,  1.6549])
   Of course, Q&A can help you, too! | tensor([ 8.3094, -1.9554, -2.4146, -2.0690, -0.1947, -1.7096, -2.0858, -0.6792])
When we tickle ourselves, our mind knows in advance that is supposed to happen. | tensor([ 7.7167, -0.9648, -2.5556, -0.7917, -0.5828, -1.9380, -2.6118, -0.4977])
So we develop some sort of a defence to counter the effect of the tickle.\nWhen somebody else tickles us suddenly our body is not prepared for that change of state.\n\n Even if u hit urself (not too hard) it pains lesser than when some body else hits u suddenly. | tensor([ 8.2440, -1.5786, -2.3051, -1.0930, -0.9471, -2.6469, -2.1686, -0.1434])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
