FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
  | tensor([ 4.0106, -4.6634])
So does Pilates (which I'm not really a fan of - I find it boring). | tensor([ 4.2707, -5.0468])
 \n\nThere are also the old "standbys" of squats and lunges (you can get added benefit by integrating props or machines - i.e. do the lunges or squats on the Smith Machine - the one that has the bar with adjustable weights that you square on the back of your shoulders while doing the exercises, or stand with your back to the wall, place a physioball behind you and roll it up and down the wall with your back as you squat). | tensor([ 2.3804, -2.3615])
  | tensor([ 4.0106, -4.6634])
One important thing to remember about squats and lunges is not to let your knees go forward of your ankles - that puts a lot of strain on your knees and sets you up for unpleasant injuries. | tensor([ 3.0853, -3.1125])
 \n\nIf you go to the gym, some of the weight machines they should have can be effective butt toners - like the leg/hamstring curl machines. | tensor([ 2.0656, -1.9291])
The 26" wheels won't work. | tensor([ 4.1259, -4.8808])
They're slightly smaller in diameter than a 700c wheel–that's what cyclocross frames are built to take. | tensor([ 4.4901, -5.4804])
Back in the late 80's/early 90's you could get clamp-on cantilever brake mounts from Moots, but I don't know that they make those anymore. | tensor([ 4.5829, -5.7673])
And regardless, if you were to do that, you'd also be dropping the overall height of your bike. | tensor([ 4.2926, -5.0703])
This in turn would mean that your bottom bracket would also be lower to the ground. | tensor([ 4.5421, -5.8451])
That's counterproductive in terms of cyclocross applications, where you want a higher bottom bracket than you would on a road bike (for clearence issues).\n\nThere's some good general information on equipment on Dave Carr's Cross Page (listed below). | tensor([ 4.6730, -5.7431])
Good luck! | tensor([ 4.1811, -4.8519])
Regularly the German Bundestag has 598 members. | tensor([ 4.5718, -5.7909])
However there can be additional seats called 'Ueberhangmandate'. | tensor([ 4.5567, -5.7719])
Currently the German Bundestag has 614 members. | tensor([ 4.4934, -5.7486])
I listed two sites. | tensor([ 4.2970, -5.5565])
  | tensor([ 4.0106, -4.6634])
The other site provides you info about the state, each state's map and state symbols. | tensor([ 4.3402, -5.6325])
SCOWL (Spell Checker Oriented Word Lists) has about 70,000 10-letter words total. | tensor([ 3.7591, -4.2542])
  | tensor([ 4.0106, -4.6634])
If we limit it to the "large" subset recommended for spellchecking in the U.S., it's about 20,000 10-letter words. | tensor([ 4.6795, -5.8706])
  | tensor([ 4.0106, -4.6634])
If we then remove proper names, capitalized words, abbreviations, contractions, and possessives, it's about 14,000 words (from "abandoning" to "zygodactyl").\n\nScrabble dictionaries usually have considerably fewer 10-letter words, because they remove words that can't be formed in normal gameplay. | tensor([ 4.7192, -5.8718])
  | tensor([ 4.0106, -4.6634])
The one I have lists about 50 10-letter words. | tensor([ 4.4798, -5.6797])
"So policemen are just those who catch or apprehend criminals, a worthy occupation. | tensor([ 3.7513, -4.2178])
And a copper is someone who seizes, a usage first recorded in Britain in 1846. | tensor([ 4.7206, -5.7821])
" - thus we have the word "cop" | tensor([ 4.6615, -5.7458])
# 1 most corrupt is Haiti, followed by Bangladesh, Nigeria, Myanmar, Chad. | tensor([ 3.7753, -4.2819])
Among the least corrupt are Finland, New Zealand, Denmark and Iceland. | tensor([ 4.5588, -5.7116])
Mile High Humane Society is non profit. | tensor([ 4.5860, -5.4620])
  | tensor([ 4.0106, -4.6634])
They are located at 11470 York St, Northglenn, CO. | tensor([ 4.5627, -5.7969])
it's probably not a bad idea to stock up on the following: flashlight, battery powered radio (and batteries), non-perishable food (i.e. canned food and juices), non-electric can opener, bottled water, medications (both non-prescription and prescription if taking any regularly), first aid kit, paper plates, cups, and plastic utensils, toothbrushes, toothpaste, comb, brush, contact lens supplies, and feminine hygiene supplies, plastic garbage bags and ties, change of clothes and shoes, and an extra pair of prescription glasses if needed.<br />\nthe red cross offers a checklist for an emergency kit, the link is below. | tensor([ 4.7008, -5.8466])
  | tensor([ 4.0106, -4.6634])
There are some pretty negative answers in this thread.\n\nPick a good program. | tensor([ 4.0161, -4.6720])
  | tensor([ 4.0106, -4.6634])
Pick a highly rated program. | tensor([ 4.7003, -5.7210])
  | tensor([ 4.0106, -4.6634])
The brand *is* part of the value of an MBA, and frankly, the lower rated programs aren't that much cheaper.   | tensor([ 4.2175, -4.9424])
Here in the Bay Area, Haas (Berkeley) has a great ranking (top 5 in part time rankings, recently been in the top 10 for full time). | tensor([ 4.6386, -5.8240])
  | tensor([ 4.0106, -4.6634])
I am currently a student at Haas (in the PT program), and I can't understand why people would pick a different program in this region. | tensor([ 4.5124, -5.8063])
  | tensor([ 4.0106, -4.6634])
Stanford, unfortunately, doesn't have a part time program.\n\nI agree with the previous poster who said you need to have an idea what you want out of it.   | tensor([ 4.7335, -5.8641])
Go in with a plan on how you're going to get value from the MBA, and just from being a student. | tensor([ 4.7173, -5.8138])
  | tensor([ 4.0106, -4.6634])
I'm amazed at the access I get just by being an MBA student. | tensor([ 4.6041, -5.8477])
  | tensor([ 4.0106, -4.6634])
It opens a lot of doors. | tensor([ 4.6985, -5.8017])
  | tensor([ 4.0106, -4.6634])
But you need to be very goal directed to get this value.\n\nI can't agree with the person who said networking in a PT program isn't good. | tensor([ 4.7002, -5.8916])
  | tensor([ 4.0106, -4.6634])
As a current PT student, I have an *amazing* network of rising stars at a number of bay area companies, right now. | tensor([ 4.6924, -5.8310])
  | tensor([ 4.0106, -4.6634])
Comparing notes with some co-workers who are recent graduates from the FT programs at Wharton, Stanford, Columbia, it's clear that my network is broader, more active, and more useful right now than their networks.\n\nSo - to your actual question. | tensor([ 4.6521, -5.8694])
  | tensor([ 4.0106, -4.6634])
If you are in the Bay Area, pick Berkeley (I'm biased, obviously). | tensor([ 4.6814, -5.8268])
  | tensor([ 4.0106, -4.6634])
Really, you can gain a lot of value from any part time MBA program. | tensor([ 4.7242, -5.8519])
  | tensor([ 4.0106, -4.6634])
But talk to people, figure out how *you* can gain value from an MBA, and then go from there. | tensor([ 4.6765, -5.6985])
Evolution is ever-present as always. | tensor([ 4.6787, -5.8517])
You could argue it's rate is a function of environment change. | tensor([ 4.5640, -5.7934])
So to answer what's driving human evolution you need to look at the human environment as part of the equation. | tensor([ 4.4637, -5.7629])
Extreme evolution happens when an organism's environment changes and it cannot escape it. | tensor([ 4.6829, -5.8468])
As a previous post mentioned, humans now have the ability to easily move around the world and escape a 'bad' environment. | tensor([ 4.2832, -5.1449])
So evolution may indeed have slowed, but it is not dead. | tensor([ 4.5652, -5.5284])
Some cataclysmic change affecting the whole planet, if it doesn't kill the species completely, will certainly speed up the evolutionary process when you compare the human race a few generations either side of said event.\n\nGiven that evolution is the result of genetic mutation/favoritism during sexual reproduction are we seeing those more desirable for sex setting the evolutionary path while environment change is minimized by our ability to control it or escape it?\n\nIs average height an example of this? | tensor([ 3.5484, -3.9370])
It would certainly seem that humans are growing taller on average, and what western (cultural bias) woman does not want a tall mate for example. | tensor([ 3.5884, -3.9838])
It should be noted however that who we think is desirable for sex is very culturally dependent and may not lead to the best long-term (breeding) prospects for an individual conceived to those parents. | tensor([ 4.5122, -5.4459])
Fiscal year 2004 total budget authority: $35.6 Billion\nFY '05: $38.5B\nFY '06: $41.1B | tensor([ 4.5397, -5.8751])
Movie DVDs you buy in the store can contain up to 8.5 gigabytes of data. | tensor([ 4.6230, -5.8681])
  | tensor([ 4.0106, -4.6634])
This is because they are pressed (as opposed to burned) dual-layer DVDs (also called DVD-9). | tensor([ 4.5892, -5.8321])
  | tensor([ 4.0106, -4.6634])
The recordable DVD+-Rs that have been on the market for a while a single-layer DVD-5s and can store  up to 4.7 gigabytes. | tensor([ 4.6610, -5.8613])
  | tensor([ 4.0106, -4.6634])
This disrepency is why programs that copy movie DVDs need to compress the DVD content after unencrypting it before they can be burned to a normal DVD.   | tensor([ 4.6244, -5.8603])
Recently new DVD burners and media were introduced that allowed people to burn DVD-9 DVDs reasonably affordably.\n\nSo a double-layer DVD burner is one that is capable of burning 8.5 gigabyte DVD-9 format DVDs.\n\nhttp://en.wikipedia.org/wiki/Dvd#Technical_information | tensor([ 4.3913, -5.2250])
I've had personal experience with Archstone apartments and Summit (just bought by Camden) apartments in the past two years. | tensor([ 4.3053, -5.6070])
While neither one is stellar, both were acceptable. | tensor([ 4.5979, -5.7893])
Both of these were in the Northern Virginia area - bedroom communities for D.C. \n\nBest of luck apartment hunting! | tensor([ 4.5905, -5.5221])
The housing market around here is absolutely insane. | tensor([ 2.1579, -2.0524])
At the point you have a job offer, you are in the best position to negotiate. | tensor([ 4.7399, -5.8623])
  | tensor([ 4.0106, -4.6634])
This is because they have already spent the money to get all the way through the recruiting process, and if they were to start again from scratch it might cost them an additional 20-50k to bring a different candidate into the position. | tensor([ 4.6890, -5.8804])
  | tensor([ 4.0106, -4.6634])
Add to this the cost to the project of having an unfilled position for a longer period than expected, and you'll find there is a pretty large margin for you to negotiate where their net costs will be lower if they acquiese to your requests.\n\nThe other factor is the overall job market. | tensor([ 4.6788, -5.7187])
  | tensor([ 4.0106, -4.6634])
In today's market, where employment is picking up in many sectors you're in a good spot to negotiate.\n\nNow the right place to phrase things is to describe competitive offers (hopefully you'll have some) in terms of their relative advantage. | tensor([ 4.7344, -5.8865])
  | tensor([ 4.0106, -4.6634])
If one of your alternative offers pays more, you can allude to this vaguely. | tensor([ 4.6181, -5.8305])
  | tensor([ 4.0106, -4.6634])
Even if they do not, you can allude to the relative advantages (the types of challenge, the convience of the commute etc). | tensor([ 4.5183, -5.7854])
  | tensor([ 4.0106, -4.6634])
This will create a more competitive landscape where your potential employer feels like they need to overcome other offers (and not that you are simply greedy and would like more cash).\n\nUnless the potential employer has really lowballed you (i.e. you are well below industry averages for your area), you should shoot for a modest counter-proposal of 5-15%. | tensor([ 3.5032, -3.9848])
 Put this out there with clear timelines for when they need to respond, and other forms you might accept (signing bonus, trading-up level/rank, etc).\n\nYou should stay professional throughout the process, even if your offer is rejected. | tensor([ 4.6949, -5.8872])
  | tensor([ 4.0106, -4.6634])
Employers know that this is the right time to bring these things up, so don't worry about burning bridges by putting a request out there at this stage.\n\nOk. | tensor([ 4.2945, -5.1026])
  | tensor([ 4.0106, -4.6634])
Hope that helps! | tensor([ 4.3904, -5.1963])
GameFly.com rents both PSP movies and games. | tensor([ 4.5965, -5.8250])
 (They're in seperate categories if you don't see them right away.)\n\nI've been a customer for about a year, and I think their selection and customer service are both stellar.   | tensor([ 4.6632, -5.8733])
Ship times seem a little longer than Netflix, and pricing is higher (for good reason).\n\nI love the packaging (in addition to the Netflix style paper envelopes there's a hard cardboard shield) and I've never received a defective game. | tensor([ 4.6402, -5.7289])
  | tensor([ 4.0106, -4.6634])
The pre-owned purchase program is also a nice touch. | tensor([ 4.6827, -5.8778])
I would go Pittsburg. | tensor([ 4.6121, -5.8382])
Polamalu is almost guaranteed at least 2 interceptions against Palmer. | tensor([ 4.5752, -5.5830])
there have been widespread rumors about Tarantino's desire to revisit the character of the Bride in a third installment. | tensor([ 4.3674, -5.6296])
most of these stemmed from an interview published in Entertainment Weekly, in which Quentin expressed his desire to revisit the Bride in 15 years:    "The star will be Vernita Green's (Vivica A. Fox's) daughter, Nikki (Ambrosia Kelley). | tensor([ 4.3957, -5.6978])
I've already got the whole mythology: Sofie Fatale (Julie Dreyfus) will get all of Bill's money. | tensor([ 4.4983, -5.4542])
She'll raise Nikki, who'll take on The Bride," he says. | tensor([ 4.5077, -5.4682])
"Nikki deserves her revenge every bit as much as The Bride deserved hers. | tensor([ 3.0665, -3.1491])
I might even shoot a couple of scenes for it now so I can get the actresses while they're this age." | tensor([ 4.4808, -5.7427])
   Tarantino's idea is an excellent one, and in tune with the ambitious nature of the Kill Bill project itself. | tensor([ 4.3602, -5.6414])
however, it is important to note that Tarantino is well known for announcing interest in projects that could never see the light of day, so there is no certainty that this will come about. | tensor([ 4.4485, -5.7129])
Charles Barkley with 144 points (18.0 avg). | tensor([ 4.5785, -5.6772])
Blueberries are high in anti-oxidants. | tensor([ 3.4191, -3.8001])
Also, they are low in saturated fat, cholesterol and sodium. | tensor([ 3.0160, -3.2719])
They are a good source of dietary fiber, vitamins C and K and manganese. | tensor([ 4.4648, -5.4166])
From the sourced website:\n\n"The Reflex", Duran Duran\nI, being a HUGE Duran Duran fan, can shed some light on this song. | tensor([ 4.7196, -5.7464])
Back in the 80's when I had the word book for the album and meanings, this song simply was about a person being on stage, forgetting words and making them up as he went along. | tensor([ 4.6534, -5.8429])
Take for instance "I'm on a ride and I want to get off/but they won't slow down around the bout, I sold the Renoir and the tv set/don't want to be around when this gets out". | tensor([ 4.7159, -5.8104])
Hope this can shed some light that not all Duran Duran songs are about sex. | tensor([ 1.5575, -1.6053])
The answer, of course, varies for each individual depending on how fit you are, how often do you train and what your goals are. | tensor([ 4.7248, -5.8253])
\n\nIf you are very aggressive, you can do it in 28 weeks. | tensor([ 2.5595, -2.4769])
Start by walking, slowly, for a\nmile. | tensor([ 2.8810, -2.8996])
Two days later, walk 1.5 miles. | tensor([ 4.1603, -4.8093])
Every other day, increase the distance by half a mile until you get to 3 miles. | tensor([ 4.6137, -5.4644])
Rest your muscles on the "off" day. | tensor([ 2.2011, -2.1558])
Hold that distance on Tuesday and Thursday, while increasing by one additional mile on your weekend session (either Sat or Sun).\n\nOnce the long walk reaches 10 miles you can cut the distance in half every other weekend, increasing the long one by 2 miles each time. | tensor([ 4.6819, -5.7054])
When the long one\ngets to 18 miles, you can do it every third weekend, covering 8-9 miles on the "short" weekends.\n\nAfter about the third week of training, insert a one min jog into your runs, after 4 min of walking. | tensor([ 3.9576, -4.5565])
If this feels fine after 2 weeks, drop to 3walk/1jog. | tensor([ 4.6196, -5.7946])
After 3 more weeks, drop to 2-1. | tensor([ 4.6374, -5.7483])
If all goes well after another 3 weeks or so you could go to 1-1 during the week, and 2walk/1jog on the long run.\n\nFind the ratio that works best for you, that will leave you feeling strong at the end, and recovering fast from these long ones. | tensor([ 4.5870, -5.5194])
The pace for all of\nthese should be very, very slow. | tensor([ 4.5316, -5.3686])
None.   | tensor([ 4.7023, -5.7130])
There is no God. | tensor([ 3.2000, -3.5707])
\n\nReligion is a primitive attempt at understanding how the world works. | tensor([ 4.6289, -5.6081])
It has been completely replaced by the Scientific Method, which is the greatest discovery of all time.\n\nThere is no more evidence for the existence of God than there is for the existence of leprechauns. | tensor([ 4.2655, -4.9462])
Better to spend our time enjoying our wonderful world and helping our fellow beings instead of arguing about which brand of imaginary supernatural friend is the "right one". | tensor([ 4.6264, -5.5982])
This is to expand on another person's answer, which was correct but missing some important steps or explanation. | tensor([ 4.5269, -5.7631])
  | tensor([ 4.0106, -4.6634])
This cure is a bonafide medical and scientific cure. | tensor([ 4.4875, -5.3073])
  | tensor([ 4.0106, -4.6634])
The get rid of hiccups, you must deprive oxygen from the muscle that is causing hiccups. | tensor([ 2.7155, -2.6767])
No oxygen to that muscle, it can't burn energy, no energy, no hiccups.\n\nSo what needs to be done is to simulate DROWNING.   | tensor([ 2.1695, -2.0629])
We must trick the body to think it is drowning. | tensor([ 2.1377, -2.0229])
  | tensor([ 4.0106, -4.6634])
This will cause it to divert oxygen from unimportant parts of the body, like that muscle causing hiccups, to more important parts like the heart, the brain, the organs, etc.   | tensor([ 4.5906, -5.5733])
\n\nSo...take a glass of water, slowly exhale. | tensor([ 2.9477, -2.9704])
  | tensor([ 4.0106, -4.6634])
Pinch your nose. | tensor([-2.3053,  2.2280])
 Take about 5 or 6 sips of water (or more until you can't take it any longer) from the glass...making sure you are taking in WATER ONLY. | tensor([ 4.0541, -4.6938])
Do NOT sip any air along with the water. | tensor([ 4.0074, -4.6514])
 Stop. | tensor([ 3.9809, -4.6411])
 \n\nHold your breath for a few seconds, and inhale slowly. | tensor([ 2.7230, -2.7163])
The hiccups should disappear. | tensor([ 4.1085, -4.8116])
If not repeat. | tensor([ 4.4167, -5.6553])
  | tensor([ 4.0106, -4.6634])
\n\nI have found this works 90% of the time. | tensor([ 4.4623, -5.3517])
  | tensor([ 4.0106, -4.6634])
It only fails to work if there really is something stuck in your throat that really needs to be expelled by hiccups or coughing, or drinking lots of water. | tensor([ 2.4198, -2.3983])
Canadians celebrate Thanksgiving on the 2nd Monday of October.\n\n"The farmers in Europe held celebrations at harvest time. | tensor([ 4.6484, -5.7062])
They filled a curved goat's horn with fruit and grain to give thanks for their good fortune and the abundance of food. | tensor([ 2.9929, -3.0462])
They brought this tradition when they came to Canada.\n\nDuring the American Revolution, Americans who remained loyal to England moved to Canada where they brought the customs and practices of the American Thanksgiving to Canada. | tensor([ 4.7098, -5.8772])
"\n\nMore information about the history of Canadian Thanksgiving:\n\nhttp://www.geocities.com/ouravonlea/canadian-thanksgiving.html | tensor([ 4.7466, -5.8313])
Visual Basic is a programming language and software development environment created by Microsoft in the 1990s primarily to make it easy for developers to create client applications on Windows. | tensor([ 4.4602, -5.8051])
It featured an way to easily create graphical user interfaces by drawing windows and controls on the screen, and an event-driven paradigm that made it easy to attach code to meaningful events in the lifetime of an application (such as a button click).\n\nThe language was adapted to the Web with a variant called VBScript, and embedded into Microsoft Office and other applications with another variant called Visual Basic for Applications (VBA). | tensor([ 4.5273, -5.8199])
Around the time of Windows 98's release, it became possible to create scripts written in VBScript to run on the Windows desktop.\n\nIn 2000 Microsoft introduced a new unified framework for software development called .NET. | tensor([ 4.6072, -5.8753])
At that time Visual Basic was thoroughly revised and renamed to Visual Basic .NET. | tensor([ 4.5195, -5.8100])
This version of the language added some capabilities, but dropped others, and was incompatible with previous versions of the language, leading some to complain that it should be been released as a separate language with a different name. | tensor([ 4.5493, -5.7882])
Still, a great deal of Visual Basic code is in use today and large numbers of developers still use it to create client applications, Web apps, script, and macros embedded in other applications such as Microsoft Excel. | tensor([ 4.4953, -5.8016])
The best article I've read on the subject is in the link below.   | tensor([ 4.4454, -5.7030])
In summary, the article cites the following 7 factors common to Web 2.0:\n\n* Services, not packaged software, with cost-effective scalability\n* Control over unique, hard-to-recreate data sources that get richer as more people use them\n* Trusting users as co-developers\n* Harnessing collective intelligence\n* Leveraging the long tail through customer self-service\n* Software above the level of | tensor([ 4.6814, -5.7485])
a single device\n* Lightweight user interfaces, development models, AND business models | tensor([ 4.6965, -5.6820])
IMHO, the A's will be traded Zito this off-season or in the middle of next season. | tensor([ 4.5798, -5.8789])
  | tensor([ 4.0106, -4.6634])
The "Money-ball" philosophy has been working for them and they will continue. | tensor([ 4.6824, -5.8721])
 Trading Zito will also get them some good young players too. | tensor([ 4.6616, -5.7722])
I'd say yes, all high schools should offer SAT test prep. | tensor([ 4.6766, -5.7240])
The main two reasons:\n\n1) | tensor([ 4.6399, -5.6969])
Workers 18 and over with a bachelor’s degree earn an average of $51,206 a year, while those with a high school diploma earn $27,915. | tensor([ 4.4315, -5.4689])
(U.S. Census Bureau). | tensor([ 4.3621, -5.6792])
\n\nBasically, college grads earn twice as much money as high school grads. | tensor([ 3.3867, -3.7347])
This increased income provides more security, support to raise a family, and the means for furthering ones education.\n\n2) College grads have access to better jobs as many jobs require a college degree. | tensor([ 4.4791, -5.3806])
The Corleones are more powerful, hands down.\n\nand for one reason, alone: The Sopranos don't have the muscle to take out the heads of all five crime families in one swoop and live to tell about it, including the big man in Vegas and take over his operation. | tensor([ 3.6658, -4.1723])
The Corleons are a much bigger organization with a wider network.\n\nHead to head war, \nCorleones (GF1) vs. Sopranos (S1):\nVito (or Michael) Corleone vs. Tony Soprano\nSonny vs. Christopher\nClemenza vs. Silvio\nTessio vs. Paulie\nFredo vs. Big Pussy\nBarzini vs. Junior\nand Kay vs. Carmela :-) | tensor([ 2.6977, -2.5695])
As a dutchman, and someone who's 6'4" I should be able to answer this one.\n\nSpecifically though there actually has been a fair amount of research around this, the average height of the dutch are indeed abover average and I've heard claims of it being "the tallest nation in the world".\n\nThe average dutchman is about 6'1" (4" taller than the avg american)\n\nResearch shows it to be a combo of genetics, disease prevention, diet (dairy, etc.) , average wealth & wellbeing, as well as the psychosocial wellbeing.. all affecting height.\n\nSo to summarize: drink your milk, get your shots, be happy and grow grow grow.. | tensor([ 3.6274, -4.1139])
oh and a bit of genetics.\n\nFrom a research report:\n\nGenetic factors are evident in marked regional differences between the north and the south of the Netherlands. | tensor([ 4.4524, -5.2833])
In the north, boys are on average 50 mm taller and girls 20 mm taller. | tensor([ 4.1609, -4.8091])
The populations are relatively stable, and Frisians are genetically more Scandinavian, whereas Limburgers have southern European roots. | tensor([ 4.7078, -5.8148])
However, although boys in Turkish and Moroccan immigrant groups are about 95 mm shorter than ethnic Dutch, they are taller than in their countries of origin. | tensor([ 4.1599, -4.8602])
Researchers point to the increase over the past 30 years in the amount of protein in the diets of the Dutch, the world's highest consumers of dairy products. | tensor([ 4.5875, -5.5726])
Fredriks, one of the researchers in the recent study, emphasised other health and hygiene factors as well as diet--for example, the Netherlands has a 95% vaccination rate among children.\n\nLastly it's the healthcare system and wealth, every dutch person has access to the healthcare system and overall the dutch are fairly well off to being with. | tensor([ 4.4472, -5.3052])
It's been shown that wealth has a direct impact on height.. | tensor([ 4.5518, -5.8159])
For a general article about war, check out http://en.wikipedia.org/wiki/War.   | tensor([ 4.6553, -5.8977])
You can search more specifically there as well. | tensor([ 4.4664, -5.7290])
In short, no. | tensor([ 4.5085, -5.7112])
\n\nIf they trade him now they will see minimal returns on a trade. | tensor([ 3.1905, -3.4015])
They are dealing from a weak position. | tensor([ 4.7214, -5.8168])
Should Nolan Schaefer get a shot? | tensor([ 4.7003, -5.8514])
\n\nNabokov should be given a chance to rest, start Nolan for a couple of games and then get him back in there. | tensor([ 4.3686, -5.1774])
I believe he will be able to snap out of this funk, but trading him now would be the absolute worst time for them to trade him in terms of what they could get in return. | tensor([ 4.0249, -4.7493])
There was a PBS program 'Nature', just aired a couple of weeks ago, about whether animals can predict nature disasters like earthquakes and tsunamis. | tensor([ 4.6599, -5.8348])
Whether animals can predict earthquakes is not conclusive. | tensor([ 4.5587, -5.7158])
But there's a scientist in Berkeley (forgot his name) claimed he had predicted earthquakes accurately in the last few decades. | tensor([ 4.5231, -5.7752])
What he used was simply newspaper ads on missing pets. | tensor([ 4.7154, -5.8691])
He said normally you'd see about 10-15 missing pets ads, but before earthquakes, the missing pets ads would increase. | tensor([ 4.6456, -5.8797])
His theory is contraversial, but it's worth a try. | tensor([ 4.6645, -5.8557])
You may want to test that theory. | tensor([ 4.5324, -5.7675])
\n\nThe program also mentioned about the terrible tsunami in Asia over a year ago. | tensor([ 4.1535, -4.7800])
It mentioned none of the animals got harmed since they 'knew' the waves were coming and escaped from the disaster. | tensor([ 4.6484, -5.6340])
\n\nOne theory is that animals can hear low frequency sound from beneath the earth, like grinding sound of moving rocks. | tensor([ 3.7004, -4.2445])
\n\nAnyway, you'll find some interesting programs on PBS stations. | tensor([ 4.7215, -5.7383])
The Coen brothers: Ethan and Joel. | tensor([ 4.5674, -5.8241])
Joel also directed the movie. | tensor([ 4.4298, -5.6665])
And together, they've written other off-beat films like "Fargo", "O Brother, Where Art Thou?" and more. | tensor([ 4.6618, -5.6892])
You should either get AVG Free or AntiVir Personal Edition (also free). | tensor([ 4.5618, -5.8309])
Both of them are excellent and easy to use. | tensor([ 4.5610, -5.7724])
Here are some resources:\nhttp://www.urbandictionary.com/\nhttp://www.microsoft.com/athome/security/children/ | tensor([ 4.7035, -5.7196])
kidtalk.mspx\n\nWhat's really popular now is "leet speak", which you can read about here: http://www.urbandictionary.com/define.php?term=leet+speak&r=f\n\nw00t | tensor([ 3.9169, -4.4375])
"I disagree with what you say, but to the death I will defend your right to say it." | tensor([ 4.7656, -5.8586])
At 02:20 am on April 15th, 1912, the "unsinkable" Titanic slipped into the sea and began its descent to the ocean floor. | tensor([ 4.2784, -5.1366])
It is a nice touch, even in a casual workplace, to get the business cards of people you interview with, and send them a quick email thank you note. | tensor([ 4.7057, -5.8740])
Although it will not sway the decision of that particular job, if there's another job that the person knows about, they will remember you and have your email in their inbox to contact you about it. | tensor([ 4.7077, -5.8987])
  | tensor([ 4.0106, -4.6634])
Just be brief, and don't make it sound like a form letter. | tensor([ 4.7542, -5.8127])
Their motto is "Don't be evil", in response to Microsoft's reputation as "The Evil Empire". | tensor([ 3.1939, -3.3878])
His neighbors used to call him Junior or June Bug. | tensor([ 4.0677, -4.7274])
No they won't. | tensor([ 4.6843, -5.6481])
There are too many better teams in front of them in the Western Conference. | tensor([ 4.6409, -5.8823])
Likely locks for the West include San Antonio, Houston, Dallas, Phoenix, Denver, Seattle. | tensor([ 4.4544, -5.7411])
Which leaves the Warriors battling for the last 2 spots against LAL, Memphis and Sacramento - all of which are better teams. | tensor([ 4.5485, -5.8389])
Most onboard video for PC desktop motherboards are far short of performance for even a PCI-only card. | tensor([ 4.5989, -5.6187])
  | tensor([ 4.0106, -4.6634])
For the Intel 845 chipset, having a dedicated PCI video card can definitely improve your performance, especially for 3D games. | tensor([ 4.3939, -5.7352])
There are a number of different DHCP clients that run on Linux. | tensor([ 4.4097, -5.7303])
  | tensor([ 4.0106, -4.6634])
Use the command "ps ax" to try to determine what processes are running that might have something to do with your ethernet interface.\n\nDHCPCD is a popular one. | tensor([ 4.4169, -5.2742])
  | tensor([ 4.0106, -4.6634])
Look to /etc/dhcpc for any files that might be there.\n\nPUMP is also a frequent program in use by some versions of RedHat Linux. | tensor([ 4.7148, -5.8254])
 Run "pump -i eth0 --status" assuming your ethernet interface is eth0\n\nDHCLIENT -- run "locate dhclient.leases" and look into that file if you see that process running. | tensor([ 4.3020, -5.0729])
the streets of san francisco --amazing views, a lot of stamina, cool cafes to stop by... | tensor([ 4.1456, -4.7976])
Permutation\nSuppose we want to find the number of ways to arrange the three letters in the word CAT in different two-letter groups where CA is different from AC and there are no repeated letters.\n\nBecause order matters, we're finding the number of permutations of size 2 that can be taken from a set of size 3. | tensor([ 4.6320, -5.8524])
This is often written 3_P_2. | tensor([ 4.6738, -5.8179])
We can list them as:\n\n      CA   CT   AC   AT    | tensor([ 4.6495, -5.6602])
TC   TA\n\nCombination\nWhen we want to find the number of combinations of size 2 without repeated letters that can be made from the three letters in the word CAT, order doesn't matter; AT is the same as TA. | tensor([ 4.6599, -5.6310])
We can write out the three combinations of size two that can be taken from this set of size three:\n\n      CA   CT   AT | tensor([ 4.6818, -5.8507])
Dating from the 1920's the expression buck naked commonly means completely or totally naked or without a "stitch" (as opposed to partially naked). | tensor([ 1.7605, -1.7135])
Synonyms include "bare naked", "buck-arse naked", and "butt naked" (also spelled, facetiously, "butt nekkid"). | tensor([-2.7360,  2.6681])
In the South, "buck naked" or "butt naked" means not in your house, out looking for trouble on Saturday night and wearing no clothes. | tensor([-1.4477,  1.3313])
the last (2004) FIFA best player of the world is Ronaldinho (playing at barcelona, don't confuse with Ronaldo, playing at Real Madrid). | tensor([ 4.6445, -5.7856])
Read the official FIFA interview with him at http://www.fifa.com/en/mens/awards/gala.html\n\nAlso, TODAY (november 28, 2005), Ronaldinho is going to receive the "Ballon D'Or" (golden ball), prize created by the french magazine French Football --http://www.francefootball.fr/ -- in 1956 to distinguish the best player of the european leagues. | tensor([ 4.7561, -5.8138])
The complete list of winners of this prize is at: http://www.francefootball.fr/FF/ballon_or/index_bo.html\n\nNow, the general audience... | tensor([ 4.7711, -5.8812])
this is tough, since there are many players that could be the best at any time (henry, lampard, ronaldo, ronaldinho, zidane -getting older, though-, kaká, eto'o, ...). | tensor([ 4.6260, -5.7823])
But truth is that, at this moment of the season, Ronaldinho is one step above the rest, and playing in the current best team (barcelona) helps him a lot. | tensor([ 4.6901, -5.7670])
