FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
I picked up a full plush pillow-top mattress for a cool $375 (without a box spring or a frame, since I already had one). | tensor([-2.7935,  2.5691])
Better yet? | tensor([ 3.5196, -3.0682])
Delivery is free AND prompt. | tensor([-3.8427,  3.3312])
You pick a three-hour timeframe, and the store will call you on the day of delivery to narrow it to a one-hour slot so you're not sitting around all afternoon. | tensor([-3.3046,  2.9264])
I'm a mattress buying novice. | tensor([-2.3962,  2.3399])
I also hate buying things that require you to try-before-you-buy. | tensor([-2.1975,  2.2989])
I also seem to give explanatory information about myself before reviews. | tensor([ 2.8029, -2.6789])
\n\nI had a lot of anxiousness about buying a mattress. | tensor([-2.1672,  2.3024])
If it's terrible, you'll be spending a large proportion of your life in misery until you fix the problem. | tensor([-4.4112,  3.9055])
Who wants that? | tensor([ 2.5680, -2.5445])
Especially for something that can be as expensive as a mattress? | tensor([-2.7478,  2.5404])
\n\nThese people were great. | tensor([-3.2720,  2.8939])
They patiently answered all of my mattress questions and treated me like a valued customer - both times I called, the man on the phone remembered my name (and number!) and took care of me. | tensor([-3.7537,  3.2741])
When I failed to buy a box spring (why oh why did I think I could go without a box spring??) | tensor([-2.3692,  2.3375])
they were able to take care of me over the phone and get me a box spring in the SAME day. | tensor([-2.6389,  2.4738])
Within hours, even. | tensor([-3.7914,  3.2743])
They even helped me set up the mattress that I DIDN'T purchase from them, which blew me away. | tensor([ 1.2924, -1.6709])
\n\nTheir professionalism and friendliness are excellent. | tensor([-4.0096,  3.5199])
I will recommend them to everyone who's in the market for a mattress, especially students, because their student deals are fantastic. | tensor([-3.5088,  3.0757])
Great customer service. | tensor([-5.0420,  4.6994])
  | tensor([ 1.6755, -2.2866])
I was in Pittsburgh for business and needed a car to get back to the airport. | tensor([-5.0068,  4.6310])
  | tensor([ 1.6755, -2.2866])
I found these guys on Yelp, and the reviews were not wrong.   | tensor([-5.0428,  4.6769])
It was easy to order the car and pick-up was prompt. | tensor([-4.5050,  3.9890])
Other people may have had a better experience with this company but that was not the case for us.   | tensor([-4.1325,  3.6256])
We had rented a limo/bus for a bachelor party. | tensor([-4.5254,  4.0165])
  | tensor([ 1.6755, -2.2866])
Our driver Scott, was completely clueless in navigating the city. | tensor([-5.0567,  4.7247])
Constantly making wrong turns and missing exits. | tensor([-4.5832,  4.0907])
All of this after very thorough instruction as to where to go. | tensor([-5.1395,  4.8888])
Each destination took 3-4 times longer to reach due to his incompetence. | tensor([-5.1360,  4.9024])
This caused us to have to skip a couple of our originally planned stops. | tensor([-4.6854,  4.1888])
After returning to the bus after one of our stops we were informed by Scott that the police had come onto the bus and searched it with dogs. | tensor([-3.5837,  3.1373])
 Why??!! | tensor([-4.9947,  4.5879])
 How??!! | tensor([-5.0969,  4.7602])
  | tensor([ 1.6755, -2.2866])
We found that our bags had been rifled through and we all felt a little violated and confused. | tensor([-2.3061,  2.2885])
By this point we decided to call it a night. | tensor([-4.7011,  4.2073])
More than half of our passengers didn't care to step back onto the bus and took cabs home. | tensor([-4.1858,  3.6720])
\n\nJust when we thought the worst was over we were wrong. | tensor([-4.8182,  4.3867])
As we enter the highway we realize that Scott has driven all the way up the ramp and onto the highway going THE WRONG WAY!!! | tensor([-4.3224,  3.7985])
  | tensor([ 1.6755, -2.2866])
He starts slowly reversing down the ramp while oncoming cars honk and swerve all around us! | tensor([-5.1175,  4.8196])
  | tensor([ 1.6755, -2.2866])
Truly terrifying. | tensor([-2.0229,  1.4032])
After that, we were very upset and just wanted to get home. | tensor([ 2.5045, -2.4018])
So after several more wrong turns we finally get home. | tensor([-4.2334,  3.6776])
Absolutely terrible night. | tensor([-2.6664,  2.4646])
\n\nSo if you'd like to book a party bus that will include a geographically blind driver, unecessary police involvement, a near death experience and just an overall sense of frustration mixed with panic then go with these guys. | tensor([-5.0573,  4.7698])
Otherwise, I would suggest staying far, far away! | tensor([ 2.4796, -2.4150])
So I moved to Pittsburgh from Los Angeles. | tensor([-2.3978,  2.3659])
I know I know | tensor([-2.1591,  1.9569])
I know!\nAnyway so theres absolutely no places in Homestead that delivered Chinese | tensor([-3.1542,  2.8030])
so I decided to walk down to the closest Chinese food/restaurant to my house. | tensor([ 1.4499, -1.6044])
\n\nThe family that runs the restaurant is very friendly. | tensor([ 2.3088, -2.3563])
I read a review about them on Google that said the  mom looks like she might want to cook you alive. | tensor([ 4.9549, -4.6785])
Don't believe it!\n\nOn this visit I ordered the Steamed Dumplings(recommended by some reviewer on google...THAT LIAR) and the Vegetable Chow Fun. | tensor([-3.0229,  2.7313])
I generally enjoy steamed dumplings but these dumplings(too much dumpling little meat) werent so good. | tensor([ 3.8733, -3.3221])
Theyll probably be sitting in my mini fridge tomorrow and I'll force myself to eat them when I have the munchies/starving to death. | tensor([ 3.7519, -3.2200])
The Vegetable Chow Fun on the other hand verrrrrrrrrrrrrry yummy. | tensor([-3.1135,  2.7980])
Definately most have next time anyone decides to stop by. | tensor([-4.0520,  3.5165])
\n\nBut all in all the verdict is you typical Chinese Take Out Place.\n\n*puts the menu on the fridge* | tensor([-2.3152,  2.3313])
The worse \"Chinese food\", even the white rice which came with the ogle sweet and sour chicken is really bad. | tensor([ 1.8578, -1.9012])
  | tensor([ 1.6755, -2.2866])
Please don't eat this food. | tensor([ 3.7228, -3.2254])
Meh, I've experienced better is an understatement.\n\nFriday's is like the \"fine dining chain\" for every yinzer in Pittsburgh... | tensor([-2.8922,  2.6530])
  | tensor([ 1.6755, -2.2866])
When we were seated, it was quick which was a surprise.   | tensor([-4.4527,  3.9098])
Somehow this restaurant gets packed and I never understand why.   | tensor([ 2.5171, -2.5357])
I was happy about that.\n2. | tensor([-4.2139,  3.6769])
  | tensor([ 1.6755, -2.2866])
I ordered one of their \"skinny margaritas\", blackberry to be exact. | tensor([ 3.6512, -3.1538])
  | tensor([ 1.6755, -2.2866])
It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.   | tensor([-4.8054,  4.3953])
The waitress started off attentive, but after our food came out she was gone.   | tensor([ 4.8865, -4.4322])
I ordered a turkey burger with pickle and mustard. | tensor([ 2.4092, -2.4482])
  | tensor([ 1.6755, -2.2866])
Loaded mashed potato on the side because I wanted heartburn ha!\n4. | tensor([-2.2166,  2.2631])
  | tensor([ 1.6755, -2.2866])
Food came. | tensor([ 2.5052, -2.5361])
  | tensor([ 1.6755, -2.2866])
My burger had lettuce on it only. | tensor([-3.3674,  2.9269])
  | tensor([ 1.6755, -2.2866])
Waitress was supposed to go and get our next round of drinks. | tensor([ 3.9808, -3.4032])
  | tensor([ 1.6755, -2.2866])
I had to wait to ask for my pickle.\n5. | tensor([-3.9710,  3.4407])
  | tensor([ 1.6755, -2.2866])
The loaded potatoes were more like rubber than potatoes and not what I was expecting. | tensor([ 2.3543, -2.3709])
 Disappointment.\n6. | tensor([-4.6903,  4.2091])
  | tensor([ 1.6755, -2.2866])
The waitress then went into oblivion and only returned with our check. | tensor([ 4.8272, -4.3051])
 \n\nNever again will I eat at Friday's. | tensor([-1.7346,  1.7077])
  | tensor([ 1.6755, -2.2866])
I will, however, go should a happy hour arise... | tensor([-3.3807,  2.9351])
This place.. Is ok if ur grabn something quick .. | tensor([-4.9487,  4.5361])
But they do have a great happy hour tho | tensor([ 3.3347, -2.9600])
Boo!   | tensor([-3.3591,  2.9061])
What happened to this location? | tensor([-3.9528,  3.4398])
  | tensor([ 1.6755, -2.2866])
It used to be happy and fun!   | tensor([ 4.7276, -4.1936])
It just feels depressing and nearly everyone there is just doing the bare minimum to get by?   | tensor([-5.1250,  4.8579])
So sad. | tensor([ 4.2278, -3.6527])
I'm not opposed to chain restaurants but this TGI Fridays in comparison to some of the other ones in the area truly falls short of the \"chain\" expectation. | tensor([-2.1119,  2.2561])
\n\nI order the Jack Daniel's chicken and shrimp with just fries. | tensor([-1.9652,  2.1238])
The fries were undercooked and thrown haphazardly into the sauce holder. | tensor([ 4.4604, -3.8722])
The shrimp was over cooked and just deepfried. | tensor([ 3.2996, -2.9399])
The chicken was fatty and just tasted like it came from their freezer. | tensor([ 4.7058, -4.1632])
Even the water tasted weird.\n\nFortunately, we had a very nice and charismatic waiter and all of the staff was very friendly. | tensor([-1.8318,  1.9267])
\n\nI'd recommend the TGI Fridays out in South Hills Village over this one any day. | tensor([-3.6981,  3.2274])
I had a gift card | tensor([ 4.2319, -3.6722])
so I decided to use it for a to go order. | tensor([-5.0736,  4.7208])
The food tasted frozen and microwaved. | tensor([ 4.1012, -3.5232])
Nothing special just around average! | tensor([ 4.7156, -4.1914])
Went with 5 others for a weeknight dinner. | tensor([ 2.3829, -2.4340])
The server was very friendly, but seemed a little overwhelmed. | tensor([ 3.7301, -3.2090])
Maybe they were short handed. | tensor([-4.0408,  3.4952])
  | tensor([ 1.6755, -2.2866])
The food was to me not even average. | tensor([ 3.3448, -2.9568])
I ordered a burger, which very overdone and dry. | tensor([ 2.4410, -2.4804])
Had to drown it in mayo to get moisture in it. | tensor([-3.7665,  3.2274])
  | tensor([ 1.6755, -2.2866])
My friend ordered nachos and what arrived looked like they had broken some taco shells down the middle, then put cheese and one jalape\u00f1o slice on each piece. | tensor([-4.4084,  3.9299])
Imagine 6 half-moons of taco shell. | tensor([-4.5714,  4.0847])
  | tensor([ 1.6755, -2.2866])
Not like any nachos I've ever seen, and more importantly not even the way they were served the three prior times my friend had ordered them. | tensor([-4.9258,  4.5335])
I don't care what Cub and Bulls fans think, this Steeler and Penguins fan thinks deep dish pizza is not all that. | tensor([-4.0097,  3.5233])
First, the crust tastes like a biscuit, and biscuits belong nowhere near or on a pizza. | tensor([ 2.3187, -2.3775])
I will give UNOs a thumbs up on it's flatbread, it's better pizza than some pizzerias In the area. | tensor([-3.6447,  3.1885])
When I look over uno's menu almost nothing excites me, this place is a dud. | tensor([-3.4642,  3.0225])
Guess what? | tensor([-2.2760,  2.3376])
Chicagoans don't know how to eat hot dogs either! | tensor([ 3.1150, -2.8317])
Not quite authentic but good enough for Pittsburgh. | tensor([-4.4306,  3.9237])
It's the only place that I've found that even comes close to a classic Chicago style deep dish.\nI also had the french onion soup that wasn't bad. | tensor([-3.0201,  2.7426])
The croutons were still crunchy and it had just the right amount of cheese.\n\nMy girlfriend really enjoyed her Caesar salad and said she'd come back just for the salad.\n\nOverall, I enjoyed it and would come back the next time I get a craving for a deep dish pizza. | tensor([ 3.2894, -2.9367])
It wasn't authentic but it certainly was not terrible. | tensor([-3.1629,  2.8198])
Awful everything. | tensor([-2.3400,  2.2979])
From the bad service, to the diluted soup, to the lame-no chicken on the chicken salad, to the PRE-fabricated pizza. | tensor([-3.8477,  3.3412])
AVOID THIS PLACE! | tensor([-2.1987,  2.1305])
I really love deep dish pizza. | tensor([-2.7890,  2.5592])
The thick crust that is crunchy on the outside and soft on the inside. | tensor([-3.2394,  2.8821])
The spicy, peppery sauce that can singe your tongue. | tensor([ 3.4541, -3.0159])
The mixture of ingredients just sliding down your chin as it bubbles out of your mouth. | tensor([ 4.6531, -4.1124])
That being said, I really don't understand why people go to Pizzeria Uno. | tensor([-4.7677,  4.2936])
This chain has done to the deep dish pizza what McDonald's has done to hamburgers, Pizza Hut has done to pan pizza, Dominoes has done to hand tossed pizza, and Taco Bell has done to Tex-Mex; it has made it almost unpalatable. | tensor([-3.9338,  3.4574])
On our menu:\n\nFrench onion\nChicken bites\nPizza with pepperoni, hamburger, and romano\n\nLooking past the fact that the service was not the best or the fact that the food came out undercooked and tepid in temperature, the food just was not good. | tensor([-2.1452,  2.2546])
Don't get me wrong, this is not the worst pizza I have ever eaten, but this chain is a perfect example of what happens when something becomes so prescribed, overhandled, and overthought that it no longer resembles the original piece of art that tasted so good. | tensor([-4.4040,  3.9217])
\n\nI really never want to return. | tensor([-3.8515,  3.3559])
Food was ok had a steak w/ shrimp side Ass mashed potatoes. | tensor([-2.8006,  2.5852])
Everything was ok not a lot of flavor. | tensor([ 4.3206, -3.7347])
I ate here at around 8:00 on a Saturday night. | tensor([-3.0618,  2.7152])
  | tensor([ 1.6755, -2.2866])
Reading the other reviews, it makes me wonder if people were a the same restaurant I was. | tensor([ 3.2150, -2.8927])
  | tensor([ 1.6755, -2.2866])
Sure, it isn't a world class dining establishment, but it is decent considering it is a chain. | tensor([-2.2993,  2.3314])
  | tensor([ 1.6755, -2.2866])
You should know that going into any chain, really. | tensor([-3.1619,  2.8026])
  | tensor([ 1.6755, -2.2866])
It was basically exactly what I expected in terms of food quality and price.\n\nWe were greeted immediately upon entering, and while the hostess went to grab menus, another server asked us if we were taken care of.   | tensor([ 2.4729, -2.4617])
Service at our table was very attentive and water and other beverages were promptly refilled. | tensor([-1.8075,  1.9143])
  | tensor([ 1.6755, -2.2866])
I ordered soup and two appetizers instead of an entree or pizza and the server made sure to ask me about the order in which I would prefer receiving my food. | tensor([-2.1395,  2.1716])
 \n\nMy fiance ordered a deep dish pizza and we know they take longer to make than other food items.   | tensor([ 2.6958, -2.6407])
It was quicker than we thought it would be and he really enjoyed it.   | tensor([-5.1139,  4.7823])
I had the potato skin appetizer. | tensor([ 3.1773, -2.8863])
  | tensor([ 1.6755, -2.2866])
It reminds me of a \"baked potato pizza\" that I used to enjoy at a local place back in Buffalo. | tensor([-4.9424,  4.5717])
  | tensor([ 1.6755, -2.2866])
It was delicious, especially with the addition of a little bit of hot sauce.\n\nOverall, it doesn't even come close to visiting an Uno's in Chicago, but then again, when does a copy every live up to the original?   | tensor([-2.2849,  2.3075])
It won't be a regular location in our  dining rotation, but it is good to know that when we have a craving for deep dish, Uno will do the trick and cost a lot less than a trip to Chicago. | tensor([-2.6674,  2.5088])
My girlfriends made reservations here for my bachelorette party last Saturday. | tensor([ 4.2594, -3.6773])
I highly suggest that you make reservations because we were able to just walk right in and sit down. | tensor([ 2.6135, -2.5245])
There were people there waiting 30 minutes+. | tensor([-4.8324,  4.3549])
We had the sangria which was amazing. | tensor([ 3.3937, -3.0031])
Our sever Alex recommend it and it was perfect for the 4 of us. | tensor([-2.8226,  2.5985])
  | tensor([ 1.6755, -2.2866])
I had their thin crust pepperoni pizza which really hit the spot. | tensor([-3.2011,  2.8325])
My two friend had salads which they said were amazing and my other friend joined me in ordering a pesto chicken pizza. | tensor([ 2.1251, -2.1123])
Let's just say there wasn't any food left on the table when we were finished. | tensor([ 2.2419, -2.2549])
  | tensor([ 1.6755, -2.2866])
I will be back for sure. | tensor([-4.1769,  3.6667])
Pizza ok on it's own nothing great . | tensor([-2.9164,  2.6493])
Definitely not worth the restaurant price. | tensor([ 3.1014, -2.8310])
 definitely not like pizzeria UNO in Chicago. | tensor([-2.9232,  2.6556])
Are they even related   or are they just using their name and trademark. | tensor([ 3.7196, -3.2049])
The menu is outstanding but the pizza and beer is too expensive. | tensor([-3.4659,  3.0315])
For 2 personal pizzas (the size of pizza hut) 2 beers and 2 salads, we paid over $50 bucks. | tensor([-4.0339,  3.5326])
The personal pizzas alone were $11 each... | tensor([-3.8600,  3.3580])
If you want pizza and beer go somewhere else-pasta appetizers, or sandwiches... this place is good. | tensor([-3.8137,  3.3175])
Well this visit started off good. | tensor([ 1.6713, -2.0293])
I was seated right away, no wait. | tensor([-2.8490,  2.6010])
Was given a good beer selection of some PA Craft beers. | tensor([-3.4348,  3.0015])
Ordered the traditional deep dish pizza, but with no onions. | tensor([-3.0995,  2.7456])
Now after we ordered, it just went downhill from there. | tensor([-4.7346,  4.2510])
Was never asked if I wanted another beer, the waitress just gave me more water. | tensor([ 4.0485, -3.4911])
My pizza still had onions in it. | tensor([ 3.1410, -2.8562])
Which I stated right off the bat, that I didn't blame the girl who took my order. | tensor([ 4.0648, -3.4731])
I know cooks can't read. | tensor([ 4.5292, -3.9793])
I was one for many years. | tensor([ 2.9899, -2.7736])
Mistakes happen, and the manger took care of it and took the item off my bill. | tensor([-4.6123,  4.1392])
NO complaints, still ate the food and it was good. | tensor([ 4.4513, -3.8605])
Just not a fan of onions on my pizza. | tensor([ 1.9441, -2.1419])
\n\nNow onto the bill, the server continues to tell me that she was sorry for the mistake and declares she told the cooks not to add onions. | tensor([ 4.3506, -3.7743])
I already said it was taking care of and there's no worries. | tensor([-4.2227,  3.6987])
She goes on to say that the next day was her birthday, and if I felt like leaving all my money as a tip, it wouldn't go unnoticed. | tensor([ 4.8645, -4.4262])
I took this as a joke as I had told her earlier I worked in the industry. | tensor([ 4.9212, -4.4904])
When I hand over the gift card I had on hand, she comes back and again repeats herself, tells me that cash as a tip is preferred as she doesn't have to claim it at the end of the night. | tensor([ 4.8676, -4.4181])
And again if I felt like leaving her all my money, she would just be so freaking happy. | tensor([ 4.9787, -4.6768])
Let me explain one thing and hopefully I am very clear on it. | tensor([-4.5531,  4.0094])
No server, and I mean NO server anywhere, should ever ask a guest or customer for a tip, yet alone, do it twice! | tensor([ 3.1895, -2.8762])
So out of kindness, which I shouldn't have left anything by this point. | tensor([ 4.1059, -3.5268])
I left a nice tip for the cost of what food I did  have to pay for.\n\nBottom line, the food was good for the price, but the service from this one person as I don't know how the rest of the servers are. | tensor([-3.0581,  2.7514])
Was just horrible. | tensor([-2.3992,  2.3952])
All in favor of a deep dish pizza say | tensor([-3.4468,  2.9857])
I!.......IIIIIII,  ok now that i have that out of my system. | tensor([-4.9056,  4.4912])
This place is such a great hangout/eat-in spot. | tensor([-3.5767,  3.0904])
I hadn't been here and years | tensor([ 4.1728, -3.5999])
and some friends invited us out for the evening. | tensor([ 2.0312, -1.9729])
I was so glad they were paying cause   | tensor([-4.5796,  4.0891])
I was low on funds at the time.\n\nWe arrived on a friday night and of course it was busy there. | tensor([-4.2895,  3.8114])
We waited about 10 minutes to get a table which wasn't bad considering the crowd. | tensor([-2.9319,  2.6140])
We looked over the menu and they have so many great choices. | tensor([ 4.6230, -4.0715])
Pizza, pasta, appetizers, seafood, burgers, salads and sandwiches. | tensor([-2.8388,  2.5718])
\n\nAfter ordering two mango lemonades that were wayyyyy over sweetened we ordered our food. | tensor([ 2.4850, -2.5096])
We both are going gluten free which is tough but UNO's gave us a nice selection of dishes to choose from. | tensor([-1.1806,  0.9668])
They make a thin crust gluten free pizza which taste great. | tensor([-3.9719,  3.4685])
My hubby ordered the mediterrean thin crust because he loves kalamata olives and I ordered the Guac-alicious burger with a Caesar side salad. | tensor([-4.0879,  3.5714])
My salad came out pretty quick which was nice | tensor([ 4.8366, -4.3855])
but it had a little too much dressing on it. | tensor([ 4.3584, -3.7675])
I didn't complain, it still tasted great.\n\nI'm not into red meat so I tried to order a black bean burger or get chicken instead of beef, but the ran out of black bean and they couldn't get the chicken | tensor([ 2.4631, -2.4854])
so i just ordered it anyway. | tensor([ 4.2957, -3.7108])
The burger was piled really high with all the toppings including guacamole and it was very creamy but i couldn't get over the taste of the burger because it just didn't have any flavor. | tensor([ 2.4721, -2.4790])
Very saddening. | tensor([ 3.9133, -3.3755])
I ended up just eating the veggies and discarding the meat. | tensor([ 3.0205, -2.7979])
I snacked on some of my hubbies pizza even though it was only a small amount. | tensor([-3.3501,  2.9165])
\n\nWe came here twice in one week. | tensor([-3.5939,  3.1213])
The second time we ordered the 9-grain deep dish with mushrooms, parmesan and a garlic white sauce. | tensor([-2.0011,  2.1993])
Was this pizza amazing or what?? | tensor([-4.5891,  4.0941])
I will probably always eat this pizza whenever I come. \n\nOnly down side is slow service. | tensor([-4.8351,  4.4307])
It took 20 minutes for our pizza to come out and my hubbies was a little over cooked. | tensor([-2.3578,  2.2009])
He got the numero uno which was ok but mine had way more flavor!! | tensor([-4.2436,  3.6970])
I had the deep dish pizza and it was very good!   | tensor([-2.2570,  2.2700])
The individual size was smaller Than I expected for $12 but I wasn't starving so it was very filling.   | tensor([-2.5845,  2.4606])
Our waitress April was very nice and attentive for how busy it was. | tensor([ 4.9160, -4.6146])
  | tensor([ 1.6755, -2.2866])
We had about a 30 minute wait but it was worth it!   | tensor([-3.3568,  2.9189])
I can't wait to try it again! | tensor([ 3.5385, -3.0785])
My friend and I have never eaten here before so last night we decided to check it out. | tensor([ 4.3610, -3.7767])
For a Thursday it wasn't that crowded and we were seated promptly. | tensor([-3.3412,  2.8979])
There were plenty of flat screens and warm lighting that made the place cozy. | tensor([-3.4589,  2.9876])
We ordered a thin crust pizza: on one side there was chicken, hamburger and pepperoni (for him) while the other side had just pepperoni (for me). | tensor([-4.9934,  4.6258])
I was expecting the pizza to be bland and warm | tensor([-2.1306,  2.2676])
but it was surprisingly hot and savory. | tensor([-3.0320,  2.7629])
I even tried a slice of my friend's pizza and the hamburger and chicken were moist, not dried out. | tensor([ 1.9186, -1.9391])
This wasn't bad for a first visit so I will definitely be back in the future to try more menu items. | tensor([ 4.0207, -3.4532])
I'm only giving Uno 4 stars because the waitress brought us a plate that still had old food stuck to it. | tensor([ 2.3880, -2.4090])
The plate was yellow! | tensor([-3.6743,  3.1514])
How could she not have seen that?! | tensor([ 4.9490, -4.6547])
Well, it started well. | tensor([-3.2149,  2.8156])
Food was okay. | tensor([ 2.8455, -2.7215])
Deep dish pizza was good. | tensor([-3.5921,  3.1174])
But the salad we had - too tiny portion!!!\nWe were greeted and seated well. | tensor([ 3.0893, -2.8345])
But later the service was not all good. | tensor([-5.0202,  4.6561])
Bad bad service. | tensor([-5.0365,  4.6793])
First of all we had to ask for everything we wanted. | tensor([-4.9728,  4.5420])
The server didn't even had courtesy to ask if we wanted anything more or would like to go for deserts. | tensor([ 3.4867, -3.0422])
She just handed over the check when we even didn't ask for it (we wanted to order more).\nLater when we talked about this in the front, the girl there also just listened and said \"okay\", not even a sorry once!!!\nI would not like to go there again... :( | tensor([ 4.1322, -3.5531])
Was very disappointed with the food. | tensor([ 4.3294, -3.7574])
It was overcooked and not seasoned very well | tensor([ 2.9064, -2.7310])
Nice place but some of the items on the menu are not available unless you get a 2 for 12 but that's not what the online menu states. | tensor([-3.5209,  3.0714])
And it's a salad come on.. | tensor([ 3.7686, -3.2370])
Love the stores selection but HATE how the girls chase you around to tell you their sales. | tensor([ 4.8076, -4.3981])
If I wanted to know I'd ask !!! | tensor([-3.7080,  3.1632])
Interesting the reviews here are less than stellar already. | tensor([-0.3856,  0.2366])
I would normally not review a chain retail store, but the service I received today just really got my blood boiling.\n\nI will state, as I always do in these types of situations, that I have worked many years in retail. | tensor([ 2.2493, -2.2757])
I know what you're supposed to do. | tensor([-5.1394,  4.8627])
I know the ways I've displayed exemplary service and I know the ways I've slacked off. | tensor([-4.9305,  4.5321])
I get it, | tensor([-3.8921,  3.3445])
I really | tensor([ 2.6280, -2.5200])
do.\n\nSo I'm in the store early. | tensor([-2.1834,  2.1914])
Hardly any people in there. | tensor([-3.4001,  2.9504])
Weird for the Semi-Annual Sale time of year. | tensor([-3.0012,  2.6950])
Usually it doesn't matter what time you're there during the sale, it's always busy. | tensor([-2.2724,  2.1677])
\n\nI went through my usual bins and picked up a mess of undies and bras. | tensor([ 2.3323, -2.3655])
Since no one was at the check out counter and I needed a spot to go through things, I set them down and started to try and chat with the sales chick. | tensor([ 2.8329, -2.7005])
I actually always like to do this, just to shoot the breeze, but also to get their opinions on items I'm buying. | tensor([-2.4932,  2.3884])
\n\nThe girl behind the counter was having non of this though. | tensor([ 4.5345, -3.9776])
I asked her about a bra | tensor([ 4.9289, -4.7241])
and she said she didn't know about that one, but said it should work. | tensor([ 4.6184, -4.0594])
I understand, you can't try them all. | tensor([-4.5305,  4.0128])
But the thing that really irked me was that she was definitely not hiding her annoyance at me setting down my things on the counter. | tensor([ 4.7708, -4.3055])
I even looked back to make sure there were no people checking out behind me. | tensor([-4.0468,  3.4684])
Ghost town. | tensor([-3.8281,  3.3478])
Tumbleweed rolled by. | tensor([-4.0826,  3.5452])
No one.\n\nSo I'm going through my stuff and separating what I want and don't want | tensor([-3.4153,  2.9972])
and she's sighing and grabbing things saying \"Soooo, you DON'T want these???\" Um, I'm not asking you to help me sort things. | tensor([ 4.4413, -3.8971])
I'm not holding up a line. | tensor([-5.0943,  4.7282])
I'm just trying to not spend $$$ on an accidental XS pair of undies that got mixed in! | tensor([-1.7642,  1.7440])
that, it's not exactly what she said, but how she acted. | tensor([ 4.9046, -4.5805])
I have never felt more uncomfortable in a retail store before. | tensor([ 4.8803, -4.4420])
I ended up grabbing my discards and putting them back myself (which I really don't mind doing, but after she huffed and puffed, I didn't even want to deal with her). | tensor([ 4.7569, -4.2632])
\n\nThe thing is, I was nice the entire time. | tensor([-2.2829,  2.1854])
I don't expect you to sit there and be sugary sweet either. | tensor([ 4.9281, -4.7241])
Just do what you were hired to do. | tensor([-5.1302,  4.9025])
Be nice and sell some bras. | tensor([ 4.9248, -4.5421])
If you come to work in a bad mood, the real world is not going to give you a hug. | tensor([ 2.0626, -2.0929])
Suck it up and do your job or work where you don't have to talk to anyone else ever. | tensor([-4.8542,  4.4223])
Wasn't terrible,\nBut certainly wasn't great.\nSave your hard-earned cash. | tensor([-3.8364,  3.3658])
Honestly, I'm furious. | tensor([-3.9381,  3.4272])
I enjoyed PF Chang's restaurants in the Chicago area, and my wife and I have eaten a few times at this Pittsburgh-area location. | tensor([-2.9066,  2.6602])
Over the last year, we have tried repeatedly, but the 90-120 minute wait for dinner is unacceptable. | tensor([-2.1352,  1.9516])
We tried going early, late -- it never made any difference. | tensor([-3.5725,  3.0820])
The front staff was rude, and the wait was too long.\n\nTonight, we had a special date planned, and made reservations a week in advance. | tensor([ 2.3405, -2.3516])
We came in the door exactly on time, waited in the line to see the front staff, and we were promptly handed a pager. | tensor([-3.5803,  3.0991])
They couldn't tell us when we would be seated.\n\nI imagined a short wait, so we went outside, crossed into a store to wait (since the entrance of this location is so packed, it's impossible to wait at the bar or in the meager seating).\n\nAfter 20 minutes we gave up. | tensor([-2.9895,  2.7026])
We went back to PF Chang's and the front office staff still couldn't tell us when we would be seated. | tensor([-4.4004,  3.8986])
I saw open tables.\n\nWhat on earth is the point of accepting reservations if you do not honor them?\n\nThe food here is good, but certainly not great. | tensor([-1.6940,  1.4208])
We went to a local Thai place and were seated with no problem in 5 minutes. | tensor([-4.4509,  3.9407])
The food was much better, the service was good even in a crowded busy restaurant. | tensor([-2.6940,  2.5522])
Oh, and the local place was a much more reasonable price.\n\nWe certainly will never visit PF Chang's again. | tensor([-4.1696,  3.6822])
Stars are for the food only. | tensor([ 2.7768, -2.6873])
   2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus. | tensor([-4.8634,  4.4696])
 Started off with the lettuce wraps and i used to be a fan of these | tensor([-2.6259,  2.4903])
but they just seem to bore me now(FYI-love the lettuce wraps at the cheesecake factory). | tensor([ 1.8371, -2.1750])
  | tensor([ 1.6755, -2.2866])
I had the Singapore rice noodles. | tensor([ 2.8091, -2.7222])
  | tensor([ 1.6755, -2.2866])
This was so so as i thought immediately that lu lu noodles and asian cafe are better.   | tensor([ 2.7081, -2.6554])
The fried rice was disappointing and the vegetables tasted raw.    | tensor([ 2.5787, -2.5840])
Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick. | tensor([-4.0098,  3.5216])
   Sweet and sour chicken was just the same minus the kick. | tensor([-4.3114,  3.7652])
\n\nThe service was annoying. | tensor([-5.0612,  4.7361])
  We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there. | tensor([-3.1880,  2.7905])
  Constantly asking if he could remove my plate. | tensor([-5.0552,  4.6730])
  | tensor([ 1.6755, -2.2866])
