FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
The sign actually says that the food is prepared when you order it. | tensor([-3.3941, -3.1692,  6.6194])
  | tensor([-4.0240,  4.0263, -0.8212])
I sat for almost ten minutes at the window while my food was prepared. | tensor([-1.5578, -4.0928,  5.6058])
  | tensor([-4.0240,  4.0263, -0.8212])
During that time I wished I could have taken back my order and also wished that I hadn't paid already. | tensor([-2.5026, -3.6028,  6.1573])
 \n\nWhile sitting at the window I decided to just stare inside and watch some of the employees doing their job. | tensor([-3.1053, -1.0377,  4.3470])
  | tensor([-4.0240,  4.0263, -0.8212])
What disturbed me the most was watching the employee making the milkshakes. | tensor([ 6.2249, -3.5738, -2.7439])
 Making a milkshake | tensor([ 6.4793, -3.1563, -3.6201])
isn't that hard or glamorous of a thing to watch. | tensor([ 3.3551, -1.6729, -2.6074])
  | tensor([-4.0240,  4.0263, -0.8212])
What disgusted me was that the guy actually lifted several of the containers for the milkshakes and smelt them. | tensor([ 3.0235, -1.9287, -1.4319])
  | tensor([-4.0240,  4.0263, -0.8212])
I mean smelt them to see if they were clean, instead of actually taking the extra minute or two to clean the container. | tensor([-2.9118, -3.4263,  6.3869])
  | tensor([-4.0240,  4.0263, -0.8212])
After witnessing this my food was finally ready and I drove away.\n\nWhen | tensor([-1.8042, -2.9782,  4.8146])
I finally got to eating my food I was underwhelmed. | tensor([-2.4259, -3.2697,  5.6884])
  | tensor([-4.0240,  4.0263, -0.8212])
The fries had no flavor and with the size of the cut it appears you get more than what you ordered. | tensor([-3.2740, -3.5182,  6.8800])
  | tensor([-4.0240,  4.0263, -0.8212])
The \"steakburger\" really, they should just call it a burger, was overpowered by the BBQ sauce on it. | tensor([-3.6698, -3.1312,  6.8716])
  | tensor([-4.0240,  4.0263, -0.8212])
It was all I could taste.\n\nAll this has cemented me in not wanting to ever step foot in one of these establishments ever again. | tensor([-2.0682, -3.9099,  5.8865])
Burgers are not the best quality. | tensor([-2.8885, -3.5852,  6.5100])
Better than McDonald's but not much better. | tensor([-0.8539, -3.8286,  4.7640])
The fries are fairly thin, but crispy. | tensor([-3.3906, -3.4332,  6.9260])
They aren't bad. | tensor([-2.8551, -1.3558,  4.5315])
The prices are also quite decent. | tensor([-3.5982, -3.0431,  6.7448])
However, their shakes are amazing. | tensor([-1.3922, -3.7341,  5.1530])
Thick and creamy. | tensor([-1.7714, -3.8852,  5.6482])
It's also great that they have half off shakes on weekdays in the early morning like 1-3am. | tensor([-1.7526, -2.5953,  4.4836])
You know what you're getting with a Steak N Shake: it's about one rung up from a McD's in quality, and about two rungs down in quickness. | tensor([-3.9426, -1.2735,  5.4446])
At least, you think you know. | tensor([-3.2891, -1.3547,  4.9314])
\n\nI used to have a small place in my heart (though the salt and fat weren't very kind to said organ) for Steak N Shake, because hey, who can argue with beef and drinkable ice cream? | tensor([-4.6405,  2.5651,  2.0259])
But after my last trip, I can think of nothing more disgusting than having to eat here, this location in particular. | tensor([-3.3145, -3.6322,  7.0398])
I haven't been back in over year, and I will never step foot into a Steak N Shake as long as I have an immune system that I care about. | tensor([-1.6229, -3.0631,  4.7674])
\n\nAfter having eaten here, I hit the restroom on my way out (along with my two friends.... | tensor([-2.0226, -3.6452,  5.5658])
hey, we're girls, it's acceptable!). | tensor([ 6.5637, -3.3310, -3.6116])
One stall was already taken, so two of us are stuck waiting while this occupant does her....shall we say, business? | tensor([ 6.4870, -4.1311, -2.5645])
After a few seconds, we realize that she's not only there to relieve herself, but to also take drive-through orders. | tensor([ 6.5825, -3.5095, -3.4716])
Yes, that's right.... | tensor([-1.2084, -0.7654,  2.1351])
\"You want fries with that? | tensor([-3.3626, -3.2744,  6.7270])
Okay, that will be $5.50\". | tensor([-4.8326,  0.0397,  5.2121])
I have never, ever witnessed anything so insane as a drive-through restroom. | tensor([-0.3544, -4.1922,  4.6372])
To top it off, after finishing her \"bathroom break\", she walks straight out of the stall and into the restaurant. | tensor([ 6.5769, -3.6784, -3.2792])
I guess she was in too much of a rush to complete the order she had just taken that she didn't have time to wash her hands. | tensor([ 6.5772, -3.5493, -3.4315])
And I was in too much of a rush to choke back up what I had just eaten before it wreaked mayhem on my stomach. | tensor([-1.7754, -4.2328,  6.0791])
I love Steak N Shake. | tensor([-2.7634, -1.6408,  4.5964])
This one, however, leaves a lot to be desired. | tensor([-3.2973, -2.8892,  6.2681])
The food often comes out cold and the servers are apathetic at best. | tensor([-2.9607, -3.3051,  6.2779])
Most of the time, they're downright rude. | tensor([-0.7179,  2.4824, -1.7803])
I highly recommend avoiding this location if possible. | tensor([-3.9691, -2.8652,  6.9505])
There's one on Route 51 that's worth the 15 minutes it'll take you to get there. | tensor([-4.3832, -1.8960,  6.5591])
Every time we come here the service is laughably bad. | tensor([-4.0303, -2.3010,  6.4696])
On this visit a tabe which was sat after us had their food before our server graced us with her surly presence. | tensor([ 3.7428, -5.3878,  1.9187])
Good restaurant elsewhere, just avoid this location if you want to get your food inside an hour. | tensor([-3.5947, -3.2720,  6.9551])
Dirty and slow. | tensor([-1.7120, -2.3031,  4.3477])
  | tensor([-4.0240,  4.0263, -0.8212])
The floors felt like they had the days burger grease spilled all over, and it took 30 m8n to get our take out order. | tensor([-3.6693, -2.8450,  6.5860])
This place teeters between a 2 and a 3 star review. | tensor([-3.1972, -2.4055,  5.6104])
  | tensor([-4.0240,  4.0263, -0.8212])
I've had pretty good experiences inside, it's usually the drive-thru where things fall a part. | tensor([-3.9450, -2.6096,  6.6544])
 \n\nIt's the rare place I can get a Frisco Melt well, the ONLY place I can get a Frisco Melt! | tensor([-3.9773, -2.7210,  6.8003])
 and that steak burger alone is worth the risk, Walk In OR Drive Thru.\n\nJust take a gun on Weekends, you'll be fine. | tensor([-3.7352, -1.6688,  5.5681])
This location is terrible. | tensor([-4.0987, -2.4854,  6.7552])
The drive-thru workers are rude and they give you crap food. | tensor([-3.4528, -2.3447,  5.8491])
I waited 5 minutes before being able to order, even when there was only 1 car ahead of me. | tensor([-3.8303, -2.4971,  6.4256])
Then the lady proceeded to ask me if I would like anything on my burger, and (thinking the pictures on the menu are what they're supposed to look like | tensor([ 6.0704, -4.2422, -1.8580])
and they would never false advertise) | tensor([-2.4075, -1.6874,  4.2577])
I asked \"doesn't it come with the fixings like in the picture?\" she then told me it only comes with cheese. | tensor([ 6.3062, -4.4560, -1.9995])
So I then went on to tell her what I wanted on my burger. | tensor([ 6.6061, -3.8697, -3.0341])
Pulled around and got my order pretty quick, but later when I open my burger its just meat and cheese. | tensor([-3.5665, -3.1873,  6.8308])
The meat is badly burned and cold. | tensor([-3.5028, -3.3063,  6.9083])
It was clear to me this burger was not fresh. | tensor([-3.4873, -3.3408,  6.9186])
I didn't even attempt to eat it, what a waste of a place. | tensor([-3.3093, -3.6350,  7.0520])
They definitely need better workers. | tensor([-3.7087,  4.5282, -1.3663])
Steak 'n Shake's food is pretty good and the prices aren't bad for the quantity of food. | tensor([-3.5507, -2.9866,  6.6236])
I ordered a grilled chicken salad with no dressing. | tensor([-3.4221, -2.8811,  6.3704])
The salad looked thrown together and was $5.49 for 2 croutons, tomatoes, carrots, cabbage, lettuce and chicken breast. | tensor([-2.7928, -3.6297,  6.4262])
(They forgot the cheese!) | tensor([-2.9539, -2.8106,  5.8036])
The staff wasn't very friendly or helpful and seemed like they didn't want to be there. | tensor([-2.2671, -3.0847,  5.3119])
There usually is a long wait at Steak 'n Shake, but if you catch them when they aren't busy, you will breeze through- drive-thru that is. | tensor([-3.6749, -2.8997,  6.6625])
I do like their food | tensor([-1.8635, -3.4624,  5.3224])
and you can eat healthy options, but the staff isn't helpful and the quality isn't always there. | tensor([-3.0447, -3.0235,  6.0647])
Nice staff but apparently there is little manager oversight around 3:28am.\n\nI do like this place. | tensor([-3.2900, -2.3616,  5.6412])
  | tensor([-4.0240,  4.0263, -0.8212])
It must be nice to work somewhere that allows you to choose your own tasks. | tensor([-3.9127, -2.1972,  6.2650])
  | tensor([-4.0240,  4.0263, -0.8212])
Like smoking, sitting and texting. | tensor([ 0.6122,  0.9009, -2.2549])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm fine with cooking my food being fourth on the \"to do\" list because there is no where else togo really.... | tensor([-3.7454, -2.4177,  6.2775])
\n\nWhy didn't they answer me at the drive through? | tensor([-2.8322, -2.5999,  5.4244])
I think they wanted me to come inside because my girlfriend | tensor([-0.2634, -3.7848,  4.2253])
and I are really really really good | tensor([-2.0427,  5.4885, -3.4023])
looking.\n\nThis was annoying but understandable. | tensor([-2.0975, -0.6149,  3.2836])
It's okay. | tensor([-3.3447,  4.5002, -1.5134])
Food is cheap but portions are small. | tensor([-2.4552, -4.0252,  6.5656])
For example I order the chicken tenders, and I got 3 little tiny tenders, and a decent amount of fries. | tensor([-3.2402, -3.6196,  6.9348])
Also the restaurant is not really clean either.   | tensor([-0.9418, -4.4800,  5.4883])
This restaurant is not my number 1 choice. | tensor([-3.3673, -3.0384,  6.4391])
As far as I'm concerned, Filene's Basement is good for two things: cheap dresses and cheap accessories.\r\n\r\nAs a young performer, I need good-looking dresses for frequent auditions -- and I need a couple, so I'm not wearing the same thing every time. | tensor([ 3.9258, -2.5168, -2.0511])
The dresses on the second floor usually range from $30-60 and are good for over a year. | tensor([ 6.5310, -3.8064, -2.9734])
It can be hard to find a full-length dress that's not reminiscent of a prom dress, but their selection of cocktail-length dresses is ample.\r\n\r\nAs far as accessories go, Filene's tends to have cheap versions of popular trends. | tensor([ 6.4396, -3.8178, -2.8374])
If I feel the need to stock my wardrobe with a transient fad, Filene's is the place to go. | tensor([-2.3140, -1.3172,  4.0225])
Even when we didn't have a car Filene's Basement was worth the bus trip to the Waterfront. | tensor([-3.7898, -2.0575,  5.9731])
I always find something (usually I find 3-4 things and spend about $60) and better still, I am always still wearing the clothes and shoes 3 months later. | tensor([ 4.7453, -3.4024, -1.1330])
\n\nI kind of suspect | tensor([-3.6463,  3.9350, -0.9844])
this is the best shopping in Pittsburgh; it's much better than the usual department stores, better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. | tensor([-3.2470, -3.3162,  6.5643])
Selection, bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are harder to get to. | tensor([-3.3475, -0.8907,  4.5055])
Gabriel Brothers are a real discount shopper's challenge and I'm afraid I didn't live in Pittsburgh long enough to develop the necessary skills . . . | tensor([-2.6572, -1.5159,  4.3442])
Filene's was still up and running in June 2007 when I left town. | tensor([-3.5093, -1.6706,  5.2832])
Love this store! | tensor([-1.3180, -4.2905,  5.5562])
  | tensor([-4.0240,  4.0263, -0.8212])
Don't always have much luck with the sales, but I always find something I like here. | tensor([-3.8141, -2.9173,  6.8171])
  | tensor([-4.0240,  4.0263, -0.8212])
This isn't your average Marshall's or TJ Max. | tensor([-2.3958, -1.8941,  4.4578])
  | tensor([-4.0240,  4.0263, -0.8212])
I think the green dress I'm wearing is from Filene's! | tensor([ 6.3890, -3.4527, -3.1646])
Another store which has gone the way of the Dodo bird. | tensor([-3.2823, -3.4081,  6.7071])
Actually there was nothing basement like about it. | tensor([-3.4730, -3.3239,  6.8497])
What will be done with the empty space that is the question? | tensor([-3.6591, -2.8797,  6.6542])
$9.75 for a red bull and vodka? | tensor([-3.7516,  3.9030, -0.7614])
I'm sorry, I thought I was in Pittsburgh, not New York City. | tensor([-3.8949, -0.4572,  4.6959])
Sing Sing, a dueling piano bar, is fun, but it would be a hell of a lot more fun if I could have more than one watered down drink before I warbled my way through \"Paradise City\" with the rest of the crowd. | tensor([-4.3486, -0.7797,  5.4476])
Really enjoyed this a lot more than I thought I would. | tensor([-1.8495, -3.4462,  5.2801])
  | tensor([-4.0240,  4.0263, -0.8212])
The drinks were on the pricey side, but I didn't head here to get smashed. | tensor([-3.2423, -3.4410,  6.7331])
Had a great time at Sing Sing a while ago with friends. | tensor([ 3.8759, -1.8699, -2.5855])
 Friendly staff. | tensor([-1.6008,  1.8096, -1.0513])
 Will return. | tensor([-4.3993,  5.2068, -1.1900])
In my opinion, Sing Sing is really not worth it. | tensor([-2.5166,  5.2190, -2.7161])
It gets expensive because you drink, maybe start to sing a few lyrics, drink some more, think of a song you wanna hear, put $5 and title of said song on a piece of paper, you drink, they play it, everyone else is trying to get their songs played so you put $10 on your next sticky note...and so on and so forth. | tensor([-4.6384,  5.7033, -1.3868])
I wasn't really into it when I first got there | tensor([-2.3694, -3.1422,  5.4190])
but as the night went on and lager went in I started to warm up to the place. | tensor([-3.1351, -2.9286,  6.0911])
I feel that if I have to drink in order to have a good time, it's not worth it. | tensor([-3.4229,  3.6843, -1.1324])
But again, that's just me.\n\nThe 2 stars are for the piano players, who are entertaining and very talented, and the Rock Bottom brews they serve. | tensor([-4.5972,  4.8603, -0.7820])
Dueling piano bars in Pittsburgh started at Station Square, and they died out. | tensor([-4.1481, -0.7576,  5.2138])
Then when the chain restaurant magnet \"waterfront\" opened in 2000 the parent company of The Rock Bottom Breweries decided to open Sing Sing in back of The Brewery.\n\nWhen it first opened it was pretty cool. | tensor([-3.5465, -2.8733,  6.4513])
The very first house band could put on a show that led to standing ovations. | tensor([-4.3194, -0.3473,  5.0541])
I know, I was there. | tensor([-3.2595, -1.1338,  4.6430])
From Stairway to Heaven to Free Bird, Stayin' Alive to She's My Cherry Pie, Elton John to the Boss, they were amazing at sounding like the bands they were covering. | tensor([-2.4450, -1.2785,  4.1356])
Equally incredible were the obscure songs that audience members would shout out, songs only you though you knew, and they would effortlessly sing a good portion of the song, sounding like the band who's song they sung.\n\nBut today, Sing Sing seems like it's stuck in the early part of the 21st century. | tensor([-3.8542, -0.4181,  4.6154])
The whole dueling piano, shout out a song to stump the band, Sing us a song you're the piano man has run it's course. | tensor([-3.5392,  6.6621, -3.3039])
I don't hate Sing Sing, but I could never come here more than once a year. | tensor([-3.7591, -1.6547,  5.5736])
It's a been there, done that kind of place. | tensor([-3.4582, -2.8074,  6.3123])
Sing Sing is awesome!! | tensor([-2.6053,  5.0919, -2.5256])
Give a buck or more and they will play anything, and if they don't know it, they will search for who requested the song so they can do something else the person will enjoy! | tensor([-3.3151,  6.7207, -3.5259])
Great humor too!! | tensor([ 4.0854, -0.6234, -4.0208])
What a great time! | tensor([-3.0543,  6.6504, -3.6312])
  | tensor([-4.0240,  4.0263, -0.8212])
This place was awesome! | tensor([-3.7320, -2.7567,  6.5672])
  | tensor([-4.0240,  4.0263, -0.8212])
I wish I lived right down the road, because I could see myself being a regular here.\n\nHonestly, these guys have got some talent, like real talent. | tensor([-4.0584,  6.1898, -2.3645])
  | tensor([-4.0240,  4.0263, -0.8212])
They can play the piano, sing, play guitar, and the drums. | tensor([-3.5371,  6.6901, -3.2354])
  | tensor([-4.0240,  4.0263, -0.8212])
Did I mention that they are all pretty hilarious, too. | tensor([-0.4304, -3.9772,  4.5449])
  | tensor([-4.0240,  4.0263, -0.8212])
I'd easily pay the $7 cover to get in here any day because it really is worth it. | tensor([-4.0233, -1.7518,  5.9650])
  | tensor([-4.0240,  4.0263, -0.8212])
\n\nI am sure I will be back in no time at all. | tensor([-4.0984, -1.8955,  6.1896])
  | tensor([-4.0240,  4.0263, -0.8212])
Next time, I am bringing a big group of friends. | tensor([ 4.0398, -1.4203, -3.0248])
This place has gone significantly down hill. | tensor([-4.0119, -2.5075,  6.6321])
  | tensor([-4.0240,  4.0263, -0.8212])
I've gone to Sing Sing about once a year for the last 6 or 7 years. | tensor([-0.1974, -0.3174,  0.2347])
  | tensor([-4.0240,  4.0263, -0.8212])
When we started going there you couldn't get a seat unless you got there early. | tensor([-4.0374, -2.2359,  6.4487])
  | tensor([-4.0240,  4.0263, -0.8212])
It was always packed.   | tensor([-3.6930, -2.8044,  6.5957])
However, each year the crowd seems to get smaller and smaller. | tensor([-3.9362, -0.8602,  5.1515])
  | tensor([-4.0240,  4.0263, -0.8212])
Crowd is an important component of a piano bar due to the interactive nature of it all. | tensor([-4.2151, -0.7154,  5.2602])
  | tensor([-4.0240,  4.0263, -0.8212])
I was there last Saturday night (8/4/12) and there was about 20-30 people there. | tensor([-3.3410, -1.8068,  5.2175])
 Very slow and boring. | tensor([-3.8847, -1.7827,  5.9223])
  | tensor([-4.0240,  4.0263, -0.8212])
It appears the crowd is no longer allowed up on stage, taking a lot of the interactive fun out of what this place used to be. | tensor([-3.8946, -2.1166,  6.1403])
  | tensor([-4.0240,  4.0263, -0.8212])
This was likely my last time at Sing Sing.   | tensor([-1.4830, -2.3368,  4.1055])
Save your $7 and skip this place. | tensor([-3.9765, -1.8160,  5.9892])
  | tensor([-4.0240,  4.0263, -0.8212])
A real shame because this place was once a lot of fun. | tensor([-3.2456, -3.4622,  6.7348])
Went here for the first time this past weekend. | tensor([-2.3847, -3.1174,  5.4291])
Needless to say I'll be returning! | tensor([-4.1231, -1.2060,  5.6325])
It was a blast!!!\n\nIt was cheap to get in and since we got there a bit earlier we got a semi-good table. | tensor([-4.0331, -2.4481,  6.6070])
Though it was very annoying that people had reserved tables right up front and never showed up. | tensor([-2.2737, -3.4101,  5.6182])
WHAT IS WRONG WITH THESE PEOPLE?! | tensor([-2.6818, -1.7415,  4.6013])
Everything if you ask me! | tensor([-2.6208, -1.2149,  4.2087])
Seriously though if you're going to reserve a table, you better freaking go! | tensor([-4.2622, -0.4006,  5.0963])
\n\nI had no complaints about the place itself! | tensor([-3.1672, -3.2222,  6.3293])
The guys were hilarious and watching my brother get made fun of multiple times was just the cherry on top! | tensor([-2.7286,  6.5970, -3.8378])
Anddd this has to be the only place I've ever enjoyed being around people who were sloppy drunk, because the comedians take no prisoners! | tensor([-5.2416,  3.1541,  2.1034])
\n\nI did enjoy when Matt and Joey were the ones up there because they are just amazing and make it so much better! | tensor([-2.9201,  3.2434, -1.2667])
They are great at what they do. | tensor([-3.2207,  6.7160, -3.5802])
Can't wait to go back! | tensor([-0.4266,  0.2386,  0.0294])
Always a good time, although it's definitely not a place I would visit often. | tensor([-3.7624, -3.0824,  6.9540])
It's great for groups....which is quite obvious since there are always several folks there for bachelorette  parties and birthdays. \n\nShut out to the piano players, who can not only play the piano, but also sing, play the drums and the sax. | tensor([-3.7457,  6.1297, -2.6133])
They are funny and know how to keep a crowd entertained. | tensor([-2.2398,  5.4081, -3.1589])
Also know some pretty obscure songs. | tensor([-3.7101,  5.8505, -2.3234])
\n\nMy big criticism is the set up. | tensor([-4.6904,  4.7961, -0.6031])
If you don't have a reservation and/or come later in the evening, it's difficult to get seats. | tensor([-4.1261, -2.0363,  6.3797])
Believe me, I don't mind standing, but it does become a bit awkward when you have to keep scooting over to let waitresses and patrons past you. | tensor([-2.2527, -2.1397,  4.5800])
If you do find a seat, it is often littered with someone else's empty glasses. | tensor([-3.6897, -1.2693,  5.2390])
The musicians at this place work hard to entertain the crowd, so I can't say they are all bad.   | tensor([-5.9438,  4.0916,  1.5742])
However the minimum for a song request is $5. | tensor([-3.9365,  6.1559, -2.3720])
  | tensor([-4.0240,  4.0263, -0.8212])
I spent $20 on a song for my girlfriend and they NEVER played it!! | tensor([-1.8889,  3.2655, -2.0918])
  | tensor([-4.0240,  4.0263, -0.8212])
They were playing songs for $5 and $10, but my $40 got me no where. | tensor([-4.9966,  5.0555, -0.6113])
  | tensor([-4.0240,  4.0263, -0.8212])
Even if they didn't know the song, which I doubt, they could have picked one they knew and improvised,  my tip, save your $$ on the requests.\n\nOtherwise it's fun for special events every once in awhile. | tensor([-4.4290,  5.5470, -1.4616])
I went here with a bachelorette party. | tensor([-3.4358, -3.2279,  6.6813])
We had reservations, which was good because it was packed that Saturday night. | tensor([-3.5668, -3.2843,  6.9201])
The performers were very talented, but the acoustics were strangely off. | tensor([-4.4439,  5.4847, -1.3489])
   | tensor([-4.0240,  4.0263, -0.8212])
The theme that ran through the whole show was, to quote some phrases they kept repeating, \"you bitch, you slut, you whore\" and  \"twinkle twinkle little slut, why don't you take it up the butt\" which one of the pianists wrote on the mirror at the back of the stage... | tensor([-1.8509,  4.1940, -2.6628])
You get the idea? | tensor([-4.4812,  4.8254, -0.8637])
  | tensor([-4.0240,  4.0263, -0.8212])
Perhaps if I had not been the designated driver, alcohol would have made these jokes funny the fifth, sixth, seventh time. | tensor([-2.6754, -1.2533,  4.2240])
Or maybe not. | tensor([-1.9013,  2.7091, -1.0444])
He was incredibly sexist/homophobic. | tensor([-2.5017,  6.6795, -4.1698])
He could barely play the piano and when we finally recognized a song we could actually dance to he literally asked me to get off stage because he didn't like another on stage who could actually dance with the girls. | tensor([-0.9304,  5.3228, -4.1992])
Pretty fun place to go every once in a while, but, believe me, by the end of the night you'll be ready to go. | tensor([-3.4726, -2.9131,  6.4507])
The show lasts around 5 hours, by the 3 hour mark you'll be sick of sitting there in the crowd with your $9 a pop drinks listening to the same dirty jokes over and over and over again. | tensor([-3.9802,  4.3047, -0.8949])
My best friend took me to Sing Sing for my bachelor party. | tensor([-1.5970, -2.8495,  4.5370])
I had a blast. | tensor([-3.0646, -0.5633,  4.1128])
The musicians (dueling pianists) made fun of me in a bunch of songs. | tensor([-3.8158,  6.4552, -2.7648])
They also were really good at playing requested tunes (rock). | tensor([-4.7114,  5.5273, -1.2101])
When the show was over we shuffled across the hall to the connected \"Rock Bottom\" restaurant for some grub. | tensor([-3.2161, -1.3432,  4.7497])
We all had so much fun that we went back for my buddy's bachelor party.\n\nThere were some drawbacks though. | tensor([-2.4657, -1.7023,  4.3304])
We went on a Thursday night so the atmosphere was lacking as the place was pretty empty. | tensor([-3.2405, -3.4439,  6.6788])
And of course they are a little pushy soliciting tips when the place is empty. | tensor([-2.9133, -2.5186,  5.4464])
But it's not our fault the place is empty on Thirsty Thursday, if their drinks weren't so damn expensive maybe more people would show up. | tensor([-3.1831, -3.3080,  6.4789])
And sometimes they used vulgar language which was just unnecessary since they would have otherwise still been hilarious. | tensor([-4.5761,  2.2478,  2.8120])
Also there was no table service, and the only bartender was a bitch. | tensor([-1.5450, -3.6481,  5.1432])
I'll probably be back, but only for a special occasion when I can afford it. | tensor([-3.5515, -3.1105,  6.7135])
I usually have nothing but good things to say about this place. | tensor([-3.3294, -2.9738,  6.3355])
I've dealt with Fran and others and have had very good experiences. | tensor([ 0.5540,  2.4282, -3.6611])
However, this time was very different. | tensor([-2.7934, -3.0983,  5.9207])
I called to find out how much they might charge to install some brakes and rotors that I had, i was reffered to Mark, the mechanic. | tensor([-4.3201, -0.8408,  5.4492])
I made the appointment with him for Tuesday Sept 30th, he quoted me between $179 - $200 for the work (though the first person I spoke to quoted $150-$179) and told me to bring it at 8am and it would be finished the same day.when I brought it on Tuesday, Septempber 30th at 8 am, Mark forgets that i even made the appointment with him (or didnt bother to make a note of it) saying, \"oh, I thought you were supposed to bring this by yesterday\". | tensor([-3.6704,  6.1206, -2.6276])
He says I should expect this to probably be done before 3pm. | tensor([-3.5924,  6.4458, -2.9954])
\n\nI soon recieve a call from Mark at 10:25am, where he tells me the charge will actually be $240 (for four hours of labor + $13 worth of materials, before even getting started to see how long the job would actually take) and that the car would be ready by 3pm, if not possibly before that. | tensor([-4.2198,  4.7350, -1.0520])
Also for good measure he decides to randomly throw in, \"oh, and we don't take checks\". | tensor([-3.5866,  6.5817, -3.1920])
\n\nThe next phone call is at 3:50pm to ask if i actually need to have the car back today, I tell Mark, \"yes, of course\". | tensor([-3.5229, -0.8048,  4.5855])
(I was expecting to be ready by 3, if not before like he said) | tensor([-3.3452,  6.7110, -3.4951])
When I express that I definitely need it today, he says that he just has to finish this one side and it will be ready by 415. | tensor([-3.3530,  6.6671, -3.4992])
This leaves me with barely enough time to get a bus and get over there before they close at 430. | tensor([-3.7950, -3.1285,  7.0373])
Honestly if what he had to finish on my car could easily be completed between 3:50 and 4:15, i dont think he would bother asking if i still needed to have it that day. | tensor([-3.5773,  6.5112, -3.1658])
As a result I feel that he may have rushed something while putting my car back together, because now something feels slightly off with the feeling of how the cars is aligned or the way the car drifts at times. | tensor([-3.5867,  6.4302, -3.0764])
Typical, but new.   | tensor([-3.1401, -2.0063,  5.3032])
\n\nYou see all of the people that are walking in and out and, I must say, the customers look like they work for a living hear. | tensor([-3.1539, -2.0951,  5.2864])
  | tensor([-4.0240,  4.0263, -0.8212])
I swear one of the guys was covered head to toe in soot. | tensor([-2.6216,  6.6309, -3.9872])
  | tensor([-4.0240,  4.0263, -0.8212])
That is amazing. | tensor([-4.3246, -1.1237,  5.8035])
  | tensor([-4.0240,  4.0263, -0.8212])
\n\nRan around the store looking for those few items that I needed to satisfy my need to build and create. | tensor([-3.3458, -3.1046,  6.4482])
  | tensor([-4.0240,  4.0263, -0.8212])
Minimal help from the small quantities of employees, but some of them actually asked if I needed help -- after I had found the item. | tensor([-3.0388, -2.4283,  5.4656])
When making a Customer's paymento atLowe's, we have our checklist:\n\n1. | tensor([-4.0417, -0.8763,  5.1835])
Do the phone numbers match? | tensor([-1.3790,  2.6078, -2.1221])
  | tensor([-4.0240,  4.0263, -0.8212])
Nope, but that's fine since people are always changing their phone numbers anyways.\n2. | tensor([-2.4438, -1.2776,  4.0254])
Does the name on account match name on check? | tensor([-2.4627,  3.0327, -1.7423])
  | tensor([-4.0240,  4.0263, -0.8212])
Nope, but mistakes happen at those pesky check companies.\n3. | tensor([-3.8373, -2.0766,  6.0350])
Does the account number on the check match the account number on the screen? | tensor([-3.0695, -0.9835,  4.3721])
 Why should it, those computers are always making mistakes.\n\nNow that we have verified that all the information is correct, we can process the payment. | tensor([-4.4748, -1.0043,  5.8277])
  | tensor([-4.0240,  4.0263, -0.8212])
The customer will be so happy that we didn't have to bother them with any silly questions.\n\n******\nI am sad to say that this is an actual occurrence. | tensor([-3.7254, -0.3457,  4.5602])
  | tensor([-4.0240,  4.0263, -0.8212])
What was originally an average Lowe's has turned into Lowe's Hell. | tensor([-2.4291, -3.5832,  5.9644])
  | tensor([-4.0240,  4.0263, -0.8212])
If the associates do not have basic logic comprehension, how do they survive? | tensor([-3.5962,  5.6389, -2.2617])
Would like to give NO STARS. | tensor([-3.8201, -1.0063,  5.0802])
 bought all new kitchen appliances there. | tensor([-0.4005, -4.0670,  4.6277])
 Refrigerator is defective. | tensor([-3.3117, -0.4010,  4.2508])
 They\nsend an outside company to repair. | tensor([-4.2501, -0.4514,  5.0396])
  | tensor([-4.0240,  4.0263, -0.8212])
Man arrives with NO TOOLS and wrong size seal for freezer. | tensor([-4.1051,  2.1636,  2.3408])
 not once, twice.   | tensor([-1.8652,  1.2650,  0.9103])
The first time, he tries to use my spoon from counter to install it! | tensor([-3.1934,  6.7157, -3.6394])
  | tensor([-4.0240,  4.0263, -0.8212])
I complain, too bad...they have to comeTHREE times before replacing it!   | tensor([-3.5019, -2.0159,  5.6422])
NEVER AGAIN. | tensor([-2.0237, -0.1326,  2.1521])
Your typical area big box hardware store. | tensor([-4.2024, -1.9396,  6.3069])
  | tensor([-4.0240,  4.0263, -0.8212])
It's convenient to go to because of the proximity to other stores and how close it is to so many communities.\n\nCan't really say much else about this place other than with the self checkout lanes it's a breeze to run in and then out without having to deal with a single associate. | tensor([-3.5851, -3.3351,  6.9617])
This local Lowe's serves its purpose for my husband and me -- a convenient home improvement store that we run into every month or two. | tensor([-2.6102, -3.6476,  6.1783])
I am most impressed by the lawn and garden section of the store. | tensor([-1.2176, -4.4593,  5.5834])
I am not sure how it compares to other Lowe's stores, but when shopping at the Home Depot in North Fayette last fall, their flower selection was dismal compared to this Lowe's. | tensor([-1.8133, -4.2758,  6.0200])
