FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-0.5175, -0.8966])
- The bowls came first and have to be dislodged\n\n- The bowl organizers control larges amounts of money. | tensor([ 0.1544, -0.9744])
  | tensor([-0.4300, -0.3992])
Some of these monies are given to participating universities and their conferences. | tensor([-0.2140, -1.0943])
Bowl organizers do not want to risk lossing this money. | tensor([ 0.6533, -1.8201])
And universities who frequent bowls want to be assured of still receiving the big bucks before switching. | tensor([ 0.0960, -1.0525])
Hence bowl organizers are generally against playoffs and univerisities are only luke warm supporters.\n\n- Universities like to believe their players are really students (some actually are) and not semi-professional atheletes, so they limit the number of games per year. | tensor([ 0.2773, -1.1320])
  | tensor([-0.4300, -0.3992])
Playing a game takes a lot of the players time preparing and practicing.   | tensor([ 1.4300, -1.8671])
Also due the physical nature of the game, players need several days to recovery. | tensor([ 0.6493, -1.4831])
  | tensor([-0.4300, -0.3992])
This limits games to about one every 5 days or so (about one a week). | tensor([ 0.1279, -1.1146])
A playoff system would require the two teams meeting for the championship to play and additional 2-4 games depending on the number of teams allowed to participate in the playoffs. | tensor([-0.2775, -1.0460])
Can't answer your question exactly, but it looks an awful lot like a Gibson archtop or a Gretsch.   | tensor([ 1.3258, -2.2468])
You can poke around either of their websites to see guitars that look pretty similar to the one in the picture. | tensor([ 0.6097, -1.6515])
  | tensor([-0.4300, -0.3992])
There are particular models of Gibson & Gretsch that have the diagonal bridge piece that appears in the movie -- | tensor([ 1.2855, -2.1717])
Gretsch calls it a "chromatic tailpiece". | tensor([ 0.3519, -1.2674])
  | tensor([-0.4300, -0.3992])
I didn't see that Gibson had a particular name for their version but they definitely have guitars sporting that same shape.\n\nThe one thing I'll agree with you about is that unless it's an anachronism (a modern guitar that doesn't belong in the time period depicted in the movie), it's not an electric guitar -- you can clearly see there's no obvious "soapbar" pickup like there would be on an archtop electric guitar (there are sneaky mics/pickups in acoustic guitars today, but I can't believe that was available then). | tensor([ 1.0826, -2.0338])
For $1500, you're starting to get out of the "entry-level" stage. | tensor([-0.6743, -0.1133])
I have a Trek 1000 and absolutely love it. | tensor([ 2.4178, -2.5772])
I've used it for century rides, triathlons and duathlons no problem. | tensor([ 0.7081, -1.5339])
The Trek 1000 was about $900 CDN. | tensor([ 1.5565, -2.3879])
The only difference in the bikes up to the $1500 range is the shifters are usually a little better (they don't stretch as easily, which makes shifting cleaner for longer). | tensor([ 0.6308, -1.6221])
The weight and wheels are basically the same. | tensor([ 0.1018, -1.2417])
\n\nIf you want to trim 30 sec off your race time, you might consider the more expensive bikes. | tensor([-0.9639,  1.5466])
But, you should be an elite athlete to really notice the difference. | tensor([-1.4949,  1.0057])
\n\nI'd go for a $1000 bike and spend the rest on pumps (road and home), spare tires, some nice cycling clothes, tools and a bike computer. | tensor([ 1.5018, -2.0963])
Maybe even a trainer for home use. | tensor([ 0.6943, -1.5768])
While it is true that Eric Dickerson holds the single season *total* rushing yards record, he accomplished this in a 16-game season. | tensor([ 1.1716, -2.1220])
On the other hand, O.J. Simpson is the only player in NFL history to break the 2,000 yard barrier in a single 14-game season. | tensor([ 1.0157, -2.0889])
O.J. Simpson gained 143 yards per game in his record-breaking season, while Dickerson only gained 131 yards per game in his. | tensor([ 0.8076, -1.9162])
So, the answer depends on whether you are interested in total yards or yards per game. | tensor([ 0.5051, -1.1986])
Yes, not any time soon, but expect the trend to increase as companies find ways to reduce costs. | tensor([ 0.7094, -1.9208])
Get into management and your job will be saved. | tensor([ 0.8690, -0.8323])
In most cases, the television needs to 'warm-up' its cathode ray tube before it can start to display an image on the screen.\n\nThe audio coils require much less charging time and can start to emit sound sooner than we can see the image on the television. | tensor([ 0.1989, -1.0251])
Yeah u can get in to college . | tensor([-2.1478,  2.5026])
A 3.0 is really good my friend. | tensor([ 2.4654, -2.9913])
I understand what you are going through.. | tensor([-0.5367, -0.4106])
\n\n   Then www.gradschool.com is a good source | tensor([ 1.6819, -2.3421])
resume writing can be tricky because not only is it important to be detailed when describing skills and work experience, but it is also advantageous to balance this with brevity. | tensor([ 1.4512, -1.9094])
be concise and to the point while packing your resume full of key information that presents your strengths as a candidate for employment.<br />\nkeep it simple, and make sure that formatting doesn't take away from a neatly streamlined and cogent resume.<br />\nbelow is a link to hotjobs' resume tips, which i found extremely helpful in this process. | tensor([-1.4914,  1.7488])
The Wall stretches over a formidable 6,350 km (3,946 miles), from Shanhai Pass on the Bohai Gulf in the east, at the limit between China proper and Manchuria, to Lop Nur in the southeastern portion of Xinjiang Uygur Autonomous Region. | tensor([ 0.0618, -1.1049])
Wikipedia has a list of inventors and invention. | tensor([ 1.9545, -2.6479])
  | tensor([-0.4300, -0.3992])
Also, about.com has a list of famous inventors. | tensor([ 1.3196, -2.1537])
Weight and dimensions are important if you're planning to travel with the laptop. | tensor([-1.7542,  1.5788])
Get something with at least 512 mb of RAM, built-in wireless, and CD/DVD burner. | tensor([-1.1169, -0.0821])
  | tensor([-0.4300, -0.3992])
Dell is a good brand, and has an easy to use site where you can build a custom laptop. | tensor([ 0.4555, -1.5723])
Historically I believe it would be   | tensor([ 0.3338, -1.2453])
Babe Didrikson Zaharias, who was a golfer and olympic track star.\n\nAnswers.com's bio says: " Mildred 'Babe' Didrikson Zaharias was voted the outstanding woman athlete of the century in a 1950 Associated Press poll. | tensor([-2.2894,  2.4704])
Though she gained her greatest professional fame as a golfer, she rivalled Jim Thorpe in her remarkable ability to excel at nearly any sport. | tensor([-2.2127,  2.5053])
She began as a basketball All-American, then won two track and field golds at the 1932 Olympics. | tensor([-2.4839,  2.5154])
Next she turned professional and began touring the country, exhibiting her prowess in track, swimming, tennis, baseball, and even billiards. | tensor([-2.4186,  2.5959])
In 1935 Zaharias took up golf and excelled at that, too, winning 82 tournaments in a 20-year career. | tensor([-2.2506,  2.4415])
She was only 42 when she died of cancer in 1956." | tensor([-2.3033,  1.8617])
In a sense, any microphone is picking up sounds from the past, due to the speed of sound. | tensor([-0.1728, -0.6212])
This is similar to what you mentioned with radio telescopes.\n\nThe main differences are 1) velocity -- light moves at about 1 foot per nanosecond while sound moves around 1 foot per 1/1000 second, and 2) | tensor([-1.1625,  0.9094])
that sound moving though a medium diffuses quite rapidly. | tensor([-0.6525, -0.2312])
Something really loud, like thunder, you might hear from 20-30 seconds away. | tensor([ 0.0793, -1.3087])
For normal, everyday sounds, the delay won't be more than maybe a few tenths of a second. | tensor([-0.5182, -0.9147])
How active is she? | tensor([-2.5166,  2.9254])
If she's confined or in a nursing home, keep it simple. | tensor([-2.3969,  2.4083])
Make her a photo album or frame a favorite picture. | tensor([-2.3137,  2.5775])
Bring her a favorite treat that she can't get on her own. | tensor([-2.3916,  2.4942])
  | tensor([-0.4300, -0.3992])
she can get around, experiences are better than things. | tensor([-2.5165,  2.9414])
Take her to a play or an outdoor concert or to a museum exhibition. | tensor([-2.5118,  2.8188])
If she has a favorite kind of food, treat her to a special meal. | tensor([-2.4931,  2.5606])
\nThe best gift you can give your grandma is time with you! | tensor([-0.9254,  0.2974])
Visit as often as you can, and promise to do so on a regular basis. | tensor([-2.0420,  1.6349])
I visited the SF Art Institute a few years ago with my brother, who was considering an art school for his undergrad work, and we were pretty impressed with the student work and facilities. | tensor([ 1.6775, -2.5032])
   http://www.sanfranciscoart.edu/ | tensor([-0.4376, -0.2045])
from the American Heritage Dictionary: it is "The main board of a computer, usually containing the circuitry for the central processing unit, keyboard, and monitor and often having slots for accepting additional circuitry." | tensor([ 0.0612, -1.2181])
The earliest form of currency used was large stones that could be used to get food and meat in exchange - this was during the stone age. | tensor([ 0.1345, -0.8918])
Before this there was a barter of goods (so i am not considering it currency)\nLarge stones which were round were considered more valuable since they were more difficult to obtain\n\nThe first recorded accounts of currency date back to 2000 BCE and silver or metal tokens were used to represent a stored value of grain. | tensor([ 0.0248, -0.6415])
Also these were useful to ensure that a shipment of commodities arrived with the same goods that were shipped\n\nPaper money was used in the 18th century, but only in the late 18th and through the 19th century was a central monetary authority created in various states that had a virtual monopoly of creating bank-notes that had to be accepted as legal tender everywhere (Prior to this, the one accepting payments could refuse the payment if it was not in a currency which  had been predetermined before the loan or in general use: | tensor([-0.1213,  0.3412])
Note gold and silver were widely used as legal tender) | tensor([-0.1979, -0.4953])
My daughter gets her science project ideas from infoplease.com.   | tensor([-1.9316,  2.0241])
She loves this site. | tensor([-2.3515,  2.7376])
Materials that form an inverse energy distribution? | tensor([ 1.0442, -1.7224])
  | tensor([-0.4300, -0.3992])
Not quite.\n\nThere are three basic components for getting a laser to work. | tensor([ 0.6882, -1.4609])
  | tensor([-0.4300, -0.3992])
First, one needs an excitation source (pumping source) such as a flashlamp, an electrical spark, etc.   | tensor([-0.6103, -0.2190])
Second, one needs a material (the gain medium) which can exhibit what's known as population inversion - the capacity for a material to raise the electron energy level from the lower to the upper energy states. | tensor([-0.0568, -0.8927])
  | tensor([-0.4300, -0.3992])
Nearly all materials will exhibit this behavior with some more efficiently than others. | tensor([ 0.2132, -1.0718])
  | tensor([-0.4300, -0.3992])
Finally, one needs to direct the stimulated energy by using a resonator.\n\nThere are many combinations of pump sources, lasing materials and optical configurations depending on the intended use. | tensor([-0.4498, -0.4863])
  | tensor([-0.4300, -0.3992])
There are solid state (ruby, Nd:YAG), gas (nitrogen, helium-neon) and semiconductor (gallium-arsenide) lasers that come in a variety of wavelengths (colors) to choose from, again, depending on what you want to do with it.\n\nJust a little bit of background: My degree is in Physics, and I've been working in the lasers and electro-optics field for the past 10+ years.   | tensor([ 1.3365, -2.0301])
You can see what my graduate lab at SDSU looked like at: http://www.equationlab.com/mtp/quantumblog/about.html | tensor([ 1.3451, -1.9857])
Hardware is the physical componentry of a computer system. | tensor([ 0.1232, -1.0064])
 Memory chips, mice, monitors, and keyboards are all hardware. | tensor([ 0.4100, -1.1900])
 \n\nSoftware is the information stored on the computer, so programs and data are considered to be software.   | tensor([ 1.2344, -1.8951])
Basically, if you can email it to someone, it's software. | tensor([ 0.0121, -0.8740])
Gila River | tensor([-1.6121,  0.7536])
The answer to your question is no.   | tensor([-1.0724,  0.1424])
There is no absolutely definitive evidence to date. | tensor([ 0.4148, -1.6371])
  | tensor([-0.4300, -0.3992])
We do have very strong evidence that significant amounts of water once existed on the Martian surface, and some recent results show that Martian water may still exist below ground, and under heavy packs of ice. | tensor([ 0.2621, -1.0607])
   There are many scientists who believe that Mars once had a thicker atmosphere, which would have made it a considerably wetter and warmer place.   | tensor([ 0.0640, -0.7785])
Given this, and the ability for solar system bodies to seed each other via ejecta from large impacts, Mars could very possibly have been seeded by Earth or vice versa many billions of years ago. | tensor([-0.3990, -0.4532])
  | tensor([-0.4300, -0.3992])
Still, we're not sure if life exists or every existed there. | tensor([-0.1491, -1.0400])
    | tensor([-0.4300, -0.3992])
The most recent chapter was the recent discovery of methane there. | tensor([-0.5727, -0.4472])
  | tensor([-0.4300, -0.3992])
Methane can be created by non-biological processes, but we have not observed the right conditions for this on Mars.   | tensor([-0.0194, -0.9775])
Another possible explanation would be a biological origin for the gas, potentially from colonies of microscopic organisms in the soil. | tensor([-0.2325, -0.9887])
    | tensor([-0.4300, -0.3992])
Given our current rate of deepening understanding, we will likely solve this mystery sometime in the next 50 years, but as of now we simply don't have enough evidence to constitute "proof" | tensor([ 0.8919, -1.8986])
Whenever you can trade 2 good players for 1 superstar player, it is a steal! | tensor([-2.1598,  2.5140])
  | tensor([-0.4300, -0.3992])
Because now it will open up another slot on your active roster and now you can play your other good player that's always in your bench.   | tensor([-1.7974,  1.5027])
But if you don't have depth, I wouldn't pull the trade trigger. | tensor([ 0.8866, -1.9254])
ZIP is an acronym for Zone Improvement Plan, proposed in 1944 by Robert Moon, a postal employee, and finally implemented in 1963. | tensor([ 1.2711, -1.7229])
Programming is instructing a computer to do something for you with the help of a programming language. | tensor([-1.0215,  1.2603])
The role of a programming language can be described in two ways:\n\n   1. | tensor([ 0.6266, -1.6775])
It is a means for instructing a Computer to perform Tasks\n   2. | tensor([ 0.3112, -0.6220])
Conceptual: It is a framework within which we organize our ideas about things and processes. | tensor([ 0.6843, -1.2807])
\n\nAccording to the last statement, in programming we deal with two kind of things:\n\n    * data, representing ``objects'' we want to manipulate\n    * procedures, i.e. ``descriptions'' or ``rules'' that define how to manipulate data. | tensor([ 0.8369, -1.5193])
\n\nAccording to Abelson and Sussman ([ABELSON, 1985, 4,])\n\n    ``.....we should pay particular attention to the means that the language provides for combinign simple ideas to form more complex ideas. | tensor([ 0.1644, -0.9494])
Every language has three mechanisms for accomplishing this:\n\n    primitive expressions, which represent the simplest entities with which the language is concerned\n\n    means of combination, by which compound expressions are built from simple ones, and\n\n    means of abstraction, by which compound objects can be named and manipulated as units. | tensor([ 0.1969, -0.9475])
''\n\nA programming lanugage should both provide means to describe primitive data and procedures and means to combine and abstract those into more complex ones.\n\nThe distinction between data and procedures is not that clear cut. | tensor([ 0.5774, -0.8009])
In many programming languages, procedures can be passed as data (to be applied to ``real'' data) and sometimes processed like ``ordinary'' data. | tensor([ 0.3115, -1.4297])
Conversely ``ordinary'' data can be turned into procedures by an evaluation mechanism. | tensor([ 0.1348, -1.1034])
Arguably, The Scots Magazine, published first in 1739. | tensor([ 0.6554, -1.7328])
i've heard several times that the amount of sleep each individual requires is based on a number of factors, some of which include age, weight, and even diet. | tensor([-0.2344, -0.3328])
everyone has different schedules, and each one is independent to one another depending on their own individual health.<br />\ni'm not one to set an example, but i average anywhere from 5-7 hours of sleep on a regular basis. | tensor([-0.5419,  0.5677])
sometimes my body requires more, sometimes less, but it seems to balance out and i never feel as though i'm suffering from lack, or over abundance, of sleep.<br />\ni've included a yahoo! health article to help shed light on some of your own personal sleep habits. | tensor([-1.4333,  1.6799])
Frankly, the answers thus far show a complete lack of understanding of basic theodicy and even the Christian Bible.   | tensor([ 0.7458, -1.8255])
Assuming that – as a Christian – you buy into Job’s tale as at least allegorical, then there is acknowledgement that you cannot know the mind of G-d.   | tensor([ 1.8410, -2.5209])
To attempt to do so is itself blasphemous.   | tensor([ 0.3926, -1.4565])
To attempt know the mind of G-d is to be G-d, yet we are admonished when G-d responds to Job, not with an explanation for Job's suffering but rather with a question: Where was Job when G-d created the world?\n\nAnd it was said:\nJob 40 \n1 ¶ | tensor([ 1.8804, -2.5076])
And Jehovah answered Job and said:\n2 Shall a reprover contend with the Almighty? | tensor([ 1.3056, -2.2628])
He who reproves God, let him answer it.\n3 Then Job answered Jehovah and said:\n4 Behold, I am vile! | tensor([ 1.9776, -2.6188])
What shall I answer You? | tensor([-1.6661,  1.1143])
I will put my hand to my mouth.\n5 | tensor([ 0.8203, -1.4202])
Once I have spoken, but I will not answer; yea, twice, but I will go no further.\n6 ¶ | tensor([ 0.4591, -0.9193])
And Jehovah answered Job out of the tempest and said:\n7 Now gird up your loins like a man, and I will question you; and you make Me to know.\n8 Will you also set aside My judgment; will you condemn Me so that you may be justified?\n9 And have you an arm like God; or can you thunder with a voice like His?\n10 | tensor([ 2.0469, -2.4466])
Adorn yourself with majesty now, and with grandeur, and clothe yourself with glory and honor;\n11 pour forth the outbursts of your anger; yea, look on everyone who is proud, and bring him down low;\n12 look on everyone who is proud, and humble him, and trample the wicked in their place;\n13 hide them in the dust together; bind their faces in darkness.\n\nKnow that to contend to know G-d is to set yourself above him.\n\nA previous answer blasphemed: “G-d desires that we do not suffer, but as a result of the choices men made we have suffering. | tensor([-1.7984,  2.1170])
”\n\nAnd also: “But there is a plan to alleviate the suffering. | tensor([ 0.3379, -1.0087])
And that is through redemption. | tensor([-0.2870, -0.7570])
  | tensor([-0.4300, -0.3992])
\n\nAnd “John 3:16”?! | tensor([ 1.3968, -2.3050])
  | tensor([-0.4300, -0.3992])
I think that means “go Broncos. | tensor([ 1.4686, -2.3112])
”\n\nAn alternative explanation is the easy one:  there is no G-d.   | tensor([ 0.4339, -1.4031])
You either believe that, or you blaspheme in the attempt to understand Him. | tensor([ 1.4173, -2.2196])
Any public Library should be able to accept your donation.\n\nIf you are in the Bay area, Sunnyvale Public Library is the best library to donate.. | tensor([-2.0028,  1.4599])
LASER is an acronym for\nLight Amplification by Stimulated Emission of Radiation | tensor([ 0.4153, -0.4710])
If you would like to cure headaches naturally, try to take a lime, cut it into half and rub it on your \nforehead. | tensor([-2.2736,  2.3965])
The throbbing will go away.   | tensor([-1.1807, -0.2771])
This worked for me. | tensor([-1.5771,  0.3245])
Unfortunately, the answer is "Maybe".\n\nIf you are trying to get into a top tier school with very selective admissions, then a low SAT/ACT score is virutally a "kiss of death".\n\nHowever, if you are looking at most state univerisities, then a low SAT/ACT score is not too bad. | tensor([ 0.1461, -0.8304])
  | tensor([-0.4300, -0.3992])
You may have to take a few remedial courses.\n\nMOST IMPORTANT!! | tensor([-0.9581,  1.0697])
  | tensor([-0.4300, -0.3992])
A low SAT/ACT score WILL NOT stop you from going to college. | tensor([ 0.2262, -0.8329])
  | tensor([-0.4300, -0.3992])
And, in the long run, it really doesn't matter very much where you get your undergraduate degree (as long as the college/university is "regionally accredited"). | tensor([ 0.1058, -0.9579])
  | tensor([-0.4300, -0.3992])
For example, a degree in education from ANY regionally NCATE accredited school will get you hired as a teacher. | tensor([-1.6208,  1.4765])
  | tensor([-0.4300, -0.3992])
An engineering degree from ANY ABET accredited school will get you hired as an engineer.\n\nEnjoy | tensor([ 1.0771, -1.0214])
From this article:\nhttp://www.detnews.com/2005/autosinsider/0511/04/A01-369542.htm\n\n"Their [U.S. automakers] combined share of the U.S. market shrank to a new low of 52.4 percent last month from 57 percent a year ago and 70 percent in 1999 when American consumers were snapping up light trucks and SUVs. | tensor([ 0.8699, -1.5697])
"\n\nIt fluctuates more than you would think, but right now (a 7-year low) it is a little over 50% | tensor([ 0.6890, -1.2672])
Hiccups are sudden, involuntary contractions of the diaphragm muscle. | tensor([-0.5870, -0.1743])
As the muscle contracts repeatedly, the opening between your vocal cords snaps shut to check the inflow of air and makes the hiccup sound. | tensor([-1.8322,  1.5303])
Irritation of the nerves that extend from the neck to the chest can cause hiccups.\n\nAlthough associated with a variety of ailments (some can be serious such as pneumonia or when harmful substances build up in the blood for example from kidney failure), hiccups are not serious and have no clear reason for occurring. | tensor([-0.5735, -0.2223])
I think that, though counterintuitive, one of the most effective ways was to limit the number of questions a user can answer per day. | tensor([-0.3593, -0.5934])
A casual user will still answer the 11th question the next day, and more hard-core users will try to answer as many questions as allowed. | tensor([ 0.2690, -1.0634])
For this to work, the limit has to be pretty small, at least starting out, so that it is reasonably easy for someone with other commitments to achieve it. | tensor([-0.1980, -0.4116])
Setting a small limit also requires users to choose which questions they most want to answer, which increases the likelihood that their answers will be useful. | tensor([-0.4292, -0.7585])
When more answers are useful, it increases the usefulness of the service, which in turn "incentivizes" people to answer questions. | tensor([-0.6385, -0.3538])
And by placing a premium on the number of questions a user can answer per unit time, the likelihood that the user will throw him/herself into it full-throttle but then quickly become bored is also decreased.\n\nSee my answer to the question, "Why am I only allowed to answer 10 questions a day here?":\n\nhttp://answers.yahoo.com/question/?qid=1005120801767\n\nOn the issue of the term "incentivize"--it is shameless corporate-speak, but it describes an impersonal, profit-oriented process. | tensor([ 0.1818, -0.3998])
To attempt to use softer language to describe something that is inherently cold, calculating, and opportunistic (though not necessarily bad or wrong) would constitute euphemism, and would be both misleading and dangerous. | tensor([ 0.5971, -1.2981])
i have used Dunbar,Cook and Shepard and the accountant was very good. | tensor([ 0.7539, -1.3504])
As far as the "reasonable"part goes,they may have been a bit more than someone down the street,but if they are thorough and save you money-it's worth it ,isn't it? | tensor([-0.3592, -0.3475])
I joined Meridian (recently merged with Anheuser Busch Credit Union) and have been very happy. | tensor([ 1.1584, -1.4992])
  | tensor([-0.4300, -0.3992])
Financed two cars, have two credit cards, and a personal loan from them. | tensor([ 1.3107, -1.8564])
 Very easy to do business with and great rates. | tensor([ 0.8390, -1.4863])
The 'Joe Paterno' Retirement Bowl to be held some place in Florida. | tensor([ 1.5874, -2.5380])
Things get a little sticky in the counting process here. | tensor([ 0.0217, -1.0187])
  | tensor([-0.4300, -0.3992])
See, the Virginias were one until 1863, so do we count them as one or two?   | tensor([ 0.0043, -1.0738])
Officially there was only one Virginia to name at the time, but I think we're looking to count how many states are named after kings or queens today, in the here and now, right?   | tensor([-1.2263,  0.7248])
So the number I think you're looking for is 7!     | tensor([ 0.6350, -1.5231])
Georgia - Latin or English - After King George II of England  Louisiana - French - | tensor([-0.2470, -0.5030])
After King Louis XIV of France   | tensor([ 0.9861, -2.1096])
Maryland - English - After Queen Henrietta Maria of England | tensor([-0.8141, -0.2318])
  | tensor([-0.4300, -0.3992])
North Carolina - Latin - After King Charles II of England  South Carolina - Latin - After King Charles II of England  Virginia - Latin or English - The virgin country (or country of the virgin), after Queen Elizabeth I of England  West Virginia - Latin or English - The western transmontane, counties of Virginia. | tensor([-0.5015, -0.4403])
  | tensor([-0.4300, -0.3992])
See Virginia, above. | tensor([-0.3717, -0.6176])
   Unless, of course, we want to squeeze New York in there too, because it was named after the Duke of York, who later became the King of England... | tensor([ 0.6834, -1.8484])
James II, see. | tensor([ 1.4936, -2.5012])
  | tensor([-0.4300, -0.3992])
I'll leave that one up to you. | tensor([-0.9355, -0.3547])
  | tensor([-0.4300, -0.3992])
,    `k. | tensor([ 0.5146, -1.2856])
I don't think Cell Phones and PDAs should be allowed since students may spend lot of time playing with (and showing off) the  cool features of these gadgets. | tensor([ 0.1394, -1.0388])
Also, some features can be misused (eg. camera phones). | tensor([ 0.2977, -1.2216])
For communicating during emergency situations, I am sure school phones can be used. | tensor([ 0.2634, -1.0113])
Large companies usually have an HR person coordinating the interview for the hiring manager. | tensor([ 0.5852, -1.4171])
In such a situation, its better to bring up the question with the HR person. | tensor([ 0.1508, -0.9078])
After the first round of interviews, if you are being called back for further interviews, then I think this is a good time to bring it up with the recruiter. | tensor([-0.1945, -0.0860])
\n\nIf there is no recruiter involved, then in my opinion you should not bring up the compensation question till you get the sense that you are being seriously considered. | tensor([ 0.6038, -0.9614])
The exception in my mind is that if you are trying to make some decisions/choices while interviewing for multiple positions then you can candidly bring it up after your first interview is done. | tensor([-0.1150,  0.0313])
The basic answer is indie (or independent) music is music that is released on smaller labels that operate independently from the mainstream music business.\n\nBut more often "indie" refers to a specific genre of contemporary music that is based on combining aesthetics of classic rock, punk, garage and art rock. | tensor([ 0.4730, -1.4995])
  | tensor([-0.4300, -0.3992])
I first heard the term indie rock starting to get used in the late 80s to early 90s to describe the music that was popular on college radio stations at the time. | tensor([ 0.4493, -1.4156])
  | tensor([-0.4300, -0.3992])
I don't think the definition has changed much since then, but the types of music that fit in this umbrella have become more diverse, both in style and popularity. | tensor([ 0.9693, -1.8259])
According to a column that I read written by Joël Carbonnel, "Nature has never been able to count above five. | tensor([ 1.9155, -2.5477])
researcher has discovered that when the limbs have more than five digits they become distorted into a bow-legged shape which seriously interferes with normal walking or | tensor([-0.2956, -0.6402])
A close knit family is simply a family that is close--it could apply to a nuclear family (mom, dad, kids) or extended family (cousins, uncles, grandparents).\nAn extended family describes a family unit that extends beyond mom, dad, and kids to include cousins, uncles/aunts, and grandparents. | tensor([ 0.4726, -1.2926])
Well, if you overlook one tiny but technical detail (Zsa Zsa Gabor was still married to husband #7) then Mrs. Gabor's marriage to husband #8 was shorter than Britney's. | tensor([-2.1738,  2.4001])
\n\nBritney's was 48 hours, while Mrs. Gabor's was just a day. | tensor([-2.1550,  2.4312])
Here is a useful link:   | tensor([-0.0898, -0.9149])
I believe it originated in Croatia sometime in the middle ages where it was primarily worn by men to show allegiance to their King. | tensor([ 0.2491, -1.2085])
It seems to have gained popularity in France where the French form for Croatia resulted in them being called 'cravat'. | tensor([-0.8216, -0.1133])
Details in the article. | tensor([-0.1798, -0.9614])
204 SW 5th AVE  Portland, OR 97204-1897     Phone: (800) ASK-USPS     | tensor([-1.0763,  0.7453])
Fax: (503) 294-7892                              1020 SE 7th AVE   | tensor([ 0.6408, -0.7679])
Portland, OR 97214-9998       | tensor([ 0.0439, -1.1288])
Phone: (800) ASK-USPS     Fax: (503) 231-8715 | tensor([ 0.6994, -1.5834])
It is believed that the pilgrims and indians shared wild turkey and venison on the original Thanksgiving. | tensor([-0.6184, -0.6073])
\n\nTurkey's "Americanness" was established by Benjamin Franklin, who had advocated for the turkey, not the bald eagle, becoming the national bird. | tensor([ 1.1391, -1.8934])
Userplane has an audio/video recorder that will do that - you can check it out at http://www.userplane.com/apps/videoRecorder.cfm | tensor([ 0.6572, -1.5455])
It has become a tradition in some countries. | tensor([-0.6007, -0.5884])
Use the CONCATENATE function, with one of the arguments being ", "\n\nThe formula you end up with should look something like this:\n=CONCATENATE(D3,", ",D5) | tensor([-0.1495, -0.1161])
Surround yourself with friends, family, people who love you. | tensor([-2.3729,  2.2235])
Go on a trip to clear your head. | tensor([-2.0570,  2.0838])
It doesn't have to be expensive, just go camping with some pals or take a day trip to a beautiful outdoor spot. | tensor([-0.1512, -0.7139])
Take up a new hobby. | tensor([ 0.9935, -1.3878])
Now is the perfect time to start doing something you didn't have time for before. | tensor([-1.4660,  0.5151])
Read humorous and uplifting books (NO romance novels!). | tensor([-1.3968,  1.6753])
Go to the movies (NO sequels to movies you saw with your ex!). | tensor([-1.3622,  0.8091])
Buy fresh fruits and vegetables and make a delicious homecooked meal for your best friends. | tensor([-1.0085,  0.3578])
Get out in the world, get some fresh air, stretch your legs. | tensor([-2.0759,  2.4688])
 Take some time to get to know yourself and figure out what you want in life.\nWhatever you do, DON'T wallow in self-pity at home. | tensor([-2.3152,  2.3178])
DON'T get drunk and call your ex! DON'T write your ex emails begging to take you back. | tensor([-0.4364,  0.5732])
DON'T hang out in front of your ex's house hoping to bump into him/her. DON'T jump into another relationship right away. | tensor([-1.4493,  1.5052])
The finale of "M*A*S*H":\n\n'"Dallas," by the way, delivered an amazing 53.3 rating and 76 share with its "Who Shot JR?" wrap-up in 1980. | tensor([-1.7870,  2.0106])
It ranks as the No. 2 show of all time, behind only the 1983 series finale of "MASH" (60.2/77).' | tensor([-0.1044, -0.9671])
Sydney Pollack played Will's dad. | tensor([ 1.4617, -2.3920])
Presumably because they tend to be longer/bigger to accommodate extra space, and the most efficient place to put a larger stall is at the end of the room. | tensor([-0.0686, -0.9803])
(It would be in the way if it were in the middle.) | tensor([-0.5753, -0.3819])
Yoda said that in Star Wars. | tensor([ 0.9486, -1.6635])
Some fundamentals for men: talk 30-40% and let her talk the rest of the time. | tensor([ 1.5166, -2.1556])
  | tensor([-0.4300, -0.3992])
Open doors, pick up the tab, and make eye contact. | tensor([-1.5191,  0.9662])
   One big mistake I see guys make, and one that I made back in my dating days, is making the date seem more like an interview. | tensor([ 1.4614, -2.3298])
    | tensor([-0.4300, -0.3992])
Sure, you want to get to know the person, but that doesn't have to be crammed into one night of Q&A.  Make an effort to strike up casual conversation, and talk about things that are in the moment. | tensor([-1.4271,  1.0736])
  | tensor([-0.4300, -0.3992])
Remember, people evaluate how much they like or dislike you based upon the quality of the experience they have in your presence. | tensor([-2.3103,  2.2641])
  | tensor([-0.4300, -0.3992])
If you are able to show people a good time, they will be attracted to you. | tensor([-2.5360,  2.8255])
  | tensor([-0.4300, -0.3992])
If you make people feel like they are interviewing for a job, they will not be so keen on another date. | tensor([-2.1407,  2.0338])
(Watch any episode of Blind Date to find out what NOT to do.) | tensor([ 1.9262, -2.6230])
There are 193 countries in the world. | tensor([ 0.1299, -1.3101])
