FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
That's the empty price. | tensor([-1.6249, -1.6914,  0.8202, -2.4366,  5.0582])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
To me, that's a little ridiculous when East End only charges $3 for the bottle and Penn Brewery $5.   | tensor([-1.6680,  2.9803,  3.9946, -2.4162, -2.6300])
Paying more for the bottle than the beer inside seems like insanity to me. | tensor([-2.8464,  1.3556,  6.3746, -3.3554, -0.9464])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
So I walked out empty handed. | tensor([-1.2550, -2.2531, -1.2726, -1.4933,  6.5439])
    | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
But it won't deter me from returning. | tensor([-1.2872,  2.8060,  1.8921, -2.7270, -0.5127])
Slow service\nBelow average food \nIll pass | tensor([ 1.8754, -2.3598, -1.1579,  2.5464, -1.4196])
Its not bad. | tensor([-0.2181, -4.4144, -2.0305,  2.8729,  3.9053])
I'm not into chain kind of places, but if you're with a group that doesn't do anything more adventurous, you'll do fine here. | tensor([-0.2529, -3.1409, -1.6306,  7.8211, -2.7798])
I vacillated between 2 and 3 stars but the house beer I had will make sure I come back from time to time. | tensor([ 2.8137, -0.9875, -2.3361,  1.1249, -0.9975])
Went to Rock Bottom for lunch the other day and was very pleased. | tensor([-1.1239, -1.8349, -2.9205,  8.2977, -2.3668])
My coworker had printed out a coupon for a free mini appetizer. | tensor([ 1.7622, -1.4171, -1.1792,  4.2136, -3.5531])
The waitress told us that they were not making mini appetizers and gave us a full sized chicken quesadilla. | tensor([ 1.9323, -0.6034, -1.4633,  3.0096, -3.2097])
If you have ever had the southwestern egg rolls from Chili's - the filling tasted like that and I am a big fan! | tensor([-1.0376, -1.6745, -1.6602,  8.1496, -3.6201])
\n\nMondays are half off burger days and I tried the just hot enough burger - topped with crispy jalapenos, pepper jack cheese, pico de gallo and housemade habanero ketchup. | tensor([ 0.7515, -0.9612, -1.7335,  4.2040, -2.5100])
It was delish! | tensor([-1.6357, -1.1815, -1.1809,  6.9359, -3.1974])
The ketchup was so good and the fries were extremely crispy. | tensor([-1.7078, -1.1372, -2.3382,  7.1497, -2.3552])
\n\nThe prices are a little steep for lunch but if you go on Monday, it's totally worth it. | tensor([-0.7141, -3.2893, -2.2833,  7.4262, -1.0269])
I think that the quality of food more than makes up for it but don't expect for pay under $10 for a sit down. | tensor([ 1.3397, -1.5739, -1.2164,  2.4868, -1.3208])
\n\nI felt that the staff was very nice and the waitress was very attentive. | tensor([-1.4666, -1.6197, -2.5679,  8.3689, -2.6061])
The service was quick and I think you can get in and out in under an hour. | tensor([ 4.4782, -2.3150, -1.6018,  1.9488, -2.9080])
Rock Bottom is a chain brew pub one that, in my opinion, is just \"OK\". | tensor([-0.2952, -2.3347, -2.5314,  7.0888, -2.1840])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The restaurant is rather large with lots of seating and a pool table. | tensor([ 0.2282, -2.5923, -1.3908,  6.6615, -3.1591])
They have many of their own brews that you can sample but to tell you the truth none of them are that good. | tensor([ 1.1731, -1.7607, -2.7028,  3.7821, -0.7508])
I have had several of their beers and all of them have been forgettable. | tensor([-2.3086,  0.7993, -3.1787, -2.6905,  7.2697])
food is pretty much like their beers, forgettable. | tensor([-2.7466,  0.3157, -2.3552, -2.5428,  7.5205])
I have had one of their burgers and their pizza and they really weren't anything to write home about.\n\nI feel they will impress those who have never been to a brew pub | tensor([-0.4582, -2.0786, -1.9930,  7.2007, -2.8086])
but I would probably describe them as the Chili's of Brew Pubs. | tensor([ 4.3494, -1.3713, -0.9840, -0.0945, -2.3165])
If you are in homestead and are looking for a burger and a beer it might be a good choice for a bite, or at least until the Burgatory opens! | tensor([ 4.3241, -1.9838, -0.3842,  1.2853, -3.5948])
Went here last night to meet folks for a friend's birthday party. | tensor([ 6.2859, -2.3424, -1.8609, -0.2225, -2.2053])
Docking one star due to a few unfortunate things that happened, otherwise I'd be fine giving this place a 3.\n\nOur waiter was very attentive and kept our water and soda cups refilled, the food was decent overall - I had a plain ol' burger and a delicious berry sangria - and the place overall had a nice vibe to it and was pretty comfortable and fun to be in... | tensor([-1.1308, -2.6502, -1.8959,  8.3369, -2.7144])
you'd think this would just be another average place not-great-but-not-bad | tensor([-0.2858, -3.5680, -1.0555,  4.6440,  0.3602])
and I'd be ready to go on to the next review | tensor([ 0.6007, -2.9716,  1.1031,  3.3062, -2.4279])
right there.\n\nHere's where I ran into problems. | tensor([-1.4902, -1.2807,  4.5972, -4.3369,  3.1561])
I'd checked the website in advance to try and plan my meal since I do my best to pick items on menus that aren't, say, 2,000 calories in one sitting. | tensor([ 2.8830, -1.0971, -1.5901,  1.5818, -2.2080])
Their website advertises that they make skinny drinks; when I asked my waiter he said it was possible but that they did not normally do this and that it's a hassle for the people at the bar, so he didn't recommend it. | tensor([-1.1588,  0.7182,  0.8350, -1.7622,  0.9341])
Then why tell us on your website that you'll do it??? | tensor([ 4.7011, -1.3491, -0.8468, -0.8409, -2.4139])
\n\nAdditionally, while we had checked in advance when we made our reservation about bringing a birthday cake and the restaurant's ability to handle us lighting candles, apparently there was a break down in communication; we never got the candles we had asked for, and in fact the poor waiter struggled to even find a lighter before realizing there were no candles available. | tensor([ 0.0192, -0.7187,  1.2333, -2.1796,  1.4752])
Obviously whatever error occurred wasn't the waiter's fault, and we definitely thanked him and tipped him well for doing the best that he could with what he had.\n \nOn a final note, this is also one of those places where if you ask for a medium rare burger, they will overcook it; I've started ordering medium rare on purpose specifically so that I get a medium cooked burger instead of medium well or well done.\n\nFinal verdict: go for the brews if you must, and the food's nice enough. | tensor([ 0.6228, -2.2628, -2.8590,  6.7917, -2.4130])
I was admittedly left a little underwhelmed. | tensor([-3.4115,  0.2621, -2.8193,  1.0495,  5.7262])
Nothing special. | tensor([-0.3161, -3.3263, -0.5640,  6.6784, -2.4119])
Just like Applebee's, Chili's or Fridays. | tensor([ 4.1067, -2.3781, -0.9256,  1.3789, -2.4244])
Stick to the bar food (burgers, sandwiches, pizza, wings and salads) and you will be okay. | tensor([ 1.5239, -4.1393, -2.0112,  5.9820, -1.4892])
\n\nThis was our second attempt at trying Rock Bottom on Fathers Day. | tensor([ 2.8974, -3.1420,  0.5086,  2.5939, -3.1041])
The first time almost ten years ago. | tensor([ 1.7520, -2.9380,  1.2854,  2.0286, -2.5104])
We went in the early afternoon and they had already ran out of steaks. | tensor([ 2.3838, -1.1310, -0.6691, -1.4501,  0.1241])
How do you do that on Fathers Day?! | tensor([ 2.8981, -1.6544, -1.5208,  3.2740, -3.3792])
This time we went around 12 noon and beat the rush.\n\nMy wife got and loved the Berry Bash Sangria. | tensor([-1.1653, -2.0602, -2.3228,  8.0984, -2.6996])
She just said it had too much ice in it. | tensor([-2.7841,  2.1679,  0.2299, -4.2008,  4.7422])
Our daughter got the root beer float which she love and I started with a Mango Ice Tea, but later switched for a raspberry ice tea as the mango ice tea wasn't sweet enough.\n\nWe started off the the Kobe beef sliders as our app. | tensor([ 1.5929, -1.7622, -1.4838,  4.2215, -2.9721])
It took at least 15 minutes to get them. | tensor([ 3.2746, -1.7554,  0.3953, -0.3641, -2.1549])
You get three sliders and they were very good.\n\nMy wife got a small greenhouse salad with Jalapeno ranch dressing to start off with which she enjoyed and the lobster & shrimp enchiladas as her main entree. | tensor([ 0.0782, -1.9674, -1.8026,  6.7534, -3.2604])
She complained about how salty it was and the fact that there was no lobster in it at all.\n\nOur daughter got the kids burger and fries. | tensor([ 3.9705, -1.3329, -2.1809,  1.5765, -2.3623])
No surprise there.\n\nI ordered the New York Strip with mashed potatoes and it came with green bean as well. | tensor([ 1.6564, -1.2199, -1.2575,  3.2724, -2.8824])
My strip was cooked perfectly and has a decent taste. | tensor([-1.4277, -1.7917, -2.2033,  7.8919, -2.6413])
Longhorn has a much, much better quality of steak though. | tensor([-1.3918, -1.5918, -1.8505,  6.7454, -2.1291])
The green beans were pretty good and my mashed potatoes very bland and pretty average. | tensor([-2.3317, -0.4934, -2.7263, -1.8076,  7.7913])
\n\nThe kitchen sounded like an live episode of Hell's Kitchen. | tensor([-0.6375, -1.6390, -1.6811,  6.8188, -3.1007])
The waiters were repeatedly asking for orders at least 5 to 6 times. | tensor([ 1.3781,  2.1495, -0.6281, -1.2338, -2.1587])
The kitchen was backed up the whole time we were there.\n\nOn a different note, our waitress Susan was very good. | tensor([-1.2318, -2.1065, -2.6566,  8.2644, -2.4379])
Come here for drinks and the bar food. | tensor([ 5.8280, -2.0480, -2.1598,  0.5696, -2.6035])
Skip everything else. | tensor([-0.2339, -2.9136, -1.1989,  6.6256, -2.3230])
I go to Rock Bottom pretty often for dinner or their awesome beer, so I was really really excited to have my bridal shower there.   | tensor([-1.2911, -2.3736, -1.8392,  8.4742, -3.0893])
My maid of honor reserved the banquet room which was very nice and separated from the rest of the restaurant. | tensor([-1.2882, -2.3016, -1.7159,  6.6497, -1.5358])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My MOH and mother said that the person they talked to about reservations and arrangements was wonderful and easy to get in touch with.   | tensor([-1.1213, -2.5573, -2.2574,  8.5415, -2.4947])
My shower was wonderful, the wait staff was great and kept everyone's glasses full.   | tensor([-1.3482, -2.0861, -2.1199,  8.4229, -2.9766])
It started pouring down rain and they let us stay a little longer | tensor([-0.7005, -3.0909, -0.0785,  5.0611, -1.0867])
so my gifts wouldn't get wet when taking them out to the car. | tensor([ 0.7647, -0.9059,  1.4450, -1.0715, -0.3403])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The only reason this place gets 4 stars is because we were not allowed to take our leftover food from the buffet home. | tensor([ 3.4787,  0.0802, -1.6061, -2.7194,  0.2437])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There was salmon, chicken, potatoes, and mac and cheese left over and they told us we couldn't box it up.   | tensor([ 1.4038, -1.3705,  0.4993, -3.2134,  1.9052])
Not sure why- they can't re-serve it!   | tensor([-0.5979,  2.0521,  0.8236, -1.7079, -0.9714])
It would have just gone to waste!\n\nAlso, not at all related to the shower, their trivia night is super fun! | tensor([-0.9730, -1.2858, -1.8279,  7.2218, -3.2671])
I rarely give a business a superior rating, but I have to say my wife | tensor([-0.8261, -1.3920, -3.0295,  6.8197, -1.8126])
and I had one of the best dining experiences at the Rock Bottom Brewery. | tensor([-1.2772, -2.0839, -2.0621,  8.2460, -2.8690])
   | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The food was delicious,  the beer, every recipe sampled,  was amazing and the service was wonderful.   | tensor([-1.6565, -2.0333, -2.1764,  8.5722, -2.7181])
The staff made us feel like we were the most important guests in the restaurant. | tensor([-1.0487, -3.3129, -1.6915,  8.0628, -1.6159])
\n\nPlease support this business. | tensor([ 2.7548, -2.9311, -2.2717,  4.6540, -2.4830])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I guarantee you will not be disappointed. | tensor([-1.6556, -2.6948, -2.6541, -0.9071,  8.2089])
I'm not much of a beer drinker, but my fiancee is a major enthusiast, so I agreed to tag along. | tensor([-0.6433, -2.0659, -1.7523,  7.9898, -3.5097])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I'm glad I did! | tensor([-1.3900, -2.0682, -2.4780,  8.5299, -2.5642])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Our waitress was very knowledgeable about the extensive house-brewed beer selection, and helped me to pick one I would love (the kolsch was very crisp, light, and drinkable.) | tensor([-0.5776, -2.2526, -1.9287,  7.4253, -2.9963])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The food was standard pub fare with a twist, well-executed. | tensor([-1.2643, -2.0573, -2.3843,  8.2895, -2.5672])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My burger was topped with onion petals and gorgonzola, and cooked to perfection. | tensor([-1.0663, -1.5370, -2.1342,  7.2844, -2.8876])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The waitress recommended their macaroni and cheese for a side, which was definitely a good choice.   | tensor([-0.9753, -1.4030, -2.0551,  7.4673, -3.2003])
My only complaint is that most of the food was rather heavy, and I spent the rest of the night wallowing on the couch.   | tensor([-3.1620, -0.4304, -0.6905, -1.5654,  6.6935])
Not sure I would make the hour+ trip to Pittsburgh again, but if I found myself in the city, I may just stop by. | tensor([ 4.4689, -2.4938, -0.3945,  0.2845, -2.5059])
Came with my BF we started with the crab artichoke dip. | tensor([ 2.9950, -1.8383, -1.6968,  3.5665, -2.9358])
It was very greasy and had virtually no crab. | tensor([-1.3980,  0.7251,  1.3339, -1.1700,  0.6866])
The wedge salad was good and crisp. | tensor([-1.4702, -1.7193, -2.5788,  7.7844, -2.3208])
I had the hazelnut crusted chicken. | tensor([ 2.4718, -1.0706, -1.7448,  2.3664, -2.3841])
This has to be one of the worst dishes I've ever had it was like pancake syrup over breaded chicken. | tensor([-2.5144,  3.0908,  0.5874, -2.5884,  1.1057])
To finish the meal we had the homemade chocolate chip cookies served with hot fudge. | tensor([ 0.0180, -2.1101, -1.9876,  6.8345, -3.2542])
Well there was no hot fudge it was chocolate syrup the ice cream was so crystallized from melting and re-freezing all around disappointing. | tensor([-3.5478, -0.7690, -0.2582, -0.7072,  5.5674])
Tom and I decided to try this place out before catching a late movie on a Saturday night. | tensor([ 5.2565, -2.7082, -1.5046,  1.0611, -2.1192])
He is a beer buff, and neither of us had ever been there, so we gave it a go.\n\nWe walked in around 8pm | tensor([ 5.8985, -1.7948, -1.8023, -0.3834, -2.4354])
and we were told that there would be an hour long wait. | tensor([-1.3344, -2.3683,  7.0871, -1.3509, -1.6116])
We put our names on the list and went shopping around the area. | tensor([ 5.6431, -2.3292, -2.0136,  0.9092, -2.5685])
About 25 minutes later, our table was ready. | tensor([ 0.6029, -2.8618, -1.2666,  6.7428, -3.4846])
Parking was a cluster since the lot is shared with Dave & Busters and a karaoke bar called Sing Sing. | tensor([ 4.6490, -1.8248, -1.9356,  1.4037, -2.6362])
Tom dropped me off at the door so I could secure our table.\n\nOur server, Jackie, approached me almost immediately and brought two waters to the table to start. | tensor([ 3.2941, -1.3788, -2.0092,  2.6876, -2.7281])
She was very attentive and funny, and probably the best part of our experience at the restaurant. | tensor([-1.5365, -1.9266, -2.3769,  8.5582, -2.5386])
Tom ordered a Red Ale and to his surprise, didn't care for it. | tensor([-2.1100,  2.2090,  0.8869, -2.0100,  0.9470])
Jackie gave Tom three free samples of beers she thought he would like after talking to him about his beer drinking habits. | tensor([-0.6209, -1.3580, -0.5447,  1.2949,  1.2789])
He loved all three, and chose the most bizarre (and expensive) beer. | tensor([-0.7202,  0.3361,  2.4528,  0.3829, -2.5293])
Jackie switched the Red Ale to the beer of Tom's choice, and charged us for the less expensive beer. | tensor([ 1.6529, -0.8588, -1.5632,  0.7591, -0.6586])
Very nice of her!\n\nWe started out with the Ball Park Pretzels with Jalapeno dip. | tensor([-0.0778, -1.7654, -2.1741,  6.7365, -3.0494])
The pretzels came out quickly and they were very fresh, not to mention huge! | tensor([-1.3521, -1.9734, -1.1174,  8.1722, -3.4676])
We only ate one and took the other to go. | tensor([ 5.1052, -1.6256, -1.4639, -1.0914, -1.6299])
Very good app though! | tensor([-1.3831, -2.1997, -2.2806,  8.3704, -2.3883])
\n\nTom ordered some sort of bacon cheeseburger, and I got the Chicken Fried Chicken, which was a pounded chicken breast, breaded and fried, over white cheddar mashed potatoes with a side of gravy and some apple coleslaw.   | tensor([ 2.2053, -0.7723, -1.8994,  2.5951, -2.3726])
Tom's burger came with a small handful of fries, and my meal was very spread out on my plate, like something was missing. | tensor([-2.1855, -1.8782,  1.5626, -2.1654,  4.8386])
Not very good presentation at all. | tensor([-2.1994, -1.7426, -2.1063,  5.2058,  1.3104])
The food itself was okay, nothing to write home about. | tensor([-0.7548, -4.1360, -2.3312,  4.8571,  2.8833])
The potatoes were my favorite part. | tensor([-1.6362, -1.7764, -1.6025,  8.0447, -2.7019])
Tom said that his burger was mediocre.\n\nAnother note: The bathrooms are shared with the Sing Sing karaoke bar that is in the same building, so expect drunk singing women in the bathrooms and brides-to-be puking in the stall next to you after enjoying too much alcohol at their bachelorette party... | tensor([ 2.0767,  0.8021, -0.9330, -2.0816, -0.7214])
Yuck.\n\nOverall, we might come back for the beer and service, but not for the food. | tensor([ 2.9955, -1.5928, -0.6393, -0.4775, -1.0041])
And DEFINITELY not to use the bathroom... | tensor([ 0.5519,  0.7745,  1.0604, -2.3530, -0.6288])
I really miss the Northstar Amber but the specialty beers are always good.   | tensor([-1.3740, -2.1872, -2.0942,  7.9739, -2.3572])
Food is excellent and the service staff is friendly. | tensor([-1.2875, -2.1867, -2.5670,  8.4768, -2.4035])
So after an evening of enjoying a comedy show at the Waterfront, we headed to Rock Bottom for some late night grub. | tensor([-1.0303, -1.7172, -1.8636,  2.8982,  1.9407])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The place was pretty busy, we had to walk around the bar area for several minutes until a nice couple told us they were about to leave and we could have their bar table. | tensor([ 2.7441, -2.3635, -1.8079,  3.4395, -2.2987])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
As nice as this was of them it was awkward standing over them as they finished their drinks paid their bill and left. | tensor([-3.1156, -0.4637,  0.1393, -2.4912,  6.6663])
 \n\nSo finally seated I look over the drinks and being the huge IPA lover that I am I went with that and it was indeed a good choice.   | tensor([-1.2332, -1.8946, -2.4270,  8.2199, -2.9321])
The hubby had the Red Ale which was also rather good.\n\nThe service was OK, not the best not the worst. | tensor([-1.7668, -3.2837, -0.0146,  3.4779,  1.7124])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
But moving on to more important thing, the food. | tensor([-0.1469, -3.6415,  0.1114,  5.4724, -1.6532])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Talk about missing the mark hugely! | tensor([-1.1713, -2.8932, -0.6529,  2.5356,  2.3019])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I ordered the mini street fish tacos. | tensor([ 4.2449, -1.7039, -1.4435,  1.5013, -2.9768])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
You get four mini tacos with a marinated in lime piece of fish, and tomatillo salsa. | tensor([ 3.0780, -1.8177, -1.6764,  3.1802, -3.0184])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
They were just strokes away from inedible. | tensor([-1.5225,  0.8577,  3.2668, -1.3933, -0.8307])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I love fish tacos, I mean it is such a simple concept so why do people have such a hard time executing this dish? | tensor([-2.8355,  0.2346, -1.2496, -1.1702,  5.6687])
The shells were hard and literally split at the bottom when I picked them up.   | tensor([-1.9302, -0.5964,  1.9321, -3.1095,  3.8236])
The sour cream sprayed all over the plate only made them messy and the poor fish was just so overcooked.   | tensor([-3.3599,  4.0704,  0.3145, -2.7009,  2.3018])
If I wasn't so hungry I wouldn't have eaten them at all! | tensor([-0.3692, -0.5022,  2.3542,  0.8951, -2.2778])
Lesson learn on that.\n\nThe husband had the BBQ Chicken Pizza. | tensor([ 3.3853, -1.3223, -1.3912,  1.5865, -2.6990])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It had beans and corn with roasted red pepper on it along with some sour cream. | tensor([ 0.3750, -0.7229, -1.9885,  4.0701, -2.2255])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My husband is usually the type that will order these lovely specialty pizza's and ask for them to remove all the wonderful unique toppings! | tensor([-0.5676, -1.6162, -1.8527,  7.5397, -3.7518])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
For instance, he would usually just say, Chicken BBQ and cheese, nothing else! | tensor([ 1.7658,  0.0535, -1.9225,  2.1566, -2.5270])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I refused to let him do that this time, because I was really intrigued in the combination of ingredients on this pie. | tensor([-1.2017, -2.1051, -0.0948,  7.4340, -3.8536])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
And boy was I jealous when it came out. | tensor([-2.3410,  7.6134, -1.4562, -1.0258, -2.6075])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It blew my crappy tacos out of the water! | tensor([-1.8323,  0.6739, -2.2325, -3.1286,  6.6601])
 Should have stuck with something simple. | tensor([-0.5720, -3.4378,  0.0350,  5.8970, -1.1073])
 \n\nFurthermore I could care less if I come back to this location. | tensor([ 0.4177, -0.9420,  1.6025, -2.4777,  0.7577])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The beers were good | tensor([-1.8339, -2.1123, -2.1348,  8.2997, -2.0529])
but hell you can get a decent IPA just about anywhere anymore. | tensor([ 1.3923, -2.0545, -1.4638,  3.5883, -1.8700])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
And the underwhelming food sealed the deal. | tensor([-1.8768, -2.0360, -2.1659,  4.2234,  2.6140])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I know this is a chain, but it still doesn't have to stink... | tensor([-2.2093,  2.4221,  1.6559, -1.5520, -0.2706])
Another good meal ... this time the Housemade Meatloaf. | tensor([-0.5615, -1.8840, -1.7496,  6.5881, -2.6987])
It's a blend of turkey and sausage instead of the standard ground beef. | tensor([ 1.0443,  1.1093, -1.3643, -0.0248, -1.5059])
A refreshing and delicious twist on a comfort food staple. | tensor([-1.6254, -2.1258, -1.7126,  8.2570, -2.6708])
Served over cheddar mashed and mixed veggies. | tensor([ 0.0631, -1.5481, -1.6602,  5.0203, -2.4635])
The server could have behaved like she wanted to be there but everyone has a bad day once in awhile. | tensor([-1.6844,  0.1421,  1.4404, -4.7369,  5.4007])
Service was prompt just the same. | tensor([-0.6846, -1.5292, -2.4118,  7.5695, -3.0898])
Overall good experience. | tensor([-1.6334, -2.3597, -2.2827,  8.5026, -2.0750])
Poor service and food. | tensor([-1.8765, -2.2955, -0.8667, -2.5463,  7.8779])
I waited 20 minutes at the bar for someone to just acknowledge my presence. | tensor([ 2.0310, -1.4837, -1.8107,  3.3397, -2.8390])
They finally brought my food out and left it without asking for me to pay.... | tensor([ 2.7267, -0.3679, -1.0405, -2.3658, -0.0949])
So I had to wait an additional 15 minutes to find someone to pay. | tensor([ 4.2265, -1.3584, -1.2178, -1.2584, -1.2197])
Yes, I had to TRY and give them money.\n\nOn to the important part... | tensor([ 0.1246, -2.3400,  1.1567,  1.3427, -0.1962])
Food was terrible. | tensor([-1.8485, -2.0777,  8.7021, -2.2744, -1.8495])
I had a burger and it was pathetic. | tensor([-3.0034,  0.0843, -0.3426, -3.0500,  7.2760])
Planned a surprise birthday party here for my wife and they did an amazing job helping to pull it off! | tensor([-0.8084, -2.4639, -2.1328,  8.3654, -2.8965])
Service was extremely helpful, professional, and on point all night. | tensor([-1.2100, -1.9621, -2.6721,  8.2443, -2.3081])
Lauren (one of the managers) was reliable and pleasant throughout the entire planning process. | tensor([-1.3695, -2.2669, -2.3905,  8.5143, -2.3772])
If anyone is looking to plan an event I would highly recommend Rock Bottom. | tensor([-0.2374, -2.7510, -1.3685,  7.4013, -3.4926])
Couldn't be happier! | tensor([-1.3902, -2.8137, -1.9035,  8.3026, -1.9981])
The staff here is very nice and the set up has TVs all around the family so enjoy mostly all sports, the music is nice and pretty mellow and the place is very spacey and the prices are pretty reasonable. | tensor([-0.4683, -2.8751, -2.3841,  7.7029, -2.0895])
And most importantly is the place seems to be kept clean at all times. | tensor([-0.6735, -2.9407, -1.9437,  5.3865,  0.2194])
Good food and large portions. | tensor([-0.6355, -2.4046, -1.8976,  7.6044, -2.8570])
I ordered the Veggie Burger for $8.50 and I loved it! | tensor([-1.2857, -1.7338, -1.6254,  8.1583, -3.5237])
It's one of the most unique veggie burgers I have ever had: a homemade patty of beans, rolled oats and veggies. | tensor([-0.7446, -1.8949, -1.7513,  7.4479, -3.2705])
The chipotle mayo really gave it that oomph. | tensor([-0.8404, -1.9611, -2.8354,  8.0178, -2.4800])
My burger was more than enough for me to handle and everything was worth the price. | tensor([-0.8386, -2.9284, -1.2709,  7.3296, -1.6924])
As for drinks, I'm a complete noob when it comes to beer but my friend ordered a tap and even from a small taste, I could tell it was very good quality beer. | tensor([-1.2578, -2.0912, -2.1615,  7.8840, -2.4057])
Bitter and sweet, with a slight tang. | tensor([-1.5613, -1.2248, -0.8370,  5.8771, -2.5946])
I rarely drink beer | tensor([ 4.6620, -0.8518, -1.5317, -1.8501, -1.2577])
but i I'm going to, then might as well drink the best kind there is - fresh and microbrewed.\n\nNOTE: There aren't too many options for vegetarians. | tensor([ 1.5649, -2.8235,  1.0508,  1.7981, -1.8821])
The veggie burger was pretty good and I'd recommend it, but other than that, there's also the veggie tacos, a few select appetizers, and a few salads from which to choose. | tensor([ 0.9557, -1.3930, -1.5020,  3.8787, -2.0869])
The food is standard American fare--a bit overpriced in my mind--and the beers range from mediocre to very bad.   | tensor([-2.4155, -0.1579, -2.1629, -2.1261,  7.6336])
The K\u00f6lsch is the only decent beer of the bunch. | tensor([-0.9886, -2.2161, -2.0586,  6.8374, -1.4462])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The service is good, but the wait for food or a table can be quite long (generally 20-30 minutes even for just beer and apps). | tensor([-1.3377, -1.8800,  2.5405, -0.4925,  1.7330])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I've been to the one at the Denver airport as well, but I was stranded and had free meal tickets, so okay-but-nothing-special pizza from Rock Bottom it was. | tensor([ 2.5255, -2.4075, -1.5993,  2.8943, -1.8662])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Since it's a recognizable national chain, I think of places like this as more of a tourist brewery rather than a true Pittsburgh craft-brew experience. | tensor([-0.1150, -2.6863, -1.2113,  5.7889, -1.7455])
The beer is good but the food is nothing to brag about at ALL. | tensor([-0.7518,  2.3034, -2.5760, -0.7971,  1.7487])
I've tried many things on the menu, and if you have developed a \"foodie\" palate, don't even bother, because you will be very disappointed. | tensor([-2.0931, -1.5341, -2.2374, -2.1416,  8.5684])
If you feel comfortable with chain restaurants and their lack of innovative touch (which, nothing wrong with that!) | tensor([-0.6315, -0.8824, -1.9649,  4.3148, -1.1222])
you will most likely enjoy Rockbottom. | tensor([-0.4254, -2.5546, -1.9379,  7.9314, -3.2295])
The only entree I did enjoy were the lobster and shrimp enchiladas (minus the repulsive beans and rice) and the asiago crab dip as an appetizer. | tensor([-1.5576,  0.8261, -0.7281,  4.7220, -3.1781])
Otherwise, you are better off skipping it. | tensor([-0.6911, -2.3622,  2.6757,  0.6315,  0.1031])
Be careful. | tensor([ 1.1754, -2.8245,  4.5196,  0.0611, -3.0499])
The servers can't pay attention to save their lives, and the management cares even less. | tensor([-1.3484,  0.2188, -2.6214, -2.1382,  6.5661])
I want to make sure people know how careless the management is, particularly Mark who seems to let his staff run around. | tensor([-1.4381,  3.7154, -1.8416, -3.8407,  3.5335])
