FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
Straight from Travis Morrison (singer and guitarist) himself:<br />\n"It’s from the movie Groundhog Day. | tensor([ 6.2048, -2.1847, -1.3578, -0.4335, -2.5587])
There’s a guy who chases after Bill Murray and tries to keep selling him different types of insurance and 'the dismemberment plan' was one of them. | tensor([ 5.7007, -1.8956, -1.1707, -0.7310, -2.5994])
It just stuck."   | tensor([ 1.2230, -1.5663, -2.1845,  0.8704,  0.8233])
In another interview, Morrison admits that when you're young, you think things are incredibly funny when, in reality, they're not THAT funny.   | tensor([-1.7961, -2.4638, -1.6336,  7.6388, -1.1767])
Considering all the nicknames they earned, I think it was a rather witty, catchy band name. | tensor([-1.5920, -1.2794, -2.5899,  8.2541, -2.3021])
 Best,<br />\n`k. | tensor([ 2.4054, -1.1392, -0.7632,  0.4536, -1.9350])
the enigmatic and poorly translated introduction to the American port of Zero Wing is equal parts confusing and hilarious. | tensor([-2.8001, -0.6773, -2.3793,  3.7006,  2.3506])
what in the world could a &quot;zig&quot; be? | tensor([ 1.6034, -0.4987,  0.0362, -0.0268, -1.8600])
well, it would seem that the word &quot;zig,&quot; unfortunately, is not yet another perplexing term lost in translation. | tensor([-2.6240,  4.1616, -0.5639, -3.3699,  1.8559])
according to sites actually dedicated to reviewing the game in spite of its connections to the &quot;all your base are belong to us&quot; phenomena, the word &quot;zig&quot; is actually a made up name for the fighter plane you pilot throughout the game. | tensor([ 3.3671, -1.3973, -1.8211,  0.7895, -2.2277])
think &quot;x-wing&quot; and you're on the right track.<br />\n&quot;Take off every zig!!&quot; likely meant that every zig fighter needed to take off to battle the mysteriously robotic villian of the game, known only as &quot;Cats.&quot; | tensor([ 3.8994, -0.4380, -0.9738, -0.6660, -2.7600])
The best way is to be born in china :D | tensor([ 3.1394, -0.9519, -1.4124, -0.0237, -1.7556])
Possibly because African royalty used umbrellas as protection from the sun, and opening one in the shade was considered an insult to the sun god. | tensor([-2.4650,  7.9298, -1.5615, -2.6074, -1.3433])
Opening it indoors was also taboo. | tensor([-2.2800, -0.3007,  7.7246, -2.5530, -1.7918])
Edwin Eugene (Buzz) | tensor([ 6.3821, -1.6715, -1.5917, -1.4693, -2.1956])
Aldrin Jr<br />\n"On | tensor([ 3.6220, -1.4524, -0.6665,  0.1451, -2.4066])
July 20, 1969, Aldrin became the second human being to set foot on the moon. | tensor([ 2.4838, -3.1144,  0.1302,  3.3114, -3.5245])
He was joined Neil Armstrong on the surface for two hours of ceremonies and moon rock collecting." | tensor([ 1.8537, -2.4104, -2.0391,  4.9384, -2.4701])
I think that it is Bruce Springsteen | tensor([ 4.2347, -2.3078, -0.8172,  1.4194, -2.9558])
Eggs are laid by birds and cold-blooded reptiles. | tensor([-0.6341,  4.7234,  1.7561, -4.3149, -1.6544])
The largest eggs by far were laid by dinosaurs. | tensor([ 5.5658, -2.1283, -1.0093, -0.2816, -2.7011])
I've found a nice web page that support the first answer | tensor([ 0.9277, -2.0058, -1.1640,  4.8563, -3.0132])
Eggnog is a popular wintertime drink.   | tensor([-0.6317, -2.1633, -0.7944,  6.4373, -2.8153])
We do not serve eggnog only during Christmas. | tensor([ 5.0860, -2.5426, -1.8153,  1.2852, -2.3030])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It is also popular on New Year's day and some serve it on Thanksgiving. | tensor([ 2.6893, -1.1963, -1.4099,  1.7090, -2.2017])
I would recommend starting with something you enjoy, find a wholesale supplier or make the goods/services yourself, and setup a store with eBay. | tensor([ 5.1228, -2.2915, -1.7472,  1.2541, -2.7319])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This is really quick and easy (AKA: cheap) to start. | tensor([-0.9087, -2.7569, -0.2986,  6.3714, -2.3612])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If you don't know exactly what you want to do it is a good way to see how it will work without a huge investment. | tensor([-0.2897, -3.8793, -1.6735,  6.8598, -0.9769])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If you are successful in that marketplace you can take it to the next level and expand into a more traditional business model with less risk! | tensor([ 1.7947, -3.5517, -0.7866,  3.5135, -1.3393])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
\n\nTry playing around with writing a business plan and see what your risk and financial tolerance is. | tensor([ 1.0011, -2.9872,  3.0113, -0.8933, -0.1141])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The link below is a good tool for planning a new eBay business, I would recommend you check this out first! | tensor([ 2.9560, -2.3661, -1.2433,  4.0358, -3.4415])
Tags are like post-it notes that readers of the content leave behind for other readers. | tensor([ 3.1917, -3.3936, -1.9596,  3.2759, -1.3256])
They give clues to the context and meaning beyond a simple description. | tensor([-0.6028, -3.6219,  0.5450,  6.1288, -1.9016])
They're like finding notes in a text book scribbled by a previous owner. | tensor([ 2.7108, -2.0140, -1.3493,  2.0150, -1.4849])
You can usually gain insight into the material based on those notes. | tensor([ 0.0614, -3.3037, -1.9348,  7.5532, -2.2294])
\n\nNow imagine there is a cross-reference of all those post-its and margin notes. | tensor([ 1.5155, -0.4900, -2.6462,  2.3699, -1.4281])
More than one person can add their own post-it. | tensor([ 0.8396, -1.3328, -2.6017,  4.8381, -2.1728])
You can easily find the most popular "post-its" thanks to an index of all of them. | tensor([ 3.4375, -1.6620, -2.2164,  2.3504, -2.4103])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This is where the real power of tagging lies-- in the weight and meaning these agreed-upon notes give.\n\nOf course, context is everything. | tensor([ 0.0827, -3.0990, -1.0788,  6.5695, -2.4053])
Next time you're together, show her MyWeb2.0 and del.icio.us in action. | tensor([ 3.5214, -2.4955, -1.7138,  3.4304, -3.3109])
Show her how the information is sliced and diced-- most recent, most popular, most frequently used tags. | tensor([ 2.2175, -0.2064, -0.8472,  0.7669, -2.5357])
I find my parents only get these new paradigms when I show them to them in context. | tensor([-0.4233, -1.1682,  1.0963,  3.9684, -3.0227])
The answer is 9 stones (or maybe more). | tensor([ 5.0002, -1.7843, -0.6922, -0.9777, -2.3242])
\n\nAfter adding a look-alike to 9 stones, there will be 10. | tensor([ 4.7050, -1.5112, -1.3364,  0.3149, -2.7524])
Name them ABCDEFGHIJ.\n\n"ABC<DEF" means "the stones ABC as a group weigh less than the stones DEF."\n\nWeighing 1. | tensor([ 2.2477,  0.0535, -0.8686, -1.6976, -0.9297])
Weigh ABC vs. DEF.\n\nIf ABC<DEF:\n-- | tensor([ 3.3536, -0.0321, -1.6867, -0.7673, -1.6910])
Weighing 2. | tensor([ 0.8803, -0.2354, -0.4922, -1.0253,  0.0673])
Weigh ABC vs. GHI.\n----If ABC<GHI, the look-alike must be light and among ABC.\n----Weighing 3. | tensor([ 2.0227, -0.7496, -1.7418,  0.9529, -1.3973])
Weigh A vs. B.\n------If A<B, the look-alike is A.\n------If A=B, the look-alike is C.\n------If A>B, the look-alike is B.\n----If ABC=GHI, the look-alike must be heavy and among DEF.\n----Weighing 3. | tensor([ 1.9310, -1.3622, -0.5605, -1.8942,  0.9940])
Weigh D vs. E.\n------If D<E, the look-alike is E.\n------If D=E, the look-alike is F.\n------If D>E, the look-alike is D.\n\nIf ABC=DEF, the look-alike must be among GHIJ.\n-- | tensor([ 4.1585, -0.9489, -1.4660, -0.3446, -2.1659])
Weighing 2. | tensor([ 0.8803, -0.2354, -0.4922, -1.0253,  0.0673])
Weigh G vs. H.\n----If G=H, the look-alike candidates are I and J.\n----Otherwise, the look-alike candidates are G and H.\n----Weighing 3. | tensor([ 3.1927, -0.1800, -1.2733, -0.9817, -1.7301])
Weigh one of the two candidates against A.\n------If they differ in weight, the look-alike is that candidate, otherwise it is the other candidate.\n\nIf ABC>DEF:\n-- | tensor([ 4.9864, -0.9993, -1.7967, -0.8019, -2.1471])
Weighing 2. | tensor([ 0.8803, -0.2354, -0.4922, -1.0253,  0.0673])
Weigh ABC vs. GHI.\n----If ABC>GHI, the look-alike must be heavy and among ABC.\n----Weighing 3. | tensor([-0.0881, -0.6417, -0.6013, -2.2131,  2.8027])
Weigh A vs. B.\n------If A<B, the look-alike is B.\n------If A=B, the look-alike is C.\n------If A>B, the look-alike is A.\n----If ABC=GHI, the look-alike must be light and among DEF.\n----Weighing 3. | tensor([ 2.7061, -1.2203, -1.3247,  0.5838, -1.6001])
Weigh D vs. E.\n------If D<E, the look-alike is D.\n------If D=E, the look-alike is F.\n------If D>E, the look-alike is E. | tensor([ 3.5001, -1.7303, -0.9327,  0.8973, -2.4963])
Take your pick:\n\nEvangelical Lutheran Church-Grand Canyon Synod\n4423 N 24th | tensor([ 5.6305, -1.2561, -1.4275, -1.3610, -2.2612])
St # 400, Phoenix, AZ\n(602) 957-3223\n\nAmerican Ev Lutheran Church\n1830 W Glenrosa Ave, Phoenix, AZ\n(602) 265-2527\n\nChrist the Redeemer Lutheran Church\n8801 N 43rd Ave, Phoenix, AZ\n(623) 934-3286\n\nLutheran Church of the Master\n2340 W Cactus Rd, Phoenix, AZ\n(602) 997-7439\n\nGood Shepherd Lutheran Church\n3040 N 7th Ave, Phoenix, AZ\n(602) 265-7130\n\nBethel Lutheran Church\n7310 N 27th Ave, Phoenix, AZ\n(602) 995-0629\n\nPrayer Garden\n9849 N 40th St, Phoenix, AZ\n(602) 996-4040\n\nAhwatukee Health Resources\n11002 S 48th St, Phoenix, AZ\n(480) 893-3137\n\nMount of Olives Lutheran Church\n3546 E Thomas Rd, Phoenix, AZ\n(602) 956-1620\n\nWestridge | tensor([ 3.8938, -1.2448, -0.8409, -0.3154, -2.2265])
Lutheran Church\n8444 W Encanto Blvd, Phoenix, AZ\n(623) 849-4327 | tensor([ 4.5085, -0.7799, -1.2985, -1.1537, -1.9675])
It was from the movie My Cousin Vinny when they were in the courtroom. | tensor([ 5.6232, -2.2489, -1.0395,  0.1886, -2.8535])
Try this one, NO colors, that would be freaky. | tensor([-2.5510,  2.9122,  4.0922, -2.3364, -2.1182])
everything just black or white, no "in-betweens"! | tensor([ 0.0934, -0.9373,  0.4830,  0.6344, -0.4991])
Cameron Diaz briefly surpassed Julia Roberts in 2004, but Julia is back on top: | tensor([-1.1103, -2.6946, -2.0802,  7.8308, -1.8686])
You don't specify-- do you mean around Manhattan? | tensor([ 5.3854, -1.8692, -0.6827, -1.2854, -2.2495])
The Urban Baby message boards are a good and very active source of information: \nhttp://newyork.urbanbaby.com/community/messageboards_main.html\nI also like the GoCityKids site: \nhttp://www.gocitykids.com/?area=197\n\nI'd recommend contacting moms in your area for recommendations, and touring schools that are near your home. | tensor([ 4.0860, -2.6147, -1.7610,  2.8569, -2.9398])
(GCK can help you find one in your neighborhood.)\n\nHere's a nationwide roundup of childcare websites: | tensor([ 5.9233, -1.5942, -1.7166, -0.5949, -2.5552])
Hugs and kisses. | tensor([-0.8940, -3.1581, -0.5910,  6.9071, -2.1851])
Well, there appears to be some controvery about this. | tensor([-2.4573,  7.1167, -0.9985, -3.2502, -0.4986])
 While some people swear by the stuff, others say that it has no real effect on overcoming a cold. | tensor([-2.8820, -0.3731,  4.9931, -2.8062,  1.6561])
 \nHere are some links, one of which is from a National Institute of Health study. | tensor([ 5.5657, -1.7216, -1.6667, -0.5087, -2.2838])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I hope these help you decide whether to head to the health store or not. | tensor([ 5.8826, -2.5348, -0.9165, -1.2588, -1.6266])
Other lists I've seen count that 28 mm figure as Tokyo/Yokohama, sprawling outside the city proper. | tensor([ 4.0294, -2.2588, -0.7379,  0.1546, -2.0265])
This list of top ten most populous *urban areas* (the city proper) puts Tokyo at #10:\n\n1. | tensor([ 2.8004, -1.6373, -2.0575,  1.9670, -1.6877])
Seoul 10.2 million \n2. | tensor([ 2.7298, -1.3550, -1.5285,  1.5172, -2.0186])
Sao Paulo 10 million\n3. | tensor([ 2.5374, -1.0600, -0.9564,  0.6100, -1.6257])
Mumbai 9.9 million\n4. | tensor([ 2.3377, -1.0316, -1.3612,  0.9851, -1.7047])
Jakarta 9.37 million\n5. | tensor([ 2.8387, -0.6647, -1.3414,  0.1700, -1.7422])
Karachi 9.3 million\n6. | tensor([ 2.2335, -0.3219, -1.1084, -0.0191, -1.5715])
Moscow 8.29 million\n7. | tensor([ 3.0991, -0.6651, -1.2388, -0.0711, -1.8331])
Istanbul 8.26 million\n8. | tensor([ 2.3328, -0.6745, -1.1305,  0.1924, -1.4657])
Mexico City 8.23 million\n9. | tensor([ 2.8537, -0.7669, -1.2676,  0.0433, -1.6787])
Shanghai 8.2 million\n10. | tensor([ 2.3142, -0.6099, -1.1048,  0.1445, -1.5354])
Tokyo 8.1 million | tensor([ 0.7231, -1.3635, -1.0413,  3.0957, -1.8502])
From my personal experience, I've seen parental favoritism cause lifetime effects. | tensor([-2.4532,  3.6061, -0.9300, -3.8990,  3.6037])
\nMy mom's brother was the favorite- she was the least favored. | tensor([-0.1913, -2.8793, -2.6809,  5.3846,  0.3462])
50 years later, she still struggles with feeling inadequate and has a hard time trusting people. | tensor([-2.2845, -2.5072,  3.2661, -3.3439,  5.6377])
Because of this, she has a hard time maintaining friendships and family relationships.\nMy grandmother and her sister were treated differently by my great-grandfather. | tensor([-1.9036, -0.7855, -0.9022, -2.9360,  6.7098])
My grandmother was treated as the most special. | tensor([-1.3931, -2.6703, -1.9767,  8.5365, -2.3319])
Her sister was expected to do chores, take care of the family etc. | tensor([ 2.4677, -2.8365, -1.0744,  2.3109, -1.4130])
She ended up being the dependable, reliable one because she developed her independence. | tensor([-1.1783, -2.7133, -1.8041,  8.1814, -2.1176])
She also never forgave her father or her sister for their unfair treatment. | tensor([-2.9392,  5.5946, -1.1141, -3.7919,  2.4587])
My grandmother grew up needing others to take care of her.\nThis is a pattern I've seen. | tensor([ 0.2913, -3.0272,  1.2160,  3.2430, -1.8175])
Those that are favored end up developing few of their skills and talents. | tensor([ 0.3555, -2.3982,  0.0295, -1.3862,  2.9357])
Many times they grow up becoming more concerned about pleasing other people. | tensor([-1.9529, -1.2982,  0.6144,  4.7525, -1.5506])
And many times they don't know how to take care of themselves.\nThose that are disfavored can become strongly independent, but they may also have weaknesses in their ability to trust others and form lasting relationships. | tensor([-2.8186, -0.5764, -0.2385, -2.4089,  6.6820])
What is true is that favoritism has an unhealthy emotional impact on all children, whether favored or not.\nA good book that deals with this subject is The Emotional Incest Syndrome : What to do When a Parent's Love Rules Your Life, by Dr. Patricia Love. | tensor([ 4.0040, -1.5292, -2.2917, -1.9574,  1.2518])
infinity \n\nand for those people..\n\ninfinity + 1, infinity x infinity\nand infinity ^ | tensor([ 2.7568, -1.0904, -0.4327, -0.0248, -2.1163])
In the very first strip, Hobbes is caught by Calvin in a tiger trap that is baited with a Tuna fish sandwich. | tensor([ 3.1568, -0.9245,  2.3400, -1.8935, -3.3084])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
From that strip on, they know each other, so that's probably the best description of how they met. | tensor([ 1.3633, -3.3189, -2.1509,  6.6937, -2.5607])
One good resource is to find a local pick-up game that accepts women, and then ask the players if there are any local leagues.   | tensor([ 5.5974, -2.0866, -1.4606, -0.1173, -2.3429])
Try http://www.hoopsfinder.com. | tensor([ 4.5436, -1.0489, -1.3328, -0.3237, -2.4725])
It's really according to what you are looking for. | tensor([ 2.7097, -3.4322, -0.7283,  4.4271, -3.0485])
Certain teachers specialize in acoustic vs. electric (for example). | tensor([-0.8352, -0.2928,  1.1247,  2.0376, -1.9150])
Your best bet is to place a request on a service such as Click For Lessons that will show you several teacher bios and let you decide for yourself. | tensor([ 5.2063, -2.3128, -1.2449,  0.3666, -2.3664])
You must be referring to Italy. | tensor([ 3.9263, -0.9779, -0.4983, -0.6100, -2.3925])
 ... | tensor([-1.2448, -0.0112,  1.2899, -0.5330,  0.8122])
Hope that's what you're looking for!   | tensor([ 1.7935, -3.2956, -0.0257,  5.5498, -4.0254])
,    `k. | tensor([ 4.7879, -0.9469, -0.9634, -1.5565, -1.9317])
North Carolina. | tensor([ 3.5301, -2.6105,  1.1202, -1.1722, -1.7371])
Real Madrid has won 9 titles, followed by 6 for AC Milan and 5 for Liverpool. | tensor([ 5.7935, -1.9014, -2.1453, -0.1222, -2.2814])
If you want to answer a question like "What is the tallest mountain on earth?" | tensor([ 3.0702, -0.4607, -0.7756, -0.2427, -2.5367])
Ask Jeeves (www.ask.com) is a good place to start. | tensor([-0.7810, -2.7068, -2.1075,  8.1726, -2.7010])
You can also perform an advanced search on Yahoo! or Google, putting the phrase in quotes like this "What ist he tallest mountain on earth?" | tensor([ 1.8987,  0.2683, -0.9553,  0.4286, -2.4531])
   Of course, Q&A can help you, too! | tensor([ 1.3920, -2.7458, -2.0231,  6.5190, -3.0937])
When we tickle ourselves, our mind knows in advance that is supposed to happen. | tensor([-0.3196, -2.4647,  1.6340,  5.5346, -4.4406])
So we develop some sort of a defence to counter the effect of the tickle.\nWhen somebody else tickles us suddenly our body is not prepared for that change of state.\n\n Even if u hit urself (not too hard) it pains lesser than when some body else hits u suddenly. | tensor([-1.6382,  2.9460,  1.4624, -2.7698, -0.3212])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Poor drafting. | tensor([-2.7463, -1.5909, -0.0637, -1.8815,  6.7951])
 Between 2000-2006, the 49ers drafted 55 players. | tensor([ 5.4731, -2.1605, -1.7281, -0.1161, -1.9868])
Only 8 starters on offense from all of those draft classes combined, and only four at the 'skill positions' (Barlow, Lloyd, Battle and Smith).\n\n2.   | tensor([ 1.1036, -0.7524, -0.2169,  0.9199, -1.7347])
Injuries:  9 guys on IR, including starting Center, starting T, starting FS and SS, starting LB and starting TE.\n\n3. | tensor([-0.0896,  0.4160,  1.2155, -3.5117,  1.2943])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Four different starting QBs this season.\n\n4. | tensor([ 4.7988, -1.6154, -1.3908, -0.3315, -2.2470])
 Barlow not a difference maker/elite back. | tensor([ 0.0233, -2.2073, -1.4855,  3.7690, -0.5281])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
His 3.3 yards per carry are actually worse than last year!\n\n5. | tensor([-2.8573,  0.5216, -0.2727, -3.0173,  5.7438])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Unimaginative play calling (other than first game of season).\n\n6. | tensor([-0.7549, -0.2241, -0.6075,  3.5668, -2.3533])
 49ers lead the league by a wide margin in number of series that go 3-and-out.   | tensor([ 4.7243, -1.8005, -2.0156,  0.6696, -2.2818])
This leaves the defense vulnerable. | tensor([-1.7100, -1.9437,  8.1665, -3.1487, -0.8637])
You might not have intended it, but your question is a lot more complex than you might have thought.   | tensor([-2.2698, -0.2233,  1.7582, -2.1630,  3.5560])
It turns out that the temperature of the sun is a function of how deep into the sun you are, with the surface temperature being about 6000 Kelvins.   | tensor([ 1.6083, -1.2939, -0.6566,  2.1145, -2.3255])
To make things even more complicated, the Corona of the sun (which extends in all directions around the sun beyond the surface) is actually 1,000,000 Kelvins.\n\nThis fact is well established, but further research is required to understand *why* there is such a huge difference in temperature between the two.\n\nNow for the second part of your question:\n\nThe light intensity of the sun drops off as the inverse square of your distance from the sun. | tensor([ 4.8561, -1.3109, -1.5581, -1.2973, -1.3390])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The "heat" is another thing entirely, because heat is defined as the average kinetic energy of particles, and photons don't count strictly in that definition.\n\nThere are particles that come from the sun in the form of solar wind, and around the region of the Earth, they have a "temperature" around 1000k. | tensor([ 2.5570, -0.7511, -0.9209,  0.7029, -2.3929])
It's hard to imagine Terrell in the same locker room with Keyshawn Johnson (Dallas) or Michael Vick (Atlanta). | tensor([ 2.2028, -2.7307, -0.6990,  1.9303, -1.1181])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The Denver Broncos are more likely to pick him up. | tensor([ 2.7948, -2.2909,  3.2934, -0.9189, -2.9403])
He deserves the punishment he's been given. | tensor([-2.5874,  3.9299,  2.4702, -3.4574,  0.3255])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Let him sit it out this year (and still get paid a ridculous sum of money) and maybe that will set him straight.\n\nGreat player, I agree, but calling your teammates out on a regular basis isn't cool.   | tensor([ 0.1749,  2.7900, -3.4624,  0.0501, -0.2592])
The Eagles did what was right. | tensor([-1.2186, -2.9688, -1.1788,  7.1696, -1.1718])
The wisdom of Solomon, the patience of Job, the soul of Ghandi, the heart of Mother Theresa and lots of aspirin, coffee and Malox. | tensor([ 0.0797, -2.7542, -1.8888,  7.0005, -2.6915])
Don't know yet, but lots of wild theories and mathematical approaches being tried (some, | tensor([-0.2181, -1.9415,  3.3748,  1.4848, -2.4189])
Nob Hill Spa downstairs from the Huntington Hotel. | tensor([ 5.4580, -1.7097, -1.2722, -0.8333, -2.3343])
They offer couples massages, and have spa cuisine available next to their lovely pool. | tensor([-0.0459, -2.4593, -2.0540,  7.3562, -3.2143])
Both teams have good passing d and both match ups are on the road. | tensor([-0.2994, -2.9355, -2.2307,  7.6060, -2.3624])
 Delhomme has a better #1 receiver in Smith although Horn is healthy and is pretty good in his own right | tensor([-0.5839, -2.6165, -2.0630,  7.0519, -1.9695])
but Brooks has the better #2 receiver in Stallworth so that balances it out a little. | tensor([ 0.1502, -2.2789, -2.8519,  5.5474, -0.4834])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Neither is a great option and it's a tough call | tensor([-2.0290, -3.1420,  3.4825, -2.9883,  5.5615])
so I think you gotta go with the guy who's performed better so far this year which is Delhomme. | tensor([ 4.9686, -2.5099, -3.0240,  1.8747, -1.6690])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
You might want to check the waiver and see if somebody like McMahon - the new Philly QB is available as he's got a nice matchup this week and could be better than your two current options. | tensor([ 2.6967, -2.5081, -2.3643,  4.3170, -2.4089])
I would try IVL (http://www.ivlinc.com/) or City Beach (http://www.citybeach.com/sports/sports_volleyball.htm) | tensor([ 3.8753, -1.6705, -0.7479, -0.0508, -2.2513])
Jewish people were concerned that the movie would fuel antisemitism. | tensor([-3.2869,  5.2497,  1.6686, -3.5063,  0.2543])
A concerned Rabbi Eugene Korn previewed the film before it came out and made the following statement,\n\n"We are deeply concerned that the film, if released in its present form, will fuel the hatred, bigotry and anti-Semitism that many responsible churches have worked hard to repudiate. | tensor([-1.5974,  5.7323, -0.6592, -4.4941,  1.3039])
"\n\nAnother controversial aspect of the movie was its graphically violent depiction of Jesus' crucifixation. | tensor([-2.5969,  4.0508,  1.4122, -4.2799,  1.9631])
Some Christians were upset that the movie choose to focus on Jesus' violent death rather than other Biblical themes like the resurrection and his life experiences valuing messages of love, tolerance, and redemption. | tensor([-2.6515, -0.1525, -1.4967, -1.8109,  6.4534])
Help\n\nYou can get a new password, a Yahoo! | tensor([ 4.3811, -1.1307, -1.1440,  0.1069, -2.8999])
ID reminder, or both. | tensor([ 2.1777,  0.0901,  0.0400, -1.4480, -1.8296])
Visit the Sign-in Problems page (http://edit.yahoo.com/config/eval_forgot_pw?new=1&.done=&.src=&partner=&.intl=us) and supply some basic verification information, such as your birthday and the ZIP or postal code you provided when you registered. | tensor([ 4.7850, -1.5121, -1.4232, -0.7512, -2.0726])
\nMake sure to provide the same information you gave during registration or when you last updated your account. | tensor([ 5.0196, -2.2787, -2.4806,  1.7160, -2.4565])
Without the correct verification information, you will not be able to obtain a new password. | tensor([ 3.3557, -0.6916,  1.2314, -2.9553, -1.8515])
\n\nYou can obtain any other information with Customer Care. | tensor([ 3.5111, -2.3626, -1.7230,  2.0317, -1.9875])
I'd agree with TaraN's answer. | tensor([-0.7218, -0.6580, -2.2455,  4.6836, -1.4222])
Take the time to really find what you want. | tensor([-0.3522, -3.6989, -0.2467,  6.5327, -2.0424])
Take a lot of extended test rides. | tensor([-0.4810, -3.2160, -0.7725,  7.3190, -3.1136])
You might find that aluminum might be too harsh for you, in which case you might find that steel or carbon might be more comfortable. | tensor([-1.9195, -2.3500,  3.0540,  2.3333, -0.6903])
That's just one example. | tensor([ 1.4412, -1.1520, -0.5031,  2.1861, -2.4546])
Lots of test rides will give you a feel for how the various bikes at a given price point can handle very differently. | tensor([-1.0372, -3.3600, -1.2597,  7.6048, -1.9504])
Without getting into too much tech-speak, you might find that one bike handles a bit more twitchy than another. | tensor([-3.1460,  1.1541,  0.1707, -2.4555,  4.8319])
Think of the difference as driving a Mini Cooper versus a basic sedan. | tensor([ 0.6944, -1.9800,  0.4489,  1.1335, -0.3184])
Some bikes are set up more for racing, where you'll get a quicker handling bike, whereas others will handle a bit more laid back.\n\nParts wise, you'll find the same component offerings on many of the manufacturers out there for a given price point, as TaraN pointed out. | tensor([ 1.2573, -2.6304, -2.8692,  5.5794, -1.5294])
You'll most likely be getting a bike with Shimano componenets, with perhaps a mix of some of the manufacturer's own branded components (for example, Trek outfits their bikes with a lot of Bontrager componentry).\n\nFocus on the overall ride of the bike. | tensor([-0.0929, -2.4620, -2.3900,  6.9622, -2.3508])
For a $1000, you can get a lot of bike.\n\nWade at The Spokesman in downtown Santa Cruz is a GREAT guy - very helpful, and yes, very patient. | tensor([-0.7075, -3.1276, -2.3928,  7.1908, -0.6055])
He's very knowledgeable and will set you up right.\n\nAlso in that same category, I'd highly recommend seeing Vance Sprock over at Cupertino Bike Shop. | tensor([ 4.5216, -1.9568, -2.3824,  2.1776, -2.8260])
He's just like Wade - he'll set you up right.\n\nGood luck! | tensor([ 0.4078, -3.0440, -1.4641,  7.1244, -3.4268])
You can find tables (not graphs) of the US National Budget allocations since the 1940's in a single PDF:\n\nhttp://www.whitehouse.gov/omb/budget/fy2006/pdf/hist.pdf\n\nIf you have your heart set on looking graphs, you can find several from the website for the US House of Representatives Budget Committee:\n\nhttp://www.house.gov/budget/chartsgraphs.htm\n\nYou can also see various budget, deficit and spending statistics, some graphed over time, on the Public Agenda website:\n\nhttp://www.publicagenda.org/issues/factfiles.cfm?issue_type= | tensor([ 5.4661, -1.7352, -1.5495, -1.5500, -1.4837])
federal_budget\n\nAnd if you want to really veg-out with numbers, try the Financial Management Service's website (they're a part of the US Treasury Department). | tensor([ 5.6717, -1.4456, -2.0246, -0.9132, -1.9966])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
They provide reports (in PDF and XLS files) on the receipts, outlays and balances of the US Federal Government. | tensor([ 5.4257, -1.7727, -2.1321, -1.1677, -1.0786])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I particularly like the reports on this page:\n\nhttp://fms.treas.gov/annualreport/ | tensor([ 3.8626, -1.2622, -2.8398,  1.5368, -1.8491])
index.html\n\nHope this helps! | tensor([-0.7120, -2.3469, -2.5311,  7.9895, -2.8088])
Plato quoted it:\n\n"Remember how in that communion only, beholding beauty with the eye of the mind, he will be enabled to bring forth, not images of beauty, but realities (for he has hold not of an image but of a reality), and bringing forth and nourishing true virtue to become the friend of God and be immortal, if mortal man may."\n\nN.B.: "Beauty is in the eye of the beholder." | tensor([ 0.0919, -1.6506,  0.0275,  3.6825, -2.5970])
