FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
the food was really good and my group ordered a bunch of different things it was all good- a- | tensor([-0.4908, -2.3524,  2.5958])
taste.- prices are reasonable a-. | tensor([-1.9811, -2.5634,  4.0313])
--------they dont speak english very good and got my order wrong.\nsweet potatoe fries a+\npizza  - a\neggplant hoagie b+\ngreek salad b+\ngyro a+\nif they scrubbed the place down and the lady spoke better english 4 star **** | tensor([ 2.2626, -2.2939, -0.2655])
Some of the worst pizza I've ever had. | tensor([ 5.0393, -3.2592, -2.6518])
  | tensor([-1.3204, -1.9213,  3.4049])
We used a coupon from the paper for a 2 topping 8 cut Sicilian. | tensor([-2.6802, -3.4354,  5.7954])
First of all the pizza wasn't even cut through, and the sad attempt at cutting was so uneven that 4 of the slices were about an inch wide, while the others were about 4\" each. | tensor([-3.2440, -2.6369,  5.1163])
The toppings were scarce, they used mini pepperoni and put maybe 8 on the whole pizza. | tensor([-2.7942, -3.2412,  5.6585])
The onions were huge chunks and the mushrooms were straight from a can. | tensor([-2.4612, -3.6361,  5.4693])
The worst part though was the thick doughy crust that tasted more like a fishy sourdough roll. | tensor([-1.2159, -2.7759,  3.7255])
I'm serious... | tensor([-1.3524, -1.3478,  3.2638])
It was so noticeable that it made me wonder if the dough was bad or if they for some weird reason put fish sauce in it. | tensor([-2.3271, -2.7259,  4.9576])
It was gross. | tensor([-2.5568, -1.9200,  4.7291])
\n\nWe also ordered steak and Italian hoagies. | tensor([-2.0039, -3.6819,  5.2660])
The veggies were old and wilted, and there was no dressing on either. | tensor([ 6.2082, -3.4310, -2.8637])
The Italian had deli meat that was clearly bottom of the line and not very generous. | tensor([ 1.2128, -4.8877,  2.3780])
The \"steak\" (if you an call it that) was greyish instead of brown and looked like it was a processed meat chopped into pieces. | tensor([-2.9384, -3.2756,  5.7222])
No flavor or seasoning and the texture was reminiscent of spam. | tensor([-3.0803, -2.9683,  5.7149])
It was so bad that I only ate 1/4 of it and tossed the rest. | tensor([-2.5212, -2.3757,  4.4451])
\n\nI have ordered from here in the past and always been disappointed. | tensor([-2.9811, -2.7784,  5.3279])
I thought I would give them another try since I'd never ordered a Sicilian pizza from there. | tensor([ 2.8831, -4.6252,  1.0936])
What a mistake. | tensor([-1.8024, -1.9511,  4.4910])
I will never order from them again! | tensor([ 1.9902, -3.9642,  1.6126])
I needed alterations done to my suit very quickly. | tensor([-2.4803, -2.9730,  5.3415])
Like three days quickly. | tensor([-1.6289, -1.8487,  3.1897])
Not only did Filberto at Alteration World have it ready, the price was beyond reasonable and the work was EXCELLENT! | tensor([-3.1208, -2.9043,  5.3884])
I plan on bringing all my clothes to him from now on.\n\nOh | tensor([-3.5239, -2.8239,  5.8784])
and he let me know that they also dry-clean. | tensor([-1.0781, -3.4414,  3.6594])
Wonderful shop! | tensor([-1.4198, -2.1109,  3.6669])
Are you are really looking at the review for LJS?   | tensor([-1.4625, -1.4760,  2.5531])
Its fried stuff, with extra fried stuff in a cardboard boat. | tensor([-2.0948, -2.4787,  4.3964])
  | tensor([-1.3204, -1.9213,  3.4049])
You will regret eating it 30 minutes after you finish, but it is delicious. | tensor([-1.0578, -3.1649,  3.4795])
I agree with Paul on this one. | tensor([-3.0930, -2.6712,  5.5844])
But I had to stop here on my way home from work tonight. | tensor([ 0.6963, -1.8091,  1.0992])
\n(I think I feel my heart yelling at me again) , The gal at the drive thru window was just soooo sweet , I just might go back and ask her to marry me! | tensor([-0.8677,  1.7676, -1.4208])
\nBut then again , she gave me a slip with a survey on it to fill out online. | tensor([-2.8952,  4.1948, -1.8416])
\nMaybe she just wanted my positive response. | tensor([-1.7052, -0.0545,  1.9173])
Ok Sarah B. you got it ... now where's my free coke ? | tensor([ 6.2690, -3.2167, -3.0500])
By far the worst most unprofessional dentist I have ever experienced her staff is too busy watching soap operas on all the TVs in each room instead of cleaning | tensor([-0.2117,  1.0846, -2.0447])
and she gave me a filling which was too deep which could have been understandable as her son had his pictures delivered from Hawaii and she had to stop 3 times to pay for them and show her whole staff all of them must be nice to have a 14 year old go to Hawaii on her moms dime and have her patience wait to see all of this happen I had to have oral surgery and have the tooth removed because she put the filling in too deep an abscessed tooth was the result I wouldn't recommend her to an ex girlfriend or someone I hate because of the three months of extreme tooth pain I had to deal with because of her lack of care and follow through even after I called and asked them for advice and follow up they simply could care less and did not even offer to reschedule an appointment other than prescribing me vicodin and antibiotics do not recommend and do not go to her license should be pulled!! | tensor([-0.4488, -1.0261,  0.2859])
When I moved to the area, Dr. Weinberg was recommended to me by my cousin who had been a client for years. | tensor([ 4.3637, -0.9959, -3.5621])
I've had nothing but positive experiences with her and her staff since seeing her two years ago. | tensor([-3.3457,  5.1660, -1.7665])
The team is professional, nice and courteous. | tensor([ 0.8333, -4.4726,  2.8502])
I recently had to reschedule an appointment due to a last minute work thing and they were very accommodating. | tensor([-0.6810, -3.4710,  3.8172])
My daughter looks forward to coming to the dentist so that's saying something. | tensor([ 0.8653, -4.5239,  2.1971])
I DO wish they would turn off FOX news in the lobby as I'd rather watch paint dry | tensor([-2.7731, -2.8718,  5.4385])
nobody's perfect. | tensor([-1.7226, -2.1803,  3.7361])
In all fairness - I did not see this dentist but did schedule an appointment and waited 15 minutes for them to open.\n\nWhen | tensor([-2.1027, -3.6740,  4.8330])
I look at Yelp reviews, I usually weed out the outliers (the best and the worst). | tensor([-1.8416, -3.1012,  4.7254])
   | tensor([-1.3204, -1.9213,  3.4049])
Unfortunately, there are only two reviews.\n\nIt was my first time at the office. | tensor([-3.0887, -2.4525,  5.0976])
  The office admin (very nice) asked for me to come early (before 9am) to complete paperwork. | tensor([ 0.8651, -2.0411,  0.9656])
  I arrived at 8:50. | tensor([ 0.2150, -1.5972,  1.6928])
   I waited. | tensor([-0.5400, -1.0999,  2.4116])
  I watched 2 employees walk by me (unlocked the door and re-locked it). | tensor([-0.6082, -2.2784,  2.9047])
   They did not acknowledge me.\n\nThe door I was at had signage (open hours). | tensor([-1.9660, -2.1334,  3.9325])
   I decided to leave because of a review where the staff seemed distracted or disinterested in my presence.\n\nThe office admin (very nice) called me to inform I am missing my appointment. | tensor([ 0.2325, -1.8046,  1.5215])
  I explained to her that there were too many indications where this was not going to be a good fit and wished her the best of luck.\n\nI recommend if you see this dentist you go to the front door (furthest away from the parking lot) for the entrance.\n\nPoor recommendation because the staff who walked by me seemed to be distracted which was pointed out in a previous review. | tensor([-0.3143, -2.9143,  1.6750])
I've been to this office a good amount of times. | tensor([-2.4856, -2.4423,  5.0322])
  | tensor([-1.3204, -1.9213,  3.4049])
Each time the receptionists give of a vibe of entitlement and it is very uncomfortable. | tensor([ 0.7592,  0.7951, -1.5333])
  | tensor([-1.3204, -1.9213,  3.4049])
Dr. Weinberg herself is very nice, but I doubt her ability. | tensor([ 2.6005,  1.5986, -3.9311])
Every procedure she has done to my teeth has backfired. | tensor([-1.9895,  1.8583, -0.3314])
The third and last issue I have is that i always paid cash at the end of my visits and somehow I have received an invoice for $55. | tensor([-2.4925, -2.6985,  4.6069])
I called and of course the receptionist was sassy and rude | tensor([ 2.8405,  0.1477, -2.2544])
so I gave up. | tensor([-1.2444, -1.6405,  3.2538])
Will never go back or refer anyone else | tensor([-1.6359, -1.5512,  3.6658])
Don Don is a restaurant I find myself missing now and again, it's probably my favorite restaurant in Carnegie. | tensor([ 0.2480, -3.8433,  2.8656])
Simple setup, just a small restaurant with a few tables and a TV. | tensor([-0.2481, -2.5685,  2.9388])
Oddly enough I think my favorite thing to eat there is the wonton soup, never had better. | tensor([-3.0444, -3.1441,  5.8856])
The food is average but I always enjoyed eating there, great service and a cheap place to get Chinese food. | tensor([-1.0940, -2.7273,  3.4436])
Take it from me; avoid this place at all cost. | tensor([-1.5262, -1.0902,  2.6220])
  | tensor([-1.3204, -1.9213,  3.4049])
The only time I go is when I am starved and don't have the energy to cook or get edible food.   | tensor([-2.6858, -2.3497,  4.6705])
And then after I have been kicking myself. | tensor([-1.7486, -2.6260,  4.3404])
Far away from real Chinese food. | tensor([-2.6102, -2.2972,  4.7880])
Doesn't even taste good as American style Chinese food. | tensor([-3.2651, -2.8331,  5.5999])
I used to order takeout here once every month or so. | tensor([ 5.5026, -3.2455, -2.9399])
The food tastes average and the price is good. | tensor([-2.9332, -2.6894,  5.2352])
It's your typical low-end Chinese place. | tensor([-3.0387, -2.9699,  5.4461])
\n\nThe last (and final) time I ordered here I just so happened to be picking up my order while a health inspector from allegheny county health department was making his rounds. | tensor([ 2.9015, -1.3720, -1.3784])
While I was waiting on my food (which took much longer than usual) the inspector was pointing out violations. | tensor([-0.6603, -1.9420,  2.7881])
He also requested a copy of a certificate that the man behind the register was unable to produce. | tensor([-3.1176, -2.6115,  5.2973])
The inspector looked at me like I was crazy for waiting on my food despite the obvious poor conditions. | tensor([ 0.9119, -2.0362,  1.0478])
 \n\nAs for the rest of the place - it's always been kind of dirty inside. | tensor([-3.0137, -2.3659,  4.9308])
The carpets are just FILTHY and the walls match. | tensor([-3.3192, -2.6315,  5.6130])
There are always children's toys scattered about the floor because the owners children are always there, so be careful not to trip. | tensor([-0.8594, -1.9464,  2.1849])
\n\nThe workers do seem like nice people just trying to make a living but when it comes to cleanliness Don Don is lacking. | tensor([-2.8122, -2.6979,  5.0912])
We went on a weeknight. | tensor([-1.0868, -0.2606,  1.6918])
 Place was not busy waited over 20 minutes for drinks and to have our order taken.   | tensor([ 3.7980, -1.7012, -1.8172])
We ordered an app and it came out with the meals and that was another 20 minutes or so. | tensor([-0.5978, -2.6967,  2.8402])
  | tensor([-1.3204, -1.9213,  3.4049])
Food was luke warm at best. | tensor([-1.5098, -2.3663,  4.0861])
  | tensor([-1.3204, -1.9213,  3.4049])
I would not go back. | tensor([-0.9539, -0.9171,  2.7972])
This location never disappoints!! | tensor([-1.7172, -1.1976,  2.5959])
Food is always consistently great, and if you come at the right time, (witching hours) you may see the cook singing and dancing along with the music in the back. | tensor([-2.0230, -2.1437,  3.4893])
And it is awesome! ! | tensor([-1.8363, -1.3923,  3.6590])
Love this place!! | tensor([-0.4931, -1.1680,  1.7806])
I belong to this gym...   | tensor([-2.3037, -3.3446,  5.0862])
I live in the South section of Pittsburgh, and I find that this gym is not too far from me.   | tensor([-2.7111, -3.2704,  5.3188])
The staff is friendly, the equipment is quite good. | tensor([-0.2093, -3.8168,  3.5687])
  | tensor([-1.3204, -1.9213,  3.4049])
You get two free personal training sessions when you join.   | tensor([-2.7661, -3.2514,  5.5187])
They have lots of weights (which my boyfriend uses) and a decent cardio room. | tensor([-2.6155, -3.6440,  5.7910])
  | tensor([-1.3204, -1.9213,  3.4049])
The only thing I would say is to increase some of the cardio equipment. | tensor([-3.1495, -3.1605,  6.0250])
  | tensor([-1.3204, -1.9213,  3.4049])
Water is only $1 a bottle! | tensor([-0.6746, -2.4452,  3.6111])
I bought a three month membership last year, mainly to attend the Silver Sneakers classes. | tensor([-1.8202, -3.1716,  4.4070])
I was in my early sixties and hadn't exercised in a while. | tensor([-1.6521, -3.5364,  4.9777])
I tried the evening classes but they were very crowded and difficult, so I tried a morning class for seniors. | tensor([ 4.9098, -1.8031, -3.6220])
I like to stretch out before my class actually starts, so I went to the tail end of a yoga class. | tensor([-3.1905, -3.0141,  5.7549])
The women in this class were very nasty to me and told me that I wasn't welcome to stretch out in their class. | tensor([ 2.9848, -0.6038, -2.7895])
I never went back thanks to the attitude of the other members. | tensor([-1.2950, -2.1384,  3.6410])
I didn't feel welcome here. | tensor([-0.2437, -0.7221,  1.5158])
I complained to the manager, who said that I was welcome to stretch out in whatever class I wanted to, but the hostility of these yoga students was very evident. | tensor([-1.5296,  1.8981, -1.3417])
Do they think that this is their private gym? | tensor([-1.6575, -3.8580,  4.8311])
If you like being greeted in the morning by a gym worker slopping down eggs from a frying pany instead of working.... | tensor([-0.9564, -4.1284,  4.0875])
this is your gym.... | tensor([-2.6723, -3.2416,  5.3975])
complain to the manager and she gets nasty....try getting in touch with the owner....impossible! | tensor([-1.3939, -2.1987,  3.5051])
  | tensor([-1.3204, -1.9213,  3.4049])
Most unprofessional gym ever!!!! | tensor([-2.2018, -3.0425,  4.7720])
I brought my husband and my parents all to Papa J's last time my husband | tensor([-1.6926, -1.7561,  3.9744])
and I were in Pittsburgh. | tensor([-0.3691, -3.4698,  3.6993])
My parents are really picky about their italian food, usually they drive places in east bumf*@ (tarentum, ligonier...) to get their capital I-talian.\n\nMy pop is kinda grumbly, and getting him to try something new is like pulling teeth. | tensor([-3.1322, -2.6597,  5.4362])
The only reason I got him here was becuase they were on their way to drop us at the airport.\n\nWell, my dad goes back now regularly and that says a lot, considering he lives in Murrysville. | tensor([-2.4778, -2.7755,  4.6235])
\n\nThe first good sign Dad was happy was that he seemed impressed when it was open- | tensor([-1.4716, -3.0065,  3.9500])
it was noon a few days after Christmas. | tensor([-1.1418, -1.8123,  3.4036])
Second good sign was that Dad ordered wine, at it was only 1 pm. | tensor([ 1.6029, -2.4970,  1.4657])
Dad, while not a teetotaler, rarely has a drink before 5 pm | tensor([-2.5730, -2.8532,  5.2231])
so I know he was anticipating a good meal. | tensor([-3.0320, -3.0385,  5.4463])
The kicker was that he was so happy he left our waitress a $20 tip on a $50 meal. | tensor([-1.9728, -2.9125,  4.6639])
\n\nCan I say, I live in Texas now and I still relive this afternoon back in December? | tensor([-2.1252, -2.7667,  4.2991])
I had chicken picatta... | tensor([-2.7171, -3.3971,  5.8527])
it was perfect. | tensor([-1.9180, -1.9284,  4.1149])
My dad had eggplant rollatini, my mom had a pizza, and my hubby had basic pasta and marinara. | tensor([ 6.1680, -3.1825, -3.1683])
It all was amazing, delicous, and inexpensive. | tensor([-2.1509, -2.6324,  4.4453])
In Austin, you can't get a decent italian meal, much less a decent italian meal for under $50 for four people.\n\nI know there are so many good Italian places in Pittsburgh | tensor([-2.4201, -3.6345,  5.3265])
but I just think back so fondly on this day...when me Dad liked someplace I took him :) | tensor([-1.2225, -1.7202,  2.7021])
I've been to Papa J's twice and had mixed | tensor([-1.3365, -1.7665,  3.4008])
experiences.\n\nBoth times I had the banana pepper appetizer, which is great and goes really well with the FRESH and delicious bread and cheese they give you at the start of your meal.\n\nFor entrees, me and my girlfriend have had mixed experience. | tensor([-1.3343, -3.8591,  4.0574])
  | tensor([-1.3204, -1.9213,  3.4049])
I've had the fish sandwich (very good) and the eggplant parm sandwich (okay). | tensor([-0.7423, -4.2068,  4.5062])
  | tensor([-1.3204, -1.9213,  3.4049])
My girlfriend got the salad with bread and basil on it, but the basil was over powering and the bread was soggy with the dressing. | tensor([ 0.6620, -3.2287,  2.7625])
\n\nThe service is also a mixed bag. | tensor([-2.2842, -2.5499,  4.7790])
  | tensor([-1.3204, -1.9213,  3.4049])
The first time our server went out of her way to take care of us and even MADE me cocktail sauce for my fish sandwich. | tensor([-1.1274, -3.6313,  4.4868])
  | tensor([-1.3204, -1.9213,  3.4049])
The second time, the server was lackluster, didn't know anything about the menu and wasn't able to take proper care of us. | tensor([-1.4104, -2.7143,  3.4769])
  | tensor([-1.3204, -1.9213,  3.4049])
\n\nI would return to Papa J's, but I my terrible experience last time isn't enough to say it would be my first pick of places to eat around Carnegie/Robinson. | tensor([ 0.9470, -2.7286,  1.0469])
What a wonderful surprise found in Carnegie PA, just south of Pittsburgh. | tensor([-0.6805, -3.5015,  3.7785])
  | tensor([-1.3204, -1.9213,  3.4049])
I was in town on business with a couple co-workers and after having a not so great meal the night before, we asked one of the locals for a recomendation.   | tensor([ 3.9607, -2.7831, -1.6835])
They told us to try this little Italian place called Papa J's and boy did they send us to a great place.\n\nFirst off, when you walk up to the place, the front and side windows give you a fantastic open view into the kitchen from the outside. | tensor([-0.7828, -2.6179,  2.0572])
  | tensor([-1.3204, -1.9213,  3.4049])
You can stand outside and watch the chef making all the wonderful food and you can smell the fresh bread before you even walk in the door.\n\nI am not sure how long this place has been around but the kitchen looked well used, while the dining area as well as the bar looked very clean and modern, almost as if it had been freshly updated. | tensor([-2.2296, -2.8506,  4.4670])
 \n\nThe server was quick to welcome us and suggested several different items off the menu as his favorites when asked. | tensor([-3.0157, -2.8394,  5.2575])
  | tensor([-1.3204, -1.9213,  3.4049])
The three of us were very hungry and wanting to try a few different things, so we began with a Margherita pizza which was absolutely perfect.   | tensor([ 1.9713, -3.1409,  0.6960])
They obviously make their own breads and dough for the pizza and I don't think this pizza could have tasted any better.   | tensor([-2.3481, -3.0993,  4.9852])
Then came bowls of Italian wedding soup which was pretty good.   | tensor([-2.6036, -2.6343,  4.8697])
Of everything there, this was the one item I probably could have done without.   | tensor([-1.5944, -1.2662,  3.4856])
Not that it was bad, but there was nothing particularly special about it. | tensor([-1.5024, -0.8802,  2.8503])
 \n\nWe also ordered the Garlic Rolls (not that the bread they already give you and the pizza was not enough carbs for 1 meal) and they were to die for. | tensor([ 5.1236, -4.1484, -1.2500])
  | tensor([-1.3204, -1.9213,  3.4049])
Crunchy on the outside and warm and chewy inside, these things were a meal by themselves. | tensor([ 4.4479, -4.5736, -0.3627])
  | tensor([-1.3204, -1.9213,  3.4049])
One of the guys with me said the pizza sauce would be good on them so he ordered a cup of the pizza sauce (which is fresh made there, not out of some can) and he was right.   | tensor([-0.4334, -3.6627,  3.5481])
As if these little killer bread balls with garlic were not good enough, dipped in the pizza sauce they were even that much better. | tensor([-3.0589, -3.1617,  5.7395])
 \n\nBy the time our meals came, we were all pretty full, but we pushed on and continued to eat.   | tensor([ 1.8511, -3.1448,  0.7979])
I had the Veal Parmigiano which was tender and very good. | tensor([ 0.2560, -3.1878,  2.9504])
  | tensor([-1.3204, -1.9213,  3.4049])
It came with a side of pasta which I tasted just to try and it was excelent as well.   | tensor([ 6.1632, -3.1547, -3.1903])
Had I not been eating a weeks worth of carbs in one sitting with all the pre-meal stuff, I certainly would have finished it. | tensor([ 0.6509, -3.9462,  2.6565])
  | tensor([-1.3204, -1.9213,  3.4049])
As it was, I ate most but not all of the generous portion of veal.   | tensor([ 6.1563, -3.4714, -2.8412])
\n\nOne of my co-workers had the Chicken Picatta which he said was one of the best he had ever had and the other guy tried a pasta dish which he said was very good as well. | tensor([ 3.6214, -4.0187, -0.9675])
 \n\nThey had a great wine selection as well at reasonable prices by the glass or bottle.\n\nOverall a fantastic experience with great food and atmosphere. | tensor([-0.4400, -2.4218,  3.0403])
  | tensor([-1.3204, -1.9213,  3.4049])
I don't really know how expensive the area is for food, but coming from the Chicagoland area, I fouknd this place to be pretty reasonable. | tensor([-2.3494, -2.0537,  3.5384])
  | tensor([-1.3204, -1.9213,  3.4049])
The three of us ate very very well for an average of aproximately $30 each not including alcahol. | tensor([ 0.7817, -2.9591,  2.3331])
  | tensor([-1.3204, -1.9213,  3.4049])
Fantastic fresh food at a reasonable price, who could ask for more.\n\nMy only complaint is that I had to return to Chicago and I am now craving to return to Papa J's.   | tensor([-1.1180, -2.5797,  3.4910])
I hope work sends me out here again sometime soon!!! | tensor([-0.7614, -2.7866,  3.0250])
Yay, I'm a fan but sometimes service is a little slow, it was very good for us this visit. | tensor([-2.1827, -2.4965,  4.1362])
  | tensor([-1.3204, -1.9213,  3.4049])
Go to Papa j's every once in a while but mostly for the White Pizza. | tensor([ 2.0070, -4.0788,  1.3987])
  | tensor([-1.3204, -1.9213,  3.4049])
It is the best white pizza I have ever had. | tensor([ 3.9855, -3.8316, -1.1998])
  | tensor([-1.3204, -1.9213,  3.4049])
Order the white pizza on our visit this  weekend... | tensor([ 5.0803, -3.5818, -1.9678])
it has garlic, spinach, feta cheese and we usually add some veggie on top. | tensor([ 4.9584, -4.4561, -0.8430])
  | tensor([-1.3204, -1.9213,  3.4049])
It was delicious!   | tensor([-0.7102, -1.9430,  2.9135])
Order fried calamari and it was OK...note to self next time try the calamari roman style.\n\nLike the dinning room with the hardwood floors and bright lighting. | tensor([-3.1460, -2.7335,  5.6574])
 \n\nThe bar was jumping thou never go to the bar. | tensor([-2.9655, -3.2263,  5.7328])
Terrible service. | tensor([-1.2996, -2.4569,  4.0920])
  | tensor([-1.3204, -1.9213,  3.4049])
Food unremarkable. | tensor([-1.8601, -2.4976,  4.2053])
  | tensor([-1.3204, -1.9213,  3.4049])
Waiter disappeared for 45 minutes to serve larger group due to staffing mismanagement. | tensor([-1.6676, -2.3290,  4.0608])
 Saved his tip by discounting meal after I complained. | tensor([-2.7351, -2.8940,  5.5165])
  | tensor([-1.3204, -1.9213,  3.4049])
All and all, a very crude and unpleasant dining experience for me and my guests. | tensor([ 2.6057, -1.8950, -0.3583])
 Not to be repeated, never again! | tensor([-1.5041, -1.3608,  3.1008])
Yay, I'm a fan of the white pizza. | tensor([ 5.0950, -2.7317, -3.3415])
 Had take out. | tensor([-1.7225, -2.5298,  4.5770])
 \n\nThe bar was jumping when I picked up our order.\n\nThe white pizza is so delicious...with garlic, spinach, feta, and added some veggies. | tensor([ 5.3298, -4.0941, -2.0641])
 Tried the Roman Style calamari, very good better than the fried calamari we had last time. | tensor([ 0.6027, -2.9234,  2.3816])
OK, its Friday night and have about 70 minutes to eat. | tensor([ 4.4308, -3.6630, -1.6297])
Driving by Papa J's and W says, lets stop in and get a quick dinner. | tensor([-0.9559, -3.5232,  3.4353])
\n\nAdvice host that we are in a hurry. | tensor([-0.1711, -1.0291,  0.7109])
  | tensor([-1.3204, -1.9213,  3.4049])
The host advised us it is a 90 minute service. | tensor([-2.5682, -2.3322,  4.9521])
The place was crowded, we were seated at the last open table. | tensor([ 0.2844, -1.6447,  1.3740])
However our waiter, Jason, said he will do his best to get as out on time. | tensor([-2.1918, -2.9123,  4.6916])
We ordered our dinner immediately, with a salad and a glass of wine. | tensor([ 3.6421, -2.6993, -0.7928])
In a few minutes we had our wine, then in a few more seconds we had our salads and some great homemade Italian bread with some olive oil and balsamic ving. | tensor([-1.6822, -3.4494,  4.8819])
for dipping. | tensor([-2.8268, -3.1986,  5.7192])
 Yum!\n\nJust as we were finishing our salads our dinners were delivered. | tensor([-0.8203, -3.6119,  3.4234])
Great job Jason! | tensor([-2.3545, -2.7685,  5.1483])
The Fettuccine Carbanara was very good; a thick cream sauce with bacon and ricotta. | tensor([-2.7604, -3.0845,  5.6657])
  | tensor([-1.3204, -1.9213,  3.4049])
In and out in 60 minutes. | tensor([-2.2160, -2.9036,  4.8667])
  | tensor([-1.3204, -1.9213,  3.4049])
Now that is some good service. | tensor([ 0.2148, -3.6549,  3.4772])
Great little gem! | tensor([-2.6946, -1.9576,  4.4989])
The food was fantastic was very food and just the right price. | tensor([-1.9889, -2.3479,  4.4545])
The Italian food was amazing, but you can not leave without a dessert and be prepared for giant serving. | tensor([-0.3464, -2.0587,  2.0940])
I had the carrot cake yummy!! | tensor([ 6.0966, -3.0394, -2.9236])
Def a place everyone should try. | tensor([-1.7613, -1.4332,  3.1475])
I have to say that I write this review with much regret, because I have always loved PaPa J's. | tensor([-1.7255, -1.6262,  3.1603])
But my recent experience there has changed my mind a bit. \n\nFrom the minute we were seated, we were greeted by a server that was clearly inexperienced and didn't know the menu. | tensor([-0.4860, -2.6098,  2.0869])
As I said before, I've been to PaPa J's a good handful of times so I know the menu decently well, but the server couldn't explain any of the questions I had about a couple new dishes I was thinking about trying. | tensor([-0.9985, -3.3569,  3.7738])
I swear this guy must have just looked at the menu for the first time a few minutes ago.\n\nBut it wasn't just the knowledge of the menu. | tensor([-2.2448, -2.6751,  4.2674])
It was one thing after another with our server. | tensor([-1.3643, -2.6902,  4.2085])
My wife asked for a glass of water 4 times until she finally got it (at which point the meal was over, so we didn't care at that point). | tensor([ 3.5201, -1.8411, -1.6262])
  | tensor([-1.3204, -1.9213,  3.4049])
I mean come on, for a restaurant of this calibre and price is it too much to ask for a glass of water? | tensor([ 3.9681, -3.1204, -0.8270])
There was no one filling up water.\n\nMy biggest complaint, however, is what happened with our meals. | tensor([-1.1733, -2.4440,  3.3726])
My dad and I both ordered the trout special (trout with roasted red peppers and lump crabmeat). | tensor([-2.0041, -3.6688,  5.1351])
Instead, the meal that was delivered to both of us was trout with a heaping pile of spinach and mushrooms. | tensor([ 1.0266, -4.9768,  2.9739])
Not what the special was at all.   | tensor([-1.3243, -0.8961,  2.7802])
And by the way, that item is on the menu as a regular item so whether or not the mistake was made by the server (which, we are sure it was) or the chef, who knows for certain. | tensor([-2.5715, -2.2439,  4.6618])
Not to mention, though, that a good server wouldn't have served us that regardless. | tensor([-1.7852, -3.4734,  4.8796])
\n\nBut before you think we had an unusal experience that was all due to a poor server, let me continue. | tensor([-2.8870, -3.1895,  5.6565])
When we informed our server of the mistake, he didn't really believe us until he checked his order sheet, and then he blamed the error on the chef. | tensor([-2.1234, -2.6170,  4.4939])
At this point, the meal had been sitting (because it took us forever to flag this guy down again) | tensor([-2.7269, -2.7106,  5.0942])
so the trout was basically cold. | tensor([-1.7693, -4.0185,  4.8951])
The server then said he would have the meals re-made. | tensor([-0.9172, -2.5972,  3.6588])
So, he took the meals back to the kitchen. | tensor([-2.7062, -3.1278,  5.2829])
Meanwhile, of course, my wife and mom are eating their meals and my dad and I are sitting there with no meals. | tensor([-0.3016, -3.2534,  2.8103])
Also keep in mind that my wife still had not gotten the water she had been asking for, and my iced tea had been refilled with a soda (yes, believe that or not). | tensor([ 5.1112, -1.8719, -2.7478])
All the kitchen did was scrape their \"mistake\" off of our fish! | tensor([ 1.0362, -3.9762,  2.0296])
They didn't remake anything. | tensor([-1.7351, -1.8321,  3.9558])
Our fish was served to us again with little pieces of spinach and mushrooms sticking all over it. | tensor([ 3.8078, -4.6706,  0.3743])
Quite frankly, the fish wasn't good at all. | tensor([-0.2260, -4.6572,  3.9435])
I honestly would have rather had a fish sandwich from McDonald's that night. | tensor([ 5.3782, -3.8519, -1.8814])
The server never did anything to try to make our experience better - he knew we weren't happy, but never offered anything such as dessert on the house. | tensor([-0.2822, -0.1430, -0.5844])
I'm not looking for a handout, but our experience was just plain awful that night. | tensor([-2.5732, -3.2399,  5.0146])
The guy never really even apologized for the mistake. | tensor([-2.7073, -2.1584,  5.0836])
Normally, I may have asked for a manager, but at this point I was ready to just get out of there (plus, we had to be somewhere else that night).\n\nMy opinion... for the money, there are many other restaurants I would rather eat at. | tensor([ 0.8933, -1.7732,  0.3947])
san francisco california visitor liked the food and the local is great. | tensor([-0.7274, -2.4449,  3.3139])
I am thinking about relocating to pttsbrgh area. | tensor([-0.5214, -2.0991,  2.3732])
I liked Carnegie because u can stroll down Main street and hit a couple places for lunch. | tensor([ 4.2679, -2.1926, -2.4302])
I imagine this place would be crazy busy on friday or saturday night. | tensor([-0.1765,  3.6303, -3.4668])
we ate a lunchtime and it was nice. | tensor([ 3.1413, -3.4618, -0.7529])
Coming here you get the feeling they haven't changed much. | tensor([ 0.6873, -3.5985,  2.4172])
  | tensor([-1.3204, -1.9213,  3.4049])
The tables, the decorations, the menu.   | tensor([-1.3407, -2.3519,  3.9258])
All the same. | tensor([-0.3841, -2.0453,  2.7857])
  | tensor([-1.3204, -1.9213,  3.4049])
Does that make you a little worried? | tensor([-1.2547, -1.5967,  3.0995])
 Yes.\n\nI ordered the mushroom ravioli and it was... oily. | tensor([-2.8720, -2.9094,  5.4335])
 Very very oily. | tensor([-2.0085, -2.1213,  4.3943])
  | tensor([-1.3204, -1.9213,  3.4049])
The actual ravioli was okay, enough mushrooms. | tensor([-3.1979, -3.0619,  5.9485])
  | tensor([-1.3204, -1.9213,  3.4049])
but it was oily. | tensor([-2.3225, -2.1318,  4.4287])
