FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
I might be missing a few odds & | tensor([ 0.9373, -1.9101])
ends.\n\nOverall it's a fun time but can be pricey. | tensor([-0.7856,  0.2561])
It's best to head here Wednesday for half price games or get the Eat & Play deal while dining. | tensor([ 0.5208, -1.0469])
\n\nI can't lie though, I find myself smiling ear to ear a few times within those 3 hours (woah, seemed longer than amount of time :D ) | tensor([ 1.4825, -2.0213])
Speaking of which, in that time-frame we played 250 credits (cost= $40) but it was half-price games. | tensor([ 0.8610, -1.6851])
Let me tell you about my bad experience first. | tensor([-0.2964, -0.8149])
I went to D&B last night for a post wedding party - which, side note, is a great idea!\n\nIt was around midnight and the bar wasn't really populated. | tensor([-1.2519,  1.2905])
There were three bartenders and only one was actually making rounds to see if anyone needed anything. | tensor([-0.2896, -0.8596])
The two other bartenders were chatting on the far side of the bar that no one was sitting at. | tensor([-0.0556, -1.1932])
Kind of counter productive if you ask me. | tensor([-0.6333, -0.3215])
\n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. | tensor([ 0.4984, -1.2655])
I made eye contact with the one girl twice and gave her a smile and she literally turned away. | tensor([-1.4689,  0.7137])
I finally had to walk to them to get their attention. | tensor([-0.2122, -0.9361])
  | tensor([-0.4300, -0.3992])
I was standing right in front of them smiling and they didn't ask if i need anything. | tensor([-0.5227,  0.3028])
I finally said, \"Are you working?\" and they gave each other a weird look. | tensor([ 0.3416, -1.2770])
I felt like i was the crazy one. | tensor([-1.8047,  1.6725])
I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. | tensor([ 0.3645, -1.3902])
She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. | tensor([-2.2840,  2.1735])
What the hell! | tensor([ 0.2331, -1.3099])
I felt like i was in some grimy bar in out in the sticks - not | tensor([-0.9308,  0.8874])
an established D&B. \n\nI was just really turned off from that experience. | tensor([ 2.0829, -2.5590])
\n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. | tensor([-1.0319,  1.2855])
I remember going here with my grandparents when I was a kid | tensor([ 0.5607, -1.4604])
and it was the best treat ever! | tensor([-0.8013, -0.0954])
We would eat at the restaurant and then spend hours playing games. | tensor([-0.0859, -0.5868])
This place holds some really good memories for me. | tensor([-0.7998, -0.2713])
\n\nIt's a shame that my experience last night has spoiled the high standards I held for it. | tensor([-0.3010, -0.5205])
I used to love D&B when it first opened in the Waterfront, but it has gone down hill over the years. | tensor([-0.0973, -0.3260])
The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. | tensor([-1.5169,  1.2374])
It takes a whole heck of a lot of tickets for you to even get a pencil! | tensor([-0.2595, -0.5112])
The atmosphere is okay | tensor([-0.7394, -0.2643])
but it used to be so much better with the funnest games and diverse groups of people! | tensor([-0.1482, -0.6876])
Now, it is run down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. | tensor([ 0.8206, -1.7655])
With such \"games\", you can't even earn tickets and they take a lot of tokens! | tensor([ 0.7077, -1.4113])
Last time I went, back in the winter, many of the games were broken, which made for a negative player experience. | tensor([ 1.4489, -2.2839])
I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the decline of fun games where you can earn tickets. | tensor([ 1.2611, -2.1209])
I was here on 10/3 and I have to say this was a horrible experience.   | tensor([-0.1593, -0.9646])
Me and a friend went here to eat and play a couple games afterwards. | tensor([-0.1411, -0.7177])
  | tensor([-0.4300, -0.3992])
It took the waitress at least 10-15 minutes to greet us and by that time we knew we should just order then because we might not see her again.   | tensor([-2.2446,  2.1114])
We ordered and got our drinks and well let's just say we didn't see the waitress again until she was giving us our check (some manager delivered the food to the table). | tensor([-1.1334,  0.2380])
  | tensor([-0.4300, -0.3992])
No refill on my beverage, no how is your food, no ketchup for my burger or fries was offered. | tensor([ 0.1136, -0.9284])
  | tensor([-0.4300, -0.3992])
Lots of people running around like crazy and if your understaffed hire more people! | tensor([ 0.7098, -1.4049])
  | tensor([-0.4300, -0.3992])
I will not be back again to eat. | tensor([ 1.0603, -2.0212])
I'll have a biased opinion of any place like this. | tensor([ 0.0154, -1.1878])
What could be wrong with playing old and new school games, drinking, and eating all at the same place? | tensor([ 0.7351, -1.7011])
The one thing I can think of is the price. | tensor([ 0.4792, -1.6234])
On the surface, this is a pretty expensive place; however, they give a bunch of good deals depending on the time you go, whether or not you \"donate\" money to the Make-a-Wish Foundation, and if you're lucky when you take a spin on the wheel of prizes! | tensor([-0.3556, -0.0414])
But honestly, know what the deals are before you go to make sure to get the best price available. | tensor([ 0.3357, -0.9179])
\nIn regards to the games, there's a plethora for your enjoyment. | tensor([-1.5917,  1.2133])
Although it is nice to play games that spit out tickets, the last couple of times I've gone I've gotten 2 hours of arcade games for a very cheap price (Mario Kart, anyone?!). | tensor([ 2.0982, -2.6587])
Either way, it's a really fun place that you'll most certainly have a good time at. | tensor([-1.4172,  0.3973])
First off, let me say that I find the people who usually work at Dave and busters usually don't care or seem to be angry and hate their job. | tensor([ 1.6165, -2.3729])
A friend and I went here and found that a couple of the machines ran out tickets and someone was always there and happy to help. | tensor([-0.1735, -0.6693])
The staff went out of their way to make sure we had a good time. | tensor([-0.6384, -0.3490])
The manager Tony was very sweet and made sure everything was ok. | tensor([ 1.8885, -2.5983])
Every staff member we talked to was extremely nice. | tensor([ 0.8959, -1.6684])
This is by far the best Dave and busters I've had been to! | tensor([ 1.9700, -2.7905])
My sister and law wanted to go here for lunch so all the kids could play games after we all had some lunch together. | tensor([-0.2711, -0.6825])
This place is huge and was moderately clean except the bathrooms. | tensor([-0.3431, -0.8436])
All of the food looked great on the 16 page menu. | tensor([-0.0365, -1.0473])
When our food came though, everything was below average. | tensor([-0.1631, -0.9838])
They have a huge selection of games for the kids to play, but you pay dearly to play games here. | tensor([-0.3800, -0.6673])
The food is  overpriced and the drinks are drastically overpriced. | tensor([ 0.1347, -1.1400])
Rock Bottom Brewery in Homestead is always a good time. | tensor([ 0.4659, -1.3500])
  | tensor([-0.4300, -0.3992])
They brew their own semi-micro brew here and generally have as many as eight brews to chose from.   | tensor([ 0.5596, -1.4988])
Saturday night C and I stopped by to have a little dinner and enjoy some of their frosty beverages. | tensor([ 0.0536, -0.5054])
  | tensor([-0.4300, -0.3992])
\n\nOur first issue of the night was getting to Rock Bottom. | tensor([-0.0917, -0.7959])
  | tensor([-0.4300, -0.3992])
As the restaurant is located in Homestead, a trip across the Hi Level Bridge was in order. | tensor([-0.6248, -0.4988])
  | tensor([-0.4300, -0.3992])
Little did we realize that the bridge was under construction and it took nearly 40 minutes to get across it.   | tensor([-0.1095, -1.1151])
Upon arriving at the restaurant we were presented with the task of finding a place to park which proved to be a daunting task. | tensor([-0.8240, -0.1700])
  | tensor([-0.4300, -0.3992])
This place was absolutely packed due to several locations sharing a parking lot. | tensor([-0.4059, -0.7732])
  | tensor([-0.4300, -0.3992])
After we got inside, our wait was about 45 minutes | tensor([-0.4219, -0.6615])
but luckily we were able to find a seat inside the packed bar while we waited.\n\nThe food at Rock Bottom is quite tasty, but it is all pretty standard bar fare with the nachos and burgers leading their menu.   | tensor([-0.9552, -0.0378])
They also have entrees such as steaks, but this place is not exactly known for their high class food products. | tensor([ 0.2948, -1.2193])
  | tensor([-0.4300, -0.3992])
I was pleasantly surprised by the quality of the food and we quickly determined that this would not be your average plate of nachos in a bar.\n\nOur order consisted of a plethora of items from their appetizer menu including Chicken Nachos, Quesadillas and Ball Park Pretzels. | tensor([-0.7015, -0.1877])
  | tensor([-0.4300, -0.3992])
We had planned on splitting a meal for dinner, but by the time the appetizers arrived, we knew we had way too much food in front of us. | tensor([-0.0740, -0.9816])
\n\nThe nachos were on a gigantic plate and piled high with cheese, sour cream, guacamole and shredded chicken. | tensor([ 0.6565, -1.5181])
  | tensor([-0.4300, -0.3992])
Containing just the right amount of jalapenos they had a nice little kick as well.   | tensor([-1.5554,  1.1062])
In much the same way, the quesadilla was much more than an appetizer portion. | tensor([-2.4196,  2.3392])
  | tensor([-0.4300, -0.3992])
With shredded meats and cheeses overflowing from the tortilla, there was enough food here for a two person entree. | tensor([-1.3685,  0.3629])
  | tensor([-0.4300, -0.3992])
The Ball Park Pretzels are the reason we come to this place. | tensor([ 0.3258, -1.2593])
  | tensor([-0.4300, -0.3992])
They are always so light and soft with just the right amount of salt.\n\nAs far as the beers are concerned, I ordered up the sampler so that I could get a taste of the various brews. | tensor([ 0.4271, -1.2931])
  | tensor([-0.4300, -0.3992])
They make a wide assortment of brews, from the Bud Lightesque \"Lumpy Dog\" to a dark \"Brew masters Choice.\"   | tensor([ 1.6011, -2.3723])
I found many of the beers to be quite tasty, however, nothing exactly special about them. | tensor([ 0.2216, -1.3819])
  | tensor([-0.4300, -0.3992])
I would be that a taste test would find one hard pressed to chose the Rock Bottom brew over any off the shelf six pack. | tensor([ 0.0225, -0.8287])
  | tensor([-0.4300, -0.3992])
Don't get me wrong - still excellent brews, but I would expect more from a place that claims to be a brewery.\n\nI give it 3 out of 5 | tensor([ 1.0097, -1.7806])
Rinsem's due to the lack of originality in the brews and the amount of traffic involved with getting in and out of the place. | tensor([ 0.6484, -1.2808])
Horrible beer, horrible service, horrible menu | tensor([ 0.8983, -1.8186])
SUMMARY:\nIf I was in the area and no one had a better suggestion for where to go, I might come back for beer and appetizers.\n\nGOOD:\n- Decent beer...\n- Original pretzel appetizer. | tensor([ 2.1258, -2.3633])
  | tensor([-0.4300, -0.3992])
You take chunks of soft pretzel and dunk it in spinach cheese dip.\n- Huge portions. | tensor([-0.7032,  0.3346])
  | tensor([-0.4300, -0.3992])
Most of us had leftovers. | tensor([ 0.0714, -1.1798])
  | tensor([-0.4300, -0.3992])
The RB Appetizer Sampler was multi-story and way more food that we could handle. | tensor([ 0.9360, -1.6823])
  | tensor([-0.4300, -0.3992])
The half order of ribs looked like a full rack.\n- Attentive service with quick seating and frequent drink/water refills.\n- Amusing name.\n\nBAD:\n- Lots of food choices... | tensor([-1.1567,  1.1447])
burgers... steak... chicken... salads. | tensor([ 1.0560, -1.7133])
  | tensor([-0.4300, -0.3992])
Lots of drink choices... beers... wines... mixed drinks. | tensor([ 0.5685, -1.2326])
  | tensor([-0.4300, -0.3992])
I guess this could be seen as good, but it takes a while for everyone to pick something and since no one's awesome at everything, you could tell right away that nothing distinguishes this place.\n- None of the food was super awesome. | tensor([-0.1399, -0.5238])
  | tensor([-0.4300, -0.3992])
Nothing was awful, but nothing stood out in any way.   | tensor([-0.3309, -0.6888])
I've had better beer, appetizers, and a better main course at plenty of breweries.\n- Kind of dead on a Monday night with 3/4 of the place empty.\n\nCome if you want bar food, but keep your expectations low. | tensor([ 0.7880, -1.7202])
Not the greatest ale house in the city but certainly not the worst.\n\nI like the food and I have tried all the beers. | tensor([ 0.9741, -1.9302])
  | tensor([-0.4300, -0.3992])
They're just \"OK\" as far as beer goes.\n\nLarge portions. | tensor([ 1.1560, -1.9586])
Friendly staff. | tensor([-1.0561,  0.3253])
My friends got everyhing from steak(they didn't even get a well done steak right) to mahi tacos and the only great menu item was the seasoned vegetables- give it a miss. | tensor([-0.2607, -0.7061])
Sing sing next door is awesome but get dinner somewere else. | tensor([ 1.5948, -2.2987])
After we were done the waiter asked if we were ready for the checks and I had ordered meal that came with a desert! | tensor([ 0.0681, -0.9161])
Really dissapointing all around. | tensor([ 0.0722, -0.7540])
Little slow on the service and didn't have the beer I wanted on the menu. | tensor([ 0.5603, -1.6842])
But you get those things when they brew their own beers on-site. | tensor([ 0.6128, -1.6750])
   | tensor([-0.4300, -0.3992])
But the stadium pretzels are good. | tensor([ 0.4430, -1.3692])
  | tensor([-0.4300, -0.3992])
The cream stout is tasty.\n\nThe burgers are good and big with the little skinny fries. | tensor([-1.7153,  1.3548])
  | tensor([-0.4300, -0.3992])
I'm not a fan of the skinny fry, but hey the burgers would choke a horse - and almost did. | tensor([ 0.3075, -1.1221])
 :o) | tensor([-1.2905,  0.9482])
Lately, the Rock Bottom is hit or miss. | tensor([-0.9298,  0.0999])
The beers are always good and the Uppity Jagoff IPA is one of the best India Pale Ales I've ever tasted. | tensor([ 1.5066, -2.1912])
The low point lately has been the food. | tensor([-0.0092, -1.0698])
I will never forgive the idiot in management who took the chicken quesadilla off the menu. | tensor([ 1.3081, -2.1042])
That said, I ordered the lobster roll and when it arrived, the bread was as hard as a brick and cold. | tensor([-0.5307, -0.5510])
The filling was okay, but the lobster flavor was masked by over spicing. | tensor([-0.4962, -0.3540])
I suggest you eat somewhere else and imbibe at the Rock Bottom. | tensor([-1.4343,  1.4205])
Went with a group after work for dinner and a brew. | tensor([ 1.6850, -2.4133])
  | tensor([-0.4300, -0.3992])
We ordered a few appetizers first. | tensor([-1.2644,  0.2148])
  | tensor([-0.4300, -0.3992])
The wings are good and the soft pretzels with spicy spinach cheese dip was fun. | tensor([-1.3010,  1.1396])
 Had a burger, you can create your own from veggie, turkey, or fresh ground beef. | tensor([-0.0800, -0.2866])
Had a fresh ground beef and the meat was fresh and cooked perfectly with a fresh bun.\n\nThe brew pub is nice and was surprised it wasn't busier. | tensor([ 0.2717, -1.0349])
Beer selection was good, but they were out of the ones we wanted. | tensor([ 0.2102, -1.3083])
4 of the 6 people in our group ordered steaks all of them were cooked to their satisfaction. | tensor([ 0.0176, -0.9897])
The bourbanzola was a good addition. | tensor([-2.5547,  2.2914])
Defiantly a place I would go again. | tensor([ 0.2047, -1.5919])
Joe, our server, was awesome and super friendly. | tensor([ 1.3572, -2.1912])
I always feel like I am constantly bashing breweries for their food, but in my opinion, I feel the bar is raised for places like this. | tensor([ 0.9528, -1.8545])
It seems there are so many breweries out there that offer great beer, and slack off on the food. | tensor([ 0.4797, -1.5546])
Unfortunately Rock Bottom is one that falls into that category. | tensor([-0.4116, -0.2833])
Let's be honest, when you go to a brewery, you want the full experience. | tensor([ 1.1305, -1.6080])
If it was only about the beer, I'd go buy a growler and take it home. | tensor([ 0.6888, -1.8083])
\n\nSo, about the beer.... | tensor([ 0.8155, -1.6553])
The Jagoff IPA is with out a doubt one of the best IPAs I have ever had! | tensor([ 1.7335, -2.4963])
They only I can think of that I think is better is Dogfish Head, but that's a matter of opinion. | tensor([ 1.0948, -2.0895])
The beer selection is constantly changing, and they always have some excellent seasonal beers. | tensor([ 0.3642, -1.5540])
You can't go wrong, there's bound to be a beer everyone will like. | tensor([ 0.4357, -1.0116])
\n\nAs for the food....... | tensor([ 0.1898, -0.8868])
it's pretty much a crap shoot. | tensor([ 0.5308, -1.5832])
Sometimes it's good, sometimes it's terrible. | tensor([-0.2880, -0.8111])
My biggest problem is there is absolutely no consistency when it comes to the food. | tensor([ 0.2422, -1.2726])
One time it's perfect, then maybe it's cold, or it's burned, or it tastes completely different from the last time you had it. | tensor([-1.3566,  0.4019])
Unfortunately, it seems there is zero attention to food quality. | tensor([ 0.4198, -1.4383])
\n\nThat's pretty much it. | tensor([ 0.3991, -1.3579])
This place fixes it's food consistency, and it's a five star place. | tensor([-0.5087, -0.3989])
Till then, it's hit or miss! | tensor([-0.0045, -0.7924])
I was SO ready to like this place! | tensor([-0.1660, -0.3236])
 Turns out, not so much. | tensor([-0.0926, -0.9292])
  | tensor([-0.4300, -0.3992])
It was okay.   | tensor([-0.9162, -0.2733])
No better than TGIFridays, but better than Eat n Park! | tensor([ 1.7514, -2.4614])
  | tensor([-0.4300, -0.3992])
The deets.\n\nThe hubster and I were here on a Saturday evening after a show at the Improv so we were happy and in a good mood and ready to enjoy some good eats. | tensor([ 0.7619, -1.2805])
  | tensor([-0.4300, -0.3992])
We ordered drinks. | tensor([-0.4923, -0.6636])
  | tensor([-0.4300, -0.3992])
He a wheat beer of their brewing, me my fave Bloody Mary with Absolut Peppar. | tensor([-0.6640,  0.5147])
  | tensor([-0.4300, -0.3992])
The hubster deemed the beer acceptable, but wouldn't go out of his way to come back just for another one.... | tensor([ 0.9977, -2.0096])
yes, he DID order another one \"just to be sure.\"   | tensor([ 1.3998, -2.1916])
My Bloody sucked. | tensor([-0.2154, -0.6094])
 Watered down tomato juice with no discernible Peppar of any kind, let alone any other seasonings. | tensor([ 0.3550, -1.2819])
  | tensor([-0.4300, -0.3992])
Even a good standard mix would have been better. | tensor([ 0.3989, -1.5502])
  | tensor([-0.4300, -0.3992])
Our very efficient and friendly waitress took it back and watched while it was remade by the other bartender. | tensor([-2.5087,  2.3353])
  | tensor([-0.4300, -0.3992])
Nope, no better at all. | tensor([ 0.2741, -1.3989])
  | tensor([-0.4300, -0.3992])
That went back and I went with a you-can't-screw-it-up Amaretto sour.   | tensor([-0.0446, -0.7724])
It was fine.\n\nHub ordered a Reuben - why, I'll never know because they simply never measure up to the gold standard of what used to be at the long-lamented Gazebo in Shadyside. | tensor([ 1.1815, -2.1699])
  | tensor([-0.4300, -0.3992])
You younguns wouldn't have a clue of the establishment of which I speak.   | tensor([ 0.2881, -0.7032])
He said this one was \"fine.\"   | tensor([ 0.9357, -1.8050])
I had the Texas Fire steak with jalapeno butter which I enjoyed very much! | tensor([ 0.3804, -1.0228])
 Packed a punch of heat and flavor, but the sides were uninspired.   | tensor([-0.4715, -0.6268])
Steamed veggies. | tensor([-1.1077,  0.9197])
  | tensor([-0.4300, -0.3992])
Any flavor was steamed out in the process - eh. | tensor([-0.3958, -0.5577])
  | tensor([-0.4300, -0.3992])
Cheddar mashed potatoes - there was cheddar in there????? | tensor([-0.1874, -0.4617])
  | tensor([-0.4300, -0.3992])
No way!\n\nThe tab was reasonable - we DID have a Living Social deal that took $30 off, so our check was for $12 and change, not including tip. | tensor([ 0.0591, -0.5735])
 Not bad (even with the $15 cost of the LS Deal), but had we paid full price, it wouldn't have been worth the experience. | tensor([ 0.3539, -1.0989])
  | tensor([-0.4300, -0.3992])
We'll hit the Improv again - we have before - but, we'll head somewhere else afterwards. | tensor([ 1.6064, -2.4570])
I must admit, I do like the brews. | tensor([ 1.0937, -1.8836])
  | tensor([-0.4300, -0.3992])
I also like the white cheddar mash potatoes. | tensor([ 0.8564, -1.7161])
 Other than that, meh. | tensor([-1.1054,  0.3364])
  | tensor([-0.4300, -0.3992])
The food is pretty forgettable.   | tensor([ 0.1112, -1.3403])
Another \"brewery\" that sadly fails to be anything special in the food department. | tensor([ 0.6796, -1.8363])
  | tensor([-0.4300, -0.3992])
With the restaurants upping the ante on 8th Ave, you may want to kick it up a notch Rock Bottom. | tensor([-1.3818,  0.9431])
  | tensor([-0.4300, -0.3992])
But how would anyone know to?   | tensor([ 0.0551, -1.0988])
It's a chain. | tensor([-0.6510, -0.4801])
  | tensor([-0.4300, -0.3992])
Whomp whomp! | tensor([-0.7587,  0.3157])
For a brewery who is attempting to take advantage of Oktoberfest you wonder how at 7 pm they could be out of mashed potatoes & sauerkraut then a sausage platter with sweet mustard guess they have not been to Germany. | tensor([ 1.0254, -1.9082])
Not worth $5.95 unfortunately the sausage platter was $15.95. | tensor([ 0.1519, -1.2776])
Dined in twice, food ok, atmosphere good. | tensor([ 0.0935, -0.9057])
I've always been pleasantly surprised with the food I've gotten at Rock Bottom. | tensor([ 0.6628, -1.6610])
  | tensor([-0.4300, -0.3992])
I say \"surprised' because with any restaurant that falls into the slippery territory of a \"chain\", you expect to find your fair share of culinary duds. | tensor([ 1.1235, -1.7137])
  | tensor([-0.4300, -0.3992])
But I've really had a lot of good meals at Rock Bottom. | tensor([-0.6838, -0.2313])
 Now, granted, you do owe it to yourself when ordering to not forget where you are (a \"bar-straunt\" if you will), and don't get anything above and beyond this place's call of duty. | tensor([-1.9212,  1.9799])
  | tensor([-0.4300, -0.3992])
For instance, I will never be ordering the ahi tuna. | tensor([-0.1174, -0.6384])
  | tensor([-0.4300, -0.3992])
I'll leave that to my favorite sushi bars and restaurants a bit closer to the water (the Mon doesn't count..... | tensor([-1.0062, -0.1902])
).\n\nBut besides that, I always really enjoy my meal choices. | tensor([ 0.8703, -1.3544])
  | tensor([-0.4300, -0.3992])
I've recently gotten the chicken avocado sandwich. | tensor([ 1.1096, -2.0327])
  | tensor([-0.4300, -0.3992])
Chicken was grilled perfectly, plenty of avocado, and it was a good sized sandwich without being excessive. | tensor([ 0.2688, -1.1055])
  | tensor([-0.4300, -0.3992])
I've also ordered the Margherita pizza, which could definitely be split between two people. | tensor([-2.5525,  2.5582])
  | tensor([-0.4300, -0.3992])
It's an eight cut that comes to you on a big wooden pizza paddle. | tensor([-1.1919,  0.7005])
  | tensor([-0.4300, -0.3992])
The pizza was really great. | tensor([-0.9441, -0.2830])
  | tensor([-0.4300, -0.3992])
The crust was crispy, it had a good balance of cheese and tomatoes, and the basil pesto was fresh and tasty. | tensor([-0.6985,  0.1489])
  | tensor([-0.4300, -0.3992])
And not greasy whatsoever - BIG bonus points there. | tensor([-0.4369,  0.1780])
  | tensor([-0.4300, -0.3992])
But my biggest surprise as of late was when I ordered their chicken flautas. | tensor([-0.2015, -0.8440])
  | tensor([-0.4300, -0.3992])
I'm a HUGE Mexican food fan and always hesitate to order Mexican outside of a Mexican restaurant for fear of being disappointed.   | tensor([ 1.9568, -2.4843])
But I had an insatiable craving one night and decided to go for it. | tensor([-0.8905, -0.1496])
  | tensor([-0.4300, -0.3992])
It was DELICIOUS. | tensor([-0.3386, -0.6229])
  | tensor([-0.4300, -0.3992])
The flautas are deep fried which gives you an amazing crunch, and they still managed to not dry out the inner ingredients.   | tensor([-2.3198,  2.2745])
The accompanying rice was nice and moist as well. | tensor([-1.3500,  0.4690])
  | tensor([-0.4300, -0.3992])
I was so happy!\n\nI've always been quite happy with the service there as well. | tensor([-0.3507, -0.5873])
  | tensor([-0.4300, -0.3992])
I go on Thursday evenings for trivia, and nine times out of ten the service is really spot on.   | tensor([ 0.3193, -1.3870])
The ladies servicing the bar area are friendly and attentive. | tensor([-2.2538,  2.1563])
  | tensor([-0.4300, -0.3992])
Only once or twice, to my memory, has my service been sub-par, and that can usually be chalked up to an extremely packed Trivia Night with only two visible servers helping 50+ people.\n\nI definitely give Rock Bottom two thumbs up for taking your typical chain-found food and making it fresh, yummy, and worth coming back for more. | tensor([-1.3044,  1.5344])
I went to Rock Bottom this past weekend, and it was \"nice\" to see that nothing has changed in the year or two since my last visit. | tensor([-0.1853, -0.9023])
While the beer is pretty good, it has never outweighed the fact that the service isn't good and the food is average, at best.\n\nIt was even difficult to get beers at the bar...we tried to have the girls order, thinking they'd have better luck...when that failed, the men tried... | tensor([-1.6153,  1.5563])
that didn't work either. | tensor([-0.3497, -0.7667])
If we hadn't REALLY wanted a cold beer after a comedy show at The Improv, we would've just left. | tensor([ 1.5365, -2.4420])
It definitely wasn't busy enough to be noticed and ignored by the bartender, so I can't overlook it. | tensor([-0.3715, -0.8917])
Of course, the service has always been spotty at Rock Bottom, so it was hardly surprising.\n\nCombine the weak food and poor service with Rock Bottom being too far from home for a night out just to drink, and you get the exact formula that's kept me from going there in the past...and will keep me from going often in the future. | tensor([-1.2795,  0.8175])
The only reason Rock Bottom gets 3 stars is because of the brews. | tensor([-0.9517,  0.5409])
Food was \"eh\", not many vegetarian options and hostesses who will ignore you because they are too busy chatting about who didn't text them back. | tensor([-1.1784,  1.1506])
This place has the potential to be great, but sadly, it falls way too short in almost all areas. | tensor([-0.3313, -0.8765])
Rock Bottom was our first stop on a 17 mile pub crawl. | tensor([-0.0080, -0.9138])
  | tensor([-0.4300, -0.3992])
As expected, the bar was lively, the food was good, and the service was accommodating,   | tensor([-0.7729, -0.3678])
The beers are better than Church Brew Works and the bar was populated. | tensor([ 0.6144, -1.6052])
  | tensor([-0.4300, -0.3992])
The bartender readily offered a taste of beer and gave us a hat to wear for the rest of the crawl. | tensor([ 0.6649, -1.5535])
 \nI vote for Rock Bottom as the anchor store of the Water Works. | tensor([ 0.0213, -1.0641])
I haven't been to Rock Bottom in years. | tensor([ 0.6570, -1.8354])
  | tensor([-0.4300, -0.3992])
Maybe even decades...is that even possible?   | tensor([ 0.2135, -1.1889])
Well, either way, it's been awhile. | tensor([-0.1164, -1.2309])
  | tensor([-0.4300, -0.3992])
So with my gift certificate I took my brother out for a birthday dinner. | tensor([ 1.1293, -2.0772])
  | tensor([-0.4300, -0.3992])
I get older, my tolerance for things like crowds and youngsters gets lower and lower.   | tensor([ 1.4991, -2.3922])
As a result, I told my brother to be ready by 4pm so we could head to the Waterfront before everyone goes out for date night. | tensor([ 0.8093, -1.8675])
 Plus the Pirates were playing at 4:05 so we could enjoy our beers and the game.\n\nWhen we arrived, the bar side was already pretty packed but we were still able to get a table. | tensor([-0.1419, -0.8394])
  | tensor([-0.4300, -0.3992])
Our server was very attentive, friendly and helpful. | tensor([-2.1424,  1.6862])
  | tensor([-0.4300, -0.3992])
Right off the bat we both ordered samplers so we could try all of their beers. | tensor([ 0.8548, -1.6749])
  | tensor([-0.4300, -0.3992])
We loved the fact that as she approached our table with a full tray of samples our server said, \"I have to go back for the rest.\"   | tensor([-2.3331,  2.4977])
In all we were served 10 different beers each (in 3 oz glasses, maybe 4 - I can never tell). | tensor([ 0.2474, -1.2001])
  | tensor([-0.4300, -0.3992])
I gotta say, Rock Bottom knows their beer. | tensor([ 1.0544, -1.9414])
  | tensor([-0.4300, -0.3992])
I liked more than I didn't, and very few were not to my liking.   | tensor([-0.1603, -0.8730])
So the $6.95 10 beer sampler was well worth it. | tensor([ 0.3696, -1.4393])
  | tensor([-0.4300, -0.3992])
\n\nDuring our sampling we indulged on some Southwest Egg Rolls.   | tensor([ 0.4935, -1.0613])
They were okay, but not quite what I expected. | tensor([-0.2258, -0.8916])
  | tensor([-0.4300, -0.3992])
The spicy ranch was top notch, though. | tensor([ 0.0668, -0.9470])
  | tensor([-0.4300, -0.3992])
As we ran out of beer, we each ordered up a Kobe Burger. | tensor([ 1.1102, -1.8251])
  | tensor([-0.4300, -0.3992])
They were both cooked exactly to our liking (medium). | tensor([ 0.3347, -1.1789])
  | tensor([-0.4300, -0.3992])
And to top off our wonderful evening, the Pirates brought home a win!\n\nMy only complaint, as a beer drinker, is the cost for a growler. | tensor([ 0.5238, -1.3094])
  | tensor([-0.4300, -0.3992])
The glass container itself is sold for $12.95. | tensor([-0.3587, -0.9019])
  | tensor([-0.4300, -0.3992])
That's the empty price. | tensor([ 0.1213, -1.3125])
  | tensor([-0.4300, -0.3992])
To me, that's a little ridiculous when East End only charges $3 for the bottle and Penn Brewery $5.   | tensor([ 0.7167, -1.7418])
Paying more for the bottle than the beer inside seems like insanity to me. | tensor([ 0.6964, -1.9096])
  | tensor([-0.4300, -0.3992])
So I walked out empty handed. | tensor([ 0.7030, -1.8887])
    | tensor([-0.4300, -0.3992])
But it won't deter me from returning. | tensor([ 0.0139, -1.4089])
Slow service\nBelow average food \nIll pass | tensor([-0.3972,  0.5803])
Its not bad. | tensor([-0.6083, -0.5570])
I'm not into chain kind of places, but if you're with a group that doesn't do anything more adventurous, you'll do fine here. | tensor([-1.4276,  0.6582])
I vacillated between 2 and 3 stars but the house beer I had will make sure I come back from time to time. | tensor([ 1.2389, -2.1345])
Went to Rock Bottom for lunch the other day and was very pleased. | tensor([ 1.4341, -2.0854])
My coworker had printed out a coupon for a free mini appetizer. | tensor([-0.1684, -0.8189])
The waitress told us that they were not making mini appetizers and gave us a full sized chicken quesadilla. | tensor([-1.6076,  1.2496])
If you have ever had the southwestern egg rolls from Chili's - the filling tasted like that and I am a big fan! | tensor([-1.4072,  1.2035])
