FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
  | tensor([ 4.3932, -1.8622, -2.4719])
In today's market, where employment is picking up in many sectors you're in a good spot to negotiate.\n\nNow the right place to phrase things is to describe competitive offers (hopefully you'll have some) in terms of their relative advantage. | tensor([ 5.3886, -2.0669, -3.1435])
  | tensor([ 4.3932, -1.8622, -2.4719])
If one of your alternative offers pays more, you can allude to this vaguely. | tensor([ 5.1228, -1.9550, -3.0064])
  | tensor([ 4.3932, -1.8622, -2.4719])
Even if they do not, you can allude to the relative advantages (the types of challenge, the convience of the commute etc). | tensor([ 5.3434, -2.0338, -3.1156])
  | tensor([ 4.3932, -1.8622, -2.4719])
This will create a more competitive landscape where your potential employer feels like they need to overcome other offers (and not that you are simply greedy and would like more cash).\n\nUnless the potential employer has really lowballed you (i.e. you are well below industry averages for your area), you should shoot for a modest counter-proposal of 5-15%. | tensor([ 0.4396, -0.1468, -0.0803])
 Put this out there with clear timelines for when they need to respond, and other forms you might accept (signing bonus, trading-up level/rank, etc).\n\nYou should stay professional throughout the process, even if your offer is rejected. | tensor([ 5.1704, -1.9584, -3.0579])
  | tensor([ 4.3932, -1.8622, -2.4719])
Employers know that this is the right time to bring these things up, so don't worry about burning bridges by putting a request out there at this stage.\n\nOk. | tensor([ 4.4327, -1.8027, -2.7029])
  | tensor([ 4.3932, -1.8622, -2.4719])
Hope that helps! | tensor([ 5.2364, -1.9804, -3.0693])
GameFly.com rents both PSP movies and games. | tensor([ 5.3877, -2.0859, -3.0805])
 (They're in seperate categories if you don't see them right away.)\n\nI've been a customer for about a year, and I think their selection and customer service are both stellar.   | tensor([ 5.1125, -1.9570, -3.0139])
Ship times seem a little longer than Netflix, and pricing is higher (for good reason).\n\nI love the packaging (in addition to the Netflix style paper envelopes there's a hard cardboard shield) and I've never received a defective game. | tensor([ 5.1636, -2.0378, -2.9577])
  | tensor([ 4.3932, -1.8622, -2.4719])
The pre-owned purchase program is also a nice touch. | tensor([ 5.5176, -2.1239, -3.1638])
I would go Pittsburg. | tensor([ 3.9877, -1.9551, -2.2060])
Polamalu is almost guaranteed at least 2 interceptions against Palmer. | tensor([ 4.5805, -1.8769, -2.6879])
there have been widespread rumors about Tarantino's desire to revisit the character of the Bride in a third installment. | tensor([ 5.3693, -2.0425, -3.1357])
most of these stemmed from an interview published in Entertainment Weekly, in which Quentin expressed his desire to revisit the Bride in 15 years:    "The star will be Vernita Green's (Vivica A. Fox's) daughter, Nikki (Ambrosia Kelley). | tensor([ 4.8517, -1.9252, -2.8185])
I've already got the whole mythology: Sofie Fatale (Julie Dreyfus) will get all of Bill's money. | tensor([ 0.3003, -0.0268, -0.2778])
She'll raise Nikki, who'll take on The Bride," he says. | tensor([ 1.9161, -1.2925, -1.3150])
"Nikki deserves her revenge every bit as much as The Bride deserved hers. | tensor([ 1.1480, -0.6572, -0.7649])
I might even shoot a couple of scenes for it now so I can get the actresses while they're this age." | tensor([ 4.9205, -1.9540, -2.8553])
   Tarantino's idea is an excellent one, and in tune with the ambitious nature of the Kill Bill project itself. | tensor([ 5.5147, -2.1382, -3.1505])
however, it is important to note that Tarantino is well known for announcing interest in projects that could never see the light of day, so there is no certainty that this will come about. | tensor([ 5.6065, -2.1586, -3.2207])
Charles Barkley with 144 points (18.0 avg). | tensor([ 5.6385, -2.2141, -3.1961])
Blueberries are high in anti-oxidants. | tensor([ 4.1251, -1.9005, -2.4098])
Also, they are low in saturated fat, cholesterol and sodium. | tensor([ 4.0352, -1.8507, -2.3944])
They are a good source of dietary fiber, vitamins C and K and manganese. | tensor([ 4.6422, -1.9386, -2.7145])
From the sourced website:\n\n"The Reflex", Duran Duran\nI, being a HUGE Duran Duran fan, can shed some light on this song. | tensor([ 4.7769, -1.8783, -2.8010])
Back in the 80's when I had the word book for the album and meanings, this song simply was about a person being on stage, forgetting words and making them up as he went along. | tensor([ 5.2188, -2.0245, -3.0335])
Take for instance "I'm on a ride and I want to get off/but they won't slow down around the bout, I sold the Renoir and the tv set/don't want to be around when this gets out". | tensor([ 4.5069, -1.8900, -2.6114])
Hope this can shed some light that not all Duran Duran songs are about sex. | tensor([0.0646, 0.0844, 0.5529])
The answer, of course, varies for each individual depending on how fit you are, how often do you train and what your goals are. | tensor([ 5.5649, -2.1125, -3.2296])
\n\nIf you are very aggressive, you can do it in 28 weeks. | tensor([ 4.4622, -1.8949, -2.6397])
Start by walking, slowly, for a\nmile. | tensor([ 5.4595, -2.1699, -3.0835])
Two days later, walk 1.5 miles. | tensor([ 5.6688, -2.2182, -3.1798])
Every other day, increase the distance by half a mile until you get to 3 miles. | tensor([ 5.4604, -2.1296, -3.1211])
Rest your muscles on the "off" day. | tensor([ 4.6309, -2.0304, -2.5099])
Hold that distance on Tuesday and Thursday, while increasing by one additional mile on your weekend session (either Sat or Sun).\n\nOnce the long walk reaches 10 miles you can cut the distance in half every other weekend, increasing the long one by 2 miles each time. | tensor([ 5.6945, -2.2553, -3.1697])
When the long one\ngets to 18 miles, you can do it every third weekend, covering 8-9 miles on the "short" weekends.\n\nAfter about the third week of training, insert a one min jog into your runs, after 4 min of walking. | tensor([ 5.6444, -2.2482, -3.1473])
If this feels fine after 2 weeks, drop to 3walk/1jog. | tensor([ 5.5502, -2.1655, -3.1322])
After 3 more weeks, drop to 2-1. | tensor([ 5.6948, -2.1751, -3.2445])
If all goes well after another 3 weeks or so you could go to 1-1 during the week, and 2walk/1jog on the long run.\n\nFind the ratio that works best for you, that will leave you feeling strong at the end, and recovering fast from these long ones. | tensor([ 5.3511, -2.1285, -3.0061])
The pace for all of\nthese should be very, very slow. | tensor([ 5.2806, -2.0801, -3.0031])
None.   | tensor([ 4.5399, -1.8376, -2.6720])
There is no God. | tensor([ 0.9398, -0.4527, -0.6599])
\n\nReligion is a primitive attempt at understanding how the world works. | tensor([ 4.8360, -1.9094, -2.8337])
It has been completely replaced by the Scientific Method, which is the greatest discovery of all time.\n\nThere is no more evidence for the existence of God than there is for the existence of leprechauns. | tensor([ 2.7319, -1.4575, -1.6310])
Better to spend our time enjoying our wonderful world and helping our fellow beings instead of arguing about which brand of imaginary supernatural friend is the "right one". | tensor([ 4.9141, -1.9663, -2.8268])
This is to expand on another person's answer, which was correct but missing some important steps or explanation. | tensor([ 5.2884, -1.9654, -3.1637])
  | tensor([ 4.3932, -1.8622, -2.4719])
This cure is a bonafide medical and scientific cure. | tensor([ 3.9928, -1.8107, -2.4219])
  | tensor([ 4.3932, -1.8622, -2.4719])
The get rid of hiccups, you must deprive oxygen from the muscle that is causing hiccups. | tensor([ 3.3259, -1.8930, -2.0024])
No oxygen to that muscle, it can't burn energy, no energy, no hiccups.\n\nSo what needs to be done is to simulate DROWNING.   | tensor([ 4.9179, -2.0464, -2.7301])
We must trick the body to think it is drowning. | tensor([ 2.9624, -1.8817, -1.9642])
  | tensor([ 4.3932, -1.8622, -2.4719])
This will cause it to divert oxygen from unimportant parts of the body, like that muscle causing hiccups, to more important parts like the heart, the brain, the organs, etc.   | tensor([ 3.6568, -1.8495, -2.2457])
\n\nSo...take a glass of water, slowly exhale. | tensor([ 4.9073, -2.0767, -2.6951])
  | tensor([ 4.3932, -1.8622, -2.4719])
Pinch your nose. | tensor([-1.0716, -1.2535,  3.3548])
 Take about 5 or 6 sips of water (or more until you can't take it any longer) from the glass...making sure you are taking in WATER ONLY. | tensor([ 5.5324, -2.2351, -3.0473])
Do NOT sip any air along with the water. | tensor([ 5.4463, -2.1341, -3.0900])
 Stop. | tensor([ 4.8106, -1.9762, -2.7057])
 \n\nHold your breath for a few seconds, and inhale slowly. | tensor([ 5.1979, -2.1037, -2.9189])
The hiccups should disappear. | tensor([-0.1570, -0.1340,  1.0397])
If not repeat. | tensor([ 4.2849, -1.8061, -2.5646])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nI have found this works 90% of the time. | tensor([ 5.1535, -2.0158, -3.0044])
  | tensor([ 4.3932, -1.8622, -2.4719])
It only fails to work if there really is something stuck in your throat that really needs to be expelled by hiccups or coughing, or drinking lots of water. | tensor([ 3.8803, -1.9235, -2.2191])
Canadians celebrate Thanksgiving on the 2nd Monday of October.\n\n"The farmers in Europe held celebrations at harvest time. | tensor([ 0.7033, -1.0043,  0.5618])
They filled a curved goat's horn with fruit and grain to give thanks for their good fortune and the abundance of food. | tensor([ 5.4050, -2.1877, -2.9708])
They brought this tradition when they came to Canada.\n\nDuring the American Revolution, Americans who remained loyal to England moved to Canada where they brought the customs and practices of the American Thanksgiving to Canada. | tensor([ 5.2487, -2.0262, -3.0250])
"\n\nMore information about the history of Canadian Thanksgiving:\n\nhttp://www.geocities.com/ouravonlea/canadian-thanksgiving.html | tensor([ 5.5616, -2.1171, -3.1727])
Visual Basic is a programming language and software development environment created by Microsoft in the 1990s primarily to make it easy for developers to create client applications on Windows. | tensor([ 5.6532, -2.1896, -3.2124])
It featured an way to easily create graphical user interfaces by drawing windows and controls on the screen, and an event-driven paradigm that made it easy to attach code to meaningful events in the lifetime of an application (such as a button click).\n\nThe language was adapted to the Web with a variant called VBScript, and embedded into Microsoft Office and other applications with another variant called Visual Basic for Applications (VBA). | tensor([ 5.6274, -2.1825, -3.2200])
Around the time of Windows 98's release, it became possible to create scripts written in VBScript to run on the Windows desktop.\n\nIn 2000 Microsoft introduced a new unified framework for software development called .NET. | tensor([ 5.6294, -2.1659, -3.2302])
At that time Visual Basic was thoroughly revised and renamed to Visual Basic .NET. | tensor([ 5.3175, -2.0396, -3.0762])
This version of the language added some capabilities, but dropped others, and was incompatible with previous versions of the language, leading some to complain that it should be been released as a separate language with a different name. | tensor([ 4.9095, -1.8933, -2.9380])
Still, a great deal of Visual Basic code is in use today and large numbers of developers still use it to create client applications, Web apps, script, and macros embedded in other applications such as Microsoft Excel. | tensor([ 5.6669, -2.2037, -3.2051])
The best article I've read on the subject is in the link below.   | tensor([ 5.4865, -2.0587, -3.2287])
In summary, the article cites the following 7 factors common to Web 2.0:\n\n* Services, not packaged software, with cost-effective scalability\n* Control over unique, hard-to-recreate data sources that get richer as more people use them\n* Trusting users as co-developers\n* Harnessing collective intelligence\n* Leveraging the long tail through customer self-service\n* Software above the level of | tensor([ 5.2137, -1.9944, -3.0707])
a single device\n* Lightweight user interfaces, development models, AND business models | tensor([ 5.6211, -2.1838, -3.2032])
IMHO, the A's will be traded Zito this off-season or in the middle of next season. | tensor([ 5.4150, -2.0529, -3.1371])
  | tensor([ 4.3932, -1.8622, -2.4719])
The "Money-ball" philosophy has been working for them and they will continue. | tensor([ 4.0778, -1.7947, -2.4908])
 Trading Zito will also get them some good young players too. | tensor([ 5.3375, -2.0556, -3.0997])
I'd say yes, all high schools should offer SAT test prep. | tensor([-1.0436, -1.4077,  3.3710])
The main two reasons:\n\n1) | tensor([ 3.5927, -1.7205, -2.3225])
Workers 18 and over with a bachelor’s degree earn an average of $51,206 a year, while those with a high school diploma earn $27,915. | tensor([ 4.1012, -1.8644, -2.3786])
(U.S. Census Bureau). | tensor([ 5.0638, -1.9704, -2.9221])
\n\nBasically, college grads earn twice as much money as high school grads. | tensor([ 4.6574, -1.9370, -2.6682])
This increased income provides more security, support to raise a family, and the means for furthering ones education.\n\n2) College grads have access to better jobs as many jobs require a college degree. | tensor([ 5.4349, -2.0955, -3.1401])
The Corleones are more powerful, hands down.\n\nand for one reason, alone: The Sopranos don't have the muscle to take out the heads of all five crime families in one swoop and live to tell about it, including the big man in Vegas and take over his operation. | tensor([0.1919, 0.0664, 0.0126])
The Corleons are a much bigger organization with a wider network.\n\nHead to head war, \nCorleones (GF1) vs. Sopranos (S1):\nVito (or Michael) Corleone vs. Tony Soprano\nSonny vs. Christopher\nClemenza vs. Silvio\nTessio vs. Paulie\nFredo vs. Big Pussy\nBarzini vs. Junior\nand Kay vs. Carmela :-) | tensor([ 0.7989, -0.3682, -0.4488])
As a dutchman, and someone who's 6'4" I should be able to answer this one.\n\nSpecifically though there actually has been a fair amount of research around this, the average height of the dutch are indeed abover average and I've heard claims of it being "the tallest nation in the world".\n\nThe average dutchman is about 6'1" (4" taller than the avg american)\n\nResearch shows it to be a combo of genetics, disease prevention, diet (dairy, etc.) , average wealth & wellbeing, as well as the psychosocial wellbeing.. all affecting height.\n\nSo to summarize: drink your milk, get your shots, be happy and grow grow grow.. | tensor([ 3.6463, -1.9324, -2.1468])
oh and a bit of genetics.\n\nFrom a research report:\n\nGenetic factors are evident in marked regional differences between the north and the south of the Netherlands. | tensor([ 5.5885, -2.1205, -3.2600])
In the north, boys are on average 50 mm taller and girls 20 mm taller. | tensor([ 1.3442, -1.1339, -0.8880])
The populations are relatively stable, and Frisians are genetically more Scandinavian, whereas Limburgers have southern European roots. | tensor([ 4.0350, -1.7211, -2.4799])
However, although boys in Turkish and Moroccan immigrant groups are about 95 mm shorter than ethnic Dutch, they are taller than in their countries of origin. | tensor([ 3.6213, -1.7351, -2.3587])
Researchers point to the increase over the past 30 years in the amount of protein in the diets of the Dutch, the world's highest consumers of dairy products. | tensor([ 4.9718, -1.9580, -2.9233])
Fredriks, one of the researchers in the recent study, emphasised other health and hygiene factors as well as diet--for example, the Netherlands has a 95% vaccination rate among children.\n\nLastly it's the healthcare system and wealth, every dutch person has access to the healthcare system and overall the dutch are fairly well off to being with. | tensor([-0.3922, -0.4943,  1.8000])
It's been shown that wealth has a direct impact on height.. | tensor([ 5.1713, -1.9829, -3.0431])
For a general article about war, check out http://en.wikipedia.org/wiki/War.   | tensor([ 5.0193, -1.8903, -3.0048])
You can search more specifically there as well. | tensor([ 5.5282, -2.0944, -3.2299])
In short, no. | tensor([ 4.3055, -1.7969, -2.5865])
\n\nIf they trade him now they will see minimal returns on a trade. | tensor([ 4.6463, -1.8204, -2.7617])
They are dealing from a weak position. | tensor([ 2.9479, -1.7563, -1.9638])
Should Nolan Schaefer get a shot? | tensor([ 2.9753, -1.6953, -1.9242])
\n\nNabokov should be given a chance to rest, start Nolan for a couple of games and then get him back in there. | tensor([ 5.0766, -2.0054, -2.9270])
I believe he will be able to snap out of this funk, but trading him now would be the absolute worst time for them to trade him in terms of what they could get in return. | tensor([ 3.8589, -1.7641, -2.3818])
There was a PBS program 'Nature', just aired a couple of weeks ago, about whether animals can predict nature disasters like earthquakes and tsunamis. | tensor([ 5.0203, -1.9896, -2.9082])
Whether animals can predict earthquakes is not conclusive. | tensor([ 5.1727, -1.9629, -3.0514])
But there's a scientist in Berkeley (forgot his name) claimed he had predicted earthquakes accurately in the last few decades. | tensor([ 4.5499, -1.8572, -2.7350])
What he used was simply newspaper ads on missing pets. | tensor([ 3.2986, -1.7414, -2.1825])
He said normally you'd see about 10-15 missing pets ads, but before earthquakes, the missing pets ads would increase. | tensor([ 3.9251, -1.7716, -2.4316])
His theory is contraversial, but it's worth a try. | tensor([ 4.5432, -1.8505, -2.7275])
You may want to test that theory. | tensor([ 4.9383, -1.9272, -2.9260])
\n\nThe program also mentioned about the terrible tsunami in Asia over a year ago. | tensor([ 4.7287, -1.8794, -2.7932])
It mentioned none of the animals got harmed since they 'knew' the waves were coming and escaped from the disaster. | tensor([ 4.7159, -1.9396, -2.7381])
\n\nOne theory is that animals can hear low frequency sound from beneath the earth, like grinding sound of moving rocks. | tensor([ 4.3107, -1.9699, -2.4190])
\n\nAnyway, you'll find some interesting programs on PBS stations. | tensor([ 5.3456, -2.0557, -3.0886])
The Coen brothers: Ethan and Joel. | tensor([ 3.6434, -1.7571, -2.2980])
Joel also directed the movie. | tensor([ 5.2239, -2.0296, -3.0297])
And together, they've written other off-beat films like "Fargo", "O Brother, Where Art Thou?" and more. | tensor([ 3.8751, -1.7785, -2.4140])
You should either get AVG Free or AntiVir Personal Edition (also free). | tensor([ 4.7035, -1.8389, -2.8151])
Both of them are excellent and easy to use. | tensor([ 5.3814, -2.0497, -3.1270])
Here are some resources:\nhttp://www.urbandictionary.com/\nhttp://www.microsoft.com/athome/security/children/ | tensor([ 4.9605, -1.9147, -2.9299])
kidtalk.mspx\n\nWhat's really popular now is "leet speak", which you can read about here: http://www.urbandictionary.com/define.php?term=leet+speak&r=f\n\nw00t | tensor([ 3.7379, -1.7480, -2.3655])
"I disagree with what you say, but to the death I will defend your right to say it." | tensor([ 3.2445, -1.6743, -2.1854])
At 02:20 am on April 15th, 1912, the "unsinkable" Titanic slipped into the sea and began its descent to the ocean floor. | tensor([ 5.1704, -2.0664, -2.9245])
It is a nice touch, even in a casual workplace, to get the business cards of people you interview with, and send them a quick email thank you note. | tensor([ 5.4125, -2.0422, -3.1678])
Although it will not sway the decision of that particular job, if there's another job that the person knows about, they will remember you and have your email in their inbox to contact you about it. | tensor([ 5.1658, -1.9490, -3.0629])
  | tensor([ 4.3932, -1.8622, -2.4719])
Just be brief, and don't make it sound like a form letter. | tensor([ 4.7583, -1.8469, -2.8584])
Their motto is "Don't be evil", in response to Microsoft's reputation as "The Evil Empire". | tensor([ 3.0149, -1.7580, -2.0072])
His neighbors used to call him Junior or June Bug. | tensor([ 2.9686, -1.7568, -1.9968])
No they won't. | tensor([ 3.0343, -1.6336, -2.0326])
There are too many better teams in front of them in the Western Conference. | tensor([ 3.8398, -1.7959, -2.3730])
Likely locks for the West include San Antonio, Houston, Dallas, Phoenix, Denver, Seattle. | tensor([ 5.2010, -2.0155, -3.0193])
Which leaves the Warriors battling for the last 2 spots against LAL, Memphis and Sacramento - all of which are better teams. | tensor([ 5.4828, -2.1177, -3.1613])
Most onboard video for PC desktop motherboards are far short of performance for even a PCI-only card. | tensor([ 5.1952, -2.0429, -2.9834])
  | tensor([ 4.3932, -1.8622, -2.4719])
For the Intel 845 chipset, having a dedicated PCI video card can definitely improve your performance, especially for 3D games. | tensor([ 5.6817, -2.2029, -3.2169])
There are a number of different DHCP clients that run on Linux. | tensor([ 5.3549, -2.0695, -3.0916])
  | tensor([ 4.3932, -1.8622, -2.4719])
Use the command "ps ax" to try to determine what processes are running that might have something to do with your ethernet interface.\n\nDHCPCD is a popular one. | tensor([ 4.9872, -1.9331, -2.9406])
  | tensor([ 4.3932, -1.8622, -2.4719])
Look to /etc/dhcpc for any files that might be there.\n\nPUMP is also a frequent program in use by some versions of RedHat Linux. | tensor([ 5.2608, -1.9974, -3.1033])
 Run "pump -i eth0 --status" assuming your ethernet interface is eth0\n\nDHCLIENT -- run "locate dhclient.leases" and look into that file if you see that process running. | tensor([ 5.0701, -1.9701, -2.9758])
the streets of san francisco --amazing views, a lot of stamina, cool cafes to stop by... | tensor([ 5.0574, -1.9941, -2.9076])
Permutation\nSuppose we want to find the number of ways to arrange the three letters in the word CAT in different two-letter groups where CA is different from AC and there are no repeated letters.\n\nBecause order matters, we're finding the number of permutations of size 2 that can be taken from a set of size 3. | tensor([ 5.0845, -1.9923, -2.9553])
This is often written 3_P_2. | tensor([ 4.0014, -1.7867, -2.4525])
We can list them as:\n\n      CA   CT   AC   AT    | tensor([ 5.3024, -2.0742, -3.0452])
TC   TA\n\nCombination\nWhen we want to find the number of combinations of size 2 without repeated letters that can be made from the three letters in the word CAT, order doesn't matter; AT is the same as TA. | tensor([ 4.2992, -1.8074, -2.5725])
We can write out the three combinations of size two that can be taken from this set of size three:\n\n      CA   CT   AT | tensor([ 5.3905, -2.1080, -3.0772])
Dating from the 1920's the expression buck naked commonly means completely or totally naked or without a "stitch" (as opposed to partially naked). | tensor([ 3.2178, -1.8045, -2.0889])
Synonyms include "bare naked", "buck-arse naked", and "butt naked" (also spelled, facetiously, "butt nekkid"). | tensor([ 3.3573e-01, -2.6271e-04,  1.4995e-01])
In the South, "buck naked" or "butt naked" means not in your house, out looking for trouble on Saturday night and wearing no clothes. | tensor([-0.2197, -0.1828,  1.2229])
the last (2004) FIFA best player of the world is Ronaldinho (playing at barcelona, don't confuse with Ronaldo, playing at Real Madrid). | tensor([ 5.2955, -2.0283, -3.0773])
Read the official FIFA interview with him at http://www.fifa.com/en/mens/awards/gala.html\n\nAlso, TODAY (november 28, 2005), Ronaldinho is going to receive the "Ballon D'Or" (golden ball), prize created by the french magazine French Football --http://www.francefootball.fr/ -- in 1956 to distinguish the best player of the european leagues. | tensor([ 4.8569, -1.9939, -2.7317])
The complete list of winners of this prize is at: http://www.francefootball.fr/FF/ballon_or/index_bo.html\n\nNow, the general audience... | tensor([ 5.3752, -2.1237, -3.0335])
this is tough, since there are many players that could be the best at any time (henry, lampard, ronaldo, ronaldinho, zidane -getting older, though-, kaká, eto'o, ...). | tensor([ 4.3433, -1.8147, -2.5571])
But truth is that, at this moment of the season, Ronaldinho is one step above the rest, and playing in the current best team (barcelona) helps him a lot. | tensor([ 5.5495, -2.1105, -3.1931])
Well... being that people get 'points' for answering questions, I'm sure there will be a lot of 'filler' questions going into this one, so I'd guess you'll get 50 in here, but about 4 or 5 on average. | tensor([ 4.2613, -1.8281, -2.5309])
In terms of guitar-playing chops, what about Eddie Van Halen, Eric Clapton, Carlos Santana? | tensor([ 4.8139, -1.9232, -2.7801])
In terms of showmanship, what about Iggy Pop, Mick Jagger, Bono? | tensor([ 4.1060, -1.7658, -2.4641])
  | tensor([ 4.3932, -1.8622, -2.4719])
In terms of cool guy who died way too young, what about Kurt Cobain? | tensor([ 2.2366, -1.5101, -1.5596])
Depends on your teeth. | tensor([ 3.0574, -1.8281, -1.9694])
  | tensor([ 4.3932, -1.8622, -2.4719])
I used Crest Whitestrips for a time, and they worked really well (I definitely noticed a difference in the whiteness of my teeth).   | tensor([ 3.6872, -1.9575, -2.1326])
However, they irritated my gums to the point where my dentist told me to stop using them and they made my teeth super sensitive to cold and hot (i.e. eating ice cream or drinking tea was painful). | tensor([ 4.3424, -1.9954, -2.3964])
  | tensor([ 4.3932, -1.8622, -2.4719])
I've never done the laser whitening/Brite Smile, but I've seen those treatments work wonders for folks who have (they are not cheap though). | tensor([ 4.0616, -1.8177, -2.4156])
  | tensor([ 4.3932, -1.8622, -2.4719])
I would advise trying the strips (making sure to abide by the time guidelines) - you will like the effects of them (they do really work) and if they don't bother your teeth/gums, you should be able to continue use. | tensor([ 4.7626, -1.9597, -2.7465])
Shorting a stock (or selling short) ideally works like this:\n\nWhen you think a stock is going to go down... | tensor([ 3.8972, -1.8124, -2.3760])
You borrow shares of stock you don't own, typically from your broker.\n2. | tensor([ 4.9719, -1.9339, -2.8908])
You sell those shares at today's price.\n3. | tensor([ 4.8620, -1.8982, -2.8284])
You wait for the stock to go down.\n4. | tensor([ 4.3530, -1.8228, -2.5642])
You buy the same number of shares back at a lower price.\n5. | tensor([ 4.9459, -1.9296, -2.8761])
You return the borrowed shares.\n6. | tensor([ 4.7336, -1.8625, -2.7737])
You pocket the difference between the buying and selling price.\nSteps 1 & 5 are actually done automatically when you issue a short sale order with a broker.\n\nThe advantage of shorting is that you can make money when stocks are going down. | tensor([ 5.0850, -2.0035, -2.9300])
  | tensor([ 4.3932, -1.8622, -2.4719])
(With a normal stock purchases, you only make money if the stock goes up.)\n\nThe disadvantage is that in theory, you could lose an unlimited amount of money. | tensor([ 4.7452, -1.9383, -2.7084])
  | tensor([ 4.3932, -1.8622, -2.4719])
For example, if the stock goes up to five times its original value, you've just lost four times your investment. | tensor([ 5.0378, -1.9618, -2.9380])
  | tensor([ 4.3932, -1.8622, -2.4719])
(With a regular stock purchase, the most you can lose is the amount you originally invested.) | tensor([ 5.5684, -2.1757, -3.1519])
There are several means of successfully treating malaria if contracted, yet malaria is still one of the leading causes of preventable death in the developing world. | tensor([ 4.9039, -1.9506, -2.8363])
  | tensor([ 4.3932, -1.8622, -2.4719])
The reason is that most of these people are too poor to afford even basic preventative measures like bednets (which keeps malarial misquitoes from biting children in their sleep).\n\nBednets are important step to reducing the impact of malaria, because it is much more expensive to treat malaria once it is contracted than it is to prevent it via bednets, removing standing water, etc.\n\nThere are some efforts to find cheaper alternative treatments as well, including one promising one that comes from Chinese herbal medicine. | tensor([ 3.4219, -1.8563, -2.0465])
\n\nhttp://archives.cnn.com/2002/WORLD/asiapcf/east/11/26/health.malaria/\n\nI've also attached a CDC (center for disease control) article that describes some of the anti-malarial drugs currently being used. | tensor([ 5.2623, -2.0129, -3.0929])
1.   | tensor([ 4.1989, -1.7789, -2.4072])
Dinosaurs laid eggs millions of years ago.\n2. | tensor([ 5.4668, -2.1103, -3.1762])
 Chickens weren't around millions of years ago.\n3. | tensor([ 4.2725, -1.8983, -2.4460])
  | tensor([ 4.3932, -1.8622, -2.4719])
Therefore, eggs came first.\n4. | tensor([ 2.9478, -1.6369, -1.4818])
  | tensor([ 4.3932, -1.8622, -2.4719])
Later, egg-laying birds evolved into chickens. | tensor([ 3.8261, -1.9345, -2.2832])
The answer above is a great idea. | tensor([ 5.5564, -2.1480, -3.1813])
  | tensor([ 4.3932, -1.8622, -2.4719])
Of course, this will only work if you don't mind non-person to person tutoring.\n\nI would contact your local high schools and see if there are any tutors that will tutor your kid. | tensor([ 4.3202, -1.8546, -2.5563])
  | tensor([ 4.3932, -1.8622, -2.4719])
It might help both the high school student (elective credit) and your kid (because young kids look up to high school students).\n\nNewspapers are always advertising people looking for work such as nannies, care-takers, and yes...even tutors.\n\nI would try the high schools first.\n\nHere are a list of tutorint centers in the Portland area:\nhttp://www.anysubject.com/portland-tutors.asp\nhttp://portland.craigslist.com/lss/\nhttp://www.mindsinmotiontutoring.com/ | tensor([ 4.2846, -1.8111, -2.5617])
If you are on a Windows machine:\nRight click on the "My Computer" icon and choose the menu Item "Properties". | tensor([ 4.8585, -1.8957, -2.8628])
  | tensor([ 4.3932, -1.8622, -2.4719])
Click on the "General" tab and you should see the amount RAM on the window\n\nIf you are on a Macintosh running OS X:\nClick on the Apple menu in the upper left hand corner.\nChoose "About This Mac" and you will get a window that shows you how much RAM you have. | tensor([ 4.9598, -1.9781, -2.8455])
The Sarbanes-Oxley act was sponsored by Senator Paul Sarbanes and Representative Michael Oxley, and is a response to the auditing scandals surrounding Enron, WorldCom, and others.   | tensor([ 4.8249, -1.8909, -2.8596])
Essentially it aims to protect investors by requiring public companies to adhere to certain standards around auditor independence, information integrity, and greater financial disclosure.\n\nFrom an IT perspective S-Ox compliance revolves around preserving information and ensuring that the systems that maintain financial records are capturing all the correct data. | tensor([ 5.5271, -2.0897, -3.2326])
  | tensor([ 4.3932, -1.8622, -2.4719])
Of course, S-Ox compliance can be rather complex and counterintuitive, so there are plenty of consultants who earn a living by making companies S-Ox compliant, as it is a requirement for all public companies. | tensor([ 4.6399, -1.8503, -2.8028])
when I was in college denny's always worked for me.\n1 soda and all night of refills(same for coffee). | tensor([ 3.8074, -1.8217, -2.3110])
I find that it does. | tensor([ 5.3253, -2.0266, -3.1207])
The Pro V1 for me is the best ball out there in terms of providing durability, distance and control. | tensor([ 5.4032, -2.1017, -3.0950])
I've also used Nike and Top Flight and always come back to the Pro V1. | tensor([ 5.5217, -2.1976, -3.0771])
But, the real answer is how the ball reacts to your swing and game. | tensor([ 5.2526, -2.0530, -3.0137])
I recommend playing a few rounds with different brands. | tensor([ 5.5170, -2.1164, -3.1645])
It depends on where you want to move. | tensor([ 4.7999, -1.8829, -2.8210])
  | tensor([ 4.3932, -1.8622, -2.4719])
I lived in Crystal Creek at Warm Springs, Henderson, NV 89014  Very affordable and the place is pretty decent. | tensor([ 5.4368, -2.0932, -3.1370])
Well, from wich perspective do you look at it? | tensor([ 4.6652, -1.8163, -2.8454])
