FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
And regardless, if you were to do that, you'd also be dropping the overall height of your bike. | tensor([-5.1152,  4.9282])
This in turn would mean that your bottom bracket would also be lower to the ground. | tensor([-2.8628,  2.5488])
That's counterproductive in terms of cyclocross applications, where you want a higher bottom bracket than you would on a road bike (for clearence issues).\n\nThere's some good general information on equipment on Dave Carr's Cross Page (listed below). | tensor([-5.0121,  4.6955])
Good luck! | tensor([ 2.3744, -2.3145])
Regularly the German Bundestag has 598 members. | tensor([-4.5393,  4.0308])
However there can be additional seats called 'Ueberhangmandate'. | tensor([-4.8725,  4.4392])
Currently the German Bundestag has 614 members. | tensor([-4.4989,  3.9779])
I listed two sites. | tensor([-3.3162,  2.8539])
  | tensor([ 1.6755, -2.2866])
The other site provides you info about the state, each state's map and state symbols. | tensor([-4.8947,  4.4616])
SCOWL (Spell Checker Oriented Word Lists) has about 70,000 10-letter words total. | tensor([-3.8174,  3.3118])
  | tensor([ 1.6755, -2.2866])
If we limit it to the "large" subset recommended for spellchecking in the U.S., it's about 20,000 10-letter words. | tensor([-4.2243,  3.7194])
  | tensor([ 1.6755, -2.2866])
If we then remove proper names, capitalized words, abbreviations, contractions, and possessives, it's about 14,000 words (from "abandoning" to "zygodactyl").\n\nScrabble dictionaries usually have considerably fewer 10-letter words, because they remove words that can't be formed in normal gameplay. | tensor([-3.7527,  3.2771])
  | tensor([ 1.6755, -2.2866])
The one I have lists about 50 10-letter words. | tensor([-4.3767,  3.8274])
"So policemen are just those who catch or apprehend criminals, a worthy occupation. | tensor([-4.8149,  4.3879])
And a copper is someone who seizes, a usage first recorded in Britain in 1846. | tensor([-4.5749,  4.0868])
" - thus we have the word "cop" | tensor([-5.0548,  4.6993])
# 1 most corrupt is Haiti, followed by Bangladesh, Nigeria, Myanmar, Chad. | tensor([-4.1723,  3.6731])
Among the least corrupt are Finland, New Zealand, Denmark and Iceland. | tensor([-4.0230,  3.5218])
Mile High Humane Society is non profit. | tensor([-2.0738,  2.1126])
  | tensor([ 1.6755, -2.2866])
They are located at 11470 York St, Northglenn, CO. | tensor([-3.9282,  3.4202])
it's probably not a bad idea to stock up on the following: flashlight, battery powered radio (and batteries), non-perishable food (i.e. canned food and juices), non-electric can opener, bottled water, medications (both non-prescription and prescription if taking any regularly), first aid kit, paper plates, cups, and plastic utensils, toothbrushes, toothpaste, comb, brush, contact lens supplies, and feminine hygiene supplies, plastic garbage bags and ties, change of clothes and shoes, and an extra pair of prescription glasses if needed.<br />\nthe red cross offers a checklist for an emergency kit, the link is below. | tensor([ 2.1419, -2.2135])
  | tensor([ 1.6755, -2.2866])
There are some pretty negative answers in this thread.\n\nPick a good program. | tensor([-4.6725,  4.2117])
  | tensor([ 1.6755, -2.2866])
Pick a highly rated program. | tensor([-2.9239,  2.6250])
  | tensor([ 1.6755, -2.2866])
The brand *is* part of the value of an MBA, and frankly, the lower rated programs aren't that much cheaper.   | tensor([-3.3095,  2.9437])
Here in the Bay Area, Haas (Berkeley) has a great ranking (top 5 in part time rankings, recently been in the top 10 for full time). | tensor([-2.6802,  2.4988])
  | tensor([ 1.6755, -2.2866])
I am currently a student at Haas (in the PT program), and I can't understand why people would pick a different program in this region. | tensor([-2.6437,  2.4822])
  | tensor([ 1.6755, -2.2866])
Stanford, unfortunately, doesn't have a part time program.\n\nI agree with the previous poster who said you need to have an idea what you want out of it.   | tensor([-2.6801,  2.5357])
Go in with a plan on how you're going to get value from the MBA, and just from being a student. | tensor([-4.4860,  3.9907])
  | tensor([ 1.6755, -2.2866])
I'm amazed at the access I get just by being an MBA student. | tensor([-4.9861,  4.6037])
  | tensor([ 1.6755, -2.2866])
It opens a lot of doors. | tensor([-3.8063,  3.1823])
  | tensor([ 1.6755, -2.2866])
But you need to be very goal directed to get this value.\n\nI can't agree with the person who said networking in a PT program isn't good. | tensor([-4.4327,  3.9591])
  | tensor([ 1.6755, -2.2866])
As a current PT student, I have an *amazing* network of rising stars at a number of bay area companies, right now. | tensor([-4.8329,  4.4270])
  | tensor([ 1.6755, -2.2866])
Comparing notes with some co-workers who are recent graduates from the FT programs at Wharton, Stanford, Columbia, it's clear that my network is broader, more active, and more useful right now than their networks.\n\nSo - to your actual question. | tensor([-2.7920,  2.5984])
  | tensor([ 1.6755, -2.2866])
If you are in the Bay Area, pick Berkeley (I'm biased, obviously). | tensor([-2.8764,  2.5717])
  | tensor([ 1.6755, -2.2866])
Really, you can gain a lot of value from any part time MBA program. | tensor([-4.0283,  3.5236])
  | tensor([ 1.6755, -2.2866])
But talk to people, figure out how *you* can gain value from an MBA, and then go from there. | tensor([-4.2892,  3.7981])
Evolution is ever-present as always. | tensor([-3.5484,  3.0796])
You could argue it's rate is a function of environment change. | tensor([-5.0579,  4.6941])
So to answer what's driving human evolution you need to look at the human environment as part of the equation. | tensor([-5.0044,  4.6344])
Extreme evolution happens when an organism's environment changes and it cannot escape it. | tensor([-3.2217,  2.8727])
As a previous post mentioned, humans now have the ability to easily move around the world and escape a 'bad' environment. | tensor([-2.4901,  2.4212])
So evolution may indeed have slowed, but it is not dead. | tensor([-5.0634,  4.7178])
Some cataclysmic change affecting the whole planet, if it doesn't kill the species completely, will certainly speed up the evolutionary process when you compare the human race a few generations either side of said event.\n\nGiven that evolution is the result of genetic mutation/favoritism during sexual reproduction are we seeing those more desirable for sex setting the evolutionary path while environment change is minimized by our ability to control it or escape it?\n\nIs average height an example of this? | tensor([-2.1350,  2.1472])
It would certainly seem that humans are growing taller on average, and what western (cultural bias) woman does not want a tall mate for example. | tensor([ 4.7854, -4.2711])
It should be noted however that who we think is desirable for sex is very culturally dependent and may not lead to the best long-term (breeding) prospects for an individual conceived to those parents. | tensor([ 3.7452, -3.2260])
Fiscal year 2004 total budget authority: $35.6 Billion\nFY '05: $38.5B\nFY '06: $41.1B | tensor([-4.5716,  4.0750])
Movie DVDs you buy in the store can contain up to 8.5 gigabytes of data. | tensor([-4.0923,  3.5817])
  | tensor([ 1.6755, -2.2866])
This is because they are pressed (as opposed to burned) dual-layer DVDs (also called DVD-9). | tensor([-4.2996,  3.8010])
  | tensor([ 1.6755, -2.2866])
The recordable DVD+-Rs that have been on the market for a while a single-layer DVD-5s and can store  up to 4.7 gigabytes. | tensor([-4.3376,  3.8421])
  | tensor([ 1.6755, -2.2866])
This disrepency is why programs that copy movie DVDs need to compress the DVD content after unencrypting it before they can be burned to a normal DVD.   | tensor([-2.7888,  2.5617])
Recently new DVD burners and media were introduced that allowed people to burn DVD-9 DVDs reasonably affordably.\n\nSo a double-layer DVD burner is one that is capable of burning 8.5 gigabyte DVD-9 format DVDs.\n\nhttp://en.wikipedia.org/wiki/Dvd#Technical_information | tensor([-3.8591,  3.3827])
I've had personal experience with Archstone apartments and Summit (just bought by Camden) apartments in the past two years. | tensor([-3.4471,  3.0154])
While neither one is stellar, both were acceptable. | tensor([-3.4688,  3.0278])
Both of these were in the Northern Virginia area - bedroom communities for D.C. \n\nBest of luck apartment hunting! | tensor([-3.4275,  2.9933])
The housing market around here is absolutely insane. | tensor([-4.8461,  4.4182])
At the point you have a job offer, you are in the best position to negotiate. | tensor([-5.1250,  4.9160])
  | tensor([ 1.6755, -2.2866])
This is because they have already spent the money to get all the way through the recruiting process, and if they were to start again from scratch it might cost them an additional 20-50k to bring a different candidate into the position. | tensor([-5.0201,  4.6425])
  | tensor([ 1.6755, -2.2866])
Add to this the cost to the project of having an unfilled position for a longer period than expected, and you'll find there is a pretty large margin for you to negotiate where their net costs will be lower if they acquiese to your requests.\n\nThe other factor is the overall job market. | tensor([-4.8595,  4.4729])
  | tensor([ 1.6755, -2.2866])
In today's market, where employment is picking up in many sectors you're in a good spot to negotiate.\n\nNow the right place to phrase things is to describe competitive offers (hopefully you'll have some) in terms of their relative advantage. | tensor([-5.0592,  4.7583])
  | tensor([ 1.6755, -2.2866])
If one of your alternative offers pays more, you can allude to this vaguely. | tensor([-4.6510,  4.1735])
  | tensor([ 1.6755, -2.2866])
Even if they do not, you can allude to the relative advantages (the types of challenge, the convience of the commute etc). | tensor([-5.1171,  4.8391])
  | tensor([ 1.6755, -2.2866])
This will create a more competitive landscape where your potential employer feels like they need to overcome other offers (and not that you are simply greedy and would like more cash).\n\nUnless the potential employer has really lowballed you (i.e. you are well below industry averages for your area), you should shoot for a modest counter-proposal of 5-15%. | tensor([-3.2428,  2.8827])
 Put this out there with clear timelines for when they need to respond, and other forms you might accept (signing bonus, trading-up level/rank, etc).\n\nYou should stay professional throughout the process, even if your offer is rejected. | tensor([-4.6532,  4.2083])
  | tensor([ 1.6755, -2.2866])
Employers know that this is the right time to bring these things up, so don't worry about burning bridges by putting a request out there at this stage.\n\nOk. | tensor([-5.0113,  4.6793])
  | tensor([ 1.6755, -2.2866])
Hope that helps! | tensor([ 2.4945, -2.5176])
GameFly.com rents both PSP movies and games. | tensor([-4.3262,  3.8261])
 (They're in seperate categories if you don't see them right away.)\n\nI've been a customer for about a year, and I think their selection and customer service are both stellar.   | tensor([ 1.7143, -1.9928])
Ship times seem a little longer than Netflix, and pricing is higher (for good reason).\n\nI love the packaging (in addition to the Netflix style paper envelopes there's a hard cardboard shield) and I've never received a defective game. | tensor([-3.6592,  3.2107])
  | tensor([ 1.6755, -2.2866])
The pre-owned purchase program is also a nice touch. | tensor([-2.2911,  2.3058])
I would go Pittsburg. | tensor([-4.3836,  3.8745])
Polamalu is almost guaranteed at least 2 interceptions against Palmer. | tensor([-5.0347,  4.6409])
there have been widespread rumors about Tarantino's desire to revisit the character of the Bride in a third installment. | tensor([ 3.0162, -2.7972])
most of these stemmed from an interview published in Entertainment Weekly, in which Quentin expressed his desire to revisit the Bride in 15 years:    "The star will be Vernita Green's (Vivica A. Fox's) daughter, Nikki (Ambrosia Kelley). | tensor([ 3.6271, -3.1473])
I've already got the whole mythology: Sofie Fatale (Julie Dreyfus) will get all of Bill's money. | tensor([ 2.1139, -2.2043])
She'll raise Nikki, who'll take on The Bride," he says. | tensor([ 3.7652, -3.2557])
"Nikki deserves her revenge every bit as much as The Bride deserved hers. | tensor([ 4.6260, -4.0754])
I might even shoot a couple of scenes for it now so I can get the actresses while they're this age." | tensor([ 4.8962, -4.4446])
   Tarantino's idea is an excellent one, and in tune with the ambitious nature of the Kill Bill project itself. | tensor([-3.8085,  3.3027])
however, it is important to note that Tarantino is well known for announcing interest in projects that could never see the light of day, so there is no certainty that this will come about. | tensor([-2.4676,  1.9840])
Charles Barkley with 144 points (18.0 avg). | tensor([-5.1309,  4.8267])
Blueberries are high in anti-oxidants. | tensor([ 4.1396, -3.5890])
Also, they are low in saturated fat, cholesterol and sodium. | tensor([-2.2131,  2.2458])
They are a good source of dietary fiber, vitamins C and K and manganese. | tensor([ 2.4065, -2.4385])
From the sourced website:\n\n"The Reflex", Duran Duran\nI, being a HUGE Duran Duran fan, can shed some light on this song. | tensor([-4.7752,  4.3511])
Back in the 80's when I had the word book for the album and meanings, this song simply was about a person being on stage, forgetting words and making them up as he went along. | tensor([-5.0167,  4.6547])
Take for instance "I'm on a ride and I want to get off/but they won't slow down around the bout, I sold the Renoir and the tv set/don't want to be around when this gets out". | tensor([-4.3545,  3.8720])
Hope this can shed some light that not all Duran Duran songs are about sex. | tensor([-4.2641,  3.7360])
The answer, of course, varies for each individual depending on how fit you are, how often do you train and what your goals are. | tensor([-5.1299,  4.8933])
\n\nIf you are very aggressive, you can do it in 28 weeks. | tensor([-4.1058,  3.5928])
Start by walking, slowly, for a\nmile. | tensor([-4.4811,  3.9651])
Two days later, walk 1.5 miles. | tensor([-4.8944,  4.4338])
Every other day, increase the distance by half a mile until you get to 3 miles. | tensor([-5.1346,  4.8433])
Rest your muscles on the "off" day. | tensor([-5.0932,  4.7610])
Hold that distance on Tuesday and Thursday, while increasing by one additional mile on your weekend session (either Sat or Sun).\n\nOnce the long walk reaches 10 miles you can cut the distance in half every other weekend, increasing the long one by 2 miles each time. | tensor([-4.8086,  4.3827])
When the long one\ngets to 18 miles, you can do it every third weekend, covering 8-9 miles on the "short" weekends.\n\nAfter about the third week of training, insert a one min jog into your runs, after 4 min of walking. | tensor([-5.0983,  4.8263])
If this feels fine after 2 weeks, drop to 3walk/1jog. | tensor([-3.9868,  3.4420])
After 3 more weeks, drop to 2-1. | tensor([-4.7772,  4.2647])
If all goes well after another 3 weeks or so you could go to 1-1 during the week, and 2walk/1jog on the long run.\n\nFind the ratio that works best for you, that will leave you feeling strong at the end, and recovering fast from these long ones. | tensor([-3.8728,  3.3930])
The pace for all of\nthese should be very, very slow. | tensor([-5.0579,  4.7103])
None.   | tensor([-3.8322,  3.2857])
There is no God. | tensor([-5.0934,  4.7542])
\n\nReligion is a primitive attempt at understanding how the world works. | tensor([-4.8279,  4.3919])
It has been completely replaced by the Scientific Method, which is the greatest discovery of all time.\n\nThere is no more evidence for the existence of God than there is for the existence of leprechauns. | tensor([-3.7177,  3.2334])
Better to spend our time enjoying our wonderful world and helping our fellow beings instead of arguing about which brand of imaginary supernatural friend is the "right one". | tensor([ 3.2531, -2.8896])
This is to expand on another person's answer, which was correct but missing some important steps or explanation. | tensor([-4.4429,  3.8923])
  | tensor([ 1.6755, -2.2866])
This cure is a bonafide medical and scientific cure. | tensor([-3.4470,  3.0107])
  | tensor([ 1.6755, -2.2866])
The get rid of hiccups, you must deprive oxygen from the muscle that is causing hiccups. | tensor([-4.7241,  4.2545])
No oxygen to that muscle, it can't burn energy, no energy, no hiccups.\n\nSo what needs to be done is to simulate DROWNING.   | tensor([-5.1179,  4.8437])
We must trick the body to think it is drowning. | tensor([-5.0556,  4.6759])
  | tensor([ 1.6755, -2.2866])
This will cause it to divert oxygen from unimportant parts of the body, like that muscle causing hiccups, to more important parts like the heart, the brain, the organs, etc.   | tensor([-4.6755,  4.1969])
\n\nSo...take a glass of water, slowly exhale. | tensor([-3.7743,  3.2809])
  | tensor([ 1.6755, -2.2866])
Pinch your nose. | tensor([ 3.2815, -2.9576])
 Take about 5 or 6 sips of water (or more until you can't take it any longer) from the glass...making sure you are taking in WATER ONLY. | tensor([-2.9902,  2.7147])
Do NOT sip any air along with the water. | tensor([ 1.9505, -2.0727])
 Stop. | tensor([-4.5453,  4.0380])
 \n\nHold your breath for a few seconds, and inhale slowly. | tensor([-2.4313,  2.4112])
The hiccups should disappear. | tensor([ 2.1873, -2.3808])
If not repeat. | tensor([-4.2396,  3.6421])
  | tensor([ 1.6755, -2.2866])
\n\nI have found this works 90% of the time. | tensor([-4.3256,  3.7989])
  | tensor([ 1.6755, -2.2866])
It only fails to work if there really is something stuck in your throat that really needs to be expelled by hiccups or coughing, or drinking lots of water. | tensor([-4.0580,  3.5303])
Canadians celebrate Thanksgiving on the 2nd Monday of October.\n\n"The farmers in Europe held celebrations at harvest time. | tensor([-1.9771,  2.1578])
They filled a curved goat's horn with fruit and grain to give thanks for their good fortune and the abundance of food. | tensor([ 2.6485, -2.5799])
They brought this tradition when they came to Canada.\n\nDuring the American Revolution, Americans who remained loyal to England moved to Canada where they brought the customs and practices of the American Thanksgiving to Canada. | tensor([ 0.3160, -0.7168])
"\n\nMore information about the history of Canadian Thanksgiving:\n\nhttp://www.geocities.com/ouravonlea/canadian-thanksgiving.html | tensor([-2.2056,  2.1898])
Visual Basic is a programming language and software development environment created by Microsoft in the 1990s primarily to make it easy for developers to create client applications on Windows. | tensor([-4.8233,  4.3897])
It featured an way to easily create graphical user interfaces by drawing windows and controls on the screen, and an event-driven paradigm that made it easy to attach code to meaningful events in the lifetime of an application (such as a button click).\n\nThe language was adapted to the Web with a variant called VBScript, and embedded into Microsoft Office and other applications with another variant called Visual Basic for Applications (VBA). | tensor([-3.7778,  3.2839])
Around the time of Windows 98's release, it became possible to create scripts written in VBScript to run on the Windows desktop.\n\nIn 2000 Microsoft introduced a new unified framework for software development called .NET. | tensor([-4.5603,  4.0804])
At that time Visual Basic was thoroughly revised and renamed to Visual Basic .NET. | tensor([-4.7445,  4.2781])
This version of the language added some capabilities, but dropped others, and was incompatible with previous versions of the language, leading some to complain that it should be been released as a separate language with a different name. | tensor([-4.6824,  4.2061])
Still, a great deal of Visual Basic code is in use today and large numbers of developers still use it to create client applications, Web apps, script, and macros embedded in other applications such as Microsoft Excel. | tensor([-3.4966,  3.0587])
The best article I've read on the subject is in the link below.   | tensor([-4.3779,  3.8320])
In summary, the article cites the following 7 factors common to Web 2.0:\n\n* Services, not packaged software, with cost-effective scalability\n* Control over unique, hard-to-recreate data sources that get richer as more people use them\n* Trusting users as co-developers\n* Harnessing collective intelligence\n* Leveraging the long tail through customer self-service\n* Software above the level of | tensor([-3.9834,  3.5242])
a single device\n* Lightweight user interfaces, development models, AND business models | tensor([-3.4903,  3.0488])
IMHO, the A's will be traded Zito this off-season or in the middle of next season. | tensor([-4.1170,  3.5777])
  | tensor([ 1.6755, -2.2866])
The "Money-ball" philosophy has been working for them and they will continue. | tensor([-5.0587,  4.7216])
 Trading Zito will also get them some good young players too. | tensor([-4.7482,  4.3053])
I'd say yes, all high schools should offer SAT test prep. | tensor([-3.7163,  3.2216])
The main two reasons:\n\n1) | tensor([-4.4096,  3.8832])
Workers 18 and over with a bachelor’s degree earn an average of $51,206 a year, while those with a high school diploma earn $27,915. | tensor([-4.7213,  4.2462])
(U.S. Census Bureau). | tensor([-4.7811,  4.2916])
\n\nBasically, college grads earn twice as much money as high school grads. | tensor([-4.7962,  4.3639])
This increased income provides more security, support to raise a family, and the means for furthering ones education.\n\n2) College grads have access to better jobs as many jobs require a college degree. | tensor([-4.9824,  4.6170])
The Corleones are more powerful, hands down.\n\nand for one reason, alone: The Sopranos don't have the muscle to take out the heads of all five crime families in one swoop and live to tell about it, including the big man in Vegas and take over his operation. | tensor([-4.9638,  4.6244])
The Corleons are a much bigger organization with a wider network.\n\nHead to head war, \nCorleones (GF1) vs. Sopranos (S1):\nVito (or Michael) Corleone vs. Tony Soprano\nSonny vs. Christopher\nClemenza vs. Silvio\nTessio vs. Paulie\nFredo vs. Big Pussy\nBarzini vs. Junior\nand Kay vs. Carmela :-) | tensor([-3.3631,  2.9901])
As a dutchman, and someone who's 6'4" I should be able to answer this one.\n\nSpecifically though there actually has been a fair amount of research around this, the average height of the dutch are indeed abover average and I've heard claims of it being "the tallest nation in the world".\n\nThe average dutchman is about 6'1" (4" taller than the avg american)\n\nResearch shows it to be a combo of genetics, disease prevention, diet (dairy, etc.) , average wealth & wellbeing, as well as the psychosocial wellbeing.. all affecting height.\n\nSo to summarize: drink your milk, get your shots, be happy and grow grow grow.. | tensor([-3.6784,  3.2226])
oh and a bit of genetics.\n\nFrom a research report:\n\nGenetic factors are evident in marked regional differences between the north and the south of the Netherlands. | tensor([-3.2071,  2.8608])
In the north, boys are on average 50 mm taller and girls 20 mm taller. | tensor([-2.7376,  2.5473])
The populations are relatively stable, and Frisians are genetically more Scandinavian, whereas Limburgers have southern European roots. | tensor([ 3.1661, -2.8622])
However, although boys in Turkish and Moroccan immigrant groups are about 95 mm shorter than ethnic Dutch, they are taller than in their countries of origin. | tensor([-2.8631,  2.6198])
Researchers point to the increase over the past 30 years in the amount of protein in the diets of the Dutch, the world's highest consumers of dairy products. | tensor([ 3.4886, -3.0406])
Fredriks, one of the researchers in the recent study, emphasised other health and hygiene factors as well as diet--for example, the Netherlands has a 95% vaccination rate among children.\n\nLastly it's the healthcare system and wealth, every dutch person has access to the healthcare system and overall the dutch are fairly well off to being with. | tensor([ 1.5163, -1.9057])
It's been shown that wealth has a direct impact on height.. | tensor([-5.0737,  4.7265])
For a general article about war, check out http://en.wikipedia.org/wiki/War.   | tensor([-5.1068,  4.7929])
You can search more specifically there as well. | tensor([-3.8525,  3.2910])
In short, no. | tensor([-3.9095,  3.3519])
\n\nIf they trade him now they will see minimal returns on a trade. | tensor([-5.0911,  4.7882])
They are dealing from a weak position. | tensor([-5.1464,  4.8463])
Should Nolan Schaefer get a shot? | tensor([-4.9342,  4.4961])
\n\nNabokov should be given a chance to rest, start Nolan for a couple of games and then get him back in there. | tensor([-5.0754,  4.7460])
I believe he will be able to snap out of this funk, but trading him now would be the absolute worst time for them to trade him in terms of what they could get in return. | tensor([-5.0666,  4.7547])
There was a PBS program 'Nature', just aired a couple of weeks ago, about whether animals can predict nature disasters like earthquakes and tsunamis. | tensor([-3.2020,  2.8577])
Whether animals can predict earthquakes is not conclusive. | tensor([-3.8419,  3.3388])
But there's a scientist in Berkeley (forgot his name) claimed he had predicted earthquakes accurately in the last few decades. | tensor([-5.0792,  4.7732])
What he used was simply newspaper ads on missing pets. | tensor([-4.7190,  4.2527])
He said normally you'd see about 10-15 missing pets ads, but before earthquakes, the missing pets ads would increase. | tensor([-3.6905,  3.1825])
His theory is contraversial, but it's worth a try. | tensor([-5.1294,  4.9026])
You may want to test that theory. | tensor([-4.9248,  4.5014])
\n\nThe program also mentioned about the terrible tsunami in Asia over a year ago. | tensor([-3.6845,  3.1926])
It mentioned none of the animals got harmed since they 'knew' the waves were coming and escaped from the disaster. | tensor([ 2.5572, -2.5027])
\n\nOne theory is that animals can hear low frequency sound from beneath the earth, like grinding sound of moving rocks. | tensor([-4.5668,  4.1054])
\n\nAnyway, you'll find some interesting programs on PBS stations. | tensor([-3.4958,  3.0641])
The Coen brothers: Ethan and Joel. | tensor([-4.8688,  4.4086])
Joel also directed the movie. | tensor([-4.3586,  3.8021])
And together, they've written other off-beat films like "Fargo", "O Brother, Where Art Thou?" and more. | tensor([-4.8440,  4.4293])
You should either get AVG Free or AntiVir Personal Edition (also free). | tensor([-3.1749,  2.8090])
Both of them are excellent and easy to use. | tensor([-4.6694,  4.1687])
Here are some resources:\nhttp://www.urbandictionary.com/\nhttp://www.microsoft.com/athome/security/children/ | tensor([-3.2799,  2.8832])
kidtalk.mspx\n\nWhat's really popular now is "leet speak", which you can read about here: http://www.urbandictionary.com/define.php?term=leet+speak&r=f\n\nw00t | tensor([-3.6957,  3.2437])
"I disagree with what you say, but to the death I will defend your right to say it." | tensor([-4.9404,  4.4712])
At 02:20 am on April 15th, 1912, the "unsinkable" Titanic slipped into the sea and began its descent to the ocean floor. | tensor([-4.5203,  3.9986])
It is a nice touch, even in a casual workplace, to get the business cards of people you interview with, and send them a quick email thank you note. | tensor([-3.9937,  3.4925])
Although it will not sway the decision of that particular job, if there's another job that the person knows about, they will remember you and have your email in their inbox to contact you about it. | tensor([-4.1654,  3.6730])
  | tensor([ 1.6755, -2.2866])
Just be brief, and don't make it sound like a form letter. | tensor([-4.0610,  3.5210])
Their motto is "Don't be evil", in response to Microsoft's reputation as "The Evil Empire". | tensor([-4.1202,  3.6292])
His neighbors used to call him Junior or June Bug. | tensor([-3.9064,  3.3865])
No they won't. | tensor([-3.4241,  2.9778])
There are too many better teams in front of them in the Western Conference. | tensor([-4.2712,  3.7549])
Likely locks for the West include San Antonio, Houston, Dallas, Phoenix, Denver, Seattle. | tensor([-4.8704,  4.4524])
Which leaves the Warriors battling for the last 2 spots against LAL, Memphis and Sacramento - all of which are better teams. | tensor([-4.9674,  4.5722])
Most onboard video for PC desktop motherboards are far short of performance for even a PCI-only card. | tensor([-2.4990,  2.4417])
  | tensor([ 1.6755, -2.2866])
For the Intel 845 chipset, having a dedicated PCI video card can definitely improve your performance, especially for 3D games. | tensor([-5.1124,  4.8356])
There are a number of different DHCP clients that run on Linux. | tensor([-4.5392,  4.0469])
  | tensor([ 1.6755, -2.2866])
Use the command "ps ax" to try to determine what processes are running that might have something to do with your ethernet interface.\n\nDHCPCD is a popular one. | tensor([-4.9411,  4.5792])
  | tensor([ 1.6755, -2.2866])
Look to /etc/dhcpc for any files that might be there.\n\nPUMP is also a frequent program in use by some versions of RedHat Linux. | tensor([-4.6951,  4.2578])
 Run "pump -i eth0 --status" assuming your ethernet interface is eth0\n\nDHCLIENT -- run "locate dhclient.leases" and look into that file if you see that process running. | tensor([-4.5994,  4.1662])
the streets of san francisco --amazing views, a lot of stamina, cool cafes to stop by... | tensor([-5.0687,  4.7703])
Permutation\nSuppose we want to find the number of ways to arrange the three letters in the word CAT in different two-letter groups where CA is different from AC and there are no repeated letters.\n\nBecause order matters, we're finding the number of permutations of size 2 that can be taken from a set of size 3. | tensor([-4.2866,  3.7953])
This is often written 3_P_2. | tensor([-5.0383,  4.6386])
We can list them as:\n\n      CA   CT   AC   AT    | tensor([-4.6837,  4.2129])
TC   TA\n\nCombination\nWhen we want to find the number of combinations of size 2 without repeated letters that can be made from the three letters in the word CAT, order doesn't matter; AT is the same as TA. | tensor([-3.7548,  3.2840])
We can write out the three combinations of size two that can be taken from this set of size three:\n\n      CA   CT   AT | tensor([-3.6387,  3.1464])
Dating from the 1920's the expression buck naked commonly means completely or totally naked or without a "stitch" (as opposed to partially naked). | tensor([-2.6715,  2.5128])
Synonyms include "bare naked", "buck-arse naked", and "butt naked" (also spelled, facetiously, "butt nekkid"). | tensor([-2.9169,  2.6727])
In the South, "buck naked" or "butt naked" means not in your house, out looking for trouble on Saturday night and wearing no clothes. | tensor([-1.9877,  2.1739])
the last (2004) FIFA best player of the world is Ronaldinho (playing at barcelona, don't confuse with Ronaldo, playing at Real Madrid). | tensor([-4.5820,  4.0699])
Read the official FIFA interview with him at http://www.fifa.com/en/mens/awards/gala.html\n\nAlso, TODAY (november 28, 2005), Ronaldinho is going to receive the "Ballon D'Or" (golden ball), prize created by the french magazine French Football --http://www.francefootball.fr/ -- in 1956 to distinguish the best player of the european leagues. | tensor([-4.9840,  4.6439])
The complete list of winners of this prize is at: http://www.francefootball.fr/FF/ballon_or/index_bo.html\n\nNow, the general audience... | tensor([-5.0449,  4.7190])
this is tough, since there are many players that could be the best at any time (henry, lampard, ronaldo, ronaldinho, zidane -getting older, though-, kaká, eto'o, ...). | tensor([-4.9861,  4.6689])
But truth is that, at this moment of the season, Ronaldinho is one step above the rest, and playing in the current best team (barcelona) helps him a lot. | tensor([-5.0941,  4.8037])
Well... being that people get 'points' for answering questions, I'm sure there will be a lot of 'filler' questions going into this one, so I'd guess you'll get 50 in here, but about 4 or 5 on average. | tensor([-4.8212,  4.4088])
In terms of guitar-playing chops, what about Eddie Van Halen, Eric Clapton, Carlos Santana? | tensor([-5.1290,  4.9257])
In terms of showmanship, what about Iggy Pop, Mick Jagger, Bono? | tensor([-4.9068,  4.4852])
  | tensor([ 1.6755, -2.2866])
In terms of cool guy who died way too young, what about Kurt Cobain? | tensor([-5.1084,  4.8115])
Depends on your teeth. | tensor([ 3.2804, -2.9585])
  | tensor([ 1.6755, -2.2866])
I used Crest Whitestrips for a time, and they worked really well (I definitely noticed a difference in the whiteness of my teeth).   | tensor([-2.5638,  2.4549])
However, they irritated my gums to the point where my dentist told me to stop using them and they made my teeth super sensitive to cold and hot (i.e. eating ice cream or drinking tea was painful). | tensor([ 3.9901, -3.4217])
  | tensor([ 1.6755, -2.2866])
I've never done the laser whitening/Brite Smile, but I've seen those treatments work wonders for folks who have (they are not cheap though). | tensor([ 2.3750, -2.4471])
  | tensor([ 1.6755, -2.2866])
I would advise trying the strips (making sure to abide by the time guidelines) - you will like the effects of them (they do really work) and if they don't bother your teeth/gums, you should be able to continue use. | tensor([-2.4314,  2.3777])
Shorting a stock (or selling short) ideally works like this:\n\nWhen you think a stock is going to go down... | tensor([-4.2020,  3.7180])
You borrow shares of stock you don't own, typically from your broker.\n2. | tensor([-4.5796,  4.1036])
